Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1931.28455,-274.41858,1311.56067,1946.65295,-313.72134,1148.2854,2001.05835,-231.31128,1121.25562
2,0.008,1924.74719,-274.29404,1312.49133,1941.26587,-314.22775,1147.2627,1995.45422,-231.39673,1121.56531
3,0.017,1917.76794,-274.71082,1312.1781,1934.1123,-314.67212,1147.26184,1990.05884,-231.62347,1120.89648
4,0.025,1912.18982,-274.95993,1312.36865,1927.49524,-313.68613,1146.802,1984.57788,-231.92123,1120.88452
5,0.033,1906.53992,-275.24536,1311.65515,1922.74683,-314.45395,1146.64673,1978.56201,-232.26367,1120.65112
6,0.042,1899.66479,-275.63077,1310.81091,1916.43616,-313.2999,1145.78845,1972.19678,-232.38193,1120.40088
7,0.05,1892.47583,-275.72293,1309.40088,1911.30078,-313.92783,1145.22876,1967.2019,-232.90895,1120.27942
8,0.058,1886.76294,-275.77698,1309.45496,1906.21313,-315.84531,1145.85889,1962.17444,-233.23932,1119.45825
9,0.067,1880.33228,-276.07343,1309.2843,1900.5033,-316.75415,1144.93823,1956.53406,-234.18559,1119.03882
10,0.075,1874.22656,-276.45255,1309.0636,1895.4458,-316.75165,1144.51172,1951.81104,-234.71645,1117.99023
11,0.083,1868.57288,-276.76105,1309.14661,1890.3999,-318.26129,1143.80615,1946.38306,-235.55574,1117.77832
12,0.092,1864.11096,-279.60764,1307.67578,1885.60986,-319.86377,1143.88464,1940.80188,-237.53348,1116.85779
13,0.1,1859.72302,-282.73022,1305.95825,1879.8822,-320.9433,1143.26465,1935.63135,-239.18242,1116.72668
14,0.108,1854.33081,-282.9838,1306.31494,1874.24097,-322.39447,1142.68298,1930.27856,-240.89183,1115.84644
15,0.117,1849.48181,-283.70944,1305.86206,1869.0863,-323.81345,1142.03564,1926.21582,-243.09143,1115.75623
16,0.125,1844.20496,-284.26447,1305.87695,1864.96521,-326.62888,1141.82813,1920.94751,-244.73006,1115.84924
17,0.133,1838.42224,-285.61285,1305.68896,1859.6228,-328.37799,1140.48901,1915.40161,-247.0024,1115.59412
18,0.142,1832.28259,-286.07089,1306.20911,1852.3042,-329.24716,1140.04675,1910.12927,-248.61839,1115.41565
19,0.15,1827.89575,-291.26996,1302.81116,1848.02893,-332.27966,1139.32715,1904.8053,-251.71373,1115.26843
20,0.158,1821.85254,-292.00278,1302.82532,1840.94604,-333.30609,1138.25586,1899.23486,-254.05991,1114.62769
21,0.167,1813.96875,-292.9411,1302.30066,1834.12854,-333.62897,1136.5636,1893.99609,-256.28546,1114.27368
22,0.175,1807.96533,-293.60999,1302.80042,1827.23364,-335.75629,1135.7572,1888.11597,-257.62805,1113.09045
23,0.183,1800.48975,-296.02222,1300.72803,1820.00183,-335.75204,1134.84473,1882.18945,-259.35117,1112.78772
24,0.192,1793.94482,-300.11868,1298.62903,1813.52148,-336.91876,1132.77368,1876.13586,-260.94168,1111.46643
25,0.2,1785.84192,-300.69827,1297.62244,1806.13013,-337.61426,1130.93689,1870.19434,-261.34396,1110.29736
26,0.208,1777.12695,-301.71063,1295.41675,1799.53638,-338.20047,1129.24939,1863.91028,-262.34552,1108.65979
27,0.217,1771.14001,-304.2829,1293.21667,1792.76599,-340.8623,1127.84705,1856.44141,-263.98447,1106.83545
28,0.225,1765.08179,-308.33173,1292.15991,1787.48743,-342.23294,1126.30237,1850.01929,-264.32858,1105.22839
29,0.233,1756.45557,-309.8743,1289.32458,1779.51697,-341.18207,1123.19104,1843.55505,-264.61951,1103.05176
30,0.242,1751.14697,-309.89563,1287.0741,1773.36475,-343.36594,1122.02942,1835.87756,-265.63214,1101.84509
31,0.25,1743.71021,-311.43848,1284.7981,1767.32532,-345.18872,1120.51221,1829.93262,-266.58096,1100.17627
32,0.258,1739.14673,-317.27982,1282.71887,1761.73474,-347.44662,1118.6709,1823.45459,-267.44736,1098.32996
33,0.267,1733.61316,-316.76273,1282.6283,1755.27209,-349.12085,1117.87476,1816.1366,-269.32343,1097.18896
34,0.275,1726.66211,-319.12732,1281.90955,1749.35608,-351.21982,1116.52625,1810.3385,-269.67184,1096.61511
35,0.283,1721.547,-319.0878,1282.47815,1743.39124,-351.77115,1115.96899,1803.42639,-270.79926,1095.52161
36,0.292,1716.64368,-322.07898,1283.30249,1737.15649,-352.84656,1115.39856,1797.3313,-272.31226,1095.68188
37,0.3,1711.43726,-325.23135,1281.77112,1730.97339,-353.77835,1116.04834,1790.50989,-272.78186,1095.82153
38,0.308,1704.5929,-325.71875,1283.02686,1724.89893,-353.51663,1115.80103,1784.08215,-273.83795,1096.71387
39,0.317,1698.66589,-326.07272,1283.87097,1719.82605,-356.39786,1116.89258,1777.23108,-274.54977,1097.87231
40,0.325,1692.96643,-327.06653,1284.31152,1714.05811,-358.10693,1117.0282,1771.1106,-276.06293,1098.81555
41,0.333,1685.99817,-329.94891,1283.63184,1707.31519,-358.80972,1116.65881,1765.66968,-276.75375,1099.48462
42,0.342,1679.37268,-330.64822,1284.71875,1700.11401,-359.75967,1117.44128,1760.21667,-278.78619,1100.94983
43,0.35,1673.42725,-333.41418,1285.58826,1693.62634,-359.35828,1118.3219,1753.63257,-280.28244,1101.14722
44,0.358,1667.13806,-333.75534,1285.63965,1687.61206,-360.13162,1118.67566,1748.80383,-281.57059,1101.94714
45,0.367,1660.75867,-334.54666,1286.57422,1681.0813,-361.73514,1118.72656,1743.54541,-281.57803,1102.80676
46,0.375,1653.51978,-334.48743,1287.37036,1674.87659,-361.09531,1118.53906,1737.3009,-283.23163,1103.29382
47,0.383,1649.0708,-337.81723,1287.10999,1668.23376,-360.55765,1117.70764,1732.52295,-284.15326,1103.15771
48,0.392,1643.63049,-339.01065,1286.80273,1662.73706,-362.9053,1118.70325,1726.26282,-284.54843,1103.22339
49,0.4,1635.50256,-341.32205,1285.81152,1658.10327,-365.34641,1118.61536,1722.04468,-285.49323,1103.74414
50,0.408,1630.84912,-340.8428,1286.13049,1652.28357,-364.87723,1118.63965,1716.81616,-286.42416,1103.47498
51,0.417,1624.44385,-342.48822,1285.93628,1647.78284,-366.53616,1119.33728,1711.49023,-287.32623,1102.79297
52,0.425,1619.90625,-341.5636,1285.83301,1642.4646,-366.99255,1120.12183,1705.73328,-287.85507,1102.62585
53,0.433,1614.67102,-340.7222,1286.11877,1637.42371,-369.22556,1118.91821,1700.49194,-289.21863,1102.40845
54,0.442,1610.20789,-342.75064,1285.4856,1632.44592,-369.29831,1119.46484,1694.59058,-290.1243,1102.15601
55,0.45,1605.50854,-341.83337,1286.1936,1627.26233,-370.12549,1119.26196,1689.34973,-291.25385,1102.14746
56,0.458,1601.14026,-341.68893,1286.2572,1621.9054,-370.84427,1120.06995,1684.23828,-292.42188,1101.58557
57,0.467,1597.63232,-342.45096,1286.86292,1617.71558,-373.41208,1119.44153,1679.54663,-292.86444,1102.17151
58,0.475,1593.99231,-343.12006,1287.58081,1612.88171,-373.93948,1119.55847,1675.56946,-293.26617,1102.73694
59,0.483,1589.17346,-346.3912,1288.2688,1607.4978,-373.61584,1120.73425,1670.19421,-294.84277,1102.84534
60,0.492,1585.18677,-345.61801,1287.93164,1602.96985,-374.40799,1121.1908,1665.57532,-295.32144,1102.76758
61,0.5,1579.66052,-345.54105,1287.50317,1597.62097,-374.56161,1121.53601,1660.77698,-296.02219,1103.08179
62,0.508,1576.55469,-346.55621,1287.84729,1593.68372,-374.61932,1122.12537,1656.39746,-296.49866,1103.14172
63,0.517,1573.15735,-347.96582,1288.71948,1588.71863,-374.67294,1122.3125,1651.50427,-296.20596,1102.93921
64,0.525,1568.40771,-347.44635,1289.03845,1585.64685,-376.23077,1122.37207,1646.14966,-296.44385,1102.76794
65,0.533,1564.42114,-347.51923,1289.37292,1581.14185,-376.14389,1122.40735,1641.48633,-296.58661,1103.25818
66,0.542,1559.6106,-347.63049,1289.77466,1576.19604,-375.88715,1122.03015,1637.52441,-295.92725,1102.70923
67,0.55,1554.55359,-347.1951,1289.23157,1571.07703,-376.20963,1122.41028,1632.39624,-296.12384,1102.46521
68,0.558,1548.44458,-346.26794,1289.16736,1567.34741,-377.64297,1123.39978,1627.63269,-296.66006,1102.02942
69,0.567,1546.24304,-347.13477,1289.11365,1562.11035,-377.20734,1122.1156,1622.11597,-295.64703,1101.78125
70,0.575,1541.90332,-347.16876,1288.82141,1557.79529,-378.31894,1122.15613,1617.96777,-296.25937,1102.2948
71,0.583,1536.05249,-345.74161,1289.15344,1552.33484,-378.11719,1123.36145,1612.43359,-296.46301,1101.85156
72,0.592,1532.39429,-346.88803,1289.22375,1548.70532,-379.01767,1123.06604,1606.89722,-296.51501,1101.13257
73,0.6,1527.7439,-346.6994,1289.09937,1541.86316,-376.0488,1122.8512,1602.30127,-296.96677,1101.40491
74,0.608,1522.56006,-346.37689,1289.48474,1536.29602,-376.57248,1123.0907,1597.3678,-297.41003,1101.51758
75,0.617,1518.09961,-345.98074,1290.1355,1531.68213,-378.86514,1122.51526,1592.67981,-297.72476,1101.83411
76,0.625,1514.18079,-346.79697,1290.83997,1526.58618,-378.6763,1123.1936,1587.71753,-299.30655,1101.99939
77,0.633,1507.09998,-345.11002,1290.86584,1522.21277,-378.99606,1123.54504,1583.13953,-299.23358,1102.52502
78,0.642,1503.24756,-346.36917,1290.24292,1517.1272,-379.61203,1123.9259,1578.79688,-299.68283,1103.46326
79,0.65,1495.7074,-344.49207,1290.39539,1511.15015,-378.86581,1125.27161,1574.10291,-299.62747,1103.83899
