Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1854.36499,312.79758,1081.88647,1903.51917,365.39206,979.54944,1832.39941,316.9841,899.05975
2,0.008,1847.91333,306.41693,1081.31116,1899.35632,366.92453,980.05292,1827.87231,317.70886,899.03943
3,0.017,1842.38989,308.36945,1079.96667,1891.07483,363.92203,979.90112,1823.07751,316.42389,900.70227
4,0.025,1839.0459,305.9574,1079.93408,1888.50244,364.59805,980.03778,1819.41125,315.16409,901.64972
5,0.033,1834.67444,304.22388,1081.06812,1885.31189,365.42279,979.91772,1813.23303,316.60007,900.92291
6,0.042,1831.42236,305.76611,1080.62,1876.64148,362.71719,979.35876,1810.89807,315.90884,900.65894
7,0.05,1825.38354,305.88437,1079.85767,1873.14063,363.21683,979.98401,1805.91321,314.841,901.3786
8,0.058,1821.0979,303.28595,1079.95752,1870.8551,363.97714,979.94354,1801.07312,315.03137,901.1673
9,0.067,1818.08887,303.05878,1079.9447,1865.47913,362.70334,981.11353,1796.36963,315.00781,901.41803
10,0.075,1816.57007,301.05908,1080.28345,1860.32642,361.98608,982.61078,1793.42114,314.92117,900.9281
11,0.083,1808.6781,300.47961,1079.92029,1859.32544,361.99786,982.84357,1788.90393,313.13727,901.12042
12,0.092,1807.81519,300.65781,1079.25049,1853.88867,362.36652,982.39746,1786.35083,314.2305,900.51422
13,0.1,1804.06079,300.62973,1080.33545,1848.57642,359.94595,982.45282,1780.92883,314.44568,900.89728
14,0.108,1797.7323,298.67661,1080.05676,1845.08875,360.19452,982.34857,1777.47888,312.95816,900.42151
15,0.117,1794.57227,300.27533,1079.63269,1842.29675,360.26587,982.15686,1774.29102,312.99338,899.96051
16,0.125,1791.39124,298.50638,1078.68323,1837.23901,357.59341,981.43561,1768.52429,312.32224,900.2182
17,0.133,1784.5675,296.79327,1078.67188,1834.59802,357.7283,981.04993,1765.84546,313.7012,898.69348
18,0.142,1783.6427,296.30914,1078.44373,1832.18726,357.94131,981.22644,1761.70947,311.94818,898.00848
19,0.15,1779.93616,295.82617,1078.78113,1826.28845,355.63232,979.159,1756.41736,312.63837,898.21307
20,0.158,1771.52588,295.53128,1077.35254,1823.08411,355.42358,980.22174,1756.198,310.7886,898.45367
21,0.167,1769.00073,296.1828,1076.50549,1821.78638,355.72852,980.49109,1751.1239,309.82056,897.1405
22,0.175,1764.32764,293.87033,1075.42786,1817.34814,354.64261,978.51868,1746.9104,310.76151,896.65784
23,0.183,1759.06543,293.85876,1075.17578,1813.11707,352.14911,978.15991,1743.46997,309.61508,895.99109
24,0.192,1755.66089,292.80676,1074.78564,1810.04663,352.58395,978.04517,1739.50684,308.25812,894.84271
25,0.2,1752.25183,290.61838,1074.85144,1805.72925,350.43506,977.89148,1737.49658,308.51773,894.51495
26,0.208,1748.17432,290.46616,1073.95398,1801.31409,349.52454,977.14215,1731.95215,307.45941,895.00928
27,0.217,1744.0675,286.92218,1074.25562,1798.05408,349.54129,978.70581,1729.91882,304.25162,894.52588
28,0.225,1739.23816,284.65924,1074.47754,1792.43237,345.76035,978.54889,1727.48254,303.66357,892.49756
29,0.233,1733.2605,284.60754,1072.53857,1788.88611,345.42453,978.77899,1721.66687,303.35938,892.65491
30,0.242,1730.97791,283.07648,1072.35266,1785.0885,344.24426,978.99359,1719.41382,300.20465,892.68494
31,0.25,1726.51978,280.84839,1073.03003,1781.5791,341.82571,979.72595,1716.32129,300.86368,893.23901
32,0.258,1722.35742,278.16129,1073.21008,1777.84192,340.2937,980.39014,1711.54126,300.03299,894.70282
33,0.267,1718.29517,273.18686,1075.3949,1773.87585,337.85223,981.35138,1707.25293,298.64053,895.12463
34,0.275,1713.48865,272.83057,1077.63306,1771.50745,337.44461,984.76135,1704.14636,296.89923,895.53778
35,0.283,1708.49414,269.50961,1078.10803,1766.9458,333.46399,986.33179,1701.83191,293.66486,897.90637
36,0.292,1702.89795,268.8584,1078.48828,1763.27502,332.69604,987.95142,1694.6593,296.28632,899.005
37,0.3,1696.32666,267.65442,1083.30786,1758.27136,329.83069,991.77771,1695.38013,290.72897,901.92828
38,0.308,1693.10217,264.08432,1084.63147,1754.01514,327.10114,993.45648,1691.79211,289.22238,904.82501
39,0.317,1688.99194,261.05072,1087.72791,1750.03394,325.31992,996.25952,1686.72437,288.26321,908.0954
40,0.325,1684.19934,258.63126,1090.78137,1744.7749,323.78802,999.7442,1682.47778,286.77158,909.94019
41,0.333,1679.27478,258.74872,1091.86084,1741.60669,322.46283,1001.07874,1678.40564,287.009,910.2655
