Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1889.33984,-309.95267,1037.79895,1950.61218,-332.79333,964.07941,1867.521,-308.81979,911.25629
2,0.008,1885.10901,-315.62527,1038.04199,1945.65076,-332.71616,964.79816,1864.54688,-311.27628,909.49103
3,0.017,1879.29749,-312.02029,1036.70483,1940.63977,-333.92429,963.65167,1858.23291,-308.90927,906.97882
4,0.025,1876.33044,-313.55432,1036.14954,1935.52698,-334.14966,963.59564,1855.16699,-312.27103,907.02527
5,0.033,1871.05859,-314.41467,1034.79614,1931.48206,-335.20135,963.72498,1850.34058,-310.83405,906.58472
6,0.042,1864.64319,-313.94809,1032.18726,1926.73645,-335.15076,962.64191,1844.95203,-311.60678,905.73578
7,0.05,1862.2428,-313.41031,1033.54688,1921.65955,-335.21384,963.10034,1840.56274,-312.19843,906.86902
8,0.058,1854.12988,-315.18695,1032.03552,1916.61353,-336.06693,962.66455,1834.57349,-311.01566,904.55359
9,0.067,1850.1604,-314.13583,1032.67712,1912.10364,-337.29523,962.07709,1829.3999,-313.84622,906.09601
10,0.075,1842.68018,-315.96808,1031.64856,1907.06934,-337.81387,961.68494,1822.6925,-311.74283,903.90228
11,0.083,1838.13025,-314.6601,1031.13245,1901.4021,-339.13644,961.12592,1817.08447,-313.92389,905.47058
12,0.092,1831.13501,-316.95157,1030.33752,1895.84009,-340.45993,961.24194,1814.33167,-318.048,904.11261
13,0.1,1826.99792,-318.05078,1030.16101,1890.16174,-341.12515,960.37103,1809.38599,-320.24084,905.05249
14,0.108,1823.29712,-322.62445,1031.276,1884.61646,-341.75143,959.77148,1800.85535,-317.83066,901.66754
15,0.117,1818.48376,-322.47537,1030.27014,1879.13831,-343.15988,959.41467,1797.76331,-320.50183,902.35425
16,0.125,1810.28943,-324.38101,1031.5824,1873.26672,-344.19287,958.23242,1790.18811,-318.18909,902.69183
17,0.133,1804.97791,-323.16278,1029.646,1866.99646,-344.78802,957.52057,1785.35815,-317.84476,901.9881
18,0.142,1798.15649,-324.67642,1028.698,1860.45142,-346.70505,957.68903,1780.35339,-319.1554,900.65796
19,0.15,1792.60681,-324.0094,1028.33911,1855.06677,-348.17609,955.99725,1772.20386,-315.63345,899.76038
