Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1902.11792,3.02251,1502.45337,1826.65051,176.56271,1439.84106,1872.47314,-181.29355,1453.39819
2,0.008,1897.72009,1.57676,1501.39172,1821.33472,175.89465,1439.7406,1868.63867,-180.9306,1453.51428
3,0.017,1892.96106,-0.16519,1501.86328,1817.19775,174.09795,1439.7428,1862.35596,-180.74757,1453.80676
4,0.025,1887.03015,1.36151,1502.38965,1812.34363,174.80864,1439.80249,1856.92749,-181.27805,1453.51917
5,0.033,1882.65637,1.14788,1502.99939,1808.10938,173.16646,1439.97937,1851.97974,-183.12154,1452.55945
6,0.042,1877.86072,-1.48675,1502.59521,1802.68506,171.71118,1439.71008,1845.83594,-184.81381,1452.50208
7,0.05,1871.51257,-1.67169,1503.2157,1799.1134,172.47823,1439.72083,1841.13892,-184.99644,1452.44739
8,0.058,1867.31152,-2.31095,1503.65686,1794.9447,171.28987,1439.79126,1834.6156,-185.24225,1451.52271
9,0.067,1862.0791,-3.03137,1502.64185,1789.23401,169.88104,1439.28601,1828.63684,-186.50919,1451.38965
10,0.075,1856.45007,-4.50606,1501.76782,1785.15857,171.14713,1440.12952,1823.13416,-187.55511,1450.98218
11,0.083,1850.72705,-5.72921,1501.16003,1779.6051,168.47414,1439.53723,1817.05225,-188.07037,1449.76379
12,0.092,1845.61511,-6.08909,1500.27869,1775.56958,168.13919,1439.11743,1811.81287,-188.58614,1449.66968
13,0.1,1840.55261,-7.22824,1500.38428,1770.19556,167.37851,1438.54443,1805.77698,-189.11006,1449.20679
14,0.108,1834.91846,-9.28103,1499.43896,1766.15625,166.66008,1439.1355,1799.65112,-189.32379,1448.77966
15,0.117,1830.20911,-10.13358,1500.18872,1761.23633,166.2878,1437.88818,1793.99646,-190.30038,1448.04602
16,0.125,1824.20667,-11.90178,1497.57056,1755.27014,163.9881,1437.30774,1788.20679,-191.48686,1447.0498
17,0.133,1818.32507,-13.21514,1497.10718,1751.11597,163.77144,1436.83386,1782.4082,-193.37976,1445.9696
18,0.142,1812.74121,-14.83506,1496.26807,1745.80505,161.9686,1436.48975,1776.60669,-194.46289,1445.33911
19,0.15,1806.26855,-16.1059,1495.41455,1740.91907,161.44257,1434.77502,1769.82861,-196.48524,1444.2821
20,0.158,1801.89258,-16.88271,1494.98767,1736.18884,159.10138,1434.6283,1764.47717,-197.76967,1443.68054
21,0.167,1797.24255,-18.9597,1494.24365,1731.67859,158.3557,1433.83362,1758.84436,-199.43091,1442.8042
22,0.175,1791.16663,-20.70818,1493.26831,1727.28418,156.20418,1431.75439,1751.72632,-202.12816,1441.48328
23,0.183,1785.79468,-21.58836,1492.15283,1721.56238,154.9113,1430.95837,1745.3291,-202.09013,1441.02954
24,0.192,1780.26709,-25.35164,1490.38123,1716.3866,152.51183,1430.11365,1739.81323,-204.67276,1439.91516
25,0.2,1774.41492,-27.54542,1489.8573,1712.72437,151.35136,1429.72485,1734.25854,-207.38655,1437.98059
26,0.208,1769.18445,-29.66042,1488.66284,1707.39783,148.37152,1428.6781,1726.98584,-208.07716,1437.87634
27,0.217,1763.18274,-32.52919,1488.89868,1702.93103,147.05649,1428.1095,1721.10938,-211.09932,1436.87769
28,0.225,1757.38599,-34.9498,1488.07324,1696.83411,144.37369,1427.77246,1715.07019,-215.23532,1435.50989
29,0.233,1752.8302,-37.51377,1486.98425,1692.24744,142.27293,1428.76355,1709.10852,-215.34987,1434.91736
30,0.242,1748.53503,-40.79289,1486.95227,1687.44067,138.93695,1429.11963,1703.3269,-219.49136,1432.14661
31,0.25,1741.89258,-43.65049,1486.18591,1682.17273,136.62527,1428.68494,1697.36414,-223.40245,1432.12451
32,0.258,1736.8053,-47.83044,1487.26367,1676.70398,135.37306,1428.94373,1690.65503,-224.56055,1431.2262
33,0.267,1730.22473,-50.31488,1487.55151,1671.65747,131.43779,1431.3252,1685.60852,-227.9492,1429.53528
34,0.275,1723.44043,-54.10422,1488.38708,1665.5553,128.82234,1431.57507,1678.01428,-230.95229,1429.86548
35,0.283,1716.40344,-56.96867,1488.45459,1659.53687,127.41978,1434.38306,1670.37366,-233.45868,1430.79846
36,0.292,1710.34827,-60.2243,1489.76575,1653.41772,123.86055,1435.37537,1666.54053,-235.56767,1430.46057
37,0.3,1703.76318,-61.86734,1491.38367,1647.01758,121.56319,1438.70251,1659.48596,-237.52271,1430.81543
38,0.308,1695.90637,-64.65079,1492.48218,1640.21057,118.28011,1440.68286,1652.75244,-240.78981,1430.95813
39,0.317,1691.2406,-66.17161,1494.1261,1633.55383,116.75332,1441.72559,1647.10364,-240.32741,1430.91016
40,0.325,1684.14661,-69.67304,1494.86731,1626.98865,114.60429,1445.13586,1641.90356,-244.77055,1431.40466
41,0.333,1678.74573,-71.5651,1495.98389,1620.84534,111.84468,1446.104,1635.48987,-245.16051,1432.62842
42,0.342,1673.21802,-73.03738,1496.27966,1616.06262,111.07697,1447.1781,1629.45703,-246.05763,1434.35376
43,0.35,1668.70984,-74.93037,1497.12634,1609.11499,109.08683,1448.61414,1623.33203,-248.89813,1434.35168
44,0.358,1662.36121,-76.10056,1498.0979,1603.90857,106.75122,1449.64502,1618.95056,-249.01836,1434.60022
45,0.367,1655.99292,-78.70903,1498.18225,1599.41748,104.83691,1451.62842,1611.96936,-251.67012,1434.27478
46,0.375,1650.5116,-79.92113,1499.06055,1593.70032,105.52139,1451.79272,1606.82813,-250.92067,1435.08691
47,0.383,1646.02185,-81.34147,1500.16895,1588.71802,102.90292,1452.14697,1601.10083,-254.22972,1434.98474
48,0.392,1639.7146,-82.5099,1501.11536,1583.09021,102.18287,1452.9187,1595.47986,-253.82373,1436.31079
49,0.4,1634.58008,-83.8241,1501.32983,1577.47534,101.23887,1452.82129,1590.03113,-255.1774,1435.4342
50,0.408,1629.19397,-84.12342,1501.11633,1572.16541,101.50327,1454.30359,1583.4718,-257.4744,1436.23975
51,0.417,1624.72546,-85.84249,1501.99048,1567.37561,99.73075,1454.23535,1579.5332,-257.04456,1436.42603
52,0.425,1619.36157,-86.48924,1501.71301,1562.74158,99.59419,1454.68774,1574.57874,-256.30164,1436.23938
53,0.433,1614.12,-86.80054,1502.04504,1557.70642,97.82644,1454.62097,1568.29822,-258.89722,1435.56201
54,0.442,1609.30603,-87.85923,1502.55615,1553.07727,98.63017,1454.83154,1565.66589,-259.72394,1436.04272
55,0.45,1605.1438,-87.4511,1503.31775,1547.73254,98.27254,1455.16846,1559.9436,-261.26553,1436.20117
56,0.458,1599.41016,-87.41179,1502.92517,1541.82129,97.77814,1455.15271,1554.21155,-259.43182,1435.80103
57,0.467,1594.64368,-87.68925,1502.57776,1537.43433,97.45342,1455.83777,1551.73706,-260.39615,1436.3031
58,0.475,1590.70313,-88.8381,1503.41589,1533.17041,95.98856,1456.14941,1545.03857,-260.82184,1436.75
59,0.483,1584.27124,-88.86179,1503.09741,1528.19275,96.23627,1455.86682,1541.80481,-260.84857,1436.06873
60,0.492,1580.33386,-88.91654,1502.39514,1523.64648,96.92395,1455.62708,1537.22949,-261.76324,1436.31885
61,0.5,1576.13074,-89.39856,1503.74658,1519.17175,95.13416,1456.21997,1531.61035,-261.29312,1437.31213
62,0.508,1571.22034,-89.66677,1503.33203,1513.90002,96.31062,1455.75488,1529.32678,-261.28519,1437.50916
63,0.517,1566.58508,-88.72354,1503.94299,1509.48779,96.74643,1455.91382,1523.23499,-263.01385,1437.68591
64,0.525,1562.604,-89.85182,1503.43787,1504.76038,95.13851,1456.8064,1519.29175,-261.99783,1437.67944
65,0.533,1557.87158,-89.58219,1503.57849,1499.12366,96.04473,1456.59448,1516.46057,-262.15149,1437.54614
66,0.542,1552.97339,-89.40446,1503.37744,1495.78137,96.34564,1456.79553,1510.01428,-263.39359,1437.81946
67,0.55,1549.14624,-89.71465,1503.82739,1490.59277,95.37119,1456.57532,1506.01416,-262.31274,1438.06018
68,0.558,1544.48572,-89.53659,1504.1012,1485.52527,96.00611,1456.1167,1503.09961,-261.97113,1437.99573
69,0.567,1538.61548,-88.48697,1503.82275,1480.46631,96.27525,1455.95642,1496.4613,-262.89413,1438.297
70,0.575,1534.17163,-88.86227,1503.85352,1475.48962,96.01766,1455.97961,1492.03552,-262.28485,1438.55249
71,0.583,1529.28406,-89.42844,1503.62524,1472.41357,96.08673,1456.01929,1487.81897,-260.83548,1439.14917
72,0.592,1524.56543,-88.60419,1503.49377,1467.21399,96.77128,1455.04089,1481.82336,-262.58896,1438.28052
73,0.6,1519.96143,-87.09382,1504.11243,1462.44666,95.74285,1455.34058,1477.58948,-261.17926,1438.30627
74,0.608,1515.25781,-87.42219,1504.00085,1457.06909,95.93998,1454.15942,1473.76257,-260.30826,1438.57556
75,0.617,1511.17847,-87.00946,1503.14233,1452.78113,97.43265,1454.0415,1467.95422,-261.49384,1438.35718
76,0.625,1505.47913,-86.39816,1503.36609,1447.50513,96.51147,1454.41101,1463.31519,-260.69666,1437.91345
77,0.633,1500.6488,-86.70737,1503.56055,1442.61157,97.68325,1453.94006,1458.88293,-259.50421,1438.24268
78,0.642,1495.59729,-86.51781,1502.61182,1437.37195,98.15084,1453.43127,1452.87415,-260.72971,1438.08911
79,0.65,1491.49988,-85.61362,1502.30627,1432.02515,97.47612,1453.72351,1449.81384,-260.46503,1437.77454
80,0.658,1485.37793,-84.18929,1502.50342,1428.58337,97.60645,1452.72351,1443.96667,-258.42856,1438.42297
81,0.667,1481.39819,-83.54421,1502.49097,1422.7002,99.17346,1451.11304,1437.12073,-257.55887,1438.98621
82,0.675,1475.3446,-83.17587,1501.72546,1418.39722,100.30354,1451.69653,1432.83228,-257.38492,1438.18701
83,0.683,1470.67712,-82.26958,1501.39246,1411.87122,101.32243,1450.08301,1428.02856,-257.83939,1437.66785
84,0.692,1465.12476,-81.9997,1500.55554,1406.46362,102.08606,1449.47205,1421.64417,-256.20651,1437.14038
85,0.7,1460.04663,-81.44868,1500.05884,1401.6427,103.54236,1449.00879,1417.42212,-255.18805,1437.31567
86,0.708,1454.18286,-79.33118,1499.24426,1395.90918,103.32549,1447.8988,1412.31848,-252.96669,1436.70642
87,0.717,1449.30737,-77.87978,1498.66492,1390.90369,104.23872,1446.65576,1406.44324,-254.59741,1435.9939
88,0.725,1443.82617,-77.18922,1498.04089,1385.6488,105.19138,1445.63501,1401.88721,-250.9575,1435.58789
89,0.733,1437.33533,-76.01559,1497.35925,1377.83118,106.71637,1444.13293,1397.5658,-250.59895,1434.73242
90,0.742,1431.92822,-74.46461,1496.80054,1373.44116,107.36867,1442.99451,1391.61108,-250.42665,1434.48669
91,0.75,1426.90259,-73.1721,1496.31055,1366.96887,109.59268,1441.37781,1386.8042,-248.99745,1434.53076
92,0.758,1420.33826,-72.16078,1495.1731,1360.85046,110.06549,1440.75708,1381.7002,-246.45671,1433.98193
93,0.767,1415.77136,-69.63068,1495.39917,1355.10522,110.39193,1439.47351,1376.14087,-245.19267,1433.31335
94,0.775,1409.90234,-67.67336,1494.16577,1349.99683,112.39967,1438.4884,1370.86816,-243.68071,1432.37549
95,0.783,1402.96497,-66.38913,1491.81921,1342.40894,116.451,1437.36572,1366.48242,-242.20033,1431.6217
96,0.792,1399.02747,-63.43776,1492.32739,1337.18652,115.78571,1435.63513,1359.57825,-241.01938,1431.60535
97,0.8,1392.14319,-62.70233,1491.43103,1330.31616,117.89763,1434.61084,1354.76062,-240.19685,1430.92041
98,0.808,1386.50635,-59.90975,1490.91541,1324.56738,120.21985,1433.61584,1348.89478,-237.55811,1430.13647
99,0.817,1379.69812,-58.13708,1490.05176,1319.84961,122.30821,1432.22742,1342.7168,-236.66983,1429.9917
100,0.825,1373.38477,-56.88897,1490.29529,1311.42236,123.77412,1431.59009,1336.47302,-234.82672,1429.98071
101,0.833,1366.37354,-54.31855,1490.22009,1304.59363,124.96178,1430.30566,1330.76965,-233.00932,1430.44434
102,0.842,1360.02185,-53.92305,1489.55884,1299.77881,127.24942,1430.48767,1325.54053,-232.2453,1430.8927
103,0.85,1353.39294,-52.3051,1489.94592,1292.12048,128.17624,1430.49976,1318.24097,-230.2637,1431.90112
104,0.858,1346.39734,-50.55591,1490.23669,1284.81458,131.09756,1430.33167,1311.88428,-229.71245,1432.755
105,0.867,1339.01855,-47.80247,1490.08289,1279.10522,132.74147,1429.75366,1304.50281,-225.92683,1433.01807
106,0.875,1332.47815,-46.3273,1491.3186,1271.7738,133.84709,1429.16382,1298.19092,-225.02266,1434.61926
107,0.883,1325.08337,-44.8741,1492.19043,1264.54602,135.36794,1430.87817,1292.13062,-223.8208,1436.21057
108,0.892,1318.85071,-41.3257,1493.86572,1256.6886,138.10803,1431.15625,1284.51123,-222.23772,1437.15833
109,0.9,1311.21948,-40.27418,1494.92554,1248.76843,138.4295,1432.29553,1277.23547,-221.16878,1438.75879
110,0.908,1302.22632,-40.75519,1495.40894,1242.92834,139.65475,1433.38293,1270.31677,-218.86606,1439.90613
