Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-100.27151,-128.40427,1069.26099,67.65951,-152.16078,1001.16895,46.18689,-118.80645,933.12671
2,0.008,-98.7402,-128.10698,1067.21619,67.86591,-151.27751,998.01947,44.63591,-118.33622,929.53558
3,0.017,-99.0108,-129.97353,1067.12915,68.06026,-151.22362,995.49188,44.35019,-118.1539,927.14221
4,0.025,-97.53832,-128.33784,1064.65894,67.25354,-151.07825,993.18976,43.8772,-117.8098,924.94574
5,0.033,-98.81753,-129.23622,1063.38379,68.35882,-149.42657,989.50537,43.0013,-116.37154,921.45239
6,0.042,-98.5071,-129.25226,1061.71069,67.9586,-148.2041,986.93707,42.69592,-114.95891,919.26941
7,0.05,-97.75655,-129.71373,1060.31885,66.80276,-147.71527,983.42755,40.71353,-114.59854,915.71692
8,0.058,-97.88742,-130.06398,1058.53772,67.15484,-147.87778,979.87665,40.46835,-114.72662,913.54816
9,0.067,-97.56901,-129.51241,1056.68103,66.38582,-147.82881,978.03546,39.91526,-114.99935,909.77777
10,0.075,-97.34063,-129.1713,1054.85913,66.5599,-148.22145,973.90582,38.42241,-114.25466,907.38971
11,0.083,-97.1256,-129.79797,1053.29456,65.69652,-147.79703,971.23169,36.29322,-113.60823,903.7475
12,0.092,-96.77903,-129.80714,1051.31348,63.82261,-145.54257,967.05652,36.09443,-113.46415,901.0318
13,0.1,-96.84013,-129.45644,1049.62488,63.11691,-146.46672,964.47882,34.97055,-112.47301,897.39874
14,0.108,-96.90478,-129.72908,1047.76892,63.45367,-145.6042,960.86816,33.22705,-112.1749,895.6308
15,0.117,-96.54604,-129.9976,1045.84924,63.16473,-146.49344,958.34851,31.57869,-111.90421,891.61255
16,0.125,-96.39379,-129.86766,1044.505,62.84417,-145.32745,954.18488,30.88616,-111.98711,888.5498
17,0.133,-96.3792,-129.78447,1042.21814,61.43516,-144.10574,951.39331,29.42726,-111.83038,885.78253
18,0.142,-96.62219,-130.37602,1040.98145,61.16306,-144.49907,946.77631,27.39807,-111.99011,882.47235
19,0.15,-96.57063,-130.06734,1039.05725,60.08429,-143.46977,942.70026,25.80428,-110.65228,879.56342
20,0.158,-96.51429,-130.17751,1036.93311,58.96343,-144.41176,940.44641,25.06376,-111.07843,876.14465
21,0.167,-96.43761,-130.46558,1035.55078,58.27198,-143.50577,935.99939,23.202,-111.02747,872.76166
22,0.175,-95.89932,-130.74001,1032.64124,57.83298,-144.27521,933.60895,21.84372,-111.26862,869.97327
23,0.183,-96.03877,-130.67967,1030.84155,56.18484,-143.65456,928.77795,19.72583,-110.0979,866.0116
24,0.192,-95.88474,-131.71396,1029.26233,54.95356,-143.4032,925.40228,18.99997,-109.42966,862.48468
25,0.2,-96.57005,-131.32976,1026.89819,53.08316,-143.23396,921.40009,17.28853,-109.34628,859.6369
26,0.208,-96.00367,-131.08478,1025.06653,52.34265,-144.31232,917.05316,15.16469,-109.2151,856.12091
27,0.217,-96.44261,-132.31084,1022.56061,52.01574,-143.50681,914.24268,12.48099,-108.91228,853.20331
28,0.225,-96.79289,-131.79066,1020.6759,49.3266,-142.76141,909.64844,10.98713,-108.97768,849.57642
29,0.233,-96.88774,-131.74715,1018.40302,49.29263,-142.5999,906.07941,8.77203,-108.80217,846.27112
30,0.242,-96.52204,-132.58437,1017.09705,47.66245,-143.62642,902.81561,7.38949,-108.77562,843.04797
31,0.25,-96.78069,-132.7383,1015.26794,46.77826,-143.92398,899.35608,5.03965,-109.10497,839.99103
32,0.258,-97.22014,-132.57303,1012.19037,44.77063,-142.95941,894.38647,2.5761,-108.1543,837.03577
