Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-407.63522,56.11964,553.79578,-233.62143,-96.42938,566.63654,-223.94083,274.26929,598.79553
2,0.008,-407.63522,56.11964,553.79578,-233.62143,-96.42938,566.63654,-223.94083,274.26929,598.79553
3,0.017,-407.12805,55.81549,553.5083,-233.62143,-96.42938,566.63654,-223.94083,274.26929,598.79553
4,0.025,-407.12805,55.81549,553.5083,-233.58319,-96.94553,566.35535,-223.94083,274.26929,598.79553
5,0.033,-406.80646,56.18314,553.48517,-233.62143,-96.42938,566.63654,-223.94083,274.26929,598.79553
6,0.042,-407.12805,55.81549,553.5083,-233.62143,-96.42938,566.63654,-223.94083,274.26929,598.79553
7,0.05,-407.12805,55.81549,553.5083,-233.62143,-96.42938,566.63654,-223.94083,274.26929,598.79553
8,0.058,-407.24091,56.02741,553.35681,-233.62143,-96.42938,566.63654,-223.94083,274.26929,598.79553
9,0.067,-407.74719,56.75736,553.34412,-233.58319,-96.94553,566.35535,-223.94083,274.26929,598.79553
10,0.075,-407.74719,56.75736,553.34412,-233.62143,-96.42938,566.63654,-223.94083,274.26929,598.79553
11,0.083,-406.9827,56.27326,553.14081,-233.84898,-96.80939,566.42914,-223.94083,274.26929,598.79553
12,0.092,-406.9827,56.27326,553.14081,-233.58319,-96.94553,566.35535,-223.94083,274.26929,598.79553
13,0.1,-406.79761,56.44621,552.43854,-233.58319,-96.94553,566.35535,-223.43526,274.22214,598.46863
14,0.108,-406.91925,56.48052,552.85272,-233.62143,-96.42938,566.63654,-223.43526,274.22214,598.46863
15,0.117,-407.63007,57.05032,553.17157,-233.62143,-96.42938,566.63654,-223.43526,274.22214,598.46863
16,0.125,-406.91925,56.48052,552.85272,-233.58319,-96.94553,566.35535,-223.43526,274.22214,598.46863
17,0.133,-407.36966,57.31862,553.01154,-233.84898,-96.80939,566.42914,-223.43526,274.22214,598.46863
18,0.142,-407.02634,57.15477,552.44287,-233.58319,-96.94553,566.35535,-223.43526,274.22214,598.46863
19,0.15,-406.85712,57.45251,552.29785,-233.62143,-96.42938,566.63654,-223.43526,274.22214,598.46863
20,0.158,-407.02634,57.15477,552.44287,-233.62143,-96.42938,566.63654,-223.43526,274.22214,598.46863
21,0.167,-407.02634,57.15477,552.44287,-233.62143,-96.42938,566.63654,-223.43526,274.22214,598.46863
22,0.175,-407.51477,57.26239,552.91113,-233.62143,-96.42938,566.63654,-223.43526,274.22214,598.46863
23,0.183,-407.51477,57.26239,552.91113,-233.62143,-96.42938,566.63654,-223.43526,274.22214,598.46863
24,0.192,-407.68384,56.96459,553.05603,-233.58319,-96.94553,566.35535,-223.43526,274.22214,598.46863
25,0.2,-406.85712,57.45251,552.29785,-233.62143,-96.42938,566.63654,-223.43526,274.22214,598.46863
26,0.208,-407.02634,57.15477,552.44287,-233.58319,-96.94553,566.35535,-223.43526,274.22214,598.46863
27,0.217,-406.85712,57.45251,552.29785,-233.58319,-96.94553,566.35535,-223.43526,274.22214,598.46863
28,0.225,-407.51477,57.26239,552.91113,-233.58319,-96.94553,566.35535,-223.43526,274.22214,598.46863
29,0.233,-408.06085,57.48636,553.1214,-233.84898,-96.80939,566.42914,-223.43526,274.22214,598.46863
30,0.242,-408.2298,57.18858,553.2663,-234.10324,-97.87098,566.7066,-223.43526,274.22214,598.46863
31,0.25,-407.68384,56.96459,553.05603,-233.84898,-96.80939,566.42914,-223.43526,274.22214,598.46863
32,0.258,-407.78641,56.92979,552.95752,-233.62143,-96.42938,566.63654,-223.43526,274.22214,598.46863
33,0.267,-407.78641,56.92979,552.95752,-233.81085,-97.32532,566.14795,-223.43526,274.22214,598.46863
34,0.275,-408.39084,56.96243,553.1098,-233.84898,-96.80939,566.42914,-223.43526,274.22214,598.46863
35,0.283,-408.2298,57.18858,553.2663,-233.84898,-96.80939,566.42914,-224.00064,274.21915,598.05139
36,0.292,-408.39084,56.96243,553.1098,-233.81085,-97.32532,566.14795,-224.00064,274.21915,598.05139
37,0.3,-408.39084,56.96243,553.1098,-233.84898,-96.80939,566.42914,-224.00064,274.21915,598.05139
38,0.308,-408.2298,57.18858,553.2663,-233.62143,-96.42938,566.63654,-224.00064,274.21915,598.05139
39,0.317,-408.39084,56.96243,553.1098,-233.81085,-97.32532,566.14795,-224.00064,274.21915,598.05139
40,0.325,-408.46204,56.78706,552.94446,-233.62143,-96.42938,566.63654,-224.00064,274.21915,598.05139
41,0.333,-408.39084,56.96243,553.1098,-233.84898,-96.80939,566.42914,-224.00064,274.21915,598.05139
42,0.342,-408.39084,56.96243,553.1098,-233.62143,-96.42938,566.63654,-224.00064,274.21915,598.05139
43,0.35,-408.39084,56.96243,553.1098,-233.62143,-96.42938,566.63654,-224.00064,274.21915,598.05139
44,0.358,-408.39084,56.96243,553.1098,-233.84898,-96.80939,566.42914,-224.00064,274.21915,598.05139
45,0.367,-408.70105,56.65779,553.33301,-233.84898,-96.80939,566.42914,-224.00064,274.21915,598.05139
46,0.375,-408.39084,56.96243,553.1098,-233.62143,-96.42938,566.63654,-224.00064,274.21915,598.05139
47,0.383,-408.39084,56.96243,553.1098,-233.81085,-97.32532,566.14795,-224.00064,274.21915,598.05139
48,0.392,-408.39084,56.96243,553.1098,-233.58319,-96.94553,566.35535,-224.00064,274.21915,598.05139
49,0.4,-408.39084,56.96243,553.1098,-233.58319,-96.94553,566.35535,-224.50343,274.20993,597.58673
50,0.408,-408.60617,57.12868,553.12915,-233.62143,-96.42938,566.63654,-224.50343,274.20993,597.58673
51,0.417,-408.70105,56.65779,553.33301,-233.58319,-96.94553,566.35535,-224.50343,274.20993,597.58673
52,0.425,-408.70105,56.65779,553.33301,-233.58319,-96.94553,566.35535,-224.50343,274.20993,597.58673
53,0.433,-408.70105,56.65779,553.33301,-233.62143,-96.42938,566.63654,-224.50343,274.20993,597.58673
54,0.442,-408.70105,56.65779,553.33301,-233.62143,-96.42938,566.63654,-224.50343,274.20993,597.58673
55,0.45,-408.91632,56.82404,553.35236,-233.58319,-96.94553,566.35535,-224.50343,274.20993,597.58673
56,0.458,-408.2298,57.18858,553.2663,-233.58319,-96.94553,566.35535,-224.50343,274.20993,597.58673
57,0.467,-408.48767,56.94286,553.48212,-233.58319,-96.94553,566.35535,-224.50343,274.20993,597.58673
58,0.475,-408.48767,56.94286,553.48212,-233.58319,-96.94553,566.35535,-224.50343,274.20993,597.58673
59,0.483,-408.91632,56.82404,553.35236,-233.58319,-96.94553,566.35535,-224.50343,274.20993,597.58673
60,0.492,-408.81802,56.36471,553.50549,-233.58319,-96.94553,566.35535,-224.50343,274.20993,597.58673
61,0.5,-408.50214,56.68464,553.75311,-233.58319,-96.94553,566.35535,-224.50343,274.20993,597.58673
62,0.508,-408.81995,56.81607,553.67389,-233.58319,-96.94553,566.35535,-224.39284,274.16589,597.03296
63,0.517,-408.81995,56.81607,553.67389,-233.58319,-96.94553,566.35535,-224.58885,274.13956,596.52356
64,0.525,-408.65387,56.94424,553.90125,-233.58319,-96.94553,566.35535,-224.58885,274.13956,596.52356
65,0.533,-408.65387,56.94424,553.90125,-233.58319,-96.94553,566.35535,-224.58885,274.13956,596.52356
66,0.542,-408.65387,56.94424,553.90125,-233.58319,-96.94553,566.35535,-224.58885,274.13956,596.52356
67,0.55,-408.65387,56.94424,553.90125,-233.62143,-96.42938,566.63654,-224.58885,274.13956,596.52356
68,0.558,-408.65387,56.94424,553.90125,-233.58319,-96.94553,566.35535,-224.58885,274.13956,596.52356
69,0.567,-408.55392,56.73888,553.77118,-233.58319,-96.94553,566.35535,-224.58885,274.13956,596.52356
70,0.575,-408.65387,56.94424,553.90125,-233.58319,-96.94553,566.35535,-224.58885,274.13956,596.52356
