Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-208.04997,2.84705,1069.18091,-221.84731,217.44249,1032.02478,-351.57916,-14.83442,1051.93115,-372.91266,186.50134,1015.37854,-379.24622,-53.14389,959.55042
2,0.008,-207.9696,2.94565,1068.32373,-221.90712,217.52626,1031.92383,-351.57916,-14.83442,1051.93115,-373.02896,186.6795,1016.03723,-379.24622,-53.14389,959.55042
3,0.017,-207.28024,3.17567,1067.80774,-223.29932,217.72701,1031.89819,-351.57916,-14.83442,1051.93115,-372.91266,186.50134,1015.37854,-379.44299,-53.36763,959.82031
4,0.025,-206.92856,2.71336,1067.73352,-221.97647,218.11328,1032.677,-351.57916,-14.83442,1051.93115,-373.02896,186.6795,1016.03723,-379.24622,-53.14389,959.55042
5,0.033,-206.44785,3.13763,1067.60144,-222.33902,217.55713,1032.01843,-351.57916,-14.83442,1051.93115,-373.07126,185.54579,1015.62781,-379.44299,-53.36763,959.82031
6,0.042,-206.40889,2.96146,1067.17664,-223.29932,217.72701,1031.89819,-351.57916,-14.83442,1051.93115,-372.91266,186.50134,1015.37854,-379.24622,-53.14389,959.55042
7,0.05,-206.40889,2.96146,1067.17664,-223.62299,217.95395,1031.729,-351.48447,-15.05529,1051.69324,-372.91266,186.50134,1015.37854,-379.3526,-53.10604,959.45465
8,0.058,-206.54935,2.68827,1067.11401,-224.30917,218.08659,1031.53943,-351.41913,-15.45019,1051.71851,-373.13199,186.29861,1015.73315,-379.44852,-53.04366,959.28229
9,0.067,-206.44763,2.41957,1066.84509,-223.78447,218.42041,1031.6228,-351.41913,-15.45019,1051.71851,-372.82504,185.68686,1015.30981,-379.62408,-52.76623,958.89459
10,0.075,-206.54143,2.98816,1066.35706,-222.47606,217.98132,1032.49951,-351.41913,-15.45019,1051.71851,-372.87457,185.84796,1015.11426,-379.58328,-52.41017,958.56171
11,0.083,-206.38443,2.52013,1066.77332,-224.15686,218.22075,1031.46301,-351.30374,-15.25142,1051.12073,-372.87457,185.84796,1015.11426,-379.46088,-52.60706,958.50269
12,0.092,-205.93503,2.03872,1066.40759,-222.09674,217.73029,1030.8866,-351.30374,-15.25142,1051.12073,-372.87457,185.84796,1015.11426,-379.58328,-52.41017,958.56171
13,0.1,-206.04141,2.22477,1065.75183,-221.98874,217.87541,1030.82312,-351.30374,-15.25142,1051.12073,-372.87457,185.84796,1015.11426,-379.91858,-52.84019,958.72009
14,0.108,-205.97961,2.13558,1065.58716,-221.98874,217.87541,1030.82312,-351.41913,-15.45019,1051.71851,-372.87457,185.84796,1015.11426,-380.15839,-53.13162,958.93158
15,0.117,-205.62347,2.12751,1065.00684,-221.92767,218.32277,1030.78748,-351.30374,-15.25142,1051.12073,-372.99249,186.75063,1015.14722,-380.97183,-52.39027,958.83862
16,0.125,-205.37544,2.17043,1064.7771,-221.95178,218.4294,1031.54749,-351.06259,-14.96213,1050.91565,-372.87457,185.84796,1015.11426,-381.23846,-52.59729,958.82758
17,0.133,-204.79823,1.99208,1064.4408,-221.95416,218.53418,1031.17078,-351.06259,-14.96213,1050.91565,-372.87457,185.84796,1015.11426,-380.9989,-52.30589,958.61615
18,0.142,-204.79823,1.99208,1064.4408,-221.91119,218.53111,1031.40161,-350.84988,-15.48191,1050.99731,-372.87457,185.84796,1015.11426,-381.45386,-52.34784,958.83655
19,0.15,-204.50873,1.86937,1064.76257,-221.95416,218.53418,1031.17078,-350.84988,-15.48191,1050.99731,-372.99249,186.75063,1015.14722,-381.65164,-52.54923,958.84998
20,0.158,-204.75862,1.10957,1064.75049,-222.33469,218.11159,1031.2738,-350.72827,-15.68301,1050.92847,-372.99249,186.75063,1015.14722,-381.65164,-52.54923,958.84998
21,0.167,-204.59886,1.6653,1064.2998,-222.32957,217.89719,1030.78577,-350.55707,-15.89053,1050.92053,-372.99249,186.75063,1015.14722,-381.65164,-52.54923,958.84998
22,0.175,-204.08987,1.49052,1064.09888,-222.24614,218.07108,1030.35791,-349.9328,-15.63196,1050.66943,-372.99249,186.75063,1015.14722,-381.65164,-52.54923,958.84998
23,0.183,-203.76071,1.01345,1063.89539,-222.26854,218.25395,1030.88879,-350.04846,-15.83089,1051.26746,-372.99249,186.75063,1015.14722,-381.65164,-52.54923,958.84998
24,0.192,-203.82135,1.16236,1063.53918,-222.24614,218.07108,1030.35791,-350.04846,-15.83089,1051.26746,-372.87457,185.84796,1015.11426,-381.83411,-52.49779,958.68591
