Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.71893,233.44199,113.15242
2,0.008,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.6983,233.26649,113.34098
3,0.017,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.19061,233.48383,112.69083
4,0.025,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.6983,233.26649,113.34098
5,0.033,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.19061,233.48383,112.69083
6,0.042,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.6983,233.26649,113.34098
7,0.05,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.19061,233.48383,112.69083
8,0.058,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.71893,233.44199,113.15242
9,0.067,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.19061,233.48383,112.69083
10,0.075,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.19061,233.48383,112.69083
11,0.083,246.27965,303.40015,358.2995,196.42889,325.39282,106.31393,247.19061,233.48383,112.69083
12,0.092,246.09828,303.48111,358.37048,196.08685,325.45517,106.21406,247.21123,233.65936,112.5022
13,0.1,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.6983,233.26649,113.34098
14,0.108,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.19061,233.48383,112.69083
15,0.117,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.6983,233.26649,113.34098
16,0.125,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.6983,233.26649,113.34098
17,0.133,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.4247,233.01306,113.36711
18,0.142,246.27965,303.40015,358.2995,196.42889,325.39282,106.31393,246.91702,233.23036,112.71703
19,0.15,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.19061,233.48383,112.69083
20,0.158,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,246.91702,233.23036,112.71703
21,0.167,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.19061,233.48383,112.69083
22,0.175,246.27965,303.40015,358.2995,196.42889,325.39282,106.31393,247.6983,233.26649,113.34098
23,0.183,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.6983,233.26649,113.34098
24,0.192,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.6983,233.26649,113.34098
25,0.2,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.94337,233.51204,113.29253
26,0.208,246.27965,303.40015,358.2995,195.94138,325.50574,106.00253,247.19061,233.48383,112.69083
27,0.217,246.27965,303.40015,358.2995,195.94138,325.50574,106.00253,247.36853,233.01875,112.74332
28,0.225,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.19061,233.48383,112.69083
29,0.233,246.27965,303.40015,358.2995,195.94138,325.50574,106.00253,247.96399,233.68755,113.10397
30,0.242,246.09828,303.48111,358.37048,195.94138,325.50574,106.00253,247.6983,233.26649,113.34098
31,0.25,246.09828,303.48111,358.37048,195.94138,325.50574,106.00253,247.6983,233.26649,113.34098
32,0.258,246.27965,303.40015,358.2995,195.94138,325.50574,106.00253,247.6983,233.26649,113.34098
33,0.267,246.27965,303.40015,358.2995,195.94138,325.50574,106.00253,247.7608,233.03745,113.27506
34,0.275,246.09828,303.48111,358.37048,195.94138,325.50574,106.00253,247.19061,233.48383,112.69083
35,0.283,245.96513,303.51944,358.349,195.94138,325.50574,106.00253,247.19061,233.48383,112.69083
36,0.292,246.15038,303.49484,358.2558,195.94138,325.50574,106.00253,247.6983,233.26649,113.34098
37,0.3,246.09828,303.48111,358.37048,195.94138,325.50574,106.00253,247.6983,233.26649,113.34098
38,0.308,245.96513,303.51944,358.349,195.93065,325.72318,105.82333,247.71893,233.44199,113.15242
39,0.317,246.09828,303.48111,358.37048,195.93065,325.72318,105.82333,247.6983,233.26649,113.34098
40,0.325,246.01723,303.5332,358.23431,196.08417,325.99448,105.60195,247.6983,233.26649,113.34098
41,0.333,245.96513,303.51944,358.349,196.08417,325.99448,105.60195,247.6983,233.26649,113.34098
42,0.342,245.93849,303.69495,358.49008,196.08417,325.99448,105.60195,247.19643,233.43159,112.91974
43,0.35,246.02422,303.61108,358.20343,196.08417,325.99448,105.60195,247.7041,233.21432,113.56985
44,0.358,245.96513,303.51944,358.349,195.93065,325.72318,105.82333,247.7041,233.21432,113.56985
45,0.367,245.99759,303.78656,358.34451,195.93065,325.72318,105.82333,247.6983,233.26649,113.34098
46,0.375,245.92021,303.8403,358.1691,195.93065,325.72318,105.82333,247.7041,233.21432,113.56985
47,0.383,245.92021,303.8403,358.1691,196.08417,325.99448,105.60195,247.65343,233.28403,113.7272
48,0.392,245.80219,304.0639,358.17365,196.08417,325.99448,105.60195,247.7041,233.21432,113.56985
49,0.4,245.74309,303.97229,358.31921,196.08417,325.99448,105.60195,247.6983,233.26649,113.34098
50,0.408,245.91734,304.13638,358.53162,196.08417,325.99448,105.60195,247.65343,233.28403,113.7272
51,0.417,245.91734,304.13638,358.53162,195.93065,325.72318,105.82333,247.65343,233.28403,113.7272
52,0.425,245.91734,304.13638,358.53162,195.89543,326.07455,105.72065,247.82668,233.53696,113.95398
53,0.433,245.91734,304.13638,358.53162,195.93065,325.72318,105.82333,247.82668,233.53696,113.95398
54,0.442,245.91734,304.13638,358.53162,195.89543,326.07455,105.72065,248.33594,233.86324,113.92473
55,0.45,245.91734,304.13638,358.53162,195.93065,325.72318,105.82333,247.65343,233.28403,113.7272
56,0.458,245.90253,304.23822,358.45502,195.93065,325.72318,105.82333,247.82668,233.53696,113.95398
57,0.467,245.65477,304.05267,358.39481,195.93065,325.72318,105.82333,247.82668,233.53696,113.95398
58,0.475,245.68153,304.23618,358.65924,195.93065,325.72318,105.82333,247.82668,233.53696,113.95398
59,0.483,245.88142,304.26898,358.81317,195.93065,325.72318,105.82333,247.65343,233.28403,113.7272
60,0.492,245.73395,304.28842,358.8652,195.89543,326.07455,105.72065,248.33594,233.86324,113.92473
61,0.5,245.73395,304.28842,358.8652,195.93065,325.72318,105.82333,247.82668,233.53696,113.95398
62,0.508,245.73395,304.28842,358.8652,195.89543,326.07455,105.72065,247.82668,233.53696,113.95398
63,0.517,245.4633,304.13412,358.58554,195.89543,326.07455,105.72065,247.65343,233.28403,113.7272
64,0.525,245.05733,303.78793,358.4903,195.93065,325.72318,105.82333,247.82668,233.53696,113.95398
65,0.533,245.8855,304.15958,358.74866,195.89543,326.07455,105.72065,247.65343,233.28403,113.7272
66,0.542,245.8855,304.15958,358.74866,195.89543,326.07455,105.72065,247.82668,233.53696,113.95398
67,0.55,245.81158,304.0481,358.49615,195.93065,325.72318,105.82333,247.82668,233.53696,113.95398
68,0.558,245.8855,304.15958,358.74866,195.93065,325.72318,105.82333,247.82668,233.53696,113.95398
69,0.567,245.7588,303.88864,358.62747,195.93065,325.72318,105.82333,247.82668,233.53696,113.95398
70,0.575,245.81158,304.0481,358.49615,195.93065,325.72318,105.82333,247.65343,233.28403,113.7272
71,0.583,245.8855,304.15958,358.74866,195.93065,325.72318,105.82333,247.65343,233.28403,113.7272
72,0.592,246.72064,305.22406,359.49734,195.93065,325.72318,105.82333,247.65343,233.28403,113.7272
73,0.6,246.19418,303.72183,358.31311,195.93065,325.72318,105.82333,247.7041,233.21432,113.56985
74,0.608,245.31389,302.39987,357.45825,195.93065,325.72318,105.82333,247.65343,233.28403,113.7272
75,0.617,246.00659,303.49445,358.32758,196.07614,325.67267,106.03486,247.65343,233.28403,113.7272
76,0.625,246.50206,304.121,358.81097,196.07614,325.67267,106.03486,247.7041,233.21432,113.56985
77,0.633,246.11891,303.84348,358.60239,196.08685,325.45517,106.21406,247.7041,233.21432,113.56985
78,0.642,245.93849,303.69495,358.49008,196.07614,325.67267,106.03486,247.65343,233.28403,113.7272
79,0.65,245.96513,303.51944,358.349,196.07614,325.67267,106.03486,247.65343,233.28403,113.7272
80,0.658,246.01756,303.57169,358.55496,195.94138,325.50574,106.00253,247.7041,233.21432,113.56985
81,0.667,246.01756,303.57169,358.55496,196.07614,325.67267,106.03486,247.7041,233.21432,113.56985
82,0.675,245.96513,303.51944,358.349,196.07614,325.67267,106.03486,247.7041,233.21432,113.56985
83,0.683,246.27965,303.40015,358.2995,196.42889,325.39282,106.31393,247.7041,233.21432,113.56985
84,0.692,246.09828,303.48111,358.37048,196.42889,325.39282,106.31393,247.7041,233.21432,113.56985
85,0.7,246.27965,303.40015,358.2995,196.08685,325.45517,106.21406,247.7041,233.21432,113.56985
86,0.708,246.09828,303.48111,358.37048,196.08685,325.45517,106.21406,247.7041,233.21432,113.56985
87,0.717,246.27965,303.40015,358.2995,196.42889,325.39282,106.31393,247.7041,233.21432,113.56985
88,0.725,246.27965,303.40015,358.2995,196.42889,325.39282,106.31393,247.81947,232.97841,113.68819
89,0.733,246.27965,303.40015,358.2995,196.42889,325.39282,106.31393,247.7041,233.21432,113.56985
90,0.742,246.39706,303.39957,358.29321,196.42889,325.39282,106.31393,247.81947,232.97841,113.68819
91,0.75,246.39706,303.39957,358.29321,196.42889,325.39282,106.31393,247.81947,232.97841,113.68819
92,0.758,246.27965,303.40015,358.2995,196.42889,325.39282,106.31393,247.81369,233.03058,113.45931
93,0.767,246.56848,303.34256,358.39395,196.42889,325.39282,106.31393,247.81947,232.97841,113.68819
94,0.775,246.72731,303.28314,358.51874,196.42889,325.39282,106.31393,247.87617,232.80151,113.3934
95,0.783,246.56848,303.34256,358.39395,196.42889,325.39282,106.31393,247.81947,232.97841,113.68819
96,0.792,246.56848,303.34256,358.39395,196.42889,325.39282,106.31393,247.87332,232.82414,113.6133
97,0.8,246.72731,303.28314,358.51874,196.42889,325.39282,106.31393,247.81947,232.97841,113.68819
98,0.808,246.83551,303.19434,358.58011,196.42889,325.39282,106.31393,247.89548,232.69304,113.65485
99,0.817,246.83551,303.19434,358.58011,196.75349,325.20599,106.34104,247.89548,232.69304,113.65485
