Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-247.65102,395.92471,880.6593,-195.22086,437.56305,706.14355,-246.64311,371.44589,668.57855
2,0.008,-247.65102,395.92471,880.6593,-194.78377,437.75601,706.10742,-246.0117,371.85736,668.60339
3,0.017,-247.65102,395.92471,880.6593,-195.02838,437.7424,706.06207,-246.6485,370.95831,668.46747
4,0.025,-247.65102,395.92471,880.6593,-195.02838,437.7424,706.06207,-246.81342,371.49365,668.35022
5,0.033,-247.65102,395.92471,880.6593,-195.44275,437.6355,705.92651,-246.81342,371.49365,668.35022
6,0.042,-247.65102,395.92471,880.6593,-194.78377,437.75601,706.10742,-246.81342,371.49365,668.35022
7,0.05,-247.65102,395.92471,880.6593,-195.02838,437.7424,706.06207,-246.81342,371.49365,668.35022
8,0.058,-247.65102,395.92471,880.6593,-195.44275,437.6355,705.92651,-246.6485,370.95831,668.46747
9,0.067,-247.65102,395.92471,880.6593,-195.02199,437.80673,706.22266,-246.81342,371.49365,668.35022
10,0.075,-247.65102,395.92471,880.6593,-195.02199,437.80673,706.22266,-246.81342,371.49365,668.35022
11,0.083,-247.65102,395.92471,880.6593,-195.02199,437.80673,706.22266,-246.81342,371.49365,668.35022
12,0.092,-247.65102,395.92471,880.6593,-195.02199,437.80673,706.22266,-246.81342,371.49365,668.35022
13,0.1,-247.01112,397.46689,880.54517,-195.72046,437.33408,705.25299,-246.81342,371.49365,668.35022
14,0.108,-247.65102,395.92471,880.6593,-195.63663,437.54022,705.12866,-246.81342,371.49365,668.35022
15,0.117,-247.65102,395.92471,880.6593,-195.63663,437.54022,705.12866,-246.81342,371.49365,668.35022
16,0.125,-247.65102,395.92471,880.6593,-195.63663,437.54022,705.12866,-246.81342,371.49365,668.35022
