Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,157.22719,-89.82303,58.41161,369.29462,-185.20209,52.43263,316.19772,-119.5293,82.49742
2,0.008,157.22719,-89.82303,58.41161,369.21445,-185.48117,52.36789,316.21646,-119.40749,82.42666
3,0.017,157.22719,-89.82303,58.41161,369.28851,-185.50172,52.28982,316.20157,-119.64953,82.42135
4,0.025,157.22719,-89.82303,58.41161,369.37524,-185.075,52.29617,316.22031,-119.52773,82.35059
5,0.033,157.22719,-89.82303,58.41161,369.48996,-185.01929,52.25457,316.20694,-119.51009,82.51521
6,0.042,157.22719,-89.82303,58.41161,369.41312,-185.50269,52.4525,316.20157,-119.64953,82.42135
7,0.05,157.22719,-89.82303,58.41161,369.48288,-185.18748,52.26385,316.20157,-119.64953,82.42135
8,0.058,157.22719,-89.82303,58.41161,369.2984,-185.55841,52.49409,316.15259,-119.69934,82.50597
9,0.067,157.22719,-89.82303,58.41161,369.37524,-185.075,52.29617,316.15259,-119.69934,82.50597
10,0.075,157.22719,-89.82303,58.41161,369.29462,-185.20209,52.43263,316.14874,-119.57912,82.58205
11,0.083,157.22719,-89.82303,58.41161,369.37524,-185.075,52.29617,316.19772,-119.5293,82.49742
12,0.092,157.22719,-89.82303,58.41161,369.40933,-185.14636,52.39103,316.14874,-119.57912,82.58205
13,0.1,157.22719,-89.82303,58.41161,369.25443,-185.43036,52.19497,316.14874,-119.57912,82.58205
14,0.108,157.22719,-89.82303,58.41161,369.09598,-185.18062,52.34803,316.20221,-119.70496,82.55566
15,0.117,157.22719,-89.82303,58.41161,369.37524,-185.075,52.29617,316.14874,-119.57912,82.58205
16,0.125,157.22719,-89.82303,58.41161,369.09598,-185.18062,52.34803,316.20221,-119.70496,82.55566
17,0.133,157.22719,-89.82303,58.41161,369.40933,-185.14636,52.39103,316.14874,-119.57912,82.58205
18,0.142,157.22719,-89.82303,58.41161,369.36816,-185.24321,52.30545,316.20157,-119.64953,82.42135
19,0.15,157.22719,-89.82303,58.41161,369.49374,-185.37561,52.31604,316.20157,-119.64953,82.42135
20,0.158,157.22719,-89.82303,58.41161,369.2984,-185.55841,52.49409,316.1882,-119.6319,82.58597
21,0.167,157.22719,-89.82303,58.41161,369.08984,-185.48022,52.20522,316.22858,-119.65672,82.61787
22,0.175,157.22719,-89.82303,58.41161,369.37906,-185.43132,52.35765,316.25119,-119.65514,82.47103
23,0.183,157.22719,-89.82303,58.41161,369.21445,-185.48117,52.36789,316.20157,-119.64953,82.42135
24,0.192,157.22719,-89.82303,58.41161,369.20255,-185.27141,51.86869,316.22858,-119.65672,82.61787
25,0.2,157.22719,-89.82303,58.41161,369.29462,-185.20209,52.43263,316.1796,-119.70654,82.70249
26,0.208,157.22719,-89.82303,58.41161,369.46033,-185.43036,52.27834,316.22858,-119.65672,82.61787
27,0.217,157.22719,-89.82303,58.41161,369.46033,-185.43036,52.27834,316.23245,-119.77695,82.54179
28,0.225,157.22719,-89.82303,58.41161,369.36282,-185.64342,52.18508,316.23245,-119.77695,82.54179
29,0.233,157.11452,-89.56069,58.33909,369.32715,-185.27234,52.03138,316.2229,-119.87957,82.63035
30,0.242,157.22719,-89.82303,58.41161,369.3287,-185.57207,52.09023,316.22858,-119.65672,82.61787
31,0.25,157.22719,-89.82303,58.41161,369.14899,-185.61244,52.07455,316.23245,-119.77695,82.54179
32,0.258,157.22719,-89.82303,58.41161,369.40924,-185.47055,51.98848,316.23245,-119.77695,82.54179
33,0.267,157.22719,-89.82303,58.41161,369.08783,-185.32712,51.91029,316.22858,-119.65672,82.61787
34,0.275,157.11452,-89.56069,58.33909,369.54095,-185.3033,52.1419,316.23245,-119.77695,82.54179
35,0.283,157.22719,-89.82303,58.41161,369.08783,-185.32712,51.91029,316.21906,-119.75935,82.70641
36,0.292,157.22719,-89.82303,58.41161,369.22253,-185.65359,51.94736,316.22858,-119.65672,82.61787
37,0.3,157.22719,-89.82303,58.41161,369.52112,-185.38106,52.02334,316.23245,-119.77695,82.54179
38,0.308,157.22719,-89.82303,58.41161,369.53107,-185.4377,52.22762,316.2229,-119.87957,82.63035
39,0.317,157.11452,-89.56069,58.33909,369.41632,-185.30235,51.97921,316.22858,-119.65672,82.61787
40,0.325,157.24982,-89.6672,58.0374,369.48703,-185.30971,51.92849,316.23245,-119.77695,82.54179
41,0.333,157.22719,-89.82303,58.41161,369.58435,-185.40184,51.78374,316.23245,-119.77695,82.54179
42,0.342,157.22719,-89.82303,58.41161,369.7532,-185.28598,51.75298,316.25119,-119.65514,82.47103
43,0.35,157.22719,-89.82303,58.41161,369.46967,-185.45752,51.82534,316.19205,-119.75214,82.5099
44,0.358,157.22719,-89.82303,58.41161,369.50818,-185.22762,51.94725,316.22031,-119.52773,82.35059
45,0.367,157.22719,-89.82303,58.41161,369.72253,-184.89867,51.98815,316.23245,-119.77695,82.54179
46,0.375,157.22719,-89.82303,58.41161,369.79013,-185.35156,51.97481,316.20157,-119.64953,82.42135
47,0.383,157.11452,-89.56069,58.33909,369.75113,-185.12468,51.90666,316.20157,-119.64953,82.42135
48,0.392,157.22719,-89.82303,58.41161,369.22101,-185.48512,52.15726,316.20157,-119.64953,82.42135
49,0.4,157.22719,-89.82303,58.41161,369.4238,-184.99837,52.02227,316.19772,-119.5293,82.49742
50,0.408,157.11452,-89.56069,58.33909,369.37299,-185.45525,51.89676,316.22031,-119.52773,82.35059
51,0.417,157.22719,-89.82303,58.41161,369.7977,-185.35217,51.92554,316.20157,-119.64953,82.42135
52,0.425,157.22719,-89.82303,58.41161,369.60849,-185.04417,51.9564,316.4111,-119.51931,82.50111
53,0.433,157.22719,-89.82303,58.41161,369.79388,-184.99585,51.8641,316.20157,-119.64953,82.42135
54,0.442,157.22719,-89.82303,58.41161,369.79388,-184.99585,51.8641,316.20157,-119.64953,82.42135
55,0.45,157.11452,-89.56069,58.33909,369.72253,-184.89867,51.98815,316.20157,-119.64953,82.42135
56,0.458,157.22719,-89.82303,58.41161,369.4938,-185.09987,51.998,316.19772,-119.5293,82.49742
57,0.467,157.22719,-89.82303,58.41161,369.3985,-185.36952,51.90732,316.20157,-119.64953,82.42135
58,0.475,157.11452,-89.56069,58.33909,369.60849,-185.04417,51.9564,316.20157,-119.64953,82.42135
59,0.483,157.22719,-89.82303,58.41161,369.60849,-185.04417,51.9564,316.19772,-119.5293,82.49742
60,0.492,157.22719,-89.82303,58.41161,369.56131,-185.11646,52.13053,316.20157,-119.64953,82.42135
61,0.5,157.22719,-89.82303,58.41161,369.60849,-185.04417,51.9564,316.19772,-119.5293,82.49742
