Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,251.61371,-173.28606,337.63507,178.87848,-157.58394,84.48578,244.24365,-76.5276,99.61145
2,0.008,251.63054,-173.43369,337.73303,178.97856,-157.76793,84.45148,244.24365,-76.5276,99.61145
3,0.017,251.63054,-173.43369,337.73303,178.97856,-157.76793,84.45148,244.2505,-76.48929,99.7477
4,0.025,251.53015,-173.41238,337.71793,178.97856,-157.76793,84.45148,244.20381,-76.61135,99.89104
5,0.033,251.63054,-173.43369,337.73303,178.97856,-157.76793,84.45148,244.24365,-76.5276,99.61145
6,0.042,251.63054,-173.43369,337.73303,178.87848,-157.58394,84.48578,243.9968,-76.43468,99.99564
7,0.05,251.63054,-173.43369,337.73303,178.97856,-157.76793,84.45148,244.04349,-76.31261,99.85233
8,0.058,251.54698,-173.56001,337.81589,178.97856,-157.76793,84.45148,244.04349,-76.31261,99.85233
9,0.067,251.54698,-173.56001,337.81589,178.72176,-157.50116,84.78457,244.22435,-75.95675,100.09102
10,0.075,251.63054,-173.43369,337.73303,178.97856,-157.76793,84.45148,244.03665,-76.35095,99.71606
11,0.083,251.54698,-173.56001,337.81589,178.87848,-157.58394,84.48578,244.04349,-76.31261,99.85233
12,0.092,251.54698,-173.56001,337.81589,178.97856,-157.76793,84.45148,243.9968,-76.43468,99.99564
13,0.1,251.54698,-173.56001,337.81589,178.87848,-157.58394,84.48578,243.9968,-76.43468,99.99564
14,0.108,251.54698,-173.56001,337.81589,179.21233,-157.84952,84.3203,244.04349,-76.31261,99.85233
15,0.117,251.4769,-173.69627,337.80328,178.97856,-157.76793,84.45148,244.04349,-76.31261,99.85233
16,0.125,251.4769,-173.69627,337.80328,178.97856,-157.76793,84.45148,244.24365,-76.5276,99.61145
17,0.133,251.4769,-173.69627,337.80328,178.97856,-157.76793,84.45148,244.04349,-76.31261,99.85233
18,0.142,251.4769,-173.69627,337.80328,178.97856,-157.76793,84.45148,244.24365,-76.5276,99.61145
19,0.15,251.4769,-173.69627,337.80328,178.97856,-157.76793,84.45148,244.04349,-76.31261,99.85233
20,0.158,251.4769,-173.69627,337.80328,178.87848,-157.58394,84.48578,244.24365,-76.5276,99.61145
21,0.167,251.4769,-173.69627,337.80328,178.97856,-157.76793,84.45148,243.9968,-76.43468,99.99564
22,0.175,251.4769,-173.69627,337.80328,178.87848,-157.58394,84.48578,244.04349,-76.31261,99.85233
23,0.183,251.4769,-173.69627,337.80328,178.97856,-157.76793,84.45148,244.19698,-76.64967,99.75478
24,0.192,251.4769,-173.69627,337.80328,178.97856,-157.76793,84.45148,244.20381,-76.61135,99.89104
25,0.2,251.4769,-173.69627,337.80328,178.97856,-157.76793,84.45148,244.2505,-76.48929,99.7477
26,0.208,251.28967,-173.78563,337.86597,178.97856,-157.76793,84.45148,244.03665,-76.35095,99.71606
27,0.217,251.42564,-173.76833,337.69473,179.21233,-157.84952,84.3203,244.2505,-76.48929,99.7477
28,0.225,251.34616,-173.91917,337.68381,178.97856,-157.76793,84.45148,244.2505,-76.48929,99.7477
29,0.233,251.42564,-173.76833,337.69473,178.87848,-157.58394,84.48578,244.03665,-76.35095,99.71606
30,0.242,251.34616,-173.91917,337.68381,178.97856,-157.76793,84.45148,244.03665,-76.35095,99.71606
31,0.25,251.42564,-173.76833,337.69473,178.87848,-157.58394,84.48578,243.9968,-76.43468,99.99564
32,0.258,251.30074,-174.03206,337.65356,178.97856,-157.76793,84.45148,243.98997,-76.47303,99.85939
33,0.267,251.23352,-173.87431,337.75015,178.97856,-157.76793,84.45148,244.19698,-76.64967,99.75478
34,0.275,251.34616,-173.91917,337.68381,178.87848,-157.58394,84.48578,244.24365,-76.5276,99.61145
35,0.283,251.03778,-173.87352,337.67792,178.87848,-157.58394,84.48578,244.04349,-76.31261,99.85233
36,0.292,251.23352,-173.87431,337.75015,178.97856,-157.76793,84.45148,244.24365,-76.5276,99.61145
37,0.3,251.34616,-173.91917,337.68381,178.87848,-157.58394,84.48578,244.19698,-76.64967,99.75478
38,0.308,251.23352,-173.87431,337.75015,178.87848,-157.58394,84.48578,244.03665,-76.35095,99.71606
39,0.317,251.43253,-173.79121,337.5932,178.97856,-157.76793,84.45148,244.19698,-76.64967,99.75478
