Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,160.73256,254.98196,77.00558,383.90054,307.6492,46.54696,328.96823,260.01431,83.5676
2,0.008,160.73256,254.98196,77.00558,383.98557,307.70889,46.50884,328.94052,259.81677,83.42957
3,0.017,160.73256,254.98196,77.00558,383.90054,307.6492,46.54696,328.96823,260.01431,83.5676
4,0.025,160.73256,254.98196,77.00558,383.98557,307.70889,46.50884,329.02673,259.75775,83.47508
5,0.033,160.7018,255.13025,77.0117,383.90054,307.6492,46.54696,329.05783,259.93173,83.5919
6,0.042,160.7018,255.13025,77.0117,383.90054,307.6492,46.54696,329.07037,259.85718,83.6805
7,0.05,160.7018,255.13025,77.0117,382.9935,308.03253,45.99702,328.31174,260.47107,83.30624
8,0.058,160.7018,255.13025,77.0117,383.90054,307.6492,46.54696,329.05441,259.95526,83.61311
9,0.067,160.6553,255.09392,77.13265,383.9025,307.64352,46.37948,328.96823,260.01431,83.5676
10,0.075,160.73256,254.98196,77.00558,383.98557,307.70889,46.50884,329.05441,259.95526,83.61311
11,0.083,160.73256,254.98196,77.00558,383.90054,307.6492,46.54696,329.07037,259.85718,83.6805
12,0.092,160.77902,255.01831,76.88464,383.90054,307.6492,46.54696,328.94052,259.81677,83.42957
13,0.1,160.77902,255.01831,76.88464,383.90054,307.6492,46.54696,329.03015,259.73422,83.45388
14,0.108,160.7018,255.13025,77.0117,383.90054,307.6492,46.54696,328.94052,259.81677,83.42957
15,0.117,160.73256,254.98196,77.00558,383.90054,307.6492,46.54696,329.03015,259.73422,83.45388
16,0.125,160.73256,254.98196,77.00558,383.90054,307.6492,46.54696,329.13229,259.57709,83.5668
17,0.133,160.73256,254.98196,77.00558,383.9025,307.64352,46.37948,329.07037,259.85718,83.6805
18,0.142,160.77902,255.01831,76.88464,383.90054,307.6492,46.54696,329.13229,259.57709,83.5668
19,0.15,160.84592,255.0045,76.89161,383.90054,307.6492,46.54696,329.04269,259.65964,83.5425
20,0.158,160.77902,255.01831,76.88464,383.90054,307.6492,46.54696,329.13229,259.57709,83.5668
21,0.167,160.73256,254.98196,77.00558,383.90054,307.6492,46.54696,329.11633,259.6752,83.49939
22,0.175,160.77902,255.01831,76.88464,383.90054,307.6492,46.54696,328.94052,259.81677,83.42957
23,0.183,160.73256,254.98196,77.00558,383.90054,307.6492,46.54696,329.14044,259.41885,83.60825
24,0.192,160.73256,254.98196,77.00558,383.90054,307.6492,46.54696,329.11633,259.6752,83.49939
25,0.2,160.77902,255.01831,76.88464,383.86246,307.72076,46.37499,329.11633,259.6752,83.49939
26,0.208,160.73256,254.98196,77.00558,383.86441,307.71506,46.20751,329.13229,259.57709,83.5668
27,0.217,160.77902,255.01831,76.88464,383.86246,307.72076,46.37499,329.02673,259.75775,83.47508
28,0.225,160.77902,255.01831,76.88464,383.86246,307.72076,46.37499,329.06937,259.84045,83.65438
29,0.233,160.77902,255.01831,76.88464,384.0304,307.71469,46.35048,329.04269,259.65964,83.5425
30,0.242,160.77902,255.01831,76.88464,384.0304,307.71469,46.35048,329.16,259.7746,83.70481
31,0.25,160.77902,255.01831,76.88464,383.86441,307.71506,46.20751,329.16,259.7746,83.70481
32,0.258,160.77902,255.01831,76.88464,384.0304,307.71469,46.35048,328.94052,259.81677,83.42957
33,0.267,160.89238,255.04086,76.77067,384.0304,307.71469,46.35048,329.11633,259.6752,83.49939
34,0.275,160.77902,255.01831,76.88464,384.0304,307.71469,46.35048,329.04269,259.65964,83.5425
35,0.283,160.77902,255.01831,76.88464,384.0304,307.71469,46.35048,329.13055,259.85724,83.4006
36,0.292,160.77902,255.01831,76.88464,384.19879,307.9118,46.34328,329.16,259.7746,83.70481
37,0.3,160.77902,255.01831,76.88464,383.86246,307.72076,46.37499,329.08014,260.04605,83.57679
38,0.308,160.77902,255.01831,76.88464,383.94943,307.77472,46.1694,329.08014,260.04605,83.57679
39,0.317,160.77902,255.01831,76.88464,384.0304,307.71469,46.35048,329.06863,260.13733,83.51431
40,0.325,160.77902,255.01831,76.88464,384.19879,307.9118,46.34328,329.08014,260.04605,83.57679
41,0.333,160.89238,255.04086,76.77067,384.0304,307.71469,46.35048,329.08014,260.04605,83.57679
42,0.342,160.89238,255.04086,76.77067,384.19879,307.9118,46.34328,329.06863,260.13733,83.51431
43,0.35,160.77902,255.01831,76.88464,384.11542,307.77432,46.31236,328.96823,260.01431,83.5676
44,0.358,160.77902,255.01831,76.88464,384.19879,307.9118,46.34328,328.96823,260.01431,83.5676
45,0.367,160.77902,255.01831,76.88464,384.19879,307.9118,46.34328,329.15826,260.05478,83.53862
46,0.375,160.77902,255.01831,76.88464,384.19879,307.9118,46.34328,329.15485,260.07831,83.55982
47,0.383,160.89238,255.04086,76.77067,384.0304,307.71469,46.35048,329.06863,260.13733,83.51431
48,0.392,160.77902,255.01831,76.88464,384.19879,307.9118,46.34328,328.96823,260.01431,83.5676
49,0.4,160.77902,255.01831,76.88464,383.86246,307.72076,46.37499,329.06863,260.13733,83.51431
50,0.408,160.77902,255.01831,76.88464,383.86246,307.72076,46.37499,328.96823,260.01431,83.5676
51,0.417,160.77902,255.01831,76.88464,384.03091,307.91788,46.36779,329.15485,260.07831,83.55982
52,0.425,160.77902,255.01831,76.88464,384.19879,307.9118,46.34328,328.97974,259.923,83.63007
53,0.433,160.77902,255.01831,76.88464,383.90054,307.6492,46.54696,329.06863,260.13733,83.51431
54,0.442,160.77902,255.01831,76.88464,383.90054,307.6492,46.54696,328.90302,260.14587,83.57001
55,0.45,160.77902,255.01831,76.88464,384.08136,307.63824,46.53167,328.90302,260.14587,83.57001
56,0.458,160.73256,254.98196,77.00558,383.90054,307.6492,46.54696,328.97974,259.923,83.63007
57,0.467,160.73256,254.98196,77.00558,384.03091,307.91788,46.36779,328.91455,260.0546,83.63248
58,0.475,160.73256,254.98196,77.00558,384.06897,307.84634,46.53974,328.91455,260.0546,83.63248
59,0.483,160.6553,255.09392,77.13265,384.06897,307.84634,46.53974,328.84244,260.11191,83.66365
