Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-232.25745,134.02646,1360.12231,-106.87045,144.95946,1259.08337,-345.77353,126.75902,1269.87598,-120.57781,141.36597,1097.677
2,0.008,-232.25745,134.02646,1360.12231,-106.87045,144.95946,1259.08337,-346.05154,126.5903,1269.83911,-120.40078,141.37088,1098.17273
3,0.017,-232.25745,134.02646,1360.12231,-106.87045,144.95946,1259.08337,-345.77353,126.75902,1269.87598,-120.5544,141.37704,1097.72632
4,0.025,-232.25745,134.02646,1360.12231,-106.65038,145.54741,1258.83411,-345.77353,126.75902,1269.87598,-120.5544,141.37704,1097.72632
5,0.033,-232.25745,134.02646,1360.12231,-106.65038,145.54741,1258.83411,-346.77213,127.49385,1269.36719,-120.5544,141.37704,1097.72632
6,0.042,-232.40547,134.15169,1360.01501,-106.5016,145.55406,1258.7644,-346.2251,126.83517,1269.68872,-120.58605,141.52074,1097.57751
7,0.05,-232.3662,134.22162,1360.00317,-106.5016,145.55406,1258.7644,-346.05154,126.5903,1269.83911,-120.58605,141.52074,1097.57751
8,0.058,-232.3662,134.22162,1360.00317,-106.5016,145.55406,1258.7644,-346.77213,127.49385,1269.36719,-120.57938,141.46019,1097.33044
9,0.067,-232.47176,134.30261,1359.9856,-106.56461,145.81526,1258.63184,-346.77213,127.49385,1269.36719,-120.57938,141.46019,1097.33044
10,0.075,-232.48972,134.38101,1359.88049,-106.3721,146.16852,1258.51172,-346.77213,127.49385,1269.36719,-120.57938,141.46019,1097.33044
11,0.083,-232.32668,134.57561,1359.88,-106.3721,146.16852,1258.51172,-346.77213,127.49385,1269.36719,-120.57938,141.46019,1097.33044
12,0.092,-232.32668,134.57561,1359.88,-106.56461,145.81526,1258.63184,-346.80646,127.26718,1269.0625,-120.57938,141.46019,1097.33044
13,0.1,-232.33975,134.37857,1359.81482,-106.3721,146.16852,1258.51172,-346.80646,127.26718,1269.0625,-120.57938,141.46019,1097.33044
14,0.108,-232.31357,134.37579,1359.65955,-106.10052,146.27379,1258.47192,-346.80646,127.26718,1269.0625,-120.83848,141.90849,1097.302
15,0.117,-232.2227,134.56126,1359.72095,-106.51235,146.28609,1258.43445,-346.80646,127.26718,1269.0625,-120.83848,141.90849,1097.302
16,0.125,-232.14297,134.67357,1359.68774,-106.10052,146.27379,1258.47192,-346.67542,127.26742,1268.94629,-120.83848,141.90849,1097.302
