Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,18.06392,337.11392,546.52289,148.46358,353.39163,527.22168,189.63145,230.28574,535.31482
2,0.008,17.83337,337.04477,546.48206,147.94173,353.05582,526.64581,189.60817,230.12346,535.11005
3,0.017,18.143,337.00623,546.58551,147.94173,353.05582,526.64581,189.63145,230.28574,535.31482
4,0.025,18.143,337.00623,546.58551,148.18163,353.10516,526.68976,189.60817,230.12346,535.11005
5,0.033,17.69995,336.97629,546.45923,147.83884,353.08072,526.74237,189.60817,230.12346,535.11005
6,0.042,18.143,337.00623,546.58551,148.18163,353.10516,526.68976,189.63145,230.28574,535.31482
7,0.05,17.93269,336.99435,546.31635,148.23965,353.22577,526.92456,189.63145,230.28574,535.31482
8,0.058,18.06392,337.11392,546.52289,148.46358,353.39163,527.22168,189.63145,230.28574,535.31482
9,0.067,18.143,337.00623,546.58551,148.70334,353.44073,527.2655,189.63145,230.28574,535.31482
10,0.075,18.06392,337.11392,546.52289,148.70334,353.44073,527.2655,189.63145,230.28574,535.31482
11,0.083,18.06392,337.11392,546.52289,148.70334,353.44073,527.2655,189.63145,230.28574,535.31482
12,0.092,18.06392,337.11392,546.52289,148.70334,353.44073,527.2655,189.63145,230.28574,535.31482
13,0.1,18.01177,336.88666,546.37903,148.70334,353.44073,527.2655,189.63145,230.28574,535.31482
14,0.108,18.01177,336.88666,546.37903,148.47948,353.27499,526.96844,189.63145,230.28574,535.31482
15,0.117,18.143,337.00623,546.58551,148.70334,353.44073,527.2655,189.63145,230.28574,535.31482
16,0.125,18.143,337.00623,546.58551,148.70334,353.44073,527.2655,189.63145,230.28574,535.31482
17,0.133,18.01177,336.88666,546.37903,148.70334,353.44073,527.2655,189.63145,230.28574,535.31482
18,0.142,18.36262,336.93619,546.48389,148.70334,353.44073,527.2655,189.63145,230.28574,535.31482
19,0.15,18.36262,336.93619,546.48389,148.70334,353.44073,527.2655,189.63145,230.28574,535.31482
20,0.158,18.36262,336.93619,546.48389,148.47948,353.27499,526.96844,189.63145,230.28574,535.31482
21,0.167,18.36262,336.93619,546.48389,148.70334,353.44073,527.2655,189.63145,230.28574,535.31482
22,0.175,18.28353,337.04391,546.42126,148.18163,353.10516,526.68976,189.63145,230.28574,535.31482
23,0.183,18.36262,336.93619,546.48389,148.70334,353.44073,527.2655,189.60817,230.12346,535.11005
24,0.192,18.1523,336.92432,546.21472,147.94173,353.05582,526.64581,189.63145,230.28574,535.31482
25,0.2,18.23139,336.81659,546.2774,148.18163,353.10516,526.68976,189.63145,230.28574,535.31482
26,0.208,18.28353,337.04391,546.42126,148.18163,353.10516,526.68976,189.63145,230.28574,535.31482
27,0.217,18.36262,336.93619,546.48389,148.18163,353.10516,526.68976,189.63145,230.28574,535.31482
28,0.225,18.06488,337.08063,546.31006,147.64459,352.92978,526.46796,189.4301,230.60304,535.45935
29,0.233,18.06488,337.08063,546.31006,147.64459,352.92978,526.46796,189.63145,230.28574,535.31482
30,0.242,18.06488,337.08063,546.31006,147.64459,352.92978,526.46796,189.39339,230.50027,535.30695
