Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,24.78441,-192.60762,548.68304,177.4133,-160.94913,614.62781,178.87077,-227.33562,515.31323,213.64452,-101.07571,523.9873
2,0.008,24.63457,-192.48846,548.62817,177.20268,-160.92686,614.45782,178.70807,-227.48445,515.22516,213.64452,-101.07571,523.9873
3,0.017,24.75767,-192.71378,548.83899,177.05389,-160.99275,614.30981,178.70807,-227.48445,515.22516,213.64452,-101.07571,523.9873
4,0.025,24.63457,-192.48846,548.62817,177.20268,-160.92686,614.45782,178.87077,-227.33562,515.31323,213.64452,-101.07571,523.9873
5,0.033,24.63457,-192.48846,548.62817,177.05389,-160.99275,614.30981,178.65968,-227.5589,515.12354,213.64452,-101.07571,523.9873
6,0.042,24.78441,-192.60762,548.68304,177.05389,-160.99275,614.30981,178.70807,-227.48445,515.22516,213.64452,-101.07571,523.9873
7,0.05,24.63457,-192.48846,548.62817,177.20268,-160.92686,614.45782,178.70807,-227.48445,515.22516,213.64452,-101.07571,523.9873
8,0.058,24.63457,-192.48846,548.62817,177.20764,-161.00589,614.41125,178.70807,-227.48445,515.22516,213.64452,-101.07571,523.9873
9,0.067,24.78441,-192.60762,548.68304,177.20764,-161.00589,614.41125,178.70807,-227.48445,515.22516,213.64452,-101.07571,523.9873
10,0.075,24.63457,-192.48846,548.62817,177.04893,-160.91374,614.35638,178.70807,-227.48445,515.22516,213.64452,-101.07571,523.9873
11,0.083,24.90752,-192.83292,548.8938,177.20764,-161.00589,614.41125,178.65968,-227.5589,515.12354,213.64452,-101.07571,523.9873
12,0.092,24.75767,-192.71378,548.83899,177.27946,-161.00981,614.46661,178.65968,-227.5589,515.12354,213.64452,-101.07571,523.9873
13,0.1,24.63457,-192.48846,548.62817,177.183,-161.22075,614.41772,178.60164,-227.70918,515.05762,213.64452,-101.07571,523.9873
14,0.108,24.48641,-192.63365,548.78192,177.34412,-161.11496,614.33966,178.65968,-227.5589,515.12354,213.64452,-101.07571,523.9873
15,0.117,24.90752,-192.83292,548.8938,177.1657,-161.31668,614.24469,178.60164,-227.70918,515.05762,213.64452,-101.07571,523.9873
16,0.125,24.75767,-192.71378,548.83899,177.1657,-161.31668,614.24469,178.44481,-227.83055,514.98535,213.64452,-101.07571,523.9873
17,0.133,24.63457,-192.48846,548.62817,177.1657,-161.31668,614.24469,178.60164,-227.70918,515.05762,213.64452,-101.07571,523.9873
18,0.142,24.75767,-192.71378,548.83899,177.1657,-161.31668,614.24469,178.60164,-227.70918,515.05762,213.64452,-101.07571,523.9873
19,0.15,24.75767,-192.71378,548.83899,177.1657,-161.31668,614.24469,178.13794,-227.87251,515.02502,213.64452,-101.07571,523.9873
20,0.158,24.48641,-192.63365,548.78192,177.02924,-161.20761,614.31628,178.13794,-227.87251,515.02502,213.35693,-101.06015,523.78558
21,0.167,24.64796,-192.77518,548.59656,177.1657,-161.31668,614.24469,178.13794,-227.87251,515.02502,213.71173,-101.28652,524.08386
22,0.175,24.34994,-192.80121,548.69543,177.1657,-161.31668,614.24469,178.00606,-228.00327,515.0705,213.42413,-101.27094,523.88214
23,0.183,24.73926,-193.28944,549.13696,177.1657,-161.31668,614.24469,178.00606,-228.00327,515.0705,213.64452,-101.07571,523.9873
24,0.192,24.47305,-193.02647,548.90619,177.1657,-161.31668,614.24469,177.91949,-227.99828,514.9646,213.71173,-101.28652,524.08386
25,0.2,24.07188,-192.82774,548.77386,177.1657,-161.31668,614.24469,178.00606,-228.00327,515.0705,213.42413,-101.27094,523.88214
26,0.208,24.07188,-192.82774,548.77386,177.1657,-161.31668,614.24469,178.00606,-228.00327,515.0705,213.42413,-101.27094,523.88214
27,0.217,24.07188,-192.82774,548.77386,177.1657,-161.31668,614.24469,177.95032,-228.17186,515.19934,213.42413,-101.27094,523.88214
28,0.225,24.34994,-192.80121,548.69543,177.1657,-161.31668,614.24469,178.00606,-228.00327,515.0705,213.42413,-101.27094,523.88214
29,0.233,24.07188,-192.82774,548.77386,177.1657,-161.31668,614.24469,178.00606,-228.00327,515.0705,213.42413,-101.27094,523.88214
30,0.242,24.07188,-192.82774,548.77386,177.1657,-161.31668,614.24469,178.00606,-228.00327,515.0705,213.35693,-101.06015,523.78558
31,0.25,24.19501,-193.05299,548.98462,177.1657,-161.31668,614.24469,178.00606,-228.00327,515.0705,213.42413,-101.27094,523.88214
32,0.258,24.07188,-192.82774,548.77386,177.1657,-161.31668,614.24469,177.95032,-228.17186,515.19934,213.42413,-101.27094,523.88214
33,0.267,24.07188,-192.82774,548.77386,177.02924,-161.20761,614.31628,177.95032,-228.17186,515.19934,213.42413,-101.27094,523.88214
34,0.275,24.07188,-192.82774,548.77386,177.02924,-161.20761,614.31628,178.00606,-228.00327,515.0705,213.21809,-101.21985,523.83527
35,0.283,24.07188,-192.82774,548.77386,177.02924,-161.20761,614.31628,178.00606,-228.00327,515.0705,213.35693,-101.06015,523.78558
36,0.292,24.07188,-192.82774,548.77386,177.02924,-161.20761,614.31628,178.00606,-228.00327,515.0705,213.35693,-101.06015,523.78558
37,0.3,24.07188,-192.82774,548.77386,177.01942,-161.36806,614.25616,178.00606,-228.00327,515.0705,213.42413,-101.27094,523.88214
38,0.308,24.07188,-192.82774,548.77386,177.1657,-161.31668,614.24469,178.00606,-228.00327,515.0705,213.35693,-101.06015,523.78558
39,0.317,24.07188,-192.82774,548.77386,177.1657,-161.31668,614.24469,178.00606,-228.00327,515.0705,213.35693,-101.06015,523.78558
40,0.325,24.07188,-192.82774,548.77386,177.02924,-161.20761,614.31628,178.00606,-228.00327,515.0705,213.42413,-101.27094,523.88214
41,0.333,24.07188,-192.82774,548.77386,177.02924,-161.20761,614.31628,177.87289,-228.20654,515.11353,213.35693,-101.06015,523.78558
42,0.342,24.33149,-192.88545,549.07117,177.02924,-161.20761,614.31628,178.00606,-228.00327,515.0705,213.35693,-101.06015,523.78558
43,0.35,24.19501,-193.05299,548.98462,176.94879,-161.12885,614.35956,177.91949,-227.99828,514.9646,213.35693,-101.06015,523.78558
44,0.358,24.07188,-192.82774,548.77386,177.04759,-161.237,614.315,177.94287,-227.66025,514.91583,213.35693,-101.06015,523.78558
45,0.367,24.07188,-192.82774,548.77386,176.61183,-160.76643,614.51758,177.91949,-227.99828,514.9646,213.15089,-101.00907,523.73871
46,0.375,24.07188,-192.82774,548.77386,176.77757,-160.77573,614.31219,178.13794,-227.87251,515.02502,213.15089,-101.00907,523.73871
47,0.383,24.20836,-192.66019,548.86041,177.06427,-161.00032,614.30231,178.13794,-227.87251,515.02502,213.15089,-101.00907,523.73871
48,0.392,24.48641,-192.63365,548.78192,177.06427,-161.00032,614.30231,178.19493,-227.42752,515.02252,213.35693,-101.06015,523.78558
49,0.4,24.48641,-192.63365,548.78192,177.06427,-161.00032,614.30231,178.38591,-227.58916,515.16559,213.15089,-101.00907,523.73871
50,0.408,24.60951,-192.85893,548.99268,177.06427,-161.00032,614.30231,178.38591,-227.58916,515.16559,213.15089,-101.00907,523.73871
51,0.417,24.48641,-192.63365,548.78192,177.05392,-160.91458,614.35065,178.3696,-227.31453,515.08325,213.35693,-101.06015,523.78558
52,0.425,24.63457,-192.48846,548.62817,177.05392,-160.91458,614.35065,178.40668,-227.25044,515.17358,213.35693,-101.06015,523.78558
53,0.433,24.32942,-192.47206,548.76172,177.06427,-161.00032,614.30231,178.65968,-227.5589,515.12354,213.35693,-101.06015,523.78558
54,0.442,24.47758,-192.32686,548.60791,176.97054,-160.4832,614.13208,178.4343,-227.51471,515.26721,213.15089,-101.00907,523.73871
55,0.45,24.47758,-192.32686,548.60791,177.05392,-160.91458,614.35065,178.40668,-227.25044,515.17358,213.15089,-101.00907,523.73871
56,0.458,24.8006,-192.34369,548.69208,177.05392,-160.91458,614.35065,178.67264,-227.22415,515.12299,213.35693,-101.06015,523.78558
57,0.467,24.31557,-192.18074,548.56635,177.05392,-160.91458,614.35065,178.4343,-227.51471,515.26721,213.35693,-101.06015,523.78558
58,0.475,24.47758,-192.32686,548.60791,177.05392,-160.91458,614.35065,178.70807,-227.48445,515.22516,213.35693,-101.06015,523.78558
59,0.483,24.5624,-192.21573,548.99823,177.05392,-160.91458,614.35065,178.51379,-227.21185,515.73615,213.15089,-101.00907,523.73871
60,0.492,24.71938,-192.37735,549.01843,177.05392,-160.91458,614.35065,178.63248,-227.3116,515.61096,213.15089,-101.00907,523.73871
