Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,132.69044,-40.60587,1054.62927,240.76669,-56.34791,1053.03223,255.77773,49.65327,1058.59436
2,0.008,132.9615,-39.79259,1051.6134,241.95232,-55.44685,1048.63477,255.41658,50.51131,1053.87561
3,0.017,133.49295,-39.26665,1047.79468,241.48946,-53.34849,1044.06079,255.5062,50.63086,1049.25012
4,0.025,134.23157,-37.21718,1045.09595,240.8257,-53.05955,1040.16467,255.1093,51.93149,1045.07031
5,0.033,133.78674,-37.59319,1041.3396,241.06056,-53.42899,1034.96558,254.4664,52.05027,1039.84998
6,0.042,133.9604,-36.10581,1037.75806,241.23389,-52.37424,1031.09473,253.85851,55.13189,1035.88147
7,0.05,133.96642,-36.27353,1033.91321,242.39572,-52.19916,1025.65466,254.36511,55.65245,1031.99231
8,0.058,134.09653,-34.98874,1030.18726,240.98105,-50.42542,1020.71948,253.50677,54.95019,1026.05762
9,0.067,133.96526,-35.62468,1026.40857,241.88823,-49.53627,1016.08746,253.65982,55.37038,1021.47644
10,0.075,133.40521,-33.90145,1022.52673,240.82724,-47.97779,1010.06335,252.71696,55.16109,1015.91193
11,0.083,133.46678,-34.19866,1018.5556,240.41788,-48.20216,1005.12885,253.29085,56.32652,1010.77747
12,0.092,133.35814,-33.71456,1014.6214,240.61244,-47.42867,999.63574,253.58351,56.31549,1004.74438
13,0.1,133.79393,-33.47066,1009.94318,240.41451,-47.52134,995.16547,253.55077,57.36722,999.26923
14,0.108,133.16318,-33.83733,1006.82111,239.78482,-47.58106,989.80017,253.33011,58.36434,993.60724
15,0.117,133.58548,-33.11639,1001.70172,239.25667,-47.80117,984.45337,253.58075,59.04535,988.74695
16,0.125,133.6375,-33.26241,998.01361,238.88062,-47.12195,978.98657,253.12361,59.03229,982.47198
17,0.133,133.03746,-32.63347,993.58813,239.45061,-47.22127,972.7533,253.42032,59.75854,977.28107
18,0.142,133.19493,-32.19333,989.35034,237.74303,-47.00534,967.60779,253.49704,59.15328,971.00305
19,0.15,132.85229,-32.16167,986.14258,238.27419,-47.4078,962.20239,253.10628,58.17181,963.72528
20,0.158,132.5562,-31.97111,980.65411,237.11574,-47.43334,956.79492,252.51471,56.75558,959.56439
21,0.167,132.95998,-32.93451,976.91473,236.92772,-47.93185,951.00922,251.87779,57.16171,954.08881
22,0.175,132.41597,-33.11392,972.32623,236.60812,-48.39548,945.22778,251.17746,56.09884,948.53931
23,0.183,131.96552,-32.97087,967.90063,236.29724,-48.71547,939.12238,250.32654,56.42609,942.5575
24,0.192,131.935,-32.87424,964.12085,235.59053,-50.10433,932.45435,250.16566,55.19915,936.51019
25,0.2,130.7314,-33.00171,959.28351,233.61661,-49.65889,926.74115,250.88718,55.49302,931.15143
26,0.208,131.22939,-33.16597,955.11859,233.53305,-50.45031,920.92389,250.48714,55.03977,924.46405
