Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-96.49317,361.09119,721.34491,-36.01955,377.34494,643.854,28.20164,282.35059,669.99976
2,0.008,-97.05296,361.56796,721.66492,-36.01955,377.34494,643.854,28.20164,282.35059,669.99976
3,0.017,-103.79359,367.0062,718.5777,-36.01955,377.34494,643.854,28.20164,282.35059,669.99976
4,0.025,-97.51303,361.9632,720.62915,-36.01955,377.34494,643.854,27.9442,282.36331,670.1579
5,0.033,-97.05296,361.56796,721.66492,-35.74336,377.7774,644.8056,28.20164,282.35059,669.99976
6,0.042,-103.79359,367.0062,718.5777,-36.01955,377.34494,643.854,28.20164,282.35059,669.99976
7,0.05,-97.05296,361.56796,721.66492,-36.01955,377.34494,643.854,27.9442,282.36331,670.1579
8,0.058,-103.79359,367.0062,718.5777,-36.01955,377.34494,643.854,28.20164,282.35059,669.99976
9,0.067,-103.79359,367.0062,718.5777,-36.01955,377.34494,643.854,28.22594,282.8396,669.75928
10,0.075,-105.55483,365.86023,718.85999,-36.01955,377.34494,643.854,28.22594,282.8396,669.75928
11,0.083,-103.79359,367.0062,718.5777,-36.01955,377.34494,643.854,27.96847,282.85233,669.91748
12,0.092,-103.79359,367.0062,718.5777,-36.01955,377.34494,643.854,28.20164,282.35059,669.99976
13,0.1,-103.79359,367.0062,718.5777,-36.01955,377.34494,643.854,28.22594,282.8396,669.75928
14,0.108,-103.79359,367.0062,718.5777,-36.01955,377.34494,643.854,28.22594,282.8396,669.75928
15,0.117,-103.79359,367.0062,718.5777,-36.01955,377.34494,643.854,27.96847,282.85233,669.91748
16,0.125,-103.79359,367.0062,718.5777,-35.95311,377.45114,643.76044,28.22594,282.8396,669.75928
17,0.133,-103.79359,367.0062,718.5777,-35.95311,377.45114,643.76044,28.22594,282.8396,669.75928
18,0.142,-103.79359,367.0062,718.5777,-35.89238,377.57492,643.6535,28.22594,282.8396,669.75928
19,0.15,-98.12024,362.16754,718.95587,-35.95311,377.45114,643.76044,28.13311,282.46866,669.49323
20,0.158,-98.12024,362.16754,718.95587,-35.95923,377.46994,643.74603,27.91657,281.60254,668.87286
21,0.167,-103.79359,367.0062,718.5777,-35.89238,377.57492,643.6535,28.9655,284.03372,670.36523
22,0.175,-98.23571,363.51892,719.7146,-35.89238,377.57492,643.6535,28.9655,284.03372,670.36523
23,0.183,-98.11118,362.54468,719.15906,-35.89238,377.57492,643.6535,28.9655,284.03372,670.36523
24,0.192,-97.94179,362.78665,718.73547,-35.89238,377.57492,643.6535,28.9655,284.03372,670.36523
25,0.2,-98.075,362.04993,718.95398,-34.79407,379.10953,644.32806,28.9655,284.03372,670.36523
26,0.208,-98.075,362.04993,718.95398,-34.79407,379.10953,644.32806,28.9655,284.03372,670.36523
27,0.217,-98.075,362.04993,718.95398,-34.79407,379.10953,644.32806,28.9655,284.03372,670.36523
28,0.225,-97.66105,364.52206,718.42542,-35.04935,378.77179,644.49219,28.9655,284.03372,670.36523
29,0.233,-98.075,362.04993,718.95398,-35.04935,378.77179,644.49219,28.9655,284.03372,670.36523
30,0.242,-97.66105,364.52206,718.42542,-35.21371,378.88312,644.42291,28.9655,284.03372,670.36523
31,0.25,-97.66105,364.52206,718.42542,-35.04935,378.77179,644.49219,28.9655,284.03372,670.36523
32,0.258,-98.075,362.04993,718.95398,-35.21371,378.88312,644.42291,28.9655,284.03372,670.36523
33,0.267,-97.80369,364.24216,718.76697,-35.21371,378.88312,644.42291,28.67996,282.67108,669.04504
34,0.275,-97.80369,364.24216,718.76697,-35.21371,378.88312,644.42291,28.67996,282.67108,669.04504
35,0.283,-97.80369,364.24216,718.76697,-35.21371,378.88312,644.42291,28.67996,282.67108,669.04504
36,0.292,-97.80369,364.24216,718.76697,-35.35234,379.00504,644.3421,28.9655,284.03372,670.36523
37,0.3,-97.80369,364.24216,718.76697,-35.35234,379.00504,644.3421,28.9655,284.03372,670.36523
38,0.308,-97.80369,364.24216,718.76697,-35.76209,379.08621,644.31519,28.9655,284.03372,670.36523
39,0.317,-97.80369,364.24216,718.76697,-35.76209,379.08621,644.31519,28.9655,284.03372,670.36523
40,0.325,-97.80369,364.24216,718.76697,-36.05121,379.10831,644.14276,28.9655,284.03372,670.36523
41,0.333,-97.80369,364.24216,718.76697,-36.05121,379.10831,644.14276,28.9655,284.03372,670.36523
42,0.342,-98.38842,364.92584,718.4212,-36.05121,379.10831,644.14276,28.9655,284.03372,670.36523
43,0.35,-98.38842,364.92584,718.4212,-36.05121,379.10831,644.14276,28.9655,284.03372,670.36523
44,0.358,-98.6199,365.09964,718.64081,-36.05121,379.10831,644.14276,27.85526,284.48068,671.38965
45,0.367,-98.6199,365.09964,718.64081,-36.05121,379.10831,644.14276,27.44148,283.03198,670.47052
46,0.375,-98.6199,365.09964,718.64081,-36.05121,379.10831,644.14276,26.73649,281.66238,669.00067
47,0.383,-98.6199,365.09964,718.64081,-36.05121,379.10831,644.14276,26.8959,281.16116,668.70959
48,0.392,-98.6199,365.09964,718.64081,-36.05121,379.10831,644.14276,26.81689,280.16928,667.24152
49,0.4,-98.6199,365.09964,718.64081,-36.05121,379.10831,644.14276,27.94077,282.70331,669.04755
50,0.408,-98.6199,365.09964,718.64081,-36.05121,379.10831,644.14276,27.94077,282.70331,669.04755
51,0.417,-98.6199,365.09964,718.64081,-36.05121,379.10831,644.14276,27.94077,282.70331,669.04755
52,0.425,-98.6199,365.09964,718.64081,-36.05121,379.10831,644.14276,27.94077,282.70331,669.04755
53,0.433,-98.6199,365.09964,718.64081,-36.05121,379.10831,644.14276,27.94077,282.70331,669.04755
54,0.442,-98.92812,363.4024,719.0329,-36.27534,379.17151,644.11951,27.94077,282.70331,669.04755
55,0.45,-98.69016,364.31085,719.01331,-36.27534,379.17151,644.11951,27.94077,282.70331,669.04755
56,0.458,-98.69016,364.31085,719.01331,-36.47605,379.17303,644.14301,27.94077,282.70331,669.04755
57,0.467,-98.69016,364.31085,719.01331,-36.47605,379.17303,644.14301,27.94077,282.70331,669.04755
58,0.475,-98.69016,364.31085,719.01331,-37.02394,379.73004,644.05267,27.94077,282.70331,669.04755
59,0.483,-98.69016,364.31085,719.01331,-37.77295,377.94415,644.14301,27.94077,282.70331,669.04755
60,0.492,-98.69016,364.31085,719.01331,-37.36208,377.95871,643.98547,27.94077,282.70331,669.04755
61,0.5,-98.69016,364.31085,719.01331,-36.60067,379.27155,644.25165,27.94077,282.70331,669.04755
62,0.508,-98.69016,364.31085,719.01331,-36.60067,379.27155,644.25165,27.94077,282.70331,669.04755
63,0.517,-98.69016,364.31085,719.01331,-36.05121,379.10831,644.14276,27.94077,282.70331,669.04755
64,0.525,-98.69016,364.31085,719.01331,-36.79437,379.78641,644.30731,27.94077,282.70331,669.04755
65,0.533,-98.69016,364.31085,719.01331,-36.05121,379.10831,644.14276,27.94077,282.70331,669.04755
66,0.542,-98.6199,365.09964,718.64081,-36.05121,379.10831,644.14276,27.94077,282.70331,669.04755
67,0.55,-98.6199,365.09964,718.64081,-36.05121,379.10831,644.14276,27.94077,282.70331,669.04755
68,0.558,-98.6199,365.09964,718.64081,-36.05121,379.10831,644.14276,27.94077,282.70331,669.04755
69,0.567,-98.6199,365.09964,718.64081,-36.05121,379.10831,644.14276,27.94077,282.70331,669.04755
70,0.575,-98.6199,365.09964,718.64081,-35.79586,379.44595,643.97876,27.94077,282.70331,669.04755
71,0.583,-98.6199,365.09964,718.64081,-35.79586,379.44595,643.97876,27.94077,282.70331,669.04755
72,0.592,-98.6199,365.09964,718.64081,-35.79586,379.44595,643.97876,27.94077,282.70331,669.04755
