Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,288.0217,31.4975,1096.27405,302.36234,84.31205,1067.96265,338.9787,113.73022,1072.16479,380.17212,140.85214,1083.91003,373.58923,64.95285,1131.76282,417.71661,87.95836,1128.73621,456.95239,112.2802,1108.27502
2,0.008,288.53452,34.09215,1092.06714,303.10471,87.01225,1063.65332,338.56369,114.7543,1066.5304,380.77551,142.74229,1077.44031,373.82123,66.96358,1126.14783,418.53091,88.48601,1122.76233,456.99731,113.99492,1101.74536
3,0.017,288.48062,35.32201,1087.16907,302.11337,86.36111,1058.12793,338.08887,112.69558,1059.8396,381.11899,143.60863,1070.64795,374.01523,68.6673,1120.29553,418.16708,90.98009,1116.04651,456.62854,115.91476,1095.28662
4,0.025,288.7113,35.80597,1082.27258,301.50235,84.58987,1052.1825,337.7836,114.04627,1053.57043,381.61331,145.83252,1065.06604,373.95154,69.63413,1114.5304,418.98013,92.54671,1109.17102,456.88242,116.26979,1088.59302
5,0.033,289.32797,37.27309,1076.77576,301.06818,86.52374,1046.98328,338.70316,116.18497,1046.39258,381.93341,147.52591,1057.48303,375.45187,70.93222,1108.69299,419.79333,93.10656,1103.35254,457.33612,117.7443,1081.77795
6,0.042,289.37457,37.18721,1072.22693,300.63712,88.47947,1041.79248,339.18393,117.05065,1040.79651,380.32928,147.44669,1051.07593,375.58694,71.55042,1102.80017,420.25812,94.54241,1096.83667,457.46835,119.38106,1074.63269
7,0.05,289.15775,37.77111,1066.94556,300.5563,89.48115,1036.79834,338.97034,119.15871,1034.57617,381.01291,147.88103,1045.70459,376.15067,72.97213,1096.76611,421.41824,95.87841,1089.78491,457.58237,120.21523,1067.7063
8,0.058,289.79794,38.56366,1061.2876,300.79105,91.47411,1031.64026,338.55655,119.5274,1029.1311,381.38834,149.00258,1040.2395,377.80695,72.58607,1089.98206,421.43652,95.61642,1083.1731,457.92496,120.67086,1060.79785
9,0.067,290.13092,39.2791,1055.46802,301.34122,94.45855,1026.32434,338.55481,120.14784,1023.55762,380.43341,148.21649,1033.22656,377.73862,72.7383,1084.03784,421.57538,96.89346,1076.74878,457.52521,121.76185,1053.90137
10,0.075,290.61606,39.29588,1049.77612,300.68301,94.50079,1020.89697,339.00876,120.98386,1017.51556,380.78214,149.5032,1027.22766,377.88828,72.96202,1077.3396,421.51245,96.94284,1069.96033,458.33878,120.79164,1046.28699
11,0.083,290.7562,39.46473,1043.63879,300.42636,95.24743,1015.18561,338.72583,120.95473,1010.40796,380.18179,150.34113,1019.95654,379.44211,73.65897,1070.41394,422.62231,97.19438,1062.9978,458.56305,121.69413,1039.10999
12,0.092,290.58096,40.44865,1038.76978,300.36984,93.83372,1008.53894,337.96457,118.00407,1005.53638,380.00204,151.01599,1014.3725,379.63531,74.56673,1063.77966,422.94614,97.06516,1055.80859,458.84753,122.92401,1031.55151
13,0.1,291.30722,40.88244,1032.9209,300.88641,94.62698,1002.85364,338.96393,131.08595,1001.62793,380.26599,150.48581,1008.04199,380.00375,74.33971,1057.79749,423.36069,97.62517,1048.93909,458.5079,123.15381,1023.96716
