Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,67.75455,307.56149,660.02911,56.89738,253.15164,666.58978,100.65208,222.3958,684.31329,152.44363,209.39201,682.61127,152.83403,285.87744,670.68439,184.29022,236.79219,655.67267,156.00261,205.74446,619.54712
2,0.008,67.75455,307.56149,660.02911,56.93179,252.96147,666.84332,100.10596,222.87971,684.27789,152.44029,209.31325,682.86865,152.83403,285.87744,670.68439,184.25801,236.43336,655.59698,156.00261,205.74446,619.54712
3,0.017,67.62968,307.39737,660.19794,56.83455,253.1317,666.74603,100.10596,222.87971,684.27789,152.4637,209.18007,682.78271,152.83403,285.87744,670.68439,184.25801,236.43336,655.59698,156.08559,205.08412,619.65057
4,0.025,67.62968,307.39737,660.19794,56.83455,253.1317,666.74603,100.10596,222.87971,684.27789,152.44363,209.39201,682.61127,152.83403,285.87744,670.68439,184.25801,236.43336,655.59698,156.00261,205.74446,619.54712
5,0.033,67.62968,307.39737,660.19794,56.93179,252.96147,666.84332,100.10596,222.87971,684.27789,152.44363,209.39201,682.61127,152.83403,285.87744,670.68439,184.25801,236.43336,655.59698,156.08559,205.08412,619.65057
6,0.042,67.62968,307.39737,660.19794,56.83455,253.1317,666.74603,100.10596,222.87971,684.27789,152.44029,209.31325,682.86865,152.83403,285.87744,670.68439,184.25801,236.43336,655.59698,156.14091,205.37469,619.80792
7,0.05,67.62968,307.39737,660.19794,56.83455,253.1317,666.74603,100.10596,222.87971,684.27789,152.4637,209.18007,682.78271,152.83403,285.87744,670.68439,184.25801,236.43336,655.59698,156.14987,204.92638,620.42963
8,0.058,67.75455,307.56149,660.02911,56.83455,253.1317,666.74603,100.10596,222.87971,684.27789,152.4637,209.18007,682.78271,152.83403,285.87744,670.68439,184.25801,236.43336,655.59698,156.00261,205.74446,619.54712
9,0.067,67.62968,307.39737,660.19794,56.83455,253.1317,666.74603,99.94663,222.63113,684.49506,152.16798,208.91383,682.81696,152.83403,285.87744,670.68439,184.25562,236.66846,655.771,156.00261,205.74446,619.54712
10,0.075,67.75455,307.56149,660.02911,56.83455,253.1317,666.74603,98.80595,222.66638,685.38623,152.16798,208.91383,682.81696,152.83403,285.87744,670.68439,184.25562,236.66846,655.771,156.00261,205.74446,619.54712
