Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-350.47708,106.31041,1104.66821,-259.17184,-83.1008,1103.59045,-278.76022,301.15192,1033.0304
2,0.008,-350.47708,106.31041,1104.66821,-259.26169,-83.16419,1103.42249,-278.76022,301.15192,1033.0304
3,0.017,-351.00632,106.78171,1104.48828,-258.27002,-83.54043,1103.23303,-278.76022,301.15192,1033.0304
4,0.025,-351.00632,106.78171,1104.48828,-257.88556,-84.03561,1102.90259,-278.76022,301.15192,1033.0304
5,0.033,-350.47708,106.31041,1104.66821,-257.65588,-84.04826,1102.68176,-278.76022,301.15192,1033.0304
6,0.042,-350.47708,106.31041,1104.66821,-257.07883,-84.37508,1102.59912,-278.76022,301.15192,1033.0304
7,0.05,-351.00632,106.78171,1104.48828,-256.82529,-84.93591,1102.34241,-278.76022,301.15192,1033.0304
8,0.058,-350.47708,106.31041,1104.66821,-256.7854,-85.0172,1102.28613,-279.25824,301.27182,1033.05237
9,0.067,-350.47708,106.31041,1104.66821,-256.9408,-84.92081,1102.10376,-279.82516,301.42712,1032.96497
10,0.075,-350.47708,106.31041,1104.66821,-256.28403,-85.11106,1101.24438,-279.82516,301.42712,1032.96497
11,0.083,-350.47708,106.31041,1104.66821,-256.36664,-85.07499,1101.12146,-279.25824,301.27182,1033.05237
12,0.092,-350.47708,106.31041,1104.66821,-256.36664,-85.07499,1101.12146,-279.4375,301.2764,1032.84082
13,0.1,-350.47708,106.31041,1104.66821,-256.32776,-85.20797,1100.58215,-279.82886,301.17789,1032.74268
14,0.108,-350.47708,106.31041,1104.66821,-255.88892,-85.59289,1100.76392,-279.82886,301.17789,1032.74268
15,0.117,-350.12729,106.03774,1105.01733,-255.7355,-85.84772,1100.55774,-279.35953,301.35336,1032.47253
16,0.125,-350.12729,106.03774,1105.01733,-255.39142,-86.08212,1099.85657,-279.4375,301.2764,1032.84082
17,0.133,-350.47708,106.31041,1104.66821,-255.89357,-84.99099,1098.81787,-279.82886,301.17789,1032.74268
18,0.142,-349.96271,106.05035,1104.26428,-254.83333,-86.90816,1098.39294,-278.96817,301.45187,1032.57056
19,0.15,-349.59256,105.64028,1104.23779,-254.5502,-87.11712,1098.33936,-278.96817,301.45187,1032.57056
20,0.158,-349.59256,105.64028,1104.23779,-254.21861,-87.24118,1098.25281,-278.96817,301.45187,1032.57056
21,0.167,-349.75726,105.62774,1104.99097,-253.80905,-87.15459,1097.68237,-279.82516,301.42712,1032.96497
22,0.175,-349.34528,105.4585,1104.7041,-252.55513,-88.4533,1097.29529,-279.35953,301.35336,1032.47253
23,0.183,-348.99594,105.16323,1104.85352,-252.17035,-89.57069,1096.96033,-278.96817,301.45187,1032.57056
24,0.192,-348.99594,105.16323,1104.85352,-252.55493,-89.05228,1097.13892,-278.96817,301.45187,1032.57056
25,0.2,-348.28125,104.58916,1104.10449,-252.26935,-89.37591,1097.02673,-279.39444,301.7178,1032.30872
26,0.208,-348.83109,105.17573,1104.1001,-252.24971,-89.59534,1096.66602,-279.35587,301.6026,1032.69482
27,0.217,-348.28125,104.58916,1104.10449,-252.0063,-89.73233,1095.97925,-279.39444,301.7178,1032.30872
28,0.225,-348.28125,104.58916,1104.10449,-251.28427,-90.93324,1095.31067,-279.55148,301.64737,1032.37476
29,0.233,-348.28125,104.58916,1104.10449,-250.69894,-91.46642,1094.96387,-279.16016,301.74585,1032.47278
30,0.242,-347.91968,103.99483,1104.48767,-250.46367,-91.52645,1094.85742,-280.07056,301.91635,1032.51208
31,0.25,-347.91968,103.99483,1104.48767,-250.22113,-91.95071,1094.10071,-279.35587,301.6026,1032.69482
32,0.258,-347.91968,103.99483,1104.48767,-249.25894,-92.32282,1093.32434,-279.35587,301.6026,1032.69482
33,0.267,-347.91968,103.99483,1104.48767,-249.23444,-92.04636,1093.00903,-279.54785,301.89661,1032.59705
34,0.275,-347.91968,103.99483,1104.48767,-248.07103,-93.11259,1093.01038,-279.54785,301.89661,1032.59705
35,0.283,-347.51846,104.03831,1104.646,-247.54463,-93.23308,1092.58264,-279.54785,301.89661,1032.59705
36,0.292,-347.51846,104.03831,1104.646,-246.93857,-93.98394,1092.53125,-279.54785,301.89661,1032.59705
37,0.3,-347.51846,104.03831,1104.646,-246.32298,-94.81743,1091.74548,-279.54785,301.89661,1032.59705
38,0.308,-347.25751,104.23222,1104.76746,-245.8391,-94.65815,1091.67847,-279.54785,301.89661,1032.59705
39,0.317,-347.25751,104.23222,1104.76746,-246.03069,-94.8633,1090.81396,-279.54785,301.89661,1032.59705
40,0.325,-347.25751,104.23222,1104.76746,-245.52788,-94.95016,1090.19031,-279.54785,301.89661,1032.59705
41,0.333,-347.25751,104.23222,1104.76746,-244.75714,-95.44912,1090.25305,-279.54785,301.89661,1032.59705
42,0.342,-347.25751,104.23222,1104.76746,-244.61252,-95.6434,1089.93518,-279.54785,301.89661,1032.59705
43,0.35,-347.05557,104.66817,1104.56555,-244.63925,-95.87186,1089.32739,-279.54785,301.89661,1032.59705
44,0.358,-347.05557,104.66817,1104.56555,-244.06554,-96.25101,1087.88977,-279.54785,301.89661,1032.59705
45,0.367,-347.05557,104.66817,1104.56555,-244.20639,-96.32769,1087.57605,-279.54785,301.89661,1032.59705
46,0.375,-346.30692,104.51096,1104.19629,-242.9444,-97.03896,1086.86963,-279.36862,301.892,1032.80872
47,0.383,-345.74219,105.22411,1104.10425,-242.66312,-97.02515,1086.83459,-279.36862,301.892,1032.80872
48,0.392,-345.74219,105.22411,1104.10425,-242.22644,-97.12452,1086.74622,-279.36862,301.892,1032.80872
49,0.4,-345.74219,105.22411,1104.10425,-242.19626,-97.2114,1086.43152,-279.36862,301.892,1032.80872
50,0.408,-345.74219,105.22411,1104.10425,-240.53554,-97.82322,1086.38916,-279.36862,301.892,1032.80872
51,0.417,-345.74219,105.22411,1104.10425,-240.18217,-98.09203,1085.93445,-279.36862,301.892,1032.80872
52,0.425,-345.74219,105.22411,1104.10425,-239.90292,-98.72723,1085.50732,-279.36862,301.892,1032.80872
53,0.433,-345.74219,105.22411,1104.10425,-239.34561,-99.22192,1085.57629,-279.36862,301.892,1032.80872
54,0.442,-345.74219,105.22411,1104.10425,-239.40041,-99.67451,1085.05762,-279.36862,301.892,1032.80872
55,0.45,-345.74219,105.22411,1104.10425,-239.19107,-100.07831,1084.54004,-279.18976,301.88739,1033.02039
56,0.458,-345.49207,105.14832,1104.27368,-239.30782,-100.06843,1084.203,-278.85464,301.77655,1032.80115
57,0.467,-345.13077,104.55395,1104.6571,-239.16736,-100.34752,1084.08643,-278.4837,301.47803,1033.1106
58,0.475,-345.13077,104.55395,1104.6571,-238.96198,-100.29782,1084.05273,-278.17886,301.50919,1033.25745
59,0.483,-345.13077,104.55395,1104.6571,-238.72852,-100.48354,1083.4115,-277.77979,301.49112,1033.38489
60,0.492,-344.23087,103.67192,1104.81104,-238.63739,-100.39038,1083.31201,-277.77979,301.49112,1033.38489
61,0.5,-343.86066,103.2616,1104.78491,-237.55913,-100.23247,1083.09497,-277.77979,301.49112,1033.38489
62,0.508,-343.33121,102.78924,1104.96545,-237.22751,-100.7131,1083.05444,-277.49353,301.35513,1033.24744
63,0.517,-343.33121,102.78924,1104.96545,-237.23868,-100.90649,1082.91443,-277.32373,301.69153,1033.36743
64,0.525,-342.73352,102.99458,1105.00452,-237.13036,-101.26721,1082.78882,-277.03738,301.55554,1033.22998
65,0.533,-342.73352,102.99458,1105.00452,-237.12546,-101.26118,1082.53259,-277.03738,301.55554,1033.22998
66,0.542,-342.73352,102.99458,1105.00452,-237.12546,-101.26118,1082.53259,-277.03738,301.55554,1033.22998
67,0.55,-342.73352,102.99458,1105.00452,-236.95891,-101.286,1082.4425,-277.03738,301.55554,1033.22998
68,0.558,-342.73352,102.99458,1105.00452,-236.942,-101.6753,1081.96448,-277.03738,301.55554,1033.22998
69,0.567,-342.73352,102.99458,1105.00452,-236.82404,-101.61594,1081.78552,-277.03738,301.55554,1033.22998
70,0.575,-342.15735,102.48267,1105.58521,-236.04939,-102.08161,1081.70398,-277.03738,301.55554,1033.22998
71,0.583,-342.06042,103.01802,1104.83997,-236.06702,-102.48575,1080.94617,-276.72397,301.55664,1033.35876
72,0.592,-342.06042,103.01802,1104.83997,-236.06702,-102.48575,1080.94617,-276.26776,301.7572,1033.34119
73,0.6,-341.6702,102.13235,1105.09497,-236.02972,-102.34814,1080.8374,-276.26776,301.7572,1033.34119
74,0.608,-342.15735,102.48267,1105.58521,-236.02972,-102.34814,1080.8374,-276.26776,301.7572,1033.34119
