Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,297.69955,-222.01701,1396.57971,253.78949,-266.41275,1203.6488,200.72377,-196.09674,1204.59497
2,0.008,296.42026,-222.45853,1396.34497,252.97469,-266.15378,1203.43372,199.47081,-195.03175,1204.03149
3,0.017,294.02734,-222.07948,1395.31433,251.51643,-266.02722,1203.04492,199.77324,-193.44803,1202.14709
4,0.025,292.38443,-221.97943,1395.14075,249.3031,-264.61053,1202.21387,199.91875,-192.04408,1201.64954
5,0.033,291.45789,-222.07452,1394.96643,248.5079,-264.17068,1202.35059,199.63623,-190.43597,1201.00769
6,0.042,290.02295,-222.20262,1396.21692,247.57489,-264.66211,1202.22266,200.47522,-188.85616,1201.72656
7,0.05,289.00235,-223.49863,1396.96582,246.49379,-264.17578,1202.27222,200.37425,-188.51114,1201.55603
8,0.058,288.41873,-223.90215,1397.42822,246.32825,-265.0997,1203.20837,201.37004,-189.11092,1201.6604
9,0.067,288.75671,-224.59073,1397.95947,245.98036,-266.98413,1203.65881,202.66107,-190.31551,1201.79321
10,0.075,288.69934,-225.00053,1398.44995,245.83583,-267.46271,1204.37659,202.85597,-190.57376,1201.65088
11,0.083,289.03223,-225.28159,1398.72327,247.26225,-269.54547,1204.49133,202.79385,-191.55431,1201.80981
12,0.092,288.90485,-226.35849,1398.92175,248.30629,-271.32852,1205.18689,202.58673,-194.06189,1204.46533
13,0.1,290.97241,-228.09198,1399.66663,249.88736,-272.40735,1205.87,203.85631,-196.51585,1204.37073
14,0.108,291.22656,-228.36456,1399.83777,252.4507,-275.7189,1207.55579,202.7327,-201.63925,1205.31555
15,0.117,292.67252,-229.49651,1400.57996,254.04738,-277.3653,1207.9978,202.13409,-205.32541,1205.21729
16,0.125,292.79745,-230.5596,1400.71619,257.08643,-279.86243,1208.88367,202.57677,-209.11014,1205.16577
17,0.133,294.30328,-231.56908,1402.08655,258.58527,-280.61835,1208.97583,201.94884,-214.31181,1205.61536
18,0.142,294.89639,-232.12575,1402.17578,261.53644,-282.32642,1210.28149,200.30357,-216.26366,1208.11743
19,0.15,296.74631,-231.38637,1402.05896,262.3837,-282.13174,1209.91614,200.40509,-218.36646,1207.80383
20,0.158,297.63177,-231.47748,1401.68542,263.14468,-282.86816,1209.7832,201.64345,-220.34749,1208.46985
21,0.167,298.56302,-231.61798,1401.7002,263.14468,-282.86816,1209.7832,201.64345,-220.34749,1208.46985
22,0.175,299.38284,-231.04398,1401.83386,262.69174,-282.06339,1209.90906,200.69431,-218.86975,1208.18445
23,0.183,300.63562,-229.5717,1401.53259,262.38794,-281.35275,1209.49121,200.1198,-217.04686,1208.44946
24,0.192,300.85922,-228.90407,1401.09778,259.99997,-279.47034,1208.87488,200.35846,-215.925,1208.35559
25,0.2,301.29675,-227.09227,1400.14954,258.14954,-278.64499,1208.32178,200.38431,-213.5363,1207.9093
26,0.208,301.24728,-226.97379,1399.32898,256.09512,-276.90842,1207.15308,198.33836,-209.52592,1207.56104
27,0.217,300.03262,-224.94806,1397.61047,253.68732,-275.10846,1206.51404,199.27386,-206.4415,1205.33838
28,0.225,299.36234,-224.46254,1397.36731,250.83044,-273.3576,1205.6311,198.35431,-203.82961,1206.09998
