Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,280.83179,-154.93683,323.20224,194.63062,-187.60814,95.78546,247.6748,-95.68575,107.49725
2,0.008,280.76413,-154.9344,323.61743,194.63062,-187.60814,95.78546,247.6748,-95.68575,107.49725
3,0.017,280.64752,-154.77003,323.31955,194.46622,-187.42075,95.57593,247.6748,-95.68575,107.49725
4,0.025,280.95935,-154.98087,323.14175,194.51241,-187.37343,95.66688,247.71527,-95.73876,107.34084
5,0.033,280.95935,-154.98087,323.14175,194.44063,-187.61395,95.46126,247.6748,-95.68575,107.49725
6,0.042,281.38232,-154.75092,323.00961,194.63062,-187.60814,95.78546,247.6748,-95.68575,107.49725
7,0.05,281.49503,-154.89598,322.99649,194.48378,-187.80527,95.78265,247.6748,-95.68575,107.49725
8,0.058,281.49503,-154.89598,322.99649,194.53857,-187.70164,95.88763,247.82458,-95.7028,107.39005
9,0.067,281.49503,-154.89598,322.99649,194.48378,-187.80527,95.78265,247.82458,-95.7028,107.39005
10,0.075,281.73438,-154.86111,322.93527,194.48378,-187.80527,95.78265,247.82458,-95.7028,107.39005
11,0.083,281.82449,-154.97192,322.9537,194.68497,-187.4929,95.70553,247.82458,-95.7028,107.39005
12,0.092,281.94315,-155.17387,322.83548,194.56676,-187.25824,95.58696,247.82458,-95.7028,107.39005
13,0.1,281.94315,-155.17387,322.83548,194.77701,-187.3994,95.60336,247.78683,-95.64756,107.16569
14,0.108,281.94315,-155.17387,322.83548,194.68497,-187.4929,95.70553,247.78683,-95.64756,107.16569
15,0.117,281.90164,-154.90761,322.79688,194.68497,-187.4929,95.70553,247.78683,-95.64756,107.16569
16,0.125,281.94315,-155.17387,322.83548,194.68497,-187.4929,95.70553,248.01192,-95.42214,107.19389
17,0.133,281.94315,-155.17387,322.83548,194.68497,-187.4929,95.70553,247.78683,-95.64756,107.16569
18,0.142,281.85303,-155.06308,322.81705,194.68497,-187.4929,95.70553,247.78683,-95.64756,107.16569
19,0.15,281.85303,-155.06308,322.81705,194.68497,-187.4929,95.70553,247.78683,-95.64756,107.16569
20,0.158,281.85303,-155.06308,322.81705,194.56676,-187.25824,95.58696,247.78683,-95.64756,107.16569
21,0.167,281.62183,-155.39076,322.72806,194.68497,-187.4929,95.70553,247.78683,-95.64756,107.16569
22,0.175,281.40878,-155.41748,322.77112,194.50626,-187.44315,95.38061,247.63704,-95.6305,107.2729
23,0.183,281.29608,-155.27242,322.78427,194.50626,-187.44315,95.38061,247.75143,-95.889,107.33628
24,0.192,280.62415,-155.18956,322.38434,194.21793,-187.29623,95.12742,247.75143,-95.889,107.33628
25,0.2,280.38705,-155.07474,322.39087,194.48515,-187.66431,94.93312,247.75143,-95.889,107.33628
26,0.208,280.28549,-155.2301,322.54196,194.48515,-187.66431,94.93312,247.75143,-95.889,107.33628
27,0.217,280.33685,-155.1256,322.55682,194.34387,-187.91641,94.80685,247.75143,-95.889,107.33628
28,0.225,280.28549,-155.2301,322.54196,194.29225,-188.01736,94.69691,247.5986,-95.93652,107.41274
29,0.233,280.41235,-155.30478,322.85541,194.15878,-188.11464,94.64584,247.5986,-95.93652,107.41274
30,0.242,280.28549,-155.2301,322.54196,194.15878,-188.11464,94.64584,247.5986,-95.93652,107.41274
31,0.25,280.28549,-155.2301,322.54196,194.15878,-188.11464,94.64584,247.5986,-95.93652,107.41274
32,0.258,280.39499,-155.3009,322.59592,194.15878,-188.11464,94.64584,247.5986,-95.93652,107.41274
33,0.267,280.39499,-155.3009,322.59592,194.38104,-187.88376,94.74764,247.75143,-95.889,107.33628
34,0.275,280.52585,-155.72548,322.74512,194.38104,-187.88376,94.74764,247.5986,-95.93652,107.41274
35,0.283,280.65341,-155.76947,322.68463,194.38104,-187.88376,94.74764,247.75143,-95.889,107.33628
36,0.292,281.34183,-155.57761,322.7301,194.38104,-187.88376,94.74764,247.75143,-95.889,107.33628
37,0.3,281.4682,-155.88322,322.69574,194.43585,-187.78021,94.85259,247.75143,-95.889,107.33628
38,0.308,281.4682,-155.88322,322.69574,194.6553,-187.57655,95.06772,247.75143,-95.889,107.33628
39,0.317,281.72235,-156.11375,322.67987,194.60599,-187.69244,94.98719,247.75143,-95.889,107.33628
40,0.325,281.72235,-156.11375,322.67987,194.60599,-187.69244,94.98719,247.75143,-95.889,107.33628
41,0.333,281.72235,-156.11375,322.67987,194.6553,-187.57655,95.06772,247.75143,-95.889,107.33628
42,0.342,281.76892,-156.26201,322.89594,194.6553,-187.57655,95.06772,247.78918,-95.94427,107.56066
43,0.35,281.64517,-156.17812,322.83676,194.60599,-187.69244,94.98719,247.78918,-95.94427,107.56066
44,0.358,281.6611,-156.3997,322.80978,194.60599,-187.69244,94.98719,247.78918,-95.94427,107.56066
45,0.367,281.5015,-156.6169,322.91925,194.6553,-187.57655,95.06772,247.78918,-95.94427,107.56066
46,0.375,281.29788,-156.35074,322.81183,194.60049,-187.68011,94.96277,247.78918,-95.94427,107.56066
47,0.383,281.17142,-156.52824,322.85583,194.705,-187.7565,94.86014,247.78918,-95.94427,107.56066
48,0.392,281.17142,-156.52824,322.85583,194.65018,-187.86003,94.75518,247.8063,-96.09319,107.68312
49,0.4,281.17142,-156.52824,322.85583,194.69949,-187.74416,94.83572,247.78918,-95.94427,107.56066
50,0.408,281.17142,-156.52824,322.85583,194.31598,-188.13832,95.01368,247.65346,-96.14071,107.75958
51,0.417,281.15356,-156.61383,323.07553,194.27997,-188.2572,94.74674,247.8063,-96.09319,107.68312
52,0.425,281.15356,-156.61383,323.07553,194.27997,-188.2572,94.74674,247.63635,-95.9918,107.63713
53,0.433,281.15356,-156.61383,323.07553,194.27997,-188.2572,94.74674,247.8063,-96.09319,107.68312
54,0.442,281.15356,-156.61383,323.07553,194.28151,-188.29964,94.83556,247.65346,-96.14071,107.75958
55,0.45,281.15356,-156.61383,323.07553,194.28151,-188.29964,94.83556,247.50471,-96.12971,107.94855
56,0.458,281.15356,-156.61383,323.07553,194.41498,-188.20236,94.88663,247.8063,-96.09319,107.68312
57,0.467,281.02667,-156.53915,322.76212,194.1465,-188.35448,94.69566,247.65346,-96.14071,107.75958
58,0.475,281.15314,-156.36162,322.71808,194.24956,-188.24265,94.6054,247.27951,-96.35502,107.9204
59,0.483,281.15314,-156.36162,322.71808,194.51802,-188.0905,94.79637,247.65758,-96.08217,107.87209
60,0.492,281.15314,-156.36162,322.71808,194.51802,-188.0905,94.79637,247.48763,-95.98077,107.82609
61,0.5,281.15314,-156.36162,322.71808,194.51802,-188.0905,94.79637,247.64047,-95.93324,107.74962
62,0.508,281.15314,-156.36162,322.71808,194.41498,-188.20236,94.88663,247.38945,-95.90618,107.65976
63,0.517,281.28006,-156.43631,323.03152,194.51802,-188.0905,94.79637,247.36604,-96.00212,107.93865
64,0.525,281.28006,-156.43631,323.03152,194.28151,-188.29964,94.83556,247.50471,-96.12971,107.94855
65,0.533,281.15356,-156.61383,323.07553,194.41498,-188.20236,94.88663,247.67683,-96.04482,107.48071
