Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,352.10834,355.5943,929.33795,367.68027,300.88623,915.93304,377.86987,274.82416,878.91211,379.80502,253.08261,838.37305,380.26892,352.56537,846.01306,382.26654,334.65375,792.98138,375.94287,318.38312,753.60785
2,0.008,353.03223,354.66098,929.60217,367.40256,299.29248,915.24664,377.04706,275.28262,877.04132,379.3486,254.54079,836.20209,377.99509,355.065,849.54041,383.73026,338.28943,794.02179,376.74524,322.87085,753.25189
3,0.017,352.86194,354.59424,929.72131,367.28644,297.92358,914.75226,375.56235,275.50464,873.93481,378.35733,256.54868,834.2915,377.99509,355.065,849.54041,385.0629,339.82596,794.38696,377.11853,328.06781,753.35779
4,0.025,352.86194,354.59424,929.72131,368.4639,297.49194,913.82214,376.38379,276.15811,872.41144,378.59058,257.04221,833.12994,377.99368,354.24066,847.47821,384.53888,343.21396,794.59937,377.37347,330.27728,753.29791
5,0.033,353.15625,354.66675,929.87433,368.65173,298.94238,912.41107,375.82355,277.35455,871.5979,379.20813,258.18149,832.06415,377.58182,354.6246,847.19073,382.4993,345.20294,794.08539,376.29428,332.30914,751.58551
6,0.042,353.15353,354.63535,929.62128,369.33548,300.9097,911.7923,375.65323,277.73813,870.96954,379.03439,258.82486,831.91681,375.78717,354.55823,846.10529,380.11023,345.35345,791.94312,372.78967,335.14667,751.03784
7,0.05,353.32159,354.8331,929.05902,370.03616,301.54089,911.99335,377.98303,277.70438,871.26935,379.16837,258.89029,832.52118,372.86557,354.94424,844.32629,376.09857,344.66327,791.43073,369.61261,333.88837,748.77386
8,0.058,352.96402,356.40607,928.7572,371.04163,303.25287,912.20905,378.29309,277.5029,872.59552,379.82199,257.83972,833.55054,369.28677,354.36414,842.92334,373.25443,344.67618,789.96667,365.44052,332.52417,748.49481
9,0.067,351.82101,358.53619,928.35114,371.84299,304.28827,912.84052,379.98242,278.2374,873.28674,381.68057,256.73273,837.24866,366.7764,355.31454,841.43793,368.39227,342.52469,788.46429,361.09476,329.27469,748.42975
10,0.075,351.82513,360.19333,926.90942,373.54721,307.88953,912.6571,380.70892,278.15399,874.69531,382.99438,255.29202,839.52271,365.04099,353.29733,838.39014,364.9519,340.83844,787.34747,356.00552,325.77582,746.96399
11,0.083,350.14929,362.55109,926.55945,373.6987,309.27945,913.06531,381.35114,280.39877,876.93689,383.30225,253.29004,841.9079,363.17343,352.11813,837.92944,361.18954,337.23566,786.23547,352.53717,319.4523,746.92981
12,0.092,349.48145,364.3028,925.30865,373.96832,309.77658,913.08691,381.02155,281.76321,877.72369,384.22354,253.40678,844.14886,360.33603,350.36246,835.86102,358.03439,332.80627,784.9859,348.27203,314.75632,747.42029
13,0.1,347.98953,363.84058,924.09985,373.69571,311.00186,913.32489,381.14423,282.57889,878.13959,384.83401,252.56967,846.31152,357.7431,348.99213,834.09241,355.06921,328.08112,784.21271,344.53235,306.78159,748.04181
14,0.108,347.28033,364.40717,923.51965,373.57724,313.95361,913.24274,381.07181,283.0119,879.28729,385.5426,251.94968,847.96594,356.49628,347.95749,833.29132,353.15756,323.74664,783.65814,341.83374,301.05673,749.18384
15,0.117,345.74863,364.9982,922.93365,372.18802,314.37018,913.73236,381.37521,282.87674,880.58801,386.35049,252.12747,850.27625,355.42578,345.19278,832.08167,350.78015,319.79242,783.93988,339.46219,294.77075,750.78528
16,0.125,345.03442,365.07581,922.8363,372.18802,314.37018,913.73236,381.38925,282.4617,881.63916,385.9043,250.30167,850.93964,355.44138,344.60678,832.21869,349.02475,316.91992,784.84149,338.3952,289.63858,752.55927
17,0.133,344.55435,364.60864,922.82709,371.87128,314.38702,913.82861,381.38925,282.4617,881.63916,386.57855,249.53616,850.33563,355.49518,344.16672,832.19891,350.2843,314.61716,785.59125,339.41193,288.75598,753.10864
18,0.142,343.88843,362.96921,923.16931,370.59222,312.66071,913.9201,380.69901,281.05661,881.99078,385.9259,248.63609,851.26672,355.87634,343.66113,832.71997,352.01944,314.25446,785.9483,341.38129,288.4118,753.07623
19,0.15,343.3566,362.10629,923.03766,369.37146,310.87222,914.27545,380.33234,278.56662,882.20685,385.32977,248.14073,850.26447,357.22192,343.06433,833.10931,354.07983,316.69803,785.20618,343.59204,292.84167,751.15259
20,0.158,343.77664,360.43427,923.36127,369.11334,309.32367,914.27515,379.28232,276.9902,882.6275,383.7955,248.11346,849.05359,359.8324,344.58765,834.02454,357.59512,320.03796,785.85608,347.40097,297.5867,750.30267
21,0.167,345.10983,359.00076,924.43073,368.02615,306.14624,914.50714,378.38953,275.92047,882.26947,382.37866,247.90924,847.14966,362.45496,345.4946,836.13763,360.54138,323.46451,786.11829,350.7988,301.79874,749.07178
22,0.175,345.75134,357.26895,924.98267,366.51233,302.66116,915.20569,377.3898,275.02234,880.23114,381.45297,247.43689,843.41846,363.84921,347.07141,838.14642,363.99014,328.26996,786.87274,354.79773,308.06253,749.31891
23,0.183,344.95428,355.19202,925.67944,364.54019,301.45895,914.72699,375.83139,272.33127,878.90161,380.79059,248.39447,841.14825,365.70496,348.25729,839.18066,367.51962,330.33463,787.42145,359.17502,315.073,748.91632
24,0.192,345.07706,354.35291,926.07379,364.14728,300.76993,913.64081,374.98108,273.05634,877.87061,378.21808,249.78194,839.14581,366.6452,348.90106,840.13708,371.58414,336.00891,789.06995,362.55292,319.01733,749.15839
25,0.2,344.73203,353.26984,926.63776,362.8074,299.25842,912.40479,373.03223,273.17587,874.56665,378.02866,250.59883,835.48883,370.62268,351.18857,842.32538,374.0434,338.24701,789.5968,365.8735,322.75201,749.37994
26,0.208,344.49011,352.57498,926.82019,361.01419,297.4516,911.62994,372.33026,273.95261,872.75269,374.99698,252.90033,832.33063,372.47751,352.84802,844.72162,377.35779,341.93726,790.39789,368.81619,327.63818,748.81494
27,0.217,343.98956,351.7886,926.47632,360.74417,297.26114,909.94836,371.25592,275.2775,870.11719,374.59332,257.2916,829.2207,372.77982,353.4899,845.29614,377.58057,343.59012,791.22772,370.03699,329.33566,749.69196
28,0.225,343.81015,351.71045,926.33722,360.29919,296.84183,909.38855,369.5643,275.55017,867.85809,374.66696,259.45261,826.25867,372.90015,355.69183,846.01184,378.75891,346.36584,791.30786,371.13736,334.47266,749.69501
29,0.233,344.00632,351.35492,926.0224,360.5928,296.95853,907.38031,369.56265,278.32794,866.18707,376.12949,261.7251,824.56647,371.96777,357.35986,846.21387,378.55566,348.57138,791.61932,370.82443,336.04944,749.05981
30,0.242,343.6825,351.90091,926.16364,362.41562,298.88571,906.62207,370.6279,279.702,865.58789,376.49802,264.94424,823.89752,370.5351,358.40057,846.17706,376.61673,349.49777,791.23651,369.19406,337.53644,748.59662
31,0.25,342.98438,352.56116,925.44873,363.49536,299.26324,906.86957,372.56738,280.12585,865.81232,376.94653,265.6539,824.31519,367.56464,357.40796,844.02631,374.43088,349.81046,790.34009,366.64993,337.55731,747.74457
32,0.258,343.33017,354.49796,924.96344,364.73822,301.1377,907.91022,373.52292,281.78107,866.83868,379.58911,263.72678,827.13928,364.59079,358.89505,841.93945,370.36948,348.30222,788.38336,363.71408,336.90427,747.16022
33,0.267,342.35126,356.3407,924.70038,365.87439,303.96097,908.38507,375.52466,282.74518,868.07935,380.44513,261.90408,828.98761,361.52484,358.46335,839.9425,366.74994,348.01181,786.05505,359.50998,334.18622,745.07751
34,0.275,341.83609,356.94913,923.54816,366.98825,306.39926,908.69928,376.93076,283.84274,869.15851,381.47333,259.80865,831.9176,358.59665,356.6246,837.86261,362.27792,346.23108,785.11957,355.56055,331.19064,744.06769
35,0.283,341.38684,359.51498,923.42096,367.46436,309.49078,908.68445,377.62476,283.73474,871.50763,382.32092,259.77756,834.32794,355.80054,355.7822,835.37476,357.54742,341.42065,783.73169,349.13498,325.74612,743.59558
36,0.292,340.77118,361.70148,922.5672,367.58261,312.07788,909.38239,378.24435,284.27234,872.93903,382.89246,258.99875,836.841,352.46729,354.06262,834.08801,352.99207,336.98349,782.59564,344.56189,318.6326,744.04614
