Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,306.22165,345.18274,1429.95728,262.08633,369.6665,1224.93933,202.7894,302.86087,1215.65625
2,0.008,305.49927,345.46078,1429.9021,261.71661,369.72598,1224.94568,202.62856,303.06189,1215.52246
3,0.017,304.66238,345.52161,1429.54395,261.71661,369.72598,1224.94568,202.40073,302.73935,1215.76746
4,0.025,304.49094,345.36292,1429.69312,261.44238,369.64838,1224.71875,202.40073,302.73935,1215.76746
5,0.033,303.87549,345.74695,1429.64893,261.44238,369.64838,1224.71875,202.62856,303.06189,1215.52246
6,0.042,303.17352,345.32532,1429.7771,261.44238,369.64838,1224.71875,202.84445,303.1394,1215.04236
7,0.05,302.02066,344.5885,1430.00232,261.60922,369.50266,1224.60071,202.79784,302.3302,1214.57996
8,0.058,301.63043,344.8819,1429.93347,261.69357,369.31024,1224.33948,202.50354,301.75342,1214.19104
9,0.067,300.42859,345.01016,1429.91418,261.77188,368.80246,1224.2135,205.2585,298.99536,1213.26868
10,0.075,300.17389,344.66339,1430.14661,261.4899,368.16254,1224.10571,206.1375,298.07135,1213.36133
11,0.083,299.85123,344.57733,1430.01123,261.4899,368.16254,1224.10571,205.55739,297.58392,1213.30933
12,0.092,299.89365,344.38855,1429.71326,261.31857,368.20209,1224.09827,206.53583,297.00595,1213.39185
13,0.1,299.89365,344.38855,1429.71326,261.31857,368.20209,1224.09827,206.53583,297.00595,1213.39185
14,0.108,299.66089,344.54379,1429.24292,260.64838,368.39517,1223.46204,206.53583,297.00595,1213.39185
15,0.117,299.88724,344.3945,1429.13342,260.51788,368.67099,1223.08777,206.53583,297.00595,1213.39185
16,0.125,300.23962,344.27921,1429.15625,260.22998,368.88019,1222.93201,206.53583,297.00595,1213.39185
17,0.133,300.7207,344.09299,1428.90247,260.22998,368.88019,1222.93201,205.55739,297.58392,1213.30933
18,0.142,301.85269,343.90195,1428.39087,259.11246,369.20068,1222.38,204.26125,299.27121,1213.78638
19,0.15,303.65326,344.6037,1428.24731,259.04816,369.25226,1222.854,204.17854,299.94379,1213.33948
20,0.158,303.95206,344.50931,1428.27905,258.61508,369.5,1222.37109,204.17854,299.94379,1213.33948
21,0.167,304.20386,344.38138,1428.10583,258.72086,368.56183,1222.49341,202.42676,299.90179,1213.56396
22,0.175,303.96487,344.10092,1427.79773,257.80026,368.07605,1222.14429,202.06915,299.97119,1213.80579
23,0.183,303.95752,343.5087,1427.57471,257.56851,367.78256,1222.23706,200.85146,299.20972,1214.29309
24,0.192,304.10385,342.80652,1427.31799,257.30981,366.02365,1221.5437,201.05692,297.04971,1214.13379
25,0.2,303.77261,342.4856,1427.22046,257.22687,365.02216,1221.19055,201.53281,295.57996,1213.74316
26,0.208,303.04047,341.7619,1427.64905,256.9946,364.87369,1221.34192,201.06976,295.32135,1213.54089
27,0.217,302.64963,341.56912,1427.50708,256.60251,364.60251,1221.16357,200.70651,295.21124,1213.30481
28,0.225,301.76685,341.67163,1427.60645,256.75925,363.8714,1221.18262,200.70651,295.21124,1213.30481
29,0.233,300.04721,341.65411,1427.19531,256.51758,363.64792,1221.36536,201.68108,293.75586,1213.30017
30,0.242,299.99646,342.22522,1427.12927,255.71544,363.17416,1221.32104,200.75093,292.43552,1212.51318
31,0.25,299.28418,342.48633,1427.25085,255.03391,362.29453,1220.92383,200.27461,290.73108,1212.68945
32,0.258,298.26013,342.07745,1427.56628,254.83771,361.35168,1220.96106,200.22467,288.95117,1213.47021
33,0.267,297.86929,342.01953,1427.43591,254.79593,361.18353,1221.08716,200.22467,288.95117,1213.47021
34,0.275,297.0744,342.26218,1427.53699,254.79593,361.18353,1221.08716,200.66931,289.13132,1213.12878
35,0.283,297.09158,342.06631,1427.92981,255.01552,361.19632,1221.33215,205.77249,287.93561,1211.75073
36,0.292,296.4559,342.81128,1428.49988,255.85071,363.07794,1221.68799,205.77249,287.93561,1211.75073
37,0.3,297.2037,343.14301,1428.3623,256.14795,362.96698,1221.75745,207.76459,288.44141,1212.08142
38,0.308,297.5654,343.29224,1428.21118,256.48434,363.41574,1221.95667,207.82368,288.94519,1212.53955
39,0.317,297.96198,343.14682,1428.19946,256.80676,363.66333,1221.55444,205.59918,290.48083,1213.35352
40,0.325,298.6268,343.28946,1428.31323,256.85992,364.58621,1221.58252,203.78665,293.01016,1213.95032
41,0.333,299.66296,343.50977,1428.21948,257.12579,365.01334,1221.72437,202.99005,294.561,1214.16785
42,0.342,299.89026,343.44302,1428.55359,257.1304,365.33984,1221.88184,203.01027,294.8623,1213.56641
43,0.35,300.99075,343.04956,1428.37244,256.55127,366.18677,1222.25159,203.01027,294.8623,1213.56641
44,0.358,302.08676,342.13699,1428.01587,256.5929,366.3548,1222.12561,202.52437,295.20224,1213.42493
45,0.367,302.82053,341.58578,1427.85364,256.49442,366.60449,1222.00684,201.54269,295.73114,1213.44275
46,0.375,303.16711,341.86075,1427.54602,256.35107,366.64218,1221.42737,201.21497,295.84268,1213.05017
47,0.383,303.5704,341.60333,1427.39014,256.35791,366.07169,1220.76563,197.91953,297.37784,1212.29932
48,0.392,303.76843,341.4563,1427.07117,256.74438,365.9841,1220.50586,197.91953,297.37784,1212.29932
49,0.4,303.79065,341.33682,1426.88647,257.00186,365.22766,1220.35461,197.96031,297.08594,1212.11047
50,0.408,303.04395,341.32431,1426.82349,256.97372,364.50549,1220.32422,197.93556,296.88568,1211.91284
51,0.417,302.42682,341.00073,1426.5061,256.49573,364.06406,1220.22314,200.50089,295.28427,1212.24011
52,0.425,301.03406,340.34564,1426.09546,255.45442,362.40448,1219.86365,200.92339,293.5499,1211.38928
53,0.433,300.31473,340.71527,1425.8761,255.30473,360.89825,1219.02148,201.25735,291.61035,1211.44568
54,0.442,299.80807,341.13867,1425.55396,255.37737,360.23141,1218.79163,201.02893,289.47223,1211.28052
55,0.45,298.45901,340.12366,1425.5603,255.34572,359.7449,1218.43433,200.33629,289.51044,1211.83325
56,0.458,297.28571,340.60623,1425.7832,255.20798,359.19565,1218.78076,203.50729,286.47903,1211.17041
57,0.467,296.33459,340.01547,1425.71411,254.96286,359.10733,1219.01929,204.67371,285.29416,1211.03369
58,0.475,295.51367,340.05444,1426.34692,254.85574,358.89377,1219.1156,204.67371,285.29416,1211.03369
59,0.483,294.72397,340.15497,1426.72668,254.6833,359.09372,1219.83228,204.67371,285.29416,1211.03369
60,0.492,294.84442,339.94006,1427.24536,254.43851,359.14767,1220.37549,204.73358,285.7973,1211.49182
61,0.5,294.93448,340.52017,1427.646,254.71948,359.28696,1220.79102,205.18274,285.56915,1211.91528
62,0.508,295.30634,340.30856,1428.27795,255.21472,360.47165,1221.02368,203.29745,287.71075,1212.61157
63,0.517,296.18262,340.47986,1428.30908,255.67188,361.57458,1222.07288,205.77249,287.93561,1211.75073
64,0.525,296.87888,341.55826,1428.93091,256.19714,363.03714,1221.95935,207.76459,288.44141,1212.08142
65,0.533,297.38766,342.04202,1428.8009,256.42804,363.51593,1221.78589,208.7037,289.36081,1212.2384
66,0.542,297.86661,342.61212,1428.71973,256.224,364.52216,1222.2616,207.47038,291.65814,1212.672
67,0.55,298.75995,343.19797,1428.79932,256.46222,365.24451,1222.79053,205.13083,294.02554,1212.94519
68,0.558,298.82047,343.54868,1428.58276,256.11255,365.89636,1222.79688,202.52437,295.20224,1213.42493
69,0.567,298.93472,343.57803,1428.47083,256.09528,367.49704,1222.63806,202.19646,295.31403,1213.03235
70,0.575,299.03458,343.93015,1428.52002,256.215,367.91641,1222.01685,201.38893,295.99332,1211.99268
71,0.583,299.03458,343.93015,1428.52002,255.78622,368.89752,1221.74902,200.49028,297.89294,1211.36084
72,0.592,298.77444,343.73871,1428.09546,255.64023,368.95905,1221.7052,199.75284,298.25049,1211.44922
73,0.6,298.15131,343.84473,1427.53186,255.87003,368.90182,1221.3623,200.25101,298.11292,1211.19019
