Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,162.21681,-117.08495,62.72434,374.03937,-196.95796,46.87398,321.98526,-141.8028,85.27608
2,0.008,162.21681,-117.08495,62.72434,374.25739,-196.94798,46.84734,322.08218,-141.99742,85.46448
3,0.017,162.05148,-117.13562,63.19905,373.90994,-196.9382,46.85636,321.94794,-142.0809,85.20414
4,0.025,162.21681,-117.08495,62.72434,374.25739,-196.94798,46.84734,322.09366,-141.88226,85.21552
5,0.033,162.21681,-117.08495,62.72434,374.25739,-196.94798,46.84734,322.09366,-141.88226,85.21552
6,0.042,162.05148,-117.13562,63.19905,373.98618,-196.78827,46.43308,322.24011,-141.73578,85.32381
7,0.05,162.27809,-117.01405,62.82235,373.98618,-196.78827,46.43308,322.24011,-141.73578,85.32381
8,0.058,162.05148,-117.13562,63.19905,374.23349,-196.71977,46.43344,322.14304,-142.03595,85.1521
9,0.067,162.05148,-117.13562,63.19905,374.23108,-196.62872,46.34243,322.14304,-142.03595,85.1521
10,0.075,162.27809,-117.01405,62.82235,374.42514,-196.69817,46.39905,322.14304,-142.03595,85.1521
11,0.083,162.05148,-117.13562,63.19905,374.42111,-196.62856,46.30879,322.41473,-141.48772,85.1026
12,0.092,162.05148,-117.13562,63.19905,374.71295,-196.55928,46.22452,322.46411,-141.64136,85.03918
13,0.1,162.05148,-117.13562,63.19905,374.68509,-196.56042,46.20888,322.30319,-141.5872,84.93117
14,0.108,162.21681,-117.08495,62.72434,374.68509,-196.56042,46.20888,322.25381,-141.43355,84.99461
15,0.117,162.27809,-117.01405,62.82235,374.68176,-196.54773,46.22649,322.11044,-141.58557,84.90636
16,0.125,162.05148,-117.13562,63.19905,374.82776,-196.5499,46.19909,322.30319,-141.5872,84.93117
17,0.133,162.05148,-117.13562,63.19905,374.82776,-196.5499,46.19909,322.30356,-141.50581,84.7625
18,0.142,162.05148,-117.13562,63.19905,374.8945,-196.66675,46.29847,322.20868,-141.59459,84.54751
19,0.15,162.21681,-117.08495,62.72434,374.7457,-196.60188,46.25512,322.17316,-141.65141,84.69757
20,0.158,162.27809,-117.01405,62.82235,374.53909,-196.55826,46.23627,322.12195,-141.71898,84.53898
21,0.167,162.05148,-117.13562,63.19905,374.53961,-196.77057,46.3674,322.20404,-141.62212,84.68929
22,0.175,162.21681,-117.08495,62.72434,374.39691,-196.78108,46.37718,322.12195,-141.71898,84.53898
23,0.183,162.21681,-117.08495,62.72434,374.3522,-196.83426,46.3092,322.07364,-141.76772,84.62434
24,0.192,162.21681,-117.08495,62.72434,374.33017,-196.66425,46.27781,322.07364,-141.76772,84.62434
25,0.2,162.21681,-117.08495,62.72434,374.39691,-196.78108,46.37718,321.84805,-141.94753,84.52403
26,0.208,162.05363,-117.24679,62.65288,374.26749,-196.76131,46.35956,321.95486,-142.14124,84.6633
27,0.217,162.05363,-117.24679,62.65288,374.15604,-196.69765,46.19221,321.90259,-141.93379,84.64921
28,0.225,161.88832,-117.29745,63.12762,374.17014,-196.78671,46.39107,321.95486,-142.14124,84.6633
29,0.233,162.05363,-117.24679,62.65288,374.02832,-196.94807,46.2662,321.91931,-142.19807,84.81339
30,0.242,162.05363,-117.24679,62.65288,374.26749,-196.76131,46.35956,321.9415,-142.22905,84.80865
31,0.25,162.05363,-117.24679,62.65288,374.39691,-196.78108,46.37718,321.95486,-142.14124,84.6633
32,0.258,161.88832,-117.29745,63.12762,374.26749,-196.76131,46.35956,321.84616,-142.07565,84.71532
33,0.267,162.05148,-117.13562,63.19905,374.39691,-196.78108,46.37718,321.84616,-142.07565,84.71532
34,0.275,162.05363,-117.24679,62.65288,374.479,-196.78026,46.32368,322.0675,-142.04042,84.71435
35,0.283,162.05148,-117.13562,63.19905,374.457,-196.61023,46.29229,321.86707,-141.99062,84.79929
36,0.292,162.05363,-117.24679,62.65288,374.55829,-196.66559,46.19691,321.96436,-142.22067,84.88285
37,0.3,162.21681,-117.08495,62.72434,374.33017,-196.66425,46.27781,321.96436,-142.22067,84.88285
38,0.308,162.05148,-117.13562,63.19905,374.6058,-196.67509,46.33565,321.91211,-142.0132,84.86873
39,0.317,162.05148,-117.13562,63.19905,374.68509,-196.56042,46.20888,322.09036,-142.03201,84.78853
40,0.325,162.05148,-117.13562,63.19905,374.79047,-196.78247,46.48467,322.26709,-142.19705,85.14066
41,0.333,162.05148,-117.13562,63.19905,374.7518,-196.67726,46.30825,322.07703,-142.11986,84.93388
42,0.342,162.05148,-117.13562,63.19905,374.8945,-196.66675,46.29847,321.91211,-142.0132,84.86873
43,0.35,162.05148,-117.13562,63.19905,374.68176,-196.54773,46.22649,321.92142,-142.26801,85.0105
44,0.358,162.05148,-117.13562,63.19905,374.6058,-196.67509,46.33565,321.96973,-142.21927,84.92512
45,0.367,162.05148,-117.13562,63.19905,374.50876,-196.75557,46.43703,321.96329,-142.31427,85.0482
46,0.375,162.05148,-117.13562,63.19905,374.31873,-196.75575,46.47067,321.99594,-142.46867,85.1067
47,0.383,162.05148,-117.13562,63.19905,374.45828,-196.7084,46.37017,321.85065,-142.41508,84.99717
48,0.392,162.05148,-117.13562,63.19905,374.4429,-196.82608,46.52304,321.85065,-142.41508,84.99717
49,0.4,162.05148,-117.13562,63.19905,374.52502,-196.82526,46.46955,321.85065,-142.41508,84.99717
50,0.408,162.05148,-117.13562,63.19905,374.1546,-196.80969,46.45572,321.99594,-142.46867,85.1067
51,0.417,162.05148,-117.13562,63.19905,374.25241,-196.67101,46.31485,321.99594,-142.46867,85.1067
52,0.425,162.05148,-117.13562,63.19905,374.09753,-196.85835,46.37491,321.99594,-142.46867,85.1067
53,0.433,162.05148,-117.13562,63.19905,374.1546,-196.80969,46.45572,321.99594,-142.46867,85.1067
54,0.442,162.05148,-117.13562,63.19905,374.09753,-196.85835,46.37491,321.99594,-142.46867,85.1067
55,0.45,162.21681,-117.08495,62.72434,374.41876,-196.83244,46.66707,321.99594,-142.46867,85.1067
56,0.458,162.05148,-117.13562,63.19905,374.53018,-196.89613,46.83442,321.99594,-142.46867,85.1067
57,0.467,162.05148,-117.13562,63.19905,374.53018,-196.89613,46.83442,321.99594,-142.46867,85.1067
58,0.475,161.60876,-117.55448,63.16175,374.25739,-196.94798,46.84734,321.99594,-142.46867,85.1067
59,0.483,162.05148,-117.13562,63.19905,374.20322,-196.80263,46.72213,321.99594,-142.46867,85.1067
60,0.492,162.05148,-117.13562,63.19905,374.25739,-196.94798,46.84734,321.99594,-142.46867,85.1067
61,0.5,162.05148,-117.13562,63.19905,374.75497,-196.8336,46.76862,321.99594,-142.46867,85.1067
62,0.508,161.88832,-117.29745,63.12762,374.25739,-196.94798,46.84734,321.99594,-142.46867,85.1067
63,0.517,161.88832,-117.29745,63.12762,374.25739,-196.94798,46.84734,321.99594,-142.46867,85.1067
64,0.525,162.05148,-117.13562,63.19905,374.25739,-196.94798,46.84734,321.99594,-142.46867,85.1067
65,0.533,162.05148,-117.13562,63.19905,374.21268,-197.00114,46.77937,321.99594,-142.46867,85.1067
66,0.542,162.05148,-117.13562,63.19905,374.16031,-197.05617,46.79048,321.99594,-142.46867,85.1067
67,0.55,162.05148,-117.13562,63.19905,374.08112,-197.04123,46.6032,321.99594,-142.46867,85.1067
68,0.558,162.05148,-117.13562,63.19905,373.98618,-197.08955,46.70489,321.99594,-142.46867,85.1067
69,0.567,162.05148,-117.13562,63.19905,374.03024,-197.13599,46.4055,321.99594,-142.46867,85.1067
70,0.575,162.21681,-117.08495,62.72434,373.92401,-197.07278,46.27454,321.99594,-142.46867,85.1067
71,0.583,162.21681,-117.08495,62.72434,373.69211,-196.92055,46.15428,321.99594,-142.46867,85.1067
72,0.592,162.21681,-117.08495,62.72434,373.86182,-197.11455,46.38285,321.86823,-142.47072,85.1114
73,0.6,162.21681,-117.08495,62.72434,373.86182,-197.11455,46.38285,321.93814,-142.53279,85.18326
74,0.608,162.21681,-117.08495,62.72434,373.94537,-197.14087,46.28838,321.99594,-142.46867,85.1067
75,0.617,162.21681,-117.08495,62.72434,374.04248,-197.03268,46.34526,321.99594,-142.46867,85.1067
