Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,411.72119,36.22437,1883.94434,518.92029,76.69485,1745.78125,294.75345,29.53601,1808.66125,446.48135,73.86041,1592.23547
2,0.008,411.96387,35.71811,1883.94214,518.82202,76.75353,1745.71399,294.35461,28.46299,1808.78918,446.10229,74.20552,1592.38208
3,0.017,412.13504,35.33362,1883.80798,518.95068,76.9687,1745.51831,294.30579,27.58004,1808.39661,445.78864,74.35501,1592.21667
4,0.025,412.94641,34.5033,1883.33105,519.61005,77.22213,1744.6814,295.49945,26.54209,1808.46948,445.72968,74.73579,1591.52039
5,0.033,414.33865,33.11866,1882.36658,519.76215,77.48547,1743.53931,296.19086,25.70368,1808.41992,444.97147,75.86658,1590.40112
6,0.042,415.05798,32.65269,1882.05664,520.05798,77.37332,1742.72156,297.04251,24.80508,1808.54871,444.71335,75.59315,1589.25354
7,0.05,416.75354,31.78701,1881.12219,520.81354,76.99263,1741.26843,298.54007,23.31251,1808.77319,443.55014,75.94142,1588.48108
8,0.058,417.14774,31.86512,1880.89612,520.97778,76.68835,1740.44946,298.62961,23.19188,1808.8988,442.55396,75.46315,1587.2616
9,0.067,418.68753,31.57336,1879.87476,521.15601,77.09403,1739.77527,299.23297,23.3936,1808.82617,441.34296,76.15124,1586.09058
10,0.075,420.13455,31.28961,1879.4021,521.57281,76.93649,1738.33325,299.85016,24.03525,1808.20068,440.07727,76.02754,1584.59106
11,0.083,421.36212,31.21723,1878.33667,521.69556,77.63428,1735.76489,300.43378,23.78201,1807.54004,438.68542,74.2746,1583.21155
12,0.092,422.16632,31.64602,1877.68616,522.16681,77.38928,1735.20398,302.18158,22.96383,1808.00562,437.52991,74.47389,1582.04822
13,0.1,422.78177,32.10851,1877.67004,522.53876,77.79759,1734.91333,303.05637,23.93459,1808.15259,435.76819,74.74724,1580.93005
14,0.108,423.09076,32.49274,1877.18079,522.69659,77.72473,1734.34961,303.05637,23.93459,1808.15259,435.86502,74.44456,1580.54456
15,0.117,423.33502,32.88995,1876.76514,522.60822,78.31197,1734.40759,302.89001,24.35221,1807.97876,434.96252,73.60512,1580.4043
