Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,322.26675,-221.12038,1117.69043,297.77139,-258.55075,1004.54089,341.83295,-183.90495,936.69476
2,0.008,322.1611,-221.33734,1117.57471,296.17386,-259.12521,1004.23761,344.72006,-187.8644,936.27545
3,0.017,321.28616,-222.22208,1117.1676,294.29541,-258.35492,1004.00586,345.54736,-188.43648,935.65961
4,0.025,321.24689,-223.72142,1116.93091,294.00299,-258.75467,1003.95117,347.35016,-190.98683,936.24146
5,0.033,320.82697,-224.39603,1116.69751,292.60754,-259.43048,1003.74561,348.76654,-193.49356,936.14246
6,0.042,319.78146,-225.69548,1115.8009,292.22467,-260.46225,1003.14716,349.31433,-195.53246,935.66315
7,0.05,320.27722,-226.70709,1116.02722,291.7626,-261.4245,1003.7533,349.50049,-197.95895,936.16101
8,0.058,319.99881,-228.69781,1117.71179,292.39902,-263.20099,1004.33765,349.16458,-198.54289,936.26843
9,0.067,320.53534,-230.097,1118.06531,292.73007,-263.573,1004.66095,347.98798,-198.80621,936.33197
10,0.075,321.29987,-231.25609,1118.95313,292.92468,-266.15762,1005.224,347.87576,-198.84904,936.55762
11,0.083,321.08472,-232.55124,1120.01794,292.96698,-267.14481,1005.38593,346.70663,-199.17418,936.9342
12,0.092,321.67822,-233.01704,1120.33545,293.73239,-269.51367,1006.75922,345.5654,-199.16124,936.88287
13,0.1,322.1181,-233.76964,1120.4342,295.47247,-270.61197,1007.42657,344.62131,-199.08949,937.63959
14,0.108,324.22073,-234.89282,1120.61108,297.16983,-271.7478,1008.52399,342.30026,-197.18585,938.50793
15,0.117,325.82886,-233.53036,1121.6853,299.52869,-272.52481,1009.18713,340.18195,-195.80815,938.89917
16,0.125,325.72382,-233.66068,1122.05542,301.77554,-273.16824,1009.57483,337.95132,-195.79161,939.76233
17,0.133,325.59442,-232.03165,1122.48511,302.59567,-273.18616,1009.78033,336.73914,-195.99332,940.59583
18,0.142,325.23215,-231.91507,1122.81323,303.63571,-273.42117,1010.20966,335.01077,-195.1866,940.70294
19,0.15,324.98978,-231.44365,1122.29077,306.1264,-274.5546,1010.33087,334.73407,-195.06177,940.83417
20,0.158,324.67551,-231.11403,1122.19788,305.17944,-274.89297,1010.1405,334.48727,-195.65269,940.75159
21,0.167,324.7695,-231.13966,1121.9917,303.21289,-275.30875,1010.24207,334.48975,-196.19783,940.25482
22,0.175,324.53049,-231.85001,1121.33081,301.63983,-274.83554,1010.22644,333.80768,-197.31059,939.65161
23,0.183,324.35886,-232.9556,1120.5813,299.3479,-276.50986,1010.04871,333.6813,-198.67616,938.66669
24,0.192,323.40024,-234.22707,1120.14282,296.98569,-274.60129,1009.10852,334.08029,-200.01714,938.52234
25,0.2,322.89243,-235.78975,1119.74756,293.91931,-275.17654,1008.6524,335.84512,-202.0715,937.53772
26,0.208,322.10083,-236.37254,1118.92468,290.25061,-274.18802,1007.5567,337.83804,-205.71266,936.63538
27,0.217,321.12552,-236.89751,1118.23999,288.13492,-273.33939,1007.44995,340.05594,-208.25998,936.81311
28,0.225,319.86426,-236.69485,1117.80554,286.4993,-273.28458,1007.17987,341.76303,-211.20836,936.52301
29,0.233,317.84161,-236.77045,1117.65698,285.10132,-272.01904,1005.42285,343.73102,-213.62837,936.54163
