Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,81.20396,39.7401,1157.08704,329.88971,-105.69252,1109.09521,335.80237,223.30194,1101.22424
2,0.008,81.09555,39.45767,1157.41516,329.91599,-105.53328,1109.43311,335.32748,222.97993,1101.56067
3,0.017,80.71678,38.61461,1157.29553,330.56604,-105.54384,1109.44275,334.50339,223.15604,1101.8468
4,0.025,81.00388,38.56401,1157.62927,330.84427,-105.23388,1109.39636,334.3277,223.1626,1102.2583
5,0.033,80.7818,38.15751,1157.48621,331.67685,-104.81182,1110.07751,334.24158,223.21283,1102.32629
6,0.042,80.67054,37.37769,1157.33582,331.71381,-104.67555,1110.20911,334.34369,223.24893,1102.84412
7,0.05,77.87748,36.12936,1157.17224,331.59952,-103.86713,1110.47559,333.84885,223.51019,1102.81738
8,0.058,77.32844,35.89576,1157.16016,331.53113,-103.90704,1110.64514,332.9303,224.28391,1102.42712
9,0.067,77.30186,35.84707,1157.04504,331.61005,-103.98647,1110.86279,333.02307,224.25545,1102.43127
10,0.075,77.30186,35.84707,1157.04504,331.9415,-104.50699,1110.66748,332.89874,224.32007,1102.3938
11,0.083,77.69971,35.60666,1156.11206,331.9415,-104.50699,1110.66748,332.59027,224.47047,1102.33899
12,0.092,77.70726,35.3511,1155.43909,331.78061,-104.52529,1110.30823,332.52515,224.5621,1102.00293
13,0.1,77.81866,35.17939,1155.37415,331.7825,-104.78994,1110.0498,332.38107,224.40213,1101.78296
14,0.108,77.75822,35.33405,1155.18164,331.74554,-104.92618,1109.91821,332.23853,224.33191,1101.51599
15,0.117,77.75822,35.33405,1155.18164,331.51279,-105.00735,1109.79443,332.12131,224.29073,1101.42188
16,0.125,77.57034,35.75839,1154.71606,331.48788,-105.49186,1109.63477,331.95526,224.54361,1101.28088
17,0.133,77.57034,35.75839,1154.71606,330.98669,-105.68464,1109.40186,331.95526,224.54361,1101.28088
18,0.142,77.60503,35.05452,1155.03748,331.13678,-106.60506,1109.06555,331.72516,224.59801,1101.09265
19,0.15,77.60305,34.77731,1154.95959,331.1882,-107.02522,1109.23853,331.63907,224.63528,1100.82886
20,0.158,77.60305,34.77731,1154.95959,331.1882,-107.02522,1109.23853,332.71216,223.26897,1101.72827
21,0.167,77.7238,34.46811,1155.34485,331.48953,-107.19448,1108.85901,332.71216,223.26897,1101.72827
22,0.175,78.05594,34.13719,1155.41467,331.48953,-107.19448,1108.85901,332.64236,223.21304,1101.43799
23,0.183,77.87201,33.92348,1155.59656,331.48953,-107.19448,1108.85901,331.98767,222.72255,1101.08008
24,0.192,77.80414,34.33326,1156.0769,331.74716,-107.27212,1108.75879,331.94009,222.3557,1101.01306
25,0.2,77.96146,33.58747,1155.71313,331.74716,-107.27212,1108.75879,331.62949,221.98637,1101.15991
26,0.208,78.04959,33.8592,1156.25183,331.54471,-107.64162,1109.04077,331.50098,221.10878,1101.19299
27,0.217,77.88949,33.63417,1156.90259,331.73398,-107.91609,1109.20874,331.49191,220.63371,1101.3396
28,0.225,78.10545,33.25295,1157.08374,331.87155,-107.72668,1109.10779,332.17847,220.51831,1101.79041
29,0.233,78.55068,33.01382,1157.00256,332.09244,-108.05584,1109.30908,332.10532,220.58026,1101.93591
