Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,339.54807,-62.02156,1548.24475,346.5257,165.85237,1561.27612,172.03964,-74.40985,1583.27893,176.51062,170.45932,1603.47156,123.13605,-76.79917,1508.1709
2,0.008,339.46967,-62.44286,1548.13953,346.18011,166.18623,1561.52502,172.03558,-74.53706,1582.95398,175.7648,169.31189,1603.49341,122.62141,-77.66396,1508.38098
3,0.017,339.62695,-63.00594,1548.021,346.18011,166.18623,1561.52502,172.03558,-74.53706,1582.95398,175.55276,169.03674,1603.40332,121.92078,-78.1469,1508.14966
4,0.025,339.72647,-63.49632,1547.94299,346.18011,166.18623,1561.52502,171.94646,-75.01017,1583.02881,175.55276,169.03674,1603.40332,121.92078,-78.1469,1508.14966
5,0.033,339.67221,-63.87297,1547.67065,345.77457,166.01859,1561.75842,171.95361,-75.1181,1582.84326,175.24321,169.57394,1603.43372,121.86664,-77.75407,1508.12939
6,0.042,339.74973,-63.98624,1547.86975,345.1481,166.63095,1561.98303,171.94051,-75.18169,1582.69092,174.52083,169.27362,1603.24268,121.64634,-77.86038,1507.97827
7,0.05,339.34006,-64.07674,1547.71692,344.58963,166.23329,1562.1593,171.94051,-75.18169,1582.69092,174.00154,169.5408,1603.03491,121.11249,-78.37365,1507.75146
8,0.058,339.34006,-64.07674,1547.71692,344.23691,165.99097,1562.12158,171.26988,-75.20185,1582.74731,173.77847,169.15036,1602.99084,120.94322,-78.50148,1507.62085
9,0.067,339.2132,-64.01218,1547.8457,344.23691,165.99097,1562.12158,170.59933,-75.22277,1582.8042,173.63393,168.92227,1602.69141,120.94322,-78.50148,1507.62085
10,0.075,338.60672,-64.23456,1547.96545,344.21445,165.78748,1561.86267,170.44707,-75.56683,1582.79773,173.70424,169.11096,1602.80359,120.75611,-78.42529,1507.79749
11,0.083,338.60672,-64.23456,1547.96545,344.17514,165.67378,1561.75269,170.34253,-75.21848,1582.70215,173.63393,168.92227,1602.69141,120.94322,-78.50148,1507.62085
12,0.092,338.19525,-64.80326,1548.1947,344.17514,165.67378,1561.75269,169.88994,-75.59979,1582.59644,173.61679,169.00058,1602.55823,120.94322,-78.50148,1507.62085
13,0.1,338.14474,-64.47158,1548.25549,344.20694,165.53279,1561.2793,169.88994,-75.59979,1582.59644,173.63393,168.92227,1602.69141,120.94322,-78.50148,1507.62085
14,0.108,338.00943,-64.64443,1548.25708,344.50882,165.30482,1560.68762,169.88994,-75.59979,1582.59644,173.66122,169.16043,1602.66113,120.99742,-78.89436,1507.64111
15,0.117,337.69232,-64.13195,1548.51379,344.18674,164.21326,1560.19226,170.09935,-75.51929,1582.74072,173.8262,168.41382,1602.60352,120.99742,-78.89436,1507.64111
16,0.125,337.80627,-64.16558,1548.35876,344.17352,164.08369,1559.69629,169.88994,-75.59979,1582.59644,174.72351,168.68869,1602.31458,120.99742,-78.89436,1507.64111
17,0.133,337.67096,-64.33844,1548.36035,344.04376,164.39107,1559.59033,169.99446,-75.94817,1582.69202,174.67767,168.7972,1602.23364,120.99742,-78.89436,1507.64111
18,0.142,338.035,-64.41184,1548.37439,344.62823,163.83183,1559.40356,170.20389,-75.86768,1582.83618,174.87471,169.31349,1602.14832,120.85146,-79.23675,1507.43323
19,0.15,338.44922,-63.67137,1548.08398,344.66486,163.72266,1559.56897,170.48528,-75.79782,1583.06897,175.41261,169.10118,1602.53894,120.99742,-78.89436,1507.64111
20,0.158,338.67783,-63.91763,1548.09973,344.66486,163.72266,1559.56897,170.87079,-75.82182,1582.97461,176.06856,169.1935,1602.1416,121.1469,-78.99521,1507.77429
21,0.167,338.86359,-64.07648,1548.03735,344.96005,163.59328,1559.35229,172.08281,-75.76134,1583.05786,176.99977,170.0215,1602.13623,121.55303,-79.12124,1507.95435
22,0.175,339.33289,-63.95238,1547.95386,345.1445,163.78278,1559.45447,172.59853,-76.25597,1583.21851,176.99977,170.0215,1602.13623,121.64278,-79.37857,1508.10791
