Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,158.00212,200.77406,73.2082,364.04428,281.50378,46.0491,314.31757,234.70967,88.08703
2,0.008,157.80257,200.86668,73.1801,363.94196,281.32599,46.09472,314.31757,234.70967,88.08703
3,0.017,157.80257,200.86668,73.1801,364.05182,281.43219,46.10376,314.31757,234.70967,88.08703
4,0.025,157.80257,200.86668,73.1801,364.05182,281.43219,46.10376,314.31757,234.70967,88.08703
5,0.033,157.86162,200.54558,73.16228,364.05182,281.43219,46.10376,314.40082,234.16331,87.71004
6,0.042,157.86162,200.54558,73.16228,363.94196,281.32599,46.09472,314.32065,234.45715,88.04182
7,0.05,157.86162,200.54558,73.16228,363.79871,281.38815,46.01107,314.35056,234.23651,87.80806
8,0.058,157.86162,200.54558,73.16228,363.68179,281.26593,45.98014,314.35056,234.23651,87.80806
9,0.067,157.86162,200.54558,73.16228,363.68179,281.26593,45.98014,314.40082,234.16331,87.71004
10,0.075,157.86162,200.54558,73.16228,363.79871,281.38815,46.01107,314.44986,234.18152,87.62847
11,0.083,157.86162,200.54558,73.16228,363.9086,281.49435,46.0201,314.44986,234.18152,87.62847
12,0.092,157.80257,200.86668,73.1801,363.79169,281.37213,45.98919,314.44986,234.18152,87.62847
13,0.1,157.83905,201.08635,73.09402,363.9086,281.49435,46.0201,314.44986,234.18152,87.62847
14,0.108,157.86162,200.54558,73.16228,363.75259,281.38791,46.11642,314.52307,234.10683,87.50717
15,0.117,157.93686,200.70496,72.98681,363.75259,281.38791,46.11642,314.44986,234.18152,87.62847
16,0.125,157.86162,200.54558,73.16228,363.78824,281.53574,46.15042,314.44986,234.18152,87.62847
17,0.133,158.01259,200.81017,73.1218,364.01895,281.83859,46.18155,314.39725,234.44423,87.70791
18,0.142,158.1469,200.64841,72.9285,364.02649,281.767,46.23619,314.34821,234.42596,87.78947
19,0.15,158.08781,200.96951,72.94633,364.10101,282.0079,46.09624,314.44333,234.72591,87.90898
20,0.158,158.21474,200.98993,72.79418,363.94507,281.97153,46.0185,314.44333,234.72591,87.90898
21,0.167,158.27383,200.66881,72.77632,364.04169,282.0069,46.23075,314.44333,234.72591,87.90898
22,0.175,158.21474,200.98993,72.79418,363.95349,281.92966,46.30976,314.44333,234.72591,87.90898
23,0.183,158.27383,200.66881,72.77632,364.04169,282.0069,46.23075,314.44333,234.72591,87.90898
24,0.192,158.27383,200.66881,72.77632,364.17804,281.99579,46.15566,314.44333,234.72591,87.90898
25,0.2,158.20561,200.60178,72.60844,364.13174,282.07251,46.10456,314.44333,234.72591,87.90898
26,0.208,158.27383,200.66881,72.77632,363.99539,282.08362,46.17965,314.44333,234.72591,87.90898
27,0.217,158.27383,200.66881,72.77632,364.17804,281.99579,46.15566,314.44333,234.72591,87.90898
28,0.225,158.27383,200.66881,72.77632,364.17804,281.99579,46.15566,314.44333,234.72591,87.90898
29,0.233,158.11462,200.46829,72.8201,363.99539,282.08362,46.17965,314.39725,234.44423,87.70791
30,0.242,158.20561,200.60178,72.60844,364.13684,282.00766,46.15438,314.44333,234.72591,87.90898
31,0.25,158.20561,200.60178,72.60844,364.04169,282.0069,46.23075,314.39725,234.44423,87.70791
32,0.258,158.20561,200.60178,72.60844,364.17804,281.99579,46.15566,314.44867,234.27298,87.64492
33,0.267,158.11462,200.46829,72.8201,364.18558,281.92426,46.2103,314.5047,234.52324,87.82333
34,0.275,158.11462,200.46829,72.8201,364.18558,281.92426,46.2103,314.56763,234.4257,87.70767
35,0.283,158.27383,200.66881,72.77632,364.18558,281.92426,46.2103,314.5047,234.52324,87.82333
36,0.292,158.11462,200.46829,72.8201,364.04169,282.0069,46.23075,314.44867,234.27298,87.64492
37,0.3,158.27383,200.66881,72.77632,364.2449,281.92523,46.07581,314.52188,234.19827,87.52362
