Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,279.32513,-160.728,702.97333,353.48071,-95.78281,612.74658,261.5574,-159.31755,548.69434,288.49103,-27.89036,531.90149
2,0.008,279.48492,-160.67017,702.71661,353.53952,-95.70571,612.67548,261.5574,-159.31755,548.69434,288.49103,-27.89036,531.90149
3,0.017,280.00296,-160.02206,702.78735,353.53952,-95.70571,612.67548,261.5574,-159.31755,548.69434,288.49103,-27.89036,531.90149
4,0.025,280.7056,-159.74924,702.94196,353.53952,-95.70571,612.67548,261.73209,-159.15079,548.62628,288.49103,-27.89036,531.90149
5,0.033,281.60501,-158.95992,702.95789,354.14056,-95.62532,612.70905,261.93179,-158.96272,548.5946,288.49103,-27.89036,531.90149
6,0.042,281.22034,-159.9191,703.11188,354.3118,-95.41763,612.68811,262.31415,-158.74654,548.71118,288.49103,-27.89036,531.90149
7,0.05,281.75793,-159.87907,703.09753,354.25302,-95.49471,612.75922,262.31415,-158.74654,548.71118,288.49103,-27.89036,531.90149
8,0.058,282.01608,-159.89316,703.05011,354.25302,-95.49471,612.75922,262.38678,-158.86197,548.66241,288.49103,-27.89036,531.90149
9,0.067,282.3071,-160.03537,703.32788,354.36328,-95.63533,612.58032,262.38678,-158.86197,548.66241,288.49103,-27.89036,531.90149
10,0.075,282.49347,-160.31282,703.38599,354.36328,-95.63533,612.58032,262.38678,-158.86197,548.66241,288.7121,-27.9701,531.7478
11,0.083,282.85501,-159.85583,703.2262,354.52637,-95.96011,612.5683,262.38678,-158.86197,548.66241,288.7121,-27.9701,531.7478
12,0.092,283.10825,-160.15695,702.9621,354.40341,-95.95244,612.35376,262.38678,-158.86197,548.66241,288.91064,-27.84495,531.53961
13,0.1,283.17984,-160.28555,703.10724,354.2226,-96.10371,612.46509,262.81131,-159.16621,548.70428,288.91064,-27.84495,531.53961
14,0.108,283.07538,-160.36848,703.24719,354.34787,-96.21532,612.61896,262.71744,-159.005,548.60986,289.31848,-28.27791,531.8335
15,0.117,283.02414,-160.48401,702.86719,354.34787,-96.21532,612.61896,262.61084,-159.13208,548.7937,289.76895,-28.53079,531.36188
16,0.125,282.98367,-160.66705,702.85986,354.43777,-96.32374,612.573,262.43582,-159.08362,548.89087,289.4794,-28.42088,531.66791
17,0.133,282.46057,-161.12067,703.31934,354.08362,-96.2513,612.56519,262.43582,-159.08362,548.89087,289.4794,-28.42088,531.66791
18,0.142,282.21454,-161.82486,703.50079,354.03638,-96.41338,612.47327,262.43582,-159.08362,548.89087,289.4794,-28.42088,531.66791
19,0.15,282.0007,-161.67336,703.30981,353.71338,-97.13181,612.44208,262.38678,-158.86197,548.66241,289.4794,-28.42088,531.66791
20,0.158,281.72104,-161.38162,703.21173,353.3732,-97.01413,612.52631,262.38678,-158.86197,548.66241,289.31848,-28.27791,531.8335
21,0.167,281.19278,-161.78777,703.18335,353.08115,-97.03094,612.51447,262.11447,-158.93466,548.74286,289.31848,-28.27791,531.8335
22,0.175,280.84766,-161.85208,703.3103,354.0202,-96.82491,612.612,261.55646,-159.52574,548.78156,289.1467,-28.23321,531.98291
23,0.183,280.57877,-162.00433,703.35339,353.37457,-96.92593,612.43036,261.25327,-159.75354,548.84247,288.94812,-28.35845,532.19116
