Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,276.09479,271.79736,711.93683,259.24622,265.55911,537.39972,305.95096,148.98431,528.74695
2,0.008,276.05594,271.33316,711.72278,259.24622,265.55911,537.39972,305.95096,148.98431,528.74695
3,0.017,275.75836,271.20099,711.38818,259.14819,265.57251,537.50775,305.02316,148.31514,528.58374
4,0.025,275.4516,271.19308,711.62531,259.04755,265.57379,537.39398,304.13861,148.12529,528.58929
5,0.033,275.71301,271.3067,711.31116,259.04755,265.57379,537.39398,305.75983,148.73068,529.0658
6,0.042,275.71301,271.3067,711.31116,258.90363,265.55923,537.41766,305.38522,148.45969,528.97705
7,0.05,275.50638,271.29553,711.41351,258.90585,265.57764,537.66187,305.11005,147.78806,529.09991
8,0.058,275.1514,271.58331,711.65625,258.98373,265.42761,537.3949,305.11005,147.78806,529.09991
9,0.067,275.12079,271.49213,711.78052,258.98373,265.42761,537.3949,304.86969,147.10641,529.16937
10,0.075,275.09021,271.40103,711.90485,258.95175,265.35733,537.46362,304.86969,147.10641,529.16937
11,0.083,275.00909,271.15854,712.23669,258.75226,265.36206,537.34998,304.81653,147.55138,529.23224
12,0.092,275.01456,271.20844,711.94928,259.00204,265.53955,537.28723,305.14749,147.62537,529.00043
13,0.1,275.13419,270.90634,712.04773,259.00204,265.53955,537.28723,305.06552,148.08655,528.96777
14,0.108,275.01587,271.19058,711.96338,259.146,265.55408,537.26349,305.38522,148.45969,528.97705
15,0.117,275.08377,271.21271,711.76697,259.146,265.55408,537.26349,305.75983,148.73068,529.0658
16,0.125,275.31369,271.43835,711.59167,259.36621,265.5303,537.18878,305.85611,148.81618,528.92267
17,0.133,275.16318,271.52682,711.6792,259.37814,265.5145,537.02747,306.37961,149.32556,529.01044
18,0.142,275.06741,271.90558,711.70532,259.56097,265.47678,536.76752,304.77448,149.17279,529.22418
19,0.15,275.13177,271.96002,711.56421,259.84119,265.80621,536.81403,306.48911,149.52448,528.89771
20,0.158,274.77042,272.41708,711.34949,259.84119,265.80621,536.81403,307.48849,150.25731,528.7558
21,0.167,275.15933,271.51361,711.36798,259.84119,265.80621,536.81403,307.85889,150.10493,528.56219
22,0.175,275.1181,271.67725,711.28021,259.84119,265.80621,536.81403,307.85889,150.10493,528.56219
23,0.183,275.08466,271.78903,711.22803,259.84119,265.80621,536.81403,305.76425,149.48262,528.38983
24,0.192,274.86234,272.19757,710.95441,259.84119,265.80621,536.81403,307.85889,150.10493,528.56219
25,0.2,274.98663,272.10745,710.85693,259.84119,265.80621,536.81403,307.85889,150.10493,528.56219
26,0.208,275.01672,271.75281,710.71228,259.84119,265.80621,536.81403,307.85889,150.10493,528.56219
27,0.217,275.34644,271.41617,710.67462,259.84119,265.80621,536.81403,307.85889,150.10493,528.56219
28,0.225,275.41394,271.50909,710.72125,259.56097,265.47678,536.76752,307.54401,149.84995,528.58069
29,0.233,274.87683,271.90326,710.88666,259.56097,265.47678,536.76752,306.74988,149.17323,528.81696
30,0.242,274.6395,271.38934,711.51764,259.56097,265.47678,536.76752,306.78738,149.01057,528.71747
31,0.25,274.60663,272.20044,710.54889,259.56097,265.47678,536.76752,306.53314,148.92839,528.73309
32,0.258,275.38995,269.54153,711.76038,259.56097,265.47678,536.76752,306.36148,147.75807,528.69904
33,0.267,274.58792,271.38989,711.17114,259.69781,265.36035,536.67371,306.36148,147.75807,528.69904
34,0.275,274.63419,270.59317,711.75616,259.84949,265.32175,536.69977,306.56494,147.68739,528.5979
35,0.283,274.58948,271.39087,711.28455,259.84531,265.20941,536.78912,306.56494,147.68739,528.5979
36,0.292,274.64172,270.83856,711.6629,259.84949,265.32175,536.69977,306.56494,147.68739,528.5979
37,0.3,274.82239,270.82669,711.70581,259.84949,265.32175,536.69977,306.56494,147.68739,528.5979
38,0.308,275.34454,270.28189,712.05048,260.0408,265.32086,536.8606,306.87177,147.95193,528.60175
39,0.317,275.64316,270.04477,712.27679,260.0408,265.32086,536.8606,306.8074,148.39877,528.45575
40,0.325,275.84152,269.8725,712.34076,260.0408,265.32086,536.8606,308.09341,148.5231,528.80109
41,0.333,275.63086,270.80865,711.80255,260.0408,265.32086,536.8606,308.85498,149.02071,528.44061
42,0.342,275.78879,270.69632,711.67853,260.32101,265.6503,536.9071,309.16983,149.27568,528.42224
43,0.35,275.78879,270.69632,711.67853,260.48795,265.73438,536.90826,309.16983,149.27568,528.42224
44,0.358,275.83984,269.76404,712.24908,260.51016,265.71811,536.75012,309.38275,149.11076,528.3894
45,0.367,275.802,269.8562,712.21777,261.0621,265.67746,536.76605,309.59607,149.265,528.00732
46,0.375,275.93167,270.1152,711.98993,261.31213,265.67136,536.94922,309.59607,149.265,528.00732
47,0.383,275.86841,270.3049,711.91656,261.32922,265.49298,536.79303,309.59607,149.265,528.00732
48,0.392,275.82007,270.66739,711.65619,261.59302,265.50589,537.14984,309.59607,149.265,528.00732
49,0.4,276.19312,270.32074,711.63251,261.59302,265.50589,537.14984,309.59607,149.265,528.00732
50,0.408,276.31262,270.32571,711.15637,261.59302,265.50589,537.14984,309.61542,149.21289,528.25537
51,0.417,275.32626,270.64087,712.07178,261.31287,265.17654,537.10339,309.61542,149.21289,528.25537
52,0.425,275.32626,270.64087,712.07178,261.09332,264.98691,537.2608,309.44708,148.66425,528.53528
53,0.433,275.37292,270.24344,712.19867,260.83191,265.00748,537.2674,309.44708,148.66425,528.53528
54,0.442,275.47183,270.19479,712.05219,260.28903,264.8894,537.59204,309.26398,148.44722,528.75391
55,0.45,274.96478,270.13977,712.09424,260.28903,264.8894,537.59204,308.9491,148.19221,528.77234
