Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,332.20773,-237.80614,914.93848,373.90259,-185.4722,903.80762,400.02524,-171.6729,874.78156,425.7869,-154.88448,846.90088,384.9155,-249.1012,837.50012,404.58286,-223.7339,787.81958,403.15018,-200.20786,744.7489
2,0.008,331.43292,-239.0444,914.9978,375.25012,-189.12004,903.96552,403.66562,-178.26553,875.39423,430.70435,-163.36234,847.73438,383.94623,-253.72482,838.27625,404.38718,-229.93698,787.41119,404.87531,-205.46976,744.47003
3,0.017,329.51324,-240.78143,913.46515,377.13583,-194.02098,903.86597,405.88229,-184.62563,876.15381,434.26773,-171.64948,849.0437,381.70209,-258.48685,836.91449,403.99301,-234.19171,787.99567,406.4794,-210.61382,744.90729
4,0.025,328.30878,-240.9861,913.07843,378.09882,-197.5442,904.32959,407.12589,-189.47191,876.13617,437.30103,-178.3694,850.26685,379.50653,-261.70099,836.43262,403.75366,-240.41696,787.64264,405.65225,-215.47453,744.61957
5,0.033,327.5827,-242.17926,912.17194,378.62479,-200.69461,904.54779,408.3255,-195.06462,877.54712,439.39639,-185.61781,850.85638,378.37955,-265.70392,835.96295,402.53436,-244.16983,786.78235,404.37332,-219.85916,743.95245
6,0.042,327.72458,-244.31024,912.92535,378.94272,-205.02757,904.84991,408.76379,-199.28304,877.76453,440.15002,-191.23787,851.89703,375.33618,-267.5408,835.36481,401.23019,-246.83344,785.96399,404.13235,-223.66734,743.94861
7,0.05,327.15536,-246.62766,912.73328,379.41718,-207.42915,905.34833,409.87408,-201.68805,878.00153,440.26666,-193.29953,851.7572,374.45639,-268.63217,834.53235,399.62949,-247.85107,784.34692,404.21112,-224.29333,742.22455
8,0.058,327.49548,-247.92216,912.56647,379.13394,-207.81662,905.51031,408.95215,-202.33401,877.78687,439.97928,-193.58379,851.59644,374.66696,-268.78882,834.12427,398.78992,-247.82008,783.50006,401.40936,-224.0983,740.41632
9,0.067,328.00409,-249.35074,913.20081,378.25195,-208.16722,904.9632,408.85339,-201.30743,877.28741,438.80154,-191.49548,849.98743,374.21118,-268.4003,833.09949,397.25626,-245.75453,782.71411,399.07486,-222.91389,739.66565
10,0.075,328.09616,-249.75555,913.72711,377.72989,-207.88124,904.95172,406.86414,-197.94724,875.94745,435.87759,-186.43346,849.13806,373.20651,-266.05225,831.97034,395.96164,-243.07576,781.70923,397.99689,-219.26073,739.12836
11,0.083,330.76974,-251.41194,914.51685,376.49756,-204.57344,903.67383,404.08304,-194.41953,874.47266,431.97104,-179.76428,847.45453,374.59021,-262.47012,830.16071,394.97318,-238.23593,780.38867,393.61435,-214.68869,738.85657
