Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,219.26431,48.29392,1682.20227,297.90012,-154.53168,1569.4353,318.57004,274.95621,1583.52979
2,0.008,219.13721,48.20498,1682.04407,297.77014,-154.49554,1569.33325,318.21594,274.91318,1583.4823
3,0.017,219.13721,48.20498,1682.04407,297.27637,-154.7009,1569.21106,317.7663,274.68674,1583.80835
4,0.025,219.13721,48.20498,1682.04407,297.16925,-155.09999,1568.94409,316.93109,274.79645,1583.8988
5,0.033,219.13721,48.20498,1682.04407,297.04263,-155.57188,1568.75342,316.93109,274.79645,1583.8988
6,0.042,219.13721,48.20498,1682.04407,296.34592,-156.02199,1568.61682,316.51559,274.84152,1583.97449
7,0.05,219.14275,47.97625,1681.94141,295.01108,-155.90329,1568.8103,316.34445,274.8743,1583.98694
8,0.058,219.14275,47.97625,1681.94141,294.94247,-156.08946,1568.69849,316.14896,274.84991,1584.29224
9,0.067,219.14275,47.97625,1681.94141,294.04114,-155.6241,1569.01709,316.14896,274.84991,1584.29224
10,0.075,219.14275,47.97625,1681.94141,294.21622,-155.53441,1569.38733,316.23022,274.78696,1583.95349
11,0.083,219.14275,47.97625,1681.94141,293.72296,-155.72621,1569.68591,316.23022,274.78696,1583.95349
12,0.092,219.14275,47.97625,1681.94141,293.62186,-155.61867,1569.74146,316.34064,274.77548,1583.74622
13,0.1,219.14275,47.97625,1681.94141,293.62186,-155.61867,1569.74146,315.80878,274.97446,1583.13745
14,0.108,219.42873,48.10589,1681.60583,293.72546,-155.5338,1569.9657,315.88538,274.92926,1583.10071
15,0.117,219.52907,47.94238,1681.49915,293.91571,-155.7334,1570.26514,315.88538,274.92926,1583.10071
16,0.125,219.45129,48.169,1681.46814,293.94019,-155.67241,1570.40027,316.4769,274.98633,1583.18799
17,0.133,219.45129,48.169,1681.46814,294.1539,-155.57137,1570.54041,317.11505,274.96997,1582.40161
18,0.142,219.42317,48.33464,1681.7085,294.48727,-155.40318,1570.67664,317.66385,274.46939,1582.30933
19,0.15,219.52907,47.94238,1681.49915,294.48727,-155.40318,1570.67664,317.87842,274.41574,1582.31763
20,0.158,219.42873,48.10589,1681.60583,295.77518,-155.97662,1571.21533,318.785,274.21954,1582.34082
21,0.167,219.5235,48.17113,1681.60193,296.52139,-156.29492,1571.18286,319.18033,273.88208,1581.95984
22,0.175,219.42317,48.33464,1681.7085,297.42941,-156.08882,1570.9884,319.29617,273.7327,1582.17761
23,0.183,219.42317,48.33464,1681.7085,297.95111,-156.06349,1571.10205,319.32095,273.91425,1582.08838
24,0.192,219.42873,48.10589,1681.60583,298.18588,-156.04546,1571.0155,319.32095,273.91425,1582.08838
25,0.2,219.42873,48.10589,1681.60583,299.0325,-155.94101,1570.78796,318.99167,273.69897,1582.04968
26,0.208,219.96385,47.33799,1681.43262,299.53439,-155.87659,1570.32178,318.57471,273.7811,1582.02173
27,0.217,220.22235,47.08382,1681.52014,299.72531,-156.00029,1570.35168,317.95148,273.91141,1582.09534
28,0.225,220.2606,46.67249,1681.44788,299.85675,-156.06831,1570.23901,316.63092,274.17871,1582.12329
29,0.233,220.12222,46.768,1681.35583,299.85437,-156.16315,1569.59656,315.41779,274.19418,1581.56079
30,0.242,220.2606,46.67249,1681.44788,299.92236,-156.21751,1569.19287,315.24124,274.39532,1581.58203
31,0.25,220.2606,46.67249,1681.44788,299.45526,-156.69243,1568.91528,314.78796,274.13901,1581.8822
32,0.258,220.2606,46.67249,1681.44788,299.366,-157.26312,1568.81641,314.36423,274.07053,1581.95081
33,0.267,220.36826,46.37155,1681.57776,298.98395,-157.59937,1569.03589,314.23541,274.09274,1581.96484
34,0.275,220.48567,46.48088,1681.34631,298.23389,-158.32574,1569.22266,313.97049,273.79382,1582.03369
35,0.283,220.20178,46.286,1681.19214,297.22708,-158.63181,1569.40381,313.52277,273.34726,1582.13464
36,0.292,219.87126,45.68166,1681.17358,296.6499,-158.50111,1569.77771,313.9407,273.53156,1582.67786
37,0.3,219.55531,45.9953,1681.11499,296.49704,-158.10577,1569.87256,314.06607,273.48944,1582.70276
38,0.308,219.44772,46.29625,1680.98511,296.50684,-158.62422,1570.13843,314.68777,273.47662,1582.61951
39,0.317,219.3208,46.20723,1680.82703,295.83972,-158.59657,1570.80676,314.8476,273.29901,1582.58618
40,0.325,219.02417,46.21275,1680.87646,295.80914,-158.00273,1571.64221,314.77505,273.17004,1582.50684
41,0.333,219.02417,46.21275,1680.87646,295.56497,-158.25754,1572.61926,314.8476,273.29901,1582.58618
42,0.342,218.76578,46.46701,1680.78894,295.76071,-158.06842,1572.57336,315.1965,273.56485,1582.40234
43,0.35,218.76578,46.46701,1680.78894,295.70947,-157.86449,1572.80981,316.13535,273.40332,1582.34558
44,0.358,218.76578,46.46701,1680.78894,295.7587,-157.75438,1572.91772,316.46234,273.4722,1582.20764
45,0.367,218.76578,46.46701,1680.78894,296.12793,-157.40811,1573.13806,316.64389,273.58148,1581.70569
46,0.375,218.5515,46.53631,1680.79932,296.72354,-156.72301,1572.87781,317.07639,273.37979,1581.20752
47,0.383,218.26791,47.21666,1680.99438,297.21643,-156.6212,1572.81226,317.186,273.23618,1581.04358
48,0.392,218.15047,47.10725,1681.22595,298.20914,-155.82153,1572.51379,317.03537,273.29803,1580.97778
49,0.4,218.0882,47.64877,1681.66345,299.32101,-155.55296,1572.59167,316.82468,273.21686,1580.92639
50,0.408,218.18845,47.48528,1681.55688,299.75998,-155.24086,1572.19482,316.71988,273.15503,1580.75598
51,0.417,218.0882,47.64877,1681.66345,300.45557,-154.73634,1571.67468,315.49741,272.92606,1580.62146
52,0.425,218.0882,47.64877,1681.66345,300.68011,-154.91891,1571.43262,314.78857,273.10376,1580.84106
53,0.433,218.40265,47.41609,1681.54651,301.0105,-155.14285,1570.8429,314.34723,273.53024,1580.93066
54,0.442,218.62318,46.88071,1681.49036,300.41153,-155.59801,1570.35364,314.07166,273.57144,1580.97241
55,0.45,218.62318,46.88071,1681.49036,300.54288,-155.66603,1570.24109,313.6796,273.15863,1580.85498
56,0.458,218.4341,46.4269,1681.03088,299.17392,-156.46083,1569.21436,313.07742,273.36087,1581.20129
57,0.467,218.09793,45.65188,1680.97656,299.30316,-156.67302,1569.02759,312.41119,273.59705,1581.23145
58,0.475,217.84302,45.39067,1680.70459,298.92923,-157.49161,1568.79211,312.52808,273.54221,1581.28394
59,0.483,217.82596,45.12562,1680.6051,298.04831,-158.36136,1568.77393,311.89008,273.06036,1581.62793
60,0.492,217.82596,45.12562,1680.6051,297.05496,-158.48376,1568.74817,311.98953,273.32507,1582.73218
61,0.5,217.44003,44.5891,1680.59729,296.28723,-158.58223,1569.2439,311.85349,273.33823,1582.76648
62,0.508,217.10707,44.48417,1680.74377,295.89337,-158.90215,1569.47034,311.92764,273.04449,1582.77722
63,0.517,217.18581,44.62433,1680.69934,295.85565,-159.00635,1569.80176,311.79227,272.88364,1584.03906
64,0.525,216.97162,44.70793,1680.68213,295.38043,-158.73907,1569.98071,311.70508,272.92514,1584.17407
65,0.533,216.22318,44.49442,1681.07605,294.52237,-158.01315,1570.32336,311.53976,273.11472,1584.21179
66,0.542,215.95647,44.83215,1680.98267,294.87039,-158.47699,1571.69641,311.17001,273.22302,1584.21228
67,0.55,215.59474,45.26083,1680.86304,295.67923,-157.96173,1572.34863,311.17001,273.22302,1584.21228
68,0.558,215.0168,45.95494,1680.85388,295.70947,-157.86449,1572.80981,310.90298,273.27908,1583.41675
69,0.567,214.99164,46.05193,1681.00134,295.77896,-157.37015,1572.90491,311.21924,273.62271,1582.88074
70,0.575,214.99164,46.05193,1681.00134,295.88113,-157.01401,1573.09448,310.6723,273.7334,1582.55603
71,0.583,214.99164,46.05193,1681.00134,296.22079,-156.79903,1573.31262,310.56213,273.83353,1582.42261
72,0.592,214.66174,46.15914,1681.01746,296.35052,-156.83524,1573.41467,310.24835,274.20041,1582.25159
73,0.6,214.66174,46.15914,1681.01746,297.07651,-156.4966,1573.3175,309.92706,274.46045,1582.052
74,0.608,214.66174,46.15914,1681.01746,298.29135,-155.22664,1572.63574,309.54437,275.0314,1581.6051
75,0.617,214.53426,46.28352,1681.27759,299.39633,-154.71251,1572.05115,309.32629,275.32059,1581.41663
76,0.625,215.02069,47.04313,1681.27087,300.08472,-153.90787,1571.94897,309.37521,275.13535,1581.31201
77,0.633,214.58592,47.6486,1681.3374,300.1011,-154.28575,1571.47449,308.43085,275.38361,1581.18652
78,0.642,214.71352,47.52417,1681.07727,300.04041,-154.03157,1570.55237,308.26221,275.54239,1580.9541
79,0.65,215.78253,46.7471,1680.45251,299.84933,-154.27727,1570.19116,307.89197,275.41873,1580.43762
80,0.658,215.64679,46.57922,1680.21741,300.08853,-154.43735,1569.63208,307.4819,276.14261,1580.39465
81,0.667,215.46263,46.66939,1680.26721,299.48288,-154.37837,1569.07898,307.26291,276.34949,1580.48547
82,0.675,215.46263,46.66939,1680.26721,298.98108,-154.54604,1568.96399,307.00183,276.36896,1580.5625
83,0.683,215.31644,46.91243,1680.39929,298.6925,-155.22475,1568.84729,306.58069,276.44067,1580.51953
84,0.692,215.1162,46.25447,1680.31677,298.57919,-155.42586,1569.00671,306.4194,276.73325,1581.19031
