Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,332.254,336.98001,1135.91602,311.37613,379.14102,1046.50549,355.59692,319.55252,966.37292
2,0.008,331.87469,336.10236,1135.94092,311.55508,379.34958,1046.51208,355.37686,318.39966,966.16986
3,0.017,331.78979,335.02155,1135.20886,312.11127,378.70721,1046.90271,355.48532,317.44821,965.99677
4,0.025,331.51889,334.5387,1136.02454,312.69519,378.01074,1046.82288,355.78336,316.85321,966.06238
5,0.033,331.62943,334.40887,1136.4668,312.68756,377.6055,1046.69849,356.3905,317.52225,966.33374
6,0.042,332.13422,335.46051,1135.49561,312.54544,377.84464,1046.74402,356.34729,319.09009,966.65582
7,0.05,332.82565,335.97699,1136.09668,311.88107,378.12073,1046.55994,357.63708,320.18613,966.86243
8,0.058,332.77835,336.8873,1135.92725,311.55508,379.34958,1046.51208,358.6937,320.4873,967.03369
9,0.067,333.56277,337.7995,1136.2063,311.08624,379.38043,1046.36731,358.88708,322.1846,966.32599
10,0.075,335.04926,339.5976,1135.51343,310.59634,380.69931,1045.96387,360.18878,326.9487,966.6076
11,0.083,334.57086,340.75836,1135.54224,310.1824,382.44809,1045.18921,360.72128,327.7308,966.18433
12,0.092,334.33258,342.81464,1135.04529,309.34161,382.79483,1045.12732,360.99542,328.6351,965.25012
13,0.1,334.33209,344.28528,1135.21985,309.17249,384.04391,1045.11853,360.98395,331.53357,965.28333
14,0.108,334.5275,345.44571,1134.97668,307.50412,384.75107,1044.29492,361.00153,333.44571,965.26709
15,0.117,334.40082,346.08304,1134.40698,306.00903,384.40366,1044.10913,360.24512,334.94534,964.81073
16,0.125,335.24655,346.79639,1134.40112,305.24515,384.42764,1044.20093,360.46872,335.52118,964.48749
17,0.133,334.59186,347.01999,1134.42566,304.38492,383.95422,1044.29761,359.66949,334.42459,964.53223
18,0.142,333.89294,346.36212,1134.37256,304.35086,383.51205,1043.9801,358.64334,333.0546,964.89703
19,0.15,333.12274,345.96555,1134.30945,304.41824,383.15088,1044.16455,357.57986,331.31476,964.8252
20,0.158,333.20422,345.10611,1134.58301,304.37851,383.01877,1044.15015,356.80011,328.40381,964.8595
21,0.167,330.07077,343.27689,1133.59717,304.11771,381.73495,1043.28784,355.48633,326.20139,964.70605
22,0.175,329.6246,340.82544,1133.84619,304.17999,379.78342,1043.84546,354.04535,323.37991,963.86115
23,0.183,329.80682,337.85443,1133.27502,304.63797,378.06573,1044.13013,352.03104,319.67062,964.18463
24,0.192,328.33865,336.98331,1132.65723,304.7601,377.34265,1043.9845,351.08597,318.55948,964.15753
25,0.2,327.26276,334.25833,1132.33789,304.40955,375.82922,1044.15759,350.06827,318.07303,963.27014
26,0.208,326.69135,332.00858,1131.85413,304.02951,374.78656,1042.72131,348.68423,313.8226,963.03546
27,0.217,325.884,331.39545,1131.51196,303.79282,374.01633,1042.85779,347.76785,313.19385,962.55273
28,0.225,325.96069,331.20444,1130.97314,303.66354,373.84949,1042.86426,347.53046,312.79037,962.25067
29,0.233,325.63321,330.58389,1130.56348,303.10083,373.50845,1042.73047,347.811,312.68079,961.7876
30,0.242,325.98114,331.11334,1130.69238,303.10083,373.50845,1042.73047,347.73755,313.21295,961.97235
31,0.25,326.50693,331.01999,1130.70386,302.75763,373.67224,1042.5105,348.77737,314.95432,961.6665
32,0.258,326.93454,330.98633,1130.84875,302.82007,374.65622,1042.11389,349.87411,319.03406,961.95996
33,0.267,327.13455,333.19797,1131.12097,302.07431,375.54266,1042.22131,350.52884,319.87698,962.13513
34,0.275,327.51837,335.03629,1131.52197,301.89844,375.69479,1042.30444,352.31723,323.37799,962.14526
35,0.283,328.6156,337.08893,1131.79138,302.02319,376.76868,1042.80127,353.00577,325.73904,962.60333
36,0.292,329.63055,337.55099,1132.29822,301.37961,378.03223,1043.03687,353.43353,326.64014,962.83185
37,0.3,330.39377,339.24863,1133.07642,300.37634,380.0379,1042.74597,354.66943,331.05771,962.75043
38,0.308,329.89575,343.21967,1132.55566,299.80289,380.30087,1043.26843,355.16281,331.64044,962.54614
39,0.317,331.28485,345.00677,1133.24365,300.36148,381.73248,1043.64856,355.49619,332.99484,962.77222
40,0.325,331.74442,345.79172,1133.87256,299.8168,382.01318,1043.97668,356.40552,334.72287,963.13202
41,0.333,333.78714,345.78854,1133.72131,300.29303,382.09354,1044.39648,356.97641,335.28528,963.69958
42,0.342,332.6778,345.97791,1134.65234,300.66302,382.42636,1044.28699,357.11795,333.32306,964.5166
43,0.35,331.86932,345.75842,1134.43628,300.63278,381.93726,1044.40247,356.80838,331.50931,964.98309
44,0.358,331.8494,345.55008,1134.34265,301.74005,381.38287,1043.80969,356.81848,328.22989,964.99603
45,0.367,331.41052,344.60709,1133.56665,302.94839,381.39197,1043.56079,356.60919,326.25562,965.13702
46,0.375,329.64569,341.87296,1134.27466,304.88293,378.22385,1044.04761,355.03217,321.87418,964.77551
47,0.383,329.47052,338.69025,1133.55554,304.63425,377.34085,1044.2019,353.98071,319.4826,965.09204
48,0.392,328.86374,337.082,1133.23242,305.38116,376.0372,1043.28625,353.1767,316.86249,964.20563
