Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-107.81059,400.30634,367.38058,-80.26355,349.65201,345.79849,-74.59186,330.28952,300.37393,-71.75742,310.66891,261.24789,-86.57616,403.69562,278.2233,-89.32803,390.75034,224.23843,-100.76263,376.87317,185.85095
2,0.008,-107.81059,400.30634,367.38058,-79.50392,349.55811,345.00818,-75.70364,328.42859,300.95026,-72.44875,308.89832,263.00296,-86.49486,403.57159,278.29092,-88.47366,390.9631,224.23105,-100.4762,376.75989,184.65108
3,0.017,-107.82219,400.18567,366.94617,-82.52835,349.97617,344.67828,-76.50828,327.11725,301.19702,-74.59705,307.52997,263.83469,-85.54418,402.40347,278.0325,-86.97224,390.91837,224.7942,-97.54073,376.23834,184.5275
4,0.025,-108.01569,399.87109,366.86133,-83.75204,348.09326,344.10464,-77.88821,326.19464,300.6091,-76.37147,305.91757,263.39008,-85.13569,402.31879,278.72186,-85.44775,391.53116,225.2596,-94.69771,378.08966,184.5002
5,0.033,-108.21444,399.57156,366.84482,-83.76955,347.11975,343.81424,-78.36973,326.22379,300.18887,-76.37147,305.91757,263.39008,-83.17105,403.18433,279.37463,-82.6312,393.01224,225.06284,-90.81312,379.16071,184.9868
6,0.042,-108.77155,399.70053,366.26291,-85.40601,346.24747,343.59641,-79.40931,326.18134,299.78854,-77.08708,307.87054,261.74207,-82.31485,404.21768,280.23315,-79.78598,396.12906,226.49287,-87.28048,381.96957,185.43376
7,0.05,-109.70358,400.02188,366.12433,-85.40601,346.24747,343.59641,-78.88708,326.2298,299.85764,-73.90704,308.82086,261.16714,-81.7868,405.67245,281.60522,-77.22087,396.73694,227.90872,-81.12764,385.75116,186.13158
8,0.058,-109.82363,399.80536,366.13113,-85.40601,346.24747,343.59641,-77.3735,328.90955,299.38504,-73.04495,309.98196,259.52176,-80.99385,407.74619,282.91568,-75.20589,398.83945,228.38684,-78.97692,386.73019,186.92096
9,0.067,-111.49019,399.53806,365.88849,-85.6515,347.17249,343.64252,-75.67123,330.58246,298.71765,-69.87836,313.83206,259.62082,-80.53571,408.17517,283.69379,-71.96364,400.57846,229.40921,-75.22777,390.14221,187.35927
10,0.075,-112.26215,399.47229,365.83002,-84.6557,348.93692,344.29666,-75.25364,331.96616,299.53329,-67.83235,316.70227,259.68527,-79.23022,410.17102,284.3273,-70.65102,402.48108,230.9353,-73.1382,391.32562,188.41638
11,0.083,-113.13993,399.36725,365.5524,-83.7205,350.13229,344.45111,-74.04532,333.5061,300.52264,-65.9429,318.29596,259.03394,-78.44137,412.12546,286.11139,-69.05426,403.86572,231.34221,-71.46496,393.72986,189.24806
