Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-101.82668,-0.38472,1043.69434,-151.83363,191.34032,1004.26715,-259.57474,-86.99727,1032.88928,-321.75281,155.41896,1019.75427,-275.38931,-104.59982,949.53564
2,0.008,-101.82668,-0.38472,1043.69434,-151.95396,191.2684,1004.41425,-259.47321,-86.86917,1033.05481,-322.09543,155.25377,1019.62524,-275.38931,-104.59982,949.53564
3,0.017,-101.09663,0.16932,1043.85876,-151.97722,191.44266,1004.61963,-259.25476,-86.75233,1032.85474,-322.862,155.30478,1020.23511,-275.38931,-104.59982,949.53564
4,0.025,-100.83318,0.17586,1043.57043,-151.97722,191.44266,1004.61963,-259.25476,-86.75233,1032.85474,-322.93402,155.31808,1020.06927,-275.07468,-104.61745,949.36548
5,0.033,-100.62107,0.97829,1043.40967,-152.14824,192.47549,1004.60016,-258.74133,-87.10525,1032.97058,-322.79721,155.51996,1020.17877,-274.65866,-104.48851,949.28418
6,0.042,-100.62107,0.97829,1043.40967,-152.16367,192.73232,1004.15717,-258.70654,-86.50708,1032.81848,-322.56448,154.26416,1020.33691,-274.65866,-104.48851,949.28418
7,0.05,-100.45431,1.63393,1043.54285,-152.02649,192.96326,1004.11133,-258.70654,-86.50708,1032.81848,-322.62253,154.65608,1020.55536,-274.24072,-104.25475,949.26117
8,0.058,-100.48302,2.28864,1043.48364,-151.74118,192.91223,1004.06696,-258.70654,-86.50708,1032.81848,-322.48441,154.45415,1020.51331,-274.21854,-104.16595,949.39099
9,0.067,-100.48302,2.28864,1043.48364,-151.36716,193.78941,1003.54474,-258.42822,-86.39223,1032.78918,-322.71231,155.66907,1020.3327,-274.21854,-104.16595,949.39099
10,0.075,-100.48302,2.28864,1043.48364,-151.1924,194.37149,1003.53949,-258.08206,-85.93927,1033.02966,-322.58734,154.84227,1020.66699,-273.4137,-104.91071,949.48016
11,0.083,-100.48302,2.28864,1043.48364,-151.04514,194.40607,1002.90564,-257.55182,-85.61363,1032.86572,-322.58734,154.84227,1020.66699,-273.05817,-104.46036,949.3125
12,0.092,-100.48302,2.28864,1043.48364,-150.8952,194.29762,1002.62756,-257.07846,-85.08231,1033.31519,-322.73709,156.96832,1020.28156,-273.05817,-104.46036,949.3125
13,0.1,-100.31421,2.67444,1043.60608,-150.90663,194.42926,1002.68958,-257.18686,-85.37083,1033.97388,-322.26913,155.70728,1020.7049,-273.66116,-103.4302,949.33295
14,0.108,-100.31421,2.67444,1043.60608,-150.68982,194.65808,1002.61865,-257.13873,-84.91285,1033.81055,-321.28256,157.40787,1019.80432,-273.67831,-103.30131,949.45593
15,0.117,-100.27398,2.91103,1043.82947,-150.57625,194.89201,1002.61902,-257.33884,-84.95941,1034.35913,-321.08942,156.18243,1020.07343,-273.40372,-103.30476,950.12805
16,0.125,-100.27398,2.91103,1043.82947,-150.588,194.88707,1002.55829,-257.19003,-84.08793,1034.3595,-321.28705,157.7121,1019.82672,-272.90482,-103.85712,950.38861
17,0.133,-100.27398,2.91103,1043.82947,-150.57625,194.89201,1002.61902,-257.19003,-84.08793,1034.3595,-321.11792,156.51918,1020.08563,-273.59351,-103.13981,950.35248
18,0.142,-100.64075,3.31244,1043.83032,-150.64926,195.08841,1002.8158,-257.43735,-84.1736,1034.63599,-321.29153,156.23738,1020.14569,-273.59351,-103.13981,950.35248
19,0.15,-100.64075,3.31244,1043.83032,-150.76093,195.47456,1003.33008,-257.28705,-83.70213,1034.61597,-321.11792,156.51918,1020.08563,-273.59351,-103.13981,950.35248
20,0.158,-100.99908,3.30512,1044.09241,-150.84927,195.48447,1003.59729,-257.35806,-83.62078,1034.33337,-322.06372,158.43866,1019.76984,-273.64056,-102.72218,950.35077
21,0.167,-100.99908,3.30512,1044.09241,-151.24084,195.14789,1003.57953,-257.04633,-82.99027,1034.64063,-321.9028,157.21739,1020.01801,-273.64056,-102.72218,950.35077
22,0.175,-100.61953,2.85065,1044.44714,-151.60843,195.00128,1003.67371,-257.04633,-82.99027,1034.64063,-323.39737,158.32149,1020.1814,-273.74496,-102.52263,950.43756
23,0.183,-100.98619,3.25195,1044.448,-151.67805,195.16289,1003.48273,-257.04633,-82.99027,1034.64063,-322.11499,157.39421,1020.01617,-273.83737,-102.5303,950.30591
24,0.192,-100.93211,3.99621,1044.15674,-151.93872,195.24657,1003.48444,-257.60425,-83.29617,1034.94202,-323.45981,157.46509,1020.48944,-274.14386,-102.33749,950.47742
25,0.2,-100.93211,3.99621,1044.15674,-152.0538,195.30827,1003.44922,-257.86951,-83.41828,1034.86206,-323.45981,157.46509,1020.48944,-273.91861,-102.3609,950.38947
26,0.208,-100.93211,3.99621,1044.15674,-152.0538,195.30827,1003.44922,-258.6922,-82.6918,1034.74817,-323.7074,157.93594,1020.38007,-274.69928,-102.16759,950.4859
27,0.217,-100.93211,3.99621,1044.15674,-151.9648,195.6841,1003.48138,-259.24722,-82.58971,1034.58044,-324.09808,159.1377,1019.68445,-274.75974,-101.41654,950.13586
28,0.225,-100.95601,3.93424,1043.79041,-151.73178,195.99756,1003.22015,-259.11249,-82.39637,1034.28198,-323.86224,157.99387,1020.0788,-274.90463,-101.23714,950.14618
29,0.233,-101.33271,3.93103,1043.54651,-151.90202,196.34744,1002.83923,-259.02271,-82.586,1034.07764,-322.47269,158.03291,1018.83459,-274.85098,-101.37437,950.06219
30,0.242,-101.33271,3.93103,1043.54651,-151.97189,196.14818,1002.65576,-259.19012,-82.45924,1034.00195,-322.88812,159.36942,1018.69977,-274.56036,-101.37476,949.7735
31,0.25,-101.33271,3.93103,1043.54651,-151.72029,196.05385,1002.17847,-259.19012,-82.45924,1034.00195,-322.47269,158.03291,1018.83459,-274.56036,-101.37476,949.7735
32,0.258,-101.70933,3.9281,1043.30249,-151.64734,195.85747,1001.98163,-258.95413,-82.24147,1034.11365,-322.19092,158.4362,1018.85443,-274.56036,-101.37476,949.7735
33,0.267,-101.70933,3.9281,1043.30249,-151.17484,195.96159,1001.99652,-258.82721,-81.66114,1033.95215,-321.96091,159.95671,1018.50616,-274.56036,-101.37476,949.7735
34,0.275,-101.70933,3.9281,1043.30249,-150.7524,196.6813,1001.92621,-258.67926,-81.532,1033.59814,-321.14633,160.07854,1018.17957,-274.56036,-101.37476,949.7735
35,0.283,-101.24175,5.1715,1043.06116,-150.33855,196.61159,1001.70398,-258.41422,-81.40993,1033.6781,-321.00269,158.95067,1018.33191,-274.56036,-101.37476,949.7735
36,0.292,-100.90145,4.89773,1042.86633,-150.38182,196.78844,1001.6532,-258.31506,-81.21643,1033.81763,-320.94275,160.21455,1017.95837,-274.61755,-100.98226,949.7464
37,0.3,-100.16691,4.90798,1042.84851,-150.38182,196.78844,1001.6532,-258.08829,-81.33308,1033.98926,-320.94275,160.21455,1017.95837,-274.96182,-100.84465,950.11908
38,0.308,-100.16691,4.90798,1042.84851,-150.27461,197.19705,1001.40076,-258.11639,-80.78683,1033.90906,-320.02402,159.82443,1018.09668,-274.96182,-100.84465,950.11908
39,0.317,-100.19294,4.43837,1043.19958,-150.33348,196.73392,1001.41687,-257.79474,-81.28151,1033.92981,-319.9415,158.59575,1018.3316,-274.96182,-100.84465,950.11908
40,0.325,-99.99452,4.83826,1043.26563,-150.14687,196.9046,1000.99707,-258.08829,-81.33308,1033.98926,-319.48065,158.9838,1018.40662,-274.96182,-100.84465,950.11908
41,0.333,-99.99452,4.83826,1043.26563,-149.90633,196.81145,1000.95245,-257.67419,-80.85236,1033.91101,-319.40637,158.81728,1018.40613,-274.76001,-100.55918,950.22858
42,0.342,-99.99452,4.83826,1043.26563,-149.94595,196.94589,1001.18036,-258.0318,-80.54077,1033.96777,-320.62823,160.54024,1018.27039,-274.71649,-100.38929,950.35248
43,0.35,-100.28037,5.66204,1043.43652,-150.22621,196.53648,1001.75732,-258.18045,-80.42362,1033.90637,-320.39252,159.96172,1018.72351,-275.29211,-99.9482,950.49426
44,0.358,-100.28037,5.66204,1043.43652,-150.22621,196.53648,1001.75732,-258.44894,-80.98198,1034.27917,-319.53638,159.36551,1018.7049,-275.29211,-99.9482,950.49426
45,0.367,-100.7496,5.0247,1043.9613,-150.22621,196.53648,1001.75732,-258.32837,-80.55278,1034.26025,-320.89093,159.52574,1018.69312,-275.29211,-99.9482,950.49426
46,0.375,-100.7496,5.0247,1043.9613,-150.62531,195.99664,1001.71606,-258.32837,-80.55278,1034.26025,-321.02054,160.50192,1018.47559,-275.67468,-99.79746,950.68762
47,0.383,-100.7496,5.0247,1043.9613,-150.77248,196.13161,1001.86523,-258.62189,-80.6046,1034.31982,-321.10654,160.49281,1018.32349,-275.81699,-99.91859,950.77808
48,0.392,-100.7496,5.0247,1043.9613,-150.81923,196.38774,1002.21277,-258.7955,-80.42294,1034.30457,-321.85162,160.66426,1018.27545,-275.80789,-99.64777,950.85626
49,0.4,-101.13387,5.01445,1043.73193,-151.55424,196.60568,1002.40399,-258.892,-80.26252,1034.37097,-321.76285,159.59175,1018.59814,-276.00961,-99.93314,950.74677
50,0.408,-101.13387,5.01445,1043.73193,-151.59296,196.87033,1002.45288,-258.7955,-80.42294,1034.30457,-322.01111,160.37956,1018.28107,-276.13284,-99.7365,950.8053
51,0.417,-101.13387,5.01445,1043.73193,-151.55424,196.60568,1002.40399,-259.28433,-80.95658,1034.12073,-322.05588,159.33911,1018.39966,-276.0621,-100.37392,950.54468
