Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1.93138,-150.48653,1079.6189,194.1198,-164.61586,1094.76733,198.29633,-121.76781,1021.77704
2,0.008,1.7347,-150.62289,1079.85107,194.65706,-163.46123,1095.3407,198.11737,-121.93332,1022.34625
3,0.017,1.44328,-149.21097,1080.29553,194.81726,-162.79144,1096.33472,197.04559,-120.90947,1023.40173
4,0.025,1.45617,-149.04929,1080.46191,194.52504,-161.9787,1096.90332,197.2281,-120.42688,1023.37958
5,0.033,1.43665,-148.76509,1080.83337,193.89139,-160.91957,1096.82336,197.29681,-120.15243,1023.45123
6,0.042,1.43665,-148.76509,1080.83337,194.19438,-160.40919,1097.11523,197.34422,-119.93035,1023.61755
7,0.05,1.43665,-148.76509,1080.83337,194.19081,-159.8293,1097.54565,197.57158,-119.6972,1024.00586
8,0.058,1.65147,-148.59984,1080.90784,194.71404,-158.79851,1097.70642,197.94815,-118.48896,1024.6145
9,0.067,2.22983,-148.32788,1080.91895,195.00635,-158.0051,1098.51587,198.4008,-118.31434,1024.95593
10,0.075,2.26423,-148.16499,1081.04163,195.43452,-157.51942,1098.80774,198.4482,-118.09267,1025.12244
11,0.083,2.417,-147.52129,1080.92578,195.43452,-157.51942,1098.80774,199.17268,-118.6962,1025.57202
12,0.092,2.65832,-147.06476,1081.2417,195.70996,-157.38783,1098.87317,198.82582,-117.55288,1025.33813
13,0.1,2.73015,-146.79454,1081.34814,195.99991,-157.4257,1098.73315,198.82582,-117.55288,1025.33813
14,0.108,2.86675,-146.17006,1081.88696,194.82332,-156.62273,1098.75439,198.82582,-117.55288,1025.33813
15,0.117,2.46355,-145.93341,1082.09241,194.13055,-157.37955,1099.00134,198.60698,-117.48189,1025.54443
16,0.125,2.52475,-145.72879,1082.28162,194.82332,-156.62273,1098.75439,198.60698,-117.48189,1025.54443
17,0.133,2.52475,-145.72879,1082.28162,194.82332,-156.62273,1098.75439,198.60698,-117.48189,1025.54443
18,0.142,2.33473,-145.2162,1082.94885,194.03702,-157.55122,1099.54651,198.60698,-117.48189,1025.54443
19,0.15,2.11888,-145.30029,1082.96155,194.03702,-157.55122,1099.54651,198.60698,-117.48189,1025.54443
20,0.158,2.33473,-145.2162,1082.94885,194.65897,-156.85597,1099.44324,198.43433,-117.50626,1025.88757
21,0.167,2.12644,-145.20613,1083.05884,194.65897,-156.85597,1099.44324,198.43433,-117.50626,1025.88757
22,0.175,2.05279,-144.56607,1083.26453,194.65897,-156.85597,1099.44324,198.43433,-117.50626,1025.88757
23,0.183,1.7763,-144.6609,1083.2948,194.60196,-156.9128,1099.50488,198.43433,-117.50626,1025.88757
24,0.192,1.7763,-144.6609,1083.2948,194.21454,-156.52875,1099.4491,198.43433,-117.50626,1025.88757
25,0.2,1.7763,-144.6609,1083.2948,194.39639,-156.47438,1099.70508,198.22096,-116.45648,1025.73938
26,0.208,1.20524,-145.31248,1083.11816,193.90547,-156.21468,1099.67017,198.0844,-115.94575,1026.07666
27,0.217,0.99057,-144.89067,1083.06323,193.64021,-155.56526,1100.22046,197.772,-115.85767,1026.21216
28,0.225,0.34639,-144.99283,1083.4303,193.41597,-155.59087,1100.20117,197.44661,-115.79366,1026.02856
29,0.233,0.24951,-145.11342,1083.92297,193.27138,-155.39578,1100.25049,197.44661,-115.79366,1026.02856
30,0.242,0.14697,-144.85458,1083.83362,193.27138,-155.39578,1100.25049,197.44661,-115.79366,1026.02856
31,0.25,-0.44128,-144.25464,1083.59119,193.27138,-155.39578,1100.25049,197.44661,-115.79366,1026.02856
32,0.258,-0.62326,-144.23843,1083.72437,193.30827,-155.52211,1100.13403,197.39925,-116.01532,1025.86182
33,0.267,-0.6059,-144.11662,1083.55322,193.24507,-155.82617,1099.77893,197.33069,-116.29001,1025.79028
34,0.275,-0.6059,-144.11662,1083.55322,193.48158,-156.07686,1099.40356,197.09373,-116.2523,1025.54956
35,0.283,0.16435,-144.73277,1083.66248,193.67134,-156.29997,1099.38403,197.31252,-116.32339,1025.34338
36,0.292,0.36381,-144.87097,1083.25916,193.67134,-156.29997,1099.38403,197.53276,-117.99183,1025.58362
37,0.3,0.59683,-145.10191,1083.0658,193.67134,-156.29997,1099.38403,197.53276,-117.99183,1025.58362
38,0.308,0.59683,-145.10191,1083.0658,193.77023,-156.64485,1099.57751,197.86098,-118.05139,1025.8313
39,0.317,0.76144,-145.23996,1083.10376,193.77023,-156.64485,1099.57751,197.86098,-118.05139,1025.8313
40,0.325,0.76144,-145.23996,1083.10376,193.77023,-156.64485,1099.57751,197.86098,-118.05139,1025.8313
41,0.333,0.59683,-145.10191,1083.0658,193.28571,-157.4151,1099.93665,197.86098,-118.05139,1025.8313
42,0.342,0.59683,-145.10191,1083.0658,193.56647,-156.77539,1099.48987,197.27621,-118.15668,1025.53601
43,0.35,0.36381,-144.87097,1083.25916,193.36697,-157.71965,1099.92053,197.27621,-118.15668,1025.53601
44,0.358,0.2669,-144.99158,1083.75183,193.12509,-157.49493,1099.86023,197.27621,-118.15668,1025.53601
45,0.367,0.2669,-144.99158,1083.75183,192.97179,-157.77394,1099.95703,196.89674,-118.18019,1025.64795
46,0.375,-0.45865,-144.37645,1083.76233,193.33038,-157.35818,1100.00977,196.65448,-118.42398,1025.3772
47,0.383,-0.45865,-144.37645,1083.76233,193.47383,-157.04825,1099.6853,196.65448,-118.42398,1025.3772
48,0.392,-0.62326,-144.23843,1083.72437,193.47383,-157.04825,1099.6853,196.65448,-118.42398,1025.3772
49,0.4,-0.79432,-144.41496,1083.61694,193.47383,-157.04825,1099.6853,196.65448,-118.42398,1025.3772
50,0.408,-0.79432,-144.41496,1083.61694,193.28061,-157.26367,1099.72375,196.65448,-118.42398,1025.3772
51,0.417,-0.79432,-144.41496,1083.61694,193.28061,-157.26367,1099.72375,196.5209,-118.73058,1025.17041
52,0.425,-0.79432,-144.41496,1083.61694,193.10474,-157.16818,1099.59131,196.27896,-118.97488,1024.89966
53,0.433,-0.23327,-145.16849,1083.44275,192.69789,-157.68549,1099.50305,195.53238,-118.98948,1024.82678
54,0.442,-0.40824,-145.32339,1083.17969,192.1942,-158.45396,1099.46606,195.32434,-118.97285,1024.40955
55,0.45,-1.63854,-144.15083,1082.28821,192.03757,-158.51236,1099.15063,195.47231,-119.07727,1024.27222
56,0.458,-1.62591,-144.56911,1081.66675,191.86395,-158.27171,1098.80676,195.63254,-119.2063,1023.66553
57,0.467,-0.78665,-145.1554,1081.37866,192.30615,-158.42786,1098.15295,195.20647,-120.2233,1023.46252
58,0.475,-0.78665,-145.1554,1081.37866,191.81779,-159.30997,1097.01392,195.70326,-120.88358,1023.29449
59,0.483,-0.84313,-145.56725,1081.31006,191.64639,-159.21547,1096.86292,195.70326,-120.88358,1023.29449
60,0.492,-0.74623,-145.84935,1081.14429,191.74577,-159.41879,1096.73523,195.31952,-121.08675,1023.26001
61,0.5,-0.61818,-146.72997,1080.89868,191.68051,-159.91112,1096.49524,195.31952,-121.08675,1023.26001
62,0.508,-0.68047,-147.20937,1080.32959,192.28094,-161.16267,1096.84827,195.10678,-121.5252,1023.3924
63,0.517,-0.68047,-147.20937,1080.32959,192.56422,-161.8497,1096.36499,195.0679,-122.312,1022.59869
64,0.525,-0.78263,-147.19556,1080.14758,192.5325,-162.51733,1096.17993,194.85718,-122.64366,1022.51788
65,0.533,-0.66426,-147.67776,1080.39514,192.5325,-162.51733,1096.17993,194.65417,-122.61668,1022.23431
66,0.542,-0.82174,-148.06798,1080.17993,192.46591,-162.77032,1096.0437,194.83501,-122.6809,1021.97986
67,0.55,-0.21665,-148.54482,1080.25134,192.32295,-162.70836,1095.52161,195.24986,-122.86975,1021.50189
68,0.558,-0.91229,-147.7097,1079.5946,191.88625,-163.29343,1095.3457,195.01743,-123.05403,1021.3844
69,0.567,-0.7806,-147.84412,1079.8385,191.60339,-163.53368,1094.89294,194.48613,-123.32616,1021.1416
70,0.575,-0.7806,-147.84412,1079.8385,191.5271,-163.91772,1094.46423,194.47516,-124.56983,1020.45636
71,0.583,-1.55449,-148.05534,1079.7749,190.79623,-163.64102,1094.62524,194.47516,-124.56983,1020.45636
72,0.592,-2.0459,-148.31599,1079.7312,190.83354,-163.79607,1094.43005,194.2144,-124.76166,1020.12952
73,0.6,-2.38352,-148.09804,1079.58899,190.65752,-163.70087,1094.29761,193.91692,-124.14243,1019.11212
74,0.608,-2.6125,-148.5136,1079.19751,190.45386,-163.83159,1094.21057,193.91692,-124.14243,1019.11212
75,0.617,-3.14518,-148.88974,1078.74951,190.42194,-164.55457,1094.50159,193.74632,-125.92482,1019.20941
76,0.625,-3.04337,-149.21983,1078.29504,190.1875,-164.4433,1094.30457,193.74632,-125.92482,1019.20941
77,0.633,-3.52468,-150.08157,1078.41223,190.16396,-164.96178,1094.30054,193.74632,-125.92482,1019.20941
78,0.642,-4.06453,-150.91357,1078.07947,189.57106,-165.69769,1094.35193,193.74632,-125.92482,1019.20941
79,0.65,-4.23333,-151.06325,1078.00012,189.62112,-166.1499,1094.11877,193.81213,-126.42815,1018.78949
80,0.658,-4.23333,-151.06325,1078.00012,189.32222,-166.71683,1093.25208,193.9911,-126.61959,1018.60809
81,0.667,-4.08332,-150.89844,1077.85156,189.28964,-167.15816,1093.12329,193.23544,-126.25712,1018.35638
82,0.675,-4.24859,-151.16518,1077.88928,189.10283,-167.65865,1093.15393,192.64691,-126.82741,1017.85608
83,0.683,-4.47047,-151.62801,1077.53796,188.89262,-168.0731,1092.67737,192.43585,-127.14124,1017.33099
84,0.692,-4.32393,-151.76202,1077.56116,188.03246,-167.7603,1092.60144,192.43585,-127.14124,1017.33099
85,0.7,-4.4375,-151.75116,1077.45618,190.40311,-168.64645,1090.88928,192.55405,-127.82388,1017.27448
86,0.708,-4.38674,-152.07144,1077.20642,189.92955,-169.49968,1090.10022,192.06749,-128.67241,1017.1944
87,0.717,-4.27255,-152.04395,1077.01038,188.8567,-169.27937,1089.38672,191.63445,-129.02287,1016.83789
88,0.725,-4.28537,-152.20581,1076.84424,188.66785,-170.04723,1088.22534,191.9823,-129.65929,1015.64911
89,0.733,-3.74013,-153.47916,1076.49609,189.63289,-171.14598,1088.00891,191.3614,-130.05072,1014.28015
