Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,341.3688,314.67026,325.70123,259.03125,249.81128,92.4549,318.57233,166.18924,128.24083
2,0.008,341.3688,314.67026,325.70123,259.03125,249.81128,92.4549,318.57233,166.18924,128.24083
3,0.017,341.3688,314.67026,325.70123,259.03125,249.81128,92.4549,318.57233,166.18924,128.24083
4,0.025,341.3688,314.67026,325.70123,259.03125,249.81128,92.4549,318.57233,166.18924,128.24083
5,0.033,341.3688,314.67026,325.70123,259.03125,249.81128,92.4549,318.57715,166.32462,128.22627
6,0.042,341.43307,314.79782,325.71808,259.03125,249.81128,92.4549,318.57715,166.32462,128.22627
7,0.05,341.22885,314.7244,325.63904,259.0957,250.02599,92.40628,318.57715,166.32462,128.22627
8,0.058,341.22885,314.7244,325.63904,259.03125,249.81128,92.4549,318.57715,166.32462,128.22627
9,0.067,340.98334,315.00101,325.61392,259.0957,250.02599,92.40628,318.57715,166.32462,128.22627
10,0.075,341.08884,314.91434,325.66388,259.03125,249.81128,92.4549,318.57715,166.32462,128.22627
11,0.083,340.98334,315.00101,325.61392,259.03125,249.81128,92.4549,318.57715,166.32462,128.22627
12,0.092,340.89145,315.05246,325.50317,259.03125,249.81128,92.4549,318.57715,166.32462,128.22627
13,0.1,340.7764,315.09659,325.48676,258.95279,249.67897,92.61064,318.57715,166.32462,128.22627
14,0.108,340.7764,315.09659,325.48676,259.03125,249.81128,92.4549,318.57715,166.32462,128.22627
15,0.117,340.86826,315.04514,325.5975,259.03125,249.81128,92.4549,318.44043,166.49422,128.06786
16,0.125,340.86826,315.04514,325.5975,259.03125,249.81128,92.4549,318.57715,166.32462,128.22627
17,0.133,340.69315,315.36246,325.46475,259.03125,249.81128,92.4549,318.57715,166.32462,128.22627
18,0.142,340.77896,315.4614,325.4165,258.95279,249.67897,92.61064,318.57715,166.32462,128.22627
19,0.15,340.69315,315.36246,325.46475,258.95279,249.67897,92.61064,318.57715,166.32462,128.22627
20,0.158,340.69315,315.36246,325.46475,259.03125,249.81128,92.4549,318.57715,166.32462,128.22627
21,0.167,340.64478,315.34412,325.60623,259.1037,250.19279,93.12201,318.57715,166.32462,128.22627
22,0.175,340.90005,315.26688,325.59189,258.91315,249.80499,92.57659,318.57715,166.32462,128.22627
23,0.183,341.20981,315.25363,325.72092,258.98563,250.18649,93.24366,318.57715,166.32462,128.22627
24,0.192,341.29306,314.98776,325.74295,259.01724,249.89371,92.56202,318.57715,166.32462,128.22627
25,0.2,341.29306,314.98776,325.74295,259.01724,249.89371,92.56202,318.57715,166.32462,128.22627
26,0.208,341.32758,314.88449,325.66812,258.89914,249.88742,92.68369,318.57715,166.32462,128.22627
27,0.217,341.43307,314.79782,325.71808,258.91315,249.80499,92.57659,318.57715,166.32462,128.22627
28,0.225,341.22885,314.7244,325.63904,258.98563,250.18649,93.24366,318.57715,166.32462,128.22627
29,0.233,341.57303,314.74368,325.78027,258.91315,249.80499,92.57659,318.57715,166.32462,128.22627
30,0.242,341.57303,314.74368,325.78027,258.91315,249.80499,92.57659,318.57233,166.18924,128.24083
31,0.25,341.57303,314.74368,325.78027,258.83469,249.67267,92.73232,318.57715,166.32462,128.22627
32,0.258,341.57303,314.74368,325.78027,258.83469,249.67267,92.73232,318.57715,166.32462,128.22627
33,0.267,341.57303,314.74368,325.78027,259.0253,250.0605,93.27771,318.61642,166.17932,128.14459
34,0.275,341.57303,314.74368,325.78027,258.91315,249.80499,92.57659,318.61642,166.17932,128.14459
35,0.283,341.57303,314.74368,325.78027,258.87393,249.71292,92.6358,318.57715,166.32462,128.22627
36,0.292,341.57303,314.74368,325.78027,258.91315,249.80499,92.57659,318.61642,166.17932,128.14459
37,0.3,341.57303,314.74368,325.78027,258.91315,249.80499,92.57659,318.57233,166.18924,128.24083
