Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,226.48537,170.42459,89.13061,433.54425,237.69894,48.79308,381.61127,206.3992,98.66974
2,0.008,226.51538,170.63112,89.09451,433.54425,237.69894,48.79308,381.55524,206.30995,98.58497
3,0.017,226.66037,170.38576,89.08293,433.45126,237.51695,48.79226,381.4039,206.58815,98.67554
4,0.025,226.59442,170.53949,89.16712,433.54425,237.69894,48.79308,381.44617,206.5432,98.42103
5,0.033,226.61215,171.0437,89.32207,433.54425,237.69894,48.79308,381.38641,206.52531,98.54868
6,0.042,226.56819,170.87375,89.20351,433.59052,237.68172,49.01146,381.4819,206.58682,98.57809
7,0.05,226.46761,170.81749,89.33092,433.59052,237.68172,49.01146,381.45667,206.75676,98.64048
8,0.058,226.38879,170.91754,89.25729,433.59052,237.68172,49.01146,381.42307,206.86565,98.51933
9,0.067,226.5358,170.98035,89.33741,433.54425,237.69894,48.79308,381.43918,206.69392,98.51361
10,0.075,226.71347,170.86821,89.07382,433.54425,237.69894,48.79308,381.5394,206.64725,98.53655
11,0.083,226.71347,170.86821,89.07382,433.54944,237.53827,48.9543,381.38641,206.52531,98.54868
12,0.092,226.56819,170.87375,89.20351,433.59052,237.68172,49.01146,381.6326,206.75139,98.65205
13,0.1,226.23407,171.07399,89.49656,433.59052,237.68172,49.01146,381.28329,206.89565,98.65044
14,0.108,226.35425,171.13303,89.39486,433.54425,237.69894,48.79308,381.28329,206.89565,98.65044
15,0.117,226.48047,170.81615,89.2942,433.59052,237.68172,49.01146,381.42307,206.86565,98.51933
16,0.125,226.56819,170.87375,89.20351,433.69183,237.57216,49.05431,381.53238,206.79808,98.6291
17,0.133,226.6274,170.77094,89.25144,433.54944,237.53827,48.9543,381.80423,206.71115,98.62448
18,0.142,226.38879,170.91754,89.25729,433.54944,237.53827,48.9543,381.38641,206.52531,98.54868
19,0.15,226.6274,170.77094,89.25144,433.59052,237.68172,49.01146,381.48663,206.47862,98.57162
20,0.158,226.54625,170.73225,89.2718,433.59052,237.68172,49.01146,381.43918,206.69392,98.51361
21,0.167,226.27803,171.24394,89.61511,433.59052,237.68172,49.01146,381.6351,206.76094,98.64233
22,0.175,226.31241,170.86505,89.27179,433.54944,237.53827,48.9543,381.3237,206.83119,98.80099
23,0.183,226.17488,171.17679,89.44862,433.54944,237.53827,48.9543,381.54987,206.86092,98.75597
24,0.192,226.19113,171.59607,89.64244,433.59052,237.68172,49.01146,381.38641,206.52531,98.54868
25,0.2,226.21841,171.53751,89.66267,433.73764,237.73,49.11669,381.61084,206.65369,98.48605
26,0.208,226.23932,171.56688,89.6684,433.59052,237.68172,49.01146,381.5394,206.64725,98.53655
27,0.217,226.11769,171.59943,89.53788,433.54944,237.53827,48.9543,381.61646,206.9231,98.65776
28,0.225,226.07668,171.2496,89.61774,433.73764,237.73,49.11669,381.73541,206.54454,98.86803
29,0.233,226.18214,171.43843,89.80677,433.54425,237.69894,48.79308,381.83569,206.5276,98.60711
30,0.242,226.41942,170.57832,89.2148,433.40125,237.71492,48.85752,381.67801,206.29167,98.77428
31,0.25,226.2226,170.81009,89.43817,433.59052,237.68172,49.01146,381.7829,206.35895,98.64217
32,0.258,226.13345,171.01773,89.62398,433.59052,237.68172,49.01146,381.98697,206.21967,98.80041
33,0.267,226.2235,170.91634,89.66145,433.54721,237.44807,49.04617,381.63797,206.20042,98.48105
34,0.275,226.43744,170.65706,89.47011,433.54944,237.53827,48.9543,381.89377,206.11546,98.68489
35,0.283,226.34738,170.75847,89.43263,433.49689,237.56686,48.74821,381.72217,206.15572,98.71246
36,0.292,226.28819,170.86127,89.3847,433.40125,237.71492,48.85752,381.55524,206.30995,98.58497
37,0.3,226.28241,170.65851,89.30789,433.41559,237.55446,49.01146,381.46487,206.06024,98.57907
38,0.308,226.28241,170.65851,89.30789,433.54721,237.44807,49.04617,381.63095,206.03351,98.56104
39,0.317,226.2112,170.57854,89.46091,433.64621,237.52225,49.09835,381.74155,206.1418,98.63863
40,0.325,226.2112,170.57854,89.46091,433.53555,237.60571,48.88826,381.53073,206.08022,98.53809
41,0.333,226.13345,171.01773,89.62398,433.54425,237.69894,48.79308,381.67545,205.97137,98.54517
42,0.342,226.07426,171.12053,89.57605,433.54425,237.69894,48.79308,381.5094,205.99809,98.5632
43,0.35,226.28819,170.86127,89.3847,433.48422,237.552,48.93457,381.5094,205.99809,98.5632
44,0.358,226.15199,170.68134,89.41298,433.39258,237.62166,48.95271,381.67545,205.97137,98.54517
45,0.367,226.15199,170.68134,89.41298,433.54425,237.69894,48.79308,381.44269,206.10562,98.45866
46,0.375,225.93808,170.94057,89.60432,433.49466,237.4767,48.84009,381.5155,205.97479,98.32507
47,0.383,226.28429,170.41353,89.2403,433.49466,237.4767,48.84009,381.715,205.93018,98.62763
48,0.392,226.19366,170.8656,89.25028,433.49466,237.4767,48.84009,381.63095,206.03351,98.56104
49,0.4,226.15199,170.68134,89.41298,433.48422,237.552,48.93457,381.51642,206.03137,98.339
50,0.408,226.28819,170.86127,89.3847,433.49689,237.56686,48.74821,381.65594,205.79303,98.30997
51,0.417,226.15199,170.68134,89.41298,433.49689,237.56686,48.74821,381.74918,205.89713,98.42552
52,0.425,226.05748,170.68567,89.27857,433.49466,237.4767,48.84009,381.5094,205.99809,98.5632
53,0.433,226.34824,170.25618,89.39597,433.49689,237.56686,48.74821,381.58221,205.86728,98.42962
54,0.442,226.37198,170.4424,89.46567,433.49466,237.4767,48.84009,381.65594,205.79303,98.30997
55,0.45,226.4313,170.49614,89.41246,433.49466,237.4767,48.84009,381.65594,205.79303,98.30997
56,0.458,226.52138,170.39471,89.44994,433.49466,237.4767,48.84009,381.76364,205.82884,98.37211
57,0.467,226.66037,170.38576,89.08293,433.53555,237.60571,48.88826,381.41617,205.89401,98.44765
58,0.475,226.39017,170.22464,89.16225,433.49689,237.56686,48.74821,381.57541,205.90094,98.26972
59,0.483,226.51741,170.59346,89.23483,433.49289,237.64525,48.83939,381.58313,205.92384,98.44356
60,0.492,226.48209,170.49496,89.14834,433.49689,237.56686,48.74821,381.45978,205.78815,98.20341
61,0.5,226.61798,170.6497,89.10744,433.49466,237.4767,48.84009,381.74615,205.76604,98.24527
62,0.508,226.51741,170.59346,89.23483,433.49466,237.4767,48.84009,381.74615,205.76604,98.24527
63,0.517,226.71347,170.86821,89.07382,433.49689,237.56686,48.74821,381.77493,205.6438,98.07584
64,0.525,226.61894,170.87254,88.93939,433.45126,237.51695,48.79226,381.75052,205.51958,98.01673
65,0.533,226.80516,170.7668,89.11072,433.49466,237.4767,48.84009,381.72394,205.8114,98.12484
66,0.542,226.71312,169.99928,89.20052,433.54425,237.69894,48.79308,381.65067,205.80347,98.4495
67,0.55,226.89572,170.43512,88.84142,433.54944,237.53827,48.9543,381.65674,205.7802,98.21135
68,0.558,226.85944,170.14117,88.92074,433.54944,237.53827,48.9543,381.57483,205.56221,98.174
69,0.567,226.80516,170.7668,89.11072,433.54944,237.53827,48.9543,381.71695,205.41124,98.28869
70,0.575,226.77267,170.7654,89.12175,433.54944,237.53827,48.9543,381.50641,205.86699,98.38294
71,0.583,226.56819,170.87375,89.20351,433.49689,237.56686,48.74821,381.74615,205.76604,98.24527
72,0.592,226.6274,170.77094,89.25144,433.54944,237.53827,48.9543,381.67944,205.87358,98.14069
73,0.6,226.71745,170.66953,89.28892,433.54944,237.53827,48.9543,381.58011,205.79276,98.2633
74,0.608,226.8152,170.34454,89.01033,433.54425,237.69894,48.79308,381.72174,205.64183,98.18616
75,0.617,226.53189,170.5524,89.28506,433.59052,237.68172,49.01146,381.83942,205.87013,98.36082
76,0.625,226.84692,170.34605,89.0004,433.54944,237.53827,48.9543,381.78091,205.71936,98.45612
77,0.633,226.84692,170.34605,89.0004,433.54944,237.53827,48.9543,381.66595,205.57887,98.33768
78,0.642,226.53189,170.5524,89.28506,433.54944,237.53827,48.9543,381.66595,205.57887,98.33768
79,0.65,226.62196,170.45097,89.32255,433.59052,237.68172,49.01146,381.67245,205.84027,98.36491
80,0.658,226.53189,170.5524,89.28506,433.59052,237.68172,49.01146,381.59964,205.97107,98.49849
81,0.667,226.6274,170.77094,89.25144,433.54944,237.53827,48.9543,381.59964,205.97107,98.49849
82,0.675,226.71745,170.66953,89.28892,433.59052,237.68172,49.01146,381.70718,205.79359,98.57576
83,0.683,226.6274,170.77094,89.25144,433.54944,237.53827,48.9543,381.42621,205.67982,98.47534
84,0.692,226.63403,170.09093,89.12793,433.59052,237.68172,49.01146,381.52551,205.76067,98.35275
85,0.7,226.35248,170.59619,89.33884,433.50159,237.39815,49.09021,381.59964,205.97107,98.49849
86,0.708,226.44254,170.49478,89.37634,433.54944,237.53827,48.9543,381.67944,205.87358,98.14069
87,0.717,226.53804,170.71333,89.3427,433.59052,237.68172,49.01146,381.59225,205.65311,98.45731
88,0.725,226.3848,170.43288,89.43433,433.53915,237.62801,49.05776,381.42621,205.67982,98.47534
89,0.733,226.43744,170.65706,89.47011,433.54425,237.69894,48.79308,381.50641,205.86699,98.38294
90,0.742,226.63403,170.09093,89.12793,433.39618,237.64397,49.12219,381.53293,206.07861,98.39392
91,0.75,226.28819,170.86127,89.3847,433.41559,237.55446,49.01146,381.76569,205.94435,98.48046
92,0.758,226.38496,170.59761,89.32782,433.44751,237.69768,49.07589,381.67337,205.89685,98.37885
93,0.767,226.48047,170.81615,89.2942,433.44751,237.69768,49.07589,381.36304,205.88467,98.40594
94,0.775,226.41942,170.57832,89.2148,433.44751,237.69768,49.07589,381.37354,206.09828,98.62539
95,0.783,226.44905,170.13065,89.20993,433.44751,237.69768,49.07589,381.69766,205.92598,98.66559
96,0.792,226.34193,170.43852,89.50373,433.41559,237.55446,49.01146,381.61713,206.03389,98.62534
97,0.8,226.33704,170.0271,89.35788,433.06647,238.76157,49.70527,381.63666,206.07451,98.77074
98,0.808,226.10561,170.07047,89.47535,433.49689,237.56686,48.74821,381.46487,206.06024,98.57907
99,0.817,226.33704,170.0271,89.35788,433.48013,237.8152,48.83625,381.63666,206.07451,98.77074
100,0.825,226.14801,170.19669,89.59,433.44751,237.69768,49.07589,381.66489,206.05196,98.76617
101,0.833,226.34193,170.43852,89.50373,433.40125,237.71492,48.85752,381.56992,206.18204,98.66619
102,0.842,226.30125,170.47714,89.49839,433.49689,237.56686,48.74821,381.74155,206.1418,98.63863
103,0.85,226.14801,170.19669,89.59,433.40125,237.71492,48.85752,381.7641,206.17021,98.80501
104,0.858,226.04785,170.00856,89.53334,433.59052,237.68172,49.01146,381.63666,206.07451,98.77074
105,0.867,226.14801,170.19669,89.59,433.44751,237.69768,49.07589,381.90146,206.13846,98.85869
106,0.875,226.33704,170.0271,89.35788,433.44751,237.69768,49.07589,381.80826,206.03426,98.74317
107,0.883,226.14801,170.19669,89.59,433.54837,237.76323,48.96276,381.63666,206.07451,98.77074
108,0.892,226.14801,170.19669,89.59,433.54425,237.69894,48.79308,381.80826,206.03426,98.74317
109,0.9,226.32747,170.15291,89.5362,433.54425,237.69894,48.79308,381.59247,206.21046,98.83257
110,0.908,226.51208,169.98827,89.3102,433.54425,237.69894,48.79308,381.53644,206.12122,98.7478
111,0.917,226.45627,169.93109,89.36494,433.54425,237.69894,48.79308,381.65692,206.31245,98.83375
112,0.925,226.57803,169.8345,89.22601,433.54425,237.69894,48.79308,381.59247,206.21046,98.83257
113,0.933,226.28122,169.96992,89.41264,433.42093,237.69545,48.72238,381.59247,206.21046,98.83257
114,0.942,226.45627,169.93109,89.36494,433.54425,237.69894,48.79308,381.63666,206.07451,98.77074
115,0.95,226.32747,170.15291,89.5362,433.69138,237.74725,48.89832,381.54773,206.22743,98.54579
116,0.958,226.46364,170.33281,89.50793,433.54425,237.69894,48.79308,381.61444,206.1199,98.65033
117,0.967,226.47282,170.14742,89.40648,433.49689,237.56686,48.74821,381.63666,206.07451,98.77074
118,0.975,226.6617,169.77396,89.15948,433.49689,237.56686,48.74821,381.63666,206.07451,98.77074
119,0.983,226.60896,170.3273,89.37822,433.54425,237.69894,48.79308,381.80826,206.03426,98.74317
120,0.992,226.60896,170.3273,89.37822,433.54425,237.69894,48.79308,381.84961,206.25142,98.74672
121,1,226.60896,170.3273,89.37822,433.69138,237.74725,48.89832,381.94281,206.35559,98.86223
122,1.008,226.73082,170.0925,89.21821,433.54425,237.69894,48.79308,381.89377,206.11546,98.68489
123,1.017,226.60896,170.3273,89.37822,433.54425,237.69894,48.79308,381.92633,206.43219,98.72553
124,1.025,226.60896,170.3273,89.37822,433.54425,237.69894,48.79308,381.97049,206.29625,98.6637
125,1.033,226.6667,170.38919,89.32022,433.54425,237.69894,48.79308,381.65546,206.26324,98.6079
126,1.042,226.60896,170.3273,89.37822,433.54425,237.69894,48.79308,381.97049,206.22926,98.64967
127,1.05,226.61687,170.61327,89.41632,433.54425,237.69894,48.79308,381.94281,206.35559,98.86223
128,1.058,226.65971,170.60764,89.34692,433.54425,237.69894,48.79308,381.77118,206.39584,98.88979
129,1.067,226.61687,170.61327,89.41632,433.54425,237.69894,48.79308,381.92532,206.29277,98.73538
130,1.075,226.40289,170.87256,89.60767,433.54425,237.69894,48.79308,381.97049,206.22926,98.64967
131,1.083,226.76141,170.83948,89.40748,433.54425,237.69894,48.79308,382.06369,206.33344,98.76517
132,1.092,226.65971,170.60764,89.34692,433.59052,237.68172,49.01146,382.00204,206.47353,98.7142
133,1.1,226.71701,170.86024,89.3844,433.59052,237.68172,49.01146,381.92532,206.29277,98.73538
134,1.108,226.48973,171.03691,89.65681,433.59052,237.68172,49.01146,381.66052,206.22884,98.64744
135,1.117,226.63528,170.63976,89.31007,433.54425,237.69894,48.79308,381.83212,206.18858,98.61987
136,1.125,226.65971,170.60764,89.34692,433.73764,237.73,49.11669,381.96948,206.15683,98.67356
137,1.133,226.62196,170.45097,89.32255,433.59052,237.68172,49.01146,381.96948,206.15683,98.67356
138,1.142,226.62196,170.45097,89.32255,433.59052,237.68172,49.01146,381.79788,206.19707,98.70112
139,1.15,226.62196,170.45097,89.32255,433.49689,237.56686,48.74821,381.87628,206.05264,98.55804
140,1.158,226.80905,170.05206,89.08025,433.54944,237.53827,48.9543,381.78302,205.94856,98.4425
141,1.167,226.65971,170.60764,89.34692,433.54944,237.53827,48.9543,381.70718,205.79359,98.57576
142,1.175,226.56422,170.38907,89.38054,433.54944,237.53827,48.9543,381.87628,206.05264,98.55804
143,1.183,226.62196,170.45097,89.32255,433.54944,237.53827,48.9543,381.67337,205.89685,98.37885
144,1.192,226.62196,170.45097,89.32255,433.54944,237.53827,48.9543,381.87628,206.05264,98.55804
145,1.2,226.75325,169.99489,89.13501,433.54944,237.53827,48.9543,381.87628,206.05264,98.55804
146,1.208,226.56422,170.38907,89.38054,433.41559,237.55446,49.01146,381.70718,205.79359,98.57576
147,1.217,226.32243,170.27373,89.47755,433.54944,237.53827,48.9543,381.66595,205.57887,98.33768
148,1.225,226.26471,170.21181,89.53554,433.54944,237.53827,48.9543,381.59225,205.65311,98.45731
149,1.233,226.75325,169.99489,89.13501,433.54944,237.53827,48.9543,381.64325,205.48546,98.40833
150,1.242,226.4803,170.65144,89.4007,433.41336,237.46428,49.10333,381.83942,205.87013,98.36082
151,1.25,226.32814,170.54657,89.68027,433.41336,237.46428,49.10333,381.83942,205.87013,98.36082
152,1.258,226.48228,169.98097,89.30296,433.36993,237.50453,49.0555,381.83942,205.87013,98.36082
153,1.267,226.43031,170.47205,89.39383,433.44751,237.69768,49.07589,381.66595,205.57887,98.33768
154,1.275,226.42365,170.76512,89.64664,433.49689,237.56686,48.74821,381.74615,205.76604,98.24527
155,1.283,226.37968,170.59517,89.5281,433.47653,237.42773,48.86641,381.72174,205.64183,98.18616
156,1.292,226.43744,170.65706,89.47011,433.54944,237.53827,48.9543,381.57422,205.49602,98.4128
157,1.3,226.2235,170.91634,89.66145,433.54944,237.53827,48.9543,381.64896,205.39284,98.4738
158,1.308,226.2235,170.91634,89.66145,433.36304,237.58308,48.80537,381.65442,205.68318,98.3204
159,1.317,226.39134,170.92839,89.55118,433.36304,237.58308,48.80537,381.70474,205.45583,98.32229
160,1.325,226.34738,170.75847,89.43263,433.41559,237.55446,49.01146,381.82617,205.37775,98.31569
161,1.333,226.13345,171.01773,89.62398,433.50159,237.39815,49.09021,381.62454,205.26863,98.4147
162,1.342,226.14728,170.49368,89.33337,433.41336,237.46428,49.10333,381.66046,205.10933,98.46638
163,1.35,226.37987,170.75989,89.4216,433.31741,237.53316,48.84942,381.60083,205.20418,98.30471
164,1.358,226.05649,170.46283,89.4466,433.42178,237.36617,48.7522,381.63422,205.11646,98.20916
165,1.367,226.11667,170.58287,89.3265,433.29706,237.394,48.96761,381.74066,205.29654,98.37396
166,1.375,226.34193,170.43852,89.50373,433.50159,237.39815,49.09021,381.58221,204.99767,98.40733
167,1.383,226.10561,170.07047,89.47535,433.49466,237.4767,48.84009,381.74066,205.29654,98.37396
168,1.392,226.40298,169.87335,89.27369,433.49466,237.4767,48.84009,381.57465,205.32326,98.392
169,1.4,226.19057,170.03104,89.28714,433.54721,237.44807,49.04617,381.612,205.16183,98.0887
170,1.408,226.38522,170.21481,89.47821,433.50159,237.39815,49.09021,381.6145,205.09029,98.23593
171,1.417,226.48898,169.92703,89.18774,433.49689,237.56686,48.74821,381.63672,205.04488,98.3564
172,1.425,226.2907,170.21915,89.3438,433.42401,237.45633,48.66032,381.71692,205.2321,98.26398
173,1.433,226.29297,170.22943,89.03173,433.49466,237.4767,48.84009,381.5509,205.25879,98.28201
174,1.442,226.38522,170.21481,89.47821,433.49689,237.56686,48.74821,381.70474,205.45583,98.32229
175,1.45,226.48898,169.92703,89.18774,433.49689,237.56686,48.74821,381.74066,205.29654,98.37396
176,1.458,226.57803,169.8345,89.22601,433.49689,237.56686,48.74821,381.74066,205.29654,98.37396
177,1.467,226.8587,170.28835,89.00935,433.49466,237.4767,48.84009,381.70474,205.45583,98.32229
178,1.475,226.61687,170.61327,89.41632,433.49466,237.4767,48.84009,381.79025,205.53702,98.26401
179,1.483,226.66081,170.78322,89.53487,433.45126,237.51695,48.79226,381.68506,205.68892,98.55031
180,1.492,226.71312,169.99928,89.20052,433.45126,237.51695,48.79226,381.71704,205.75,98.19257
181,1.5,226.5477,171.05782,89.57349,433.49289,237.64525,48.83939,381.74066,205.29654,98.37396
182,1.508,226.6053,170.4332,89.34615,433.63928,237.60078,48.84822,381.73352,205.52895,98.12997
183,1.517,226.86087,170.52643,89.37233,433.44904,237.42677,48.88413,381.77274,205.47421,98.13718
184,1.525,226.61687,170.61327,89.41632,433.54944,237.53827,48.9543,381.72345,205.67265,98.31592
185,1.533,226.40289,170.87256,89.60767,433.49689,237.56686,48.74821,381.69904,205.54845,98.25682
186,1.542,226.50581,170.7738,89.37351,433.54425,237.69894,48.79308,381.79715,205.59842,98.19627
187,1.55,226.40289,170.87256,89.60767,433.49689,237.56686,48.74821,381.74615,205.76604,98.24527
188,1.558,226.52679,170.71468,89.37885,433.45126,237.51695,48.79226,381.67682,205.59383,98.13638
189,1.567,226.71745,170.66953,89.28892,433.50159,237.39815,49.09021,381.77274,205.47421,98.13718
190,1.575,226.75162,170.57507,89.06638,433.49466,237.4767,48.84009,381.61414,205.30089,98.13509
