Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-146.85469,369.47626,571.17163,-169.19009,405.69128,479.98621,-98.17009,365.76773,405.96552
2,0.008,-146.85469,369.47626,571.17163,-169.52917,405.86633,479.68018,-98.94444,365.71429,405.3042
3,0.017,-147.28189,369.70096,570.67059,-169.98788,406.01129,479.82928,-99.27539,365.45663,405.05374
4,0.025,-147.80463,369.08249,570.27057,-170.80786,405.86285,479.5524,-99.81895,364.2803,404.15643
5,0.033,-148.69577,368.05042,569.57648,-171.31274,405.22897,479.039,-101.04082,363.98624,403.79559
6,0.042,-148.69577,368.05042,569.57648,-171.8862,405.38147,478.95706,-102.1969,363.32626,402.78366
7,0.05,-148.86063,367.96765,569.21442,-172.79248,404.93436,478.48154,-103.10394,363.41376,401.97211
8,0.058,-149.72191,367.30075,568.75824,-173.50902,405.23074,477.86322,-103.43656,362.90247,401.82343
9,0.067,-150.23643,366.87903,567.77063,-173.45561,405.09103,477.35849,-104.45232,362.6629,401.24435
10,0.075,-150.80922,366.08997,567.43756,-174.59016,404.70544,476.8028,-105.76579,362.55515,400.3208
11,0.083,-152.24385,366.0759,566.98584,-175.64145,404.38956,476.10434,-106.46815,362.64566,400.47394
12,0.092,-152.39568,365.89615,567.16559,-176.63589,404.41882,475.43787,-106.31714,363.68771,400.92935
13,0.1,-152.83156,365.5116,566.63519,-177.08205,404.41342,475.79218,-106.78715,364.62479,401.29736
14,0.108,-153.0708,365.74811,566.4339,-177.64709,403.87088,475.58679,-106.22224,365.67361,401.4296
15,0.117,-153.58476,366.20673,566.65228,-178.16795,403.76184,475.50223,-106.17161,366.03113,401.27332
16,0.125,-153.80074,366.99774,567.2735,-178.5598,404.20593,475.74445,-106.548,366.33151,401.47458
17,0.133,-153.53574,367.50031,567.19562,-178.80727,404.69092,476.27295,-106.50139,366.67255,401.31235
18,0.142,-153.74834,368.94772,567.68848,-179.18745,405.40927,476.32184,-104.47803,370.82861,402.22736
19,0.15,-153.59679,369.75378,568.01245,-178.91238,405.72296,476.40137,-104.4259,371.93167,402.62802
20,0.158,-153.739,371.70886,568.62402,-179.32291,407.82703,477.37622,-104.75311,372.32834,402.8103
21,0.167,-153.70641,372.4259,568.90833,-179.45926,408.06946,477.77884,-104.82104,373.05316,403.10471
22,0.175,-153.97981,374.31693,569.2677,-178.86638,408.73242,477.87222,-104.98209,373.77701,404.09396
23,0.183,-153.27002,375.04352,569.38904,-178.62758,408.66031,477.8107,-104.15952,375.15997,403.80908
