Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-265.85693,49.64152,1112.76575,-131.16893,-99.01398,1080.99878,-207.17746,285.63196,1013.98975
2,0.008,-265.24188,49.36743,1112.78662,-131.3208,-98.65662,1081.35571,-207.7271,286.2056,1013.7207
3,0.017,-265.33139,49.87629,1112.50708,-131.43323,-98.74876,1081.14697,-208.15576,287.26263,1013.8902
4,0.025,-265.13016,50.0783,1112.56519,-131.3208,-98.65662,1081.35571,-207.96133,287.73834,1013.61499
5,0.033,-265.01978,49.85685,1112.79663,-130.84718,-97.93721,1080.96997,-208.42139,287.49719,1012.78986
6,0.042,-264.91663,50.11376,1112.71875,-130.84718,-97.93721,1080.96997,-208.16512,287.51196,1012.35364
7,0.05,-264.67133,50.75997,1112.36292,-130.50142,-98.01971,1080.91541,-208.20042,287.59164,1012.24084
8,0.058,-264.30145,51.20526,1112.50037,-130.4326,-97.65487,1080.7406,-208.42609,287.59827,1011.91437
9,0.067,-264.16855,51.37265,1112.18689,-130.18758,-97.74222,1080.69568,-208.20384,287.84579,1011.80035
10,0.075,-264.20255,51.80527,1112.15454,-130.29692,-97.84386,1081.00024,-207.96042,288.80936,1011.52985
11,0.083,-264.20255,51.80527,1112.15454,-130.18758,-97.74222,1080.69568,-207.41888,288.78201,1011.25934
12,0.092,-264.43866,51.84037,1112.34399,-130.23662,-96.91468,1081.25818,-206.72897,289.12537,1011.00543
13,0.1,-264.18469,52.0534,1111.91418,-130.37636,-96.56065,1081.51221,-206.67722,289.20755,1010.8562
14,0.108,-264.14874,52.93046,1111.73425,-130.49577,-96.4119,1081.54932,-206.39432,289.22064,1010.74579
15,0.117,-264.82776,53.40395,1112.46594,-130.29552,-95.9806,1081.60571,-206.24084,289.62109,1010.55164
16,0.125,-265.0433,53.60184,1112.62769,-130.28021,-95.6328,1082.00818,-205.99054,290.17157,1010.83514
17,0.133,-265.02466,53.88215,1112.99084,-130.28021,-95.6328,1082.00818,-206.32433,290.37152,1011.0274
18,0.142,-265.61316,54.02286,1113.46704,-129.98288,-95.28688,1081.93018,-206.69267,290.14932,1011.80396
19,0.15,-265.80807,54.01434,1113.62158,-129.90945,-95.25632,1082.03906,-206.89157,290.23737,1011.92365
20,0.158,-265.6507,54.27074,1113.46863,-129.90945,-95.25632,1082.03906,-206.89157,290.23737,1011.92365
21,0.167,-265.6507,54.27074,1113.46863,-129.70354,-95.05145,1082.15771,-206.89653,290.35303,1012.05676
22,0.175,-265.6507,54.27074,1113.46863,-129.70354,-95.05145,1082.15771,-206.93056,290.36365,1012.23767
23,0.183,-265.6507,54.27074,1113.46863,-129.75644,-94.71964,1081.90198,-207.08432,290.39313,1012.15552
24,0.192,-265.80807,54.01434,1113.62158,-130.25972,-95.27037,1081.86145,-207.46257,290.20535,1012.15887
25,0.2,-265.80807,54.01434,1113.62158,-130.49446,-95.22242,1081.67065,-207.70535,290.24634,1012.04095
26,0.208,-265.52722,54.46138,1113.23767,-131.3159,-94.56336,1081.66846,-207.70535,290.24634,1012.04095
27,0.217,-265.2446,54.98252,1113.14709,-131.35445,-94.24235,1081.57056,-207.70535,290.24634,1012.04095
28,0.225,-265.36038,54.94425,1113.24072,-131.52162,-94.09635,1081.55566,-207.74748,290.24185,1011.7373
29,0.233,-264.85464,55.25152,1113.04785,-131.4868,-93.82476,1081.29541,-207.63548,290.17068,1011.54462
30,0.242,-264.82285,55.2435,1112.8324,-131.51416,-93.544,1080.64478,-207.02383,290.57095,1011.42554
31,0.25,-264.59338,55.77849,1113.10083,-131.62413,-93.56895,1080.45044,-206.8,290.89307,1010.849
32,0.258,-264.30093,56.06379,1113.09656,-131.62413,-93.56895,1080.45044,-206.8,290.89307,1010.849
33,0.267,-264.30093,56.06379,1113.09656,-131.62413,-93.56895,1080.45044,-206.95589,291.11804,1010.59113
34,0.275,-264.18631,56.33162,1113.23071,-131.46982,-93.43658,1080.18384,-205.85201,291.59232,1009.81647
35,0.283,-264.22885,56.61126,1113.12585,-131.61456,-92.99046,1080.12939,-205.47128,291.44165,1009.73657
36,0.292,-264.22885,56.61126,1113.12585,-131.18452,-92.85448,1080.19336,-205.32608,291.42953,1009.70123
37,0.3,-264.22885,56.61126,1113.12585,-131.07452,-92.82952,1080.3877,-204.96283,291.60818,1009.62177
38,0.308,-264.22885,56.61126,1113.12585,-131.01216,-92.98147,1080.28784,-204.66991,291.51083,1009.63324
39,0.317,-263.98148,56.5929,1112.98376,-131.12215,-93.00642,1080.09351,-204.26671,291.69,1009.79694
40,0.325,-263.98148,56.5929,1112.98376,-131.18452,-92.85448,1080.19336,-204.1488,291.72189,1009.72119
41,0.333,-264.43881,56.95454,1113.1416,-131.01608,-92.37666,1080.45154,-204.26671,291.69,1009.79694
42,0.342,-264.43881,56.95454,1113.1416,-131.01608,-92.37666,1080.45154,-204.13176,291.7934,1009.62793
43,0.35,-264.43881,56.95454,1113.1416,-131.01608,-92.37666,1080.45154,-204.13176,291.7934,1009.62793
44,0.358,-264.52274,57.12437,1112.94836,-131.30321,-92.14613,1080.40454,-204.26671,291.69,1009.79694
45,0.367,-264.43881,56.95454,1113.1416,-131.43845,-92.32362,1080.99963,-204.80603,291.59396,1010.37262
46,0.375,-264.43881,56.95454,1113.1416,-131.43845,-92.32362,1080.99963,-204.93527,291.64932,1010.36676
47,0.383,-264.73135,56.83713,1113.28601,-131.70595,-92.5631,1080.99133,-205.26175,291.77365,1010.50708
48,0.392,-264.73135,56.83713,1113.28601,-131.70595,-92.5631,1080.99133,-205.82298,291.63141,1010.74597
49,0.4,-264.73135,56.83713,1113.28601,-131.57074,-92.38565,1080.39636,-206.37965,291.92828,1010.93408
50,0.408,-264.73135,56.83713,1113.28601,-131.68312,-92.64661,1080.56702,-206.49593,291.85168,1011.0835
51,0.417,-264.73135,56.83713,1113.28601,-131.68312,-92.64661,1080.56702,-206.50575,291.69672,1011.21802
52,0.425,-264.81531,57.00693,1113.09277,-131.82666,-92.76709,1080.32117,-207.00104,291.33795,1010.53778
53,0.433,-265.01035,56.78841,1113.07239,-131.82666,-92.76709,1080.32117,-207.00104,291.33795,1010.53778
54,0.442,-264.73135,56.83713,1113.28601,-131.85149,-93.12447,1080.30896,-207.00104,291.33795,1010.53778
55,0.45,-265.01035,56.78841,1113.07239,-131.73914,-92.86349,1080.13818,-207.04861,291.55676,1010.38116
56,0.458,-264.95535,56.42932,1112.53601,-132.00226,-92.93464,1079.85291,-207.04861,291.55676,1010.38116
57,0.467,-264.66284,56.71477,1112.53174,-131.99181,-93.40387,1079.34509,-207.04861,291.55676,1010.38116
58,0.475,-264.95535,56.42932,1112.53601,-131.99181,-93.40387,1079.34509,-207.04861,291.55676,1010.38116
59,0.483,-264.95535,56.42932,1112.53601,-132.1951,-93.73139,1079.39819,-206.86299,291.63345,1010.14844
60,0.492,-264.95535,56.42932,1112.53601,-132.46632,-93.92761,1079.32971,-206.62296,291.68378,1010.06323
61,0.5,-264.95535,56.42932,1112.53601,-132.6338,-94.49751,1078.54797,-206.28311,291.58823,1009.79779
62,0.508,-265.07535,55.86641,1112.74341,-132.54015,-94.60237,1078.01514,-205.87288,291.25256,1009.66296
63,0.517,-265.15924,56.03621,1112.55017,-132.54015,-94.60237,1078.01514,-205.65166,291.49527,1009.6629
64,0.525,-265.15924,56.03621,1112.55017,-132.54015,-94.60237,1078.01514,-205.41188,291.21667,1009.82007
65,0.533,-265.54929,55.76707,1112.64954,-132.68443,-94.97655,1078.57983,-205.16656,291.02914,1009.78516
66,0.542,-265.54929,55.76707,1112.64954,-132.68443,-94.97655,1078.57983,-204.87592,290.80084,1009.68781
67,0.55,-265.71844,55.52627,1112.23438,-132.68443,-94.97655,1078.57983,-204.44473,290.73105,1009.95721
68,0.558,-265.88516,55.606,1112.25122,-132.76871,-95.21522,1078.45068,-204.44473,290.73105,1009.95721
69,0.567,-265.83591,55.81583,1112.35388,-132.97157,-94.77966,1078.83447,-204.73479,290.96155,1010.05176
70,0.575,-266.35739,55.90975,1112.38721,-133.51173,-95.20481,1078.91492,-205.11949,290.58469,1010.20038
71,0.583,-266.30313,55.64635,1112.36853,-133.74248,-95.27451,1078.81726,-205.36479,290.77222,1010.23529
72,0.592,-266.50699,55.25349,1112.38257,-133.89267,-95.21917,1078.72217,-205.70001,290.66156,1010.22406
73,0.6,-266.7319,55.28212,1112.38342,-133.97707,-95.4578,1078.59314,-206.19568,290.8468,1010.46198
74,0.608,-266.60895,55.13527,1112.41699,-134.09612,-95.95315,1078.46826,-206.32123,290.89001,1010.29999
75,0.617,-266.7319,55.28212,1112.38342,-134.23433,-96.2103,1078.60925,-206.554,290.37775,1010.51782
76,0.625,-266.7319,55.28212,1112.38342,-134.63512,-96.37565,1078.42542,-206.99005,290.24261,1010.24969
77,0.633,-266.7319,55.28212,1112.38342,-134.49446,-96.40375,1078.20215,-207.17316,290.09586,1010.22266
78,0.642,-266.68527,55.18714,1112.13611,-134.56245,-96.4398,1078.09326,-207.42722,290.20016,1010.34259
79,0.65,-266.56229,55.04028,1112.16968,-134.67151,-96.39902,1077.63684,-207.52333,289.94351,1010.0415
80,0.658,-266.68375,55.0153,1112.25476,-134.87737,-96.60442,1077.51843,-207.52333,289.94351,1010.0415
81,0.667,-266.34586,54.99602,1113.09436,-134.90225,-96.96127,1077.50623,-207.52333,289.94351,1010.0415
82,0.675,-266.65244,54.09244,1111.87354,-135.1385,-96.9763,1077.0542,-207.55771,289.78238,1010.02429
83,0.683,-266.90894,54.68854,1111.7594,-135.14603,-97.15046,1076.85278,-207.41862,289.71259,1010.06232
84,0.692,-266.80026,53.86323,1112.05432,-135.4099,-97.99638,1076.53003,-207.40836,289.90894,1009.88348
