Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,464.04135,-52.90105,1199.20276,493.46497,11.71034,1178.39856,538.492,34.40392,1176.98254,579.20599,46.55879,1169.73132,550.81549,-22.59264,1236.92029,604.78503,-7.10443,1248.2334,653.28156,-3.99081,1246.50281
2,0.008,464.60916,-53.6011,1199.30164,494.22797,12.73378,1179.0907,539.63135,32.9826,1177.08228,579.78864,46.78159,1169.72925,551.88562,-23.40701,1236.88208,604.5943,-6.09847,1248.47449,653.46228,-4.11906,1246.43665
3,0.017,464.80746,-52.92452,1199.01965,495.31885,11.35041,1178.84668,540.61713,33.04685,1177.21472,581.20642,46.01665,1169.86646,552.35083,-23.62022,1236.79175,605.38739,-6.45494,1248.4541,655.44354,-6.67913,1247.57581
4,0.025,464.55536,-52.87657,1199.23254,495.68146,10.95955,1178.35425,541.85248,31.50802,1176.57117,580.93231,45.69986,1169.89478,552.92914,-23.56501,1236.85242,607.2265,-9.11616,1248.41174,656.05151,-7.18182,1247.56067
5,0.033,464.94995,-53.00604,1198.94666,496.26306,12.02145,1178.53894,541.4212,34.73344,1176.93896,581.50909,45.78956,1169.44604,553.04517,-23.52994,1236.96716,607.42731,-9.13063,1248.71643,656.26874,-7.51799,1248.46509
6,0.042,465.53714,-53.24325,1199.35315,496.74301,11.90046,1178.70422,541.4212,34.73344,1176.93896,582.53625,47.15099,1169.00354,553.00806,-23.39428,1237.09375,607.3454,-8.8808,1249.19104,656.84399,-7.4762,1248.73267
7,0.05,466.62766,-53.02592,1199.69849,496.74301,11.90046,1178.70422,541.4212,34.73344,1176.93896,583.02667,47.7768,1169.09961,553.00958,-23.43079,1237.44202,607.66724,-8.88825,1249.54797,657.19666,-7.71456,1249.28174
8,0.058,466.92395,-52.59963,1199.77832,496.74301,11.90046,1178.70422,541.69543,35.35725,1176.78735,584.21637,48.52627,1169.08643,553.00958,-23.43079,1237.44202,607.83704,-9.17376,1249.48364,656.88757,-7.20588,1249.01331
9,0.067,466.82489,-52.40924,1199.91223,496.79285,11.98525,1178.57703,541.88483,35.47442,1176.98706,584.24841,48.55606,1169.85718,553.26605,-23.30083,1237.41711,608.33612,-9.05584,1250.65588,657.09131,-6.90122,1249.33362
10,0.075,467.01843,-52.31023,1199.90637,497.18811,12.4914,1178.46912,542.49811,35.29017,1177.11023,584.18481,48.11983,1170.4989,553.43213,-23.16583,1237.77576,608.30408,-8.83992,1251.16125,657.15448,-7.25182,1249.90637
11,0.083,467.54614,-53.16069,1199.87439,498.0018,14.05691,1178.45264,542.9903,35.46147,1177.79199,584.53784,47.88459,1170.64368,553.5274,-23.09799,1237.86389,608.2337,-8.78871,1251.54468,657.04559,-6.61236,1250.77795
12,0.092,467.97049,-53.23253,1199.67383,498.0018,14.05691,1178.45264,543.065,35.63346,1177.83411,585.48364,47.63227,1171.23071,553.40607,-23.00937,1238.22009,607.88904,-8.43227,1252.56689,657.02759,-6.18107,1251.33203
13,0.1,468.19482,-52.96976,1199.57629,498.0018,14.05691,1178.45264,543.1571,35.55272,1177.90979,586.0647,47.50624,1172.02954,553.30859,-23.32115,1238.35132,608.05811,-8.68193,1252.7843,656.95197,-6.37479,1252.13989
14,0.108,468.11966,-52.08231,1198.88501,498.27188,14.45475,1178.58484,542.94366,35.45337,1178.45605,586.25793,47.57911,1172.2124,553.30859,-23.32115,1238.35132,608.09369,-8.87909,1252.60632,656.93964,-5.85521,1251.07056
15,0.117,468.69589,-52.6169,1198.3125,499.09155,14.1866,1177.9436,543.3551,35.60934,1178.42126,586.2229,47.63447,1172.49548,553.49945,-23.01497,1238.06506,608.37689,-8.20897,1252.20166,657.12799,-6.17306,1250.40198
16,0.125,468.34412,-51.91086,1198.31091,498.90491,14.0814,1177.76819,543.50647,35.60466,1178.36572,586.28033,47.68905,1172.92871,553.97034,-23.0066,1237.94116,608.5274,-9.02658,1250.71765,657.45374,-4.54304,1249.36707
17,0.133,468.90121,-52.65641,1198.27441,498.50729,14.40359,1178.50342,544.05768,36.02569,1178.20483,586.27917,47.67112,1172.09497,554.16083,-22.2852,1237.53064,609.21539,-9.0526,1251.27686,657.69202,-4.39758,1249.08179
18,0.142,468.90121,-52.65641,1198.27441,498.56824,14.33972,1178.01306,544.06915,36.07045,1177.4043,585.86896,48.51863,1171.71277,554.62585,-22.49733,1237.44019,609.9234,-8.65154,1250.44604,658.27551,-5.39037,1248.69189
19,0.15,468.85001,-52.57486,1198.19812,498.82895,14.22334,1177.9917,544.37683,35.36022,1176.27087,585.51691,47.65743,1169.71936,554.87787,-21.90397,1236.81787,609.85156,-6.92924,1248.98193,658.8562,-4.82234,1248.09436
20,0.158,469.01279,-52.12632,1198.33374,498.87451,14.86973,1177.48608,543.81403,36.2869,1175.70667,585.53625,49.27485,1169.11877,555.82202,-21.57338,1236.3407,610.0199,-6.34514,1248.03528,658.10211,-3.44049,1245.74536
21,0.167,469.01279,-52.12632,1198.33374,498.62436,15.42412,1176.53674,544.08099,36.19484,1174.9657,585.63171,49.07378,1167.8623,556.09723,-21.5929,1235.88123,610.86597,-7.5503,1247.81421,658.15991,-3.38046,1245.06677
22,0.175,469.01279,-52.12632,1198.33374,499.37634,15.21521,1175.69092,544.21686,34.83431,1173.79968,585.60419,49.26643,1167.02783,556.49048,-21.74981,1235.43042,610.17133,-6.18268,1246.43359,658.2323,-2.72694,1244.39478
23,0.183,468.88181,-52.04537,1198.29138,499.40921,14.38637,1175.38281,544.82739,34.83643,1172.30408,585.76678,48.5795,1165.55334,556.50555,-21.30949,1234.95178,610.78094,-7.27713,1246.6333,659.13391,-3.71303,1245.3833
24,0.192,468.88181,-52.04537,1198.29138,499.40921,14.38637,1175.38281,544.9765,34.83635,1172.23877,586.20166,48.23886,1165.18201,556.38867,-21.20437,1234.68591,610.83051,-7.34683,1246.46033,659.13391,-3.71303,1245.3833
