Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-128.97813,76.1181,1331.21729,16.49994,55.88861,1229.02344,-218.12334,84.45843,1226.4082,-12.58778,42.44147,1062.23962
2,0.008,-128.7007,76.54517,1330.85449,17.35763,56.57746,1228.91614,-218.94722,83.672,1226.39465,-12.24478,42.62194,1060.82385
3,0.017,-128.60451,76.20467,1330.72949,17.67915,56.86336,1228.85913,-218.94394,83.56635,1226.18066,-12.2075,43.68124,1060.7074
4,0.025,-128.51419,76.75503,1330.61926,17.67915,56.86336,1228.85913,-219.0607,83.93612,1225.83386,-12.35833,44.43293,1060.25342
5,0.033,-128.51419,76.75503,1330.61926,17.67915,56.86336,1228.85913,-218.93707,83.80315,1225.62134,-12.35833,44.43293,1060.25342
6,0.042,-128.51358,76.81127,1330.44995,17.98414,57.65803,1229.11365,-218.99719,84.03537,1225.21741,-12.35833,44.43293,1060.25342
7,0.05,-128.66937,77.31508,1330.57239,17.76723,57.38776,1229.77441,-218.99719,84.03537,1225.21741,-12.81982,44.98338,1060.55444
8,0.058,-129.44823,78.42828,1330.89636,17.71944,57.12759,1230.44507,-218.99719,84.03537,1225.21741,-13.24436,44.93129,1060.42883
9,0.067,-130.08415,78.61732,1331.04614,17.7884,56.82864,1230.64014,-218.99719,84.03537,1225.21741,-13.64208,45.08745,1060.51782
10,0.075,-130.58939,78.97498,1331.24023,17.59688,56.70357,1231.25427,-218.478,84.8984,1224.99231,-13.55642,44.85785,1060.72205
11,0.083,-130.76291,79.21196,1331.29468,17.3169,57.39132,1231.4906,-218.49226,85.1255,1224.95056,-13.62473,45.12124,1061.20752
12,0.092,-130.82756,79.19131,1331.4624,16.91678,57.82841,1231.94006,-218.77576,85.7058,1225.68713,-13.66698,44.89582,1061.93201
13,0.1,-131.30798,79.27452,1331.56982,16.73495,58.23364,1232.20703,-219.6349,86.15839,1225.77795,-13.10077,44.95069,1063.60974
14,0.108,-131.30798,79.27452,1331.56982,16.41043,58.32172,1232.19031,-219.6004,86.66072,1225.87683,-12.4629,45.14299,1064.47607
15,0.117,-131.57295,79.47618,1331.89441,15.65548,58.39985,1232.53577,-220.04008,87.04842,1226.23145,-11.85281,45.05797,1064.76831
16,0.125,-131.73119,80.14225,1331.91577,15.70924,58.60169,1232.82129,-220.04008,87.04842,1226.23145,-11.44871,45.44958,1065.26208
17,0.133,-131.61783,80.3987,1332.06458,15.61123,59.18259,1232.62231,-219.98351,87.24191,1226.33972,-11.0873,45.06433,1065.94958
18,0.142,-131.19638,80.44907,1332.39343,15.8592,59.6434,1232.52917,-219.87991,87.50995,1226.50671,-10.95707,45.23538,1066.23193
19,0.15,-131.11971,80.62757,1332.43384,16.10151,59.74988,1232.49072,-219.84831,87.61185,1226.62415,-10.75283,45.62447,1066.49536
20,0.158,-130.57451,81.23141,1332.43347,16.29385,60.28318,1232.16797,-219.80325,88.43604,1226.55481,-10.81098,45.53152,1066.30481
21,0.167,-130.38168,81.50586,1332.38428,16.07709,61.07933,1231.52673,-219.74699,88.45547,1226.68958,-10.81098,45.53152,1066.30481
22,0.175,-130.07224,82.33376,1332.0304,16.25951,61.38715,1231.42224,-220.26961,88.39005,1227.31921,-10.13183,45.87031,1066.34729
23,0.183,-129.41498,82.51327,1331.85229,17.15011,62.00064,1230.35413,-220.19368,88.26289,1227.31201,-10.53827,45.31254,1065.99646
