Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,374.00256,-171.45648,320.88522,275.89911,-168.25421,98.17931,323.20465,-72.86899,122.92746
2,0.008,374.263,-171.75555,320.85922,276.01776,-168.10976,98.18799,323.57248,-72.47372,123.19593
3,0.017,374.47644,-171.75356,320.91269,276.10205,-168.34798,98.07482,323.392,-72.63091,122.96365
4,0.025,374.263,-171.75555,320.85922,275.99588,-168.47655,98.07475,323.392,-72.63091,122.96365
5,0.033,374.39911,-171.45596,320.99567,276.27011,-168.77313,97.99369,323.47165,-72.84232,123.0865
6,0.042,374.30966,-171.28188,320.91388,276.15976,-168.65021,98.08551,323.2843,-73.08039,123.05033
7,0.05,374.40656,-171.14384,321.12802,276.15976,-168.65021,98.08551,323.2843,-73.08039,123.05033
8,0.058,374.52097,-171.27997,320.9675,276.27011,-168.77313,97.99369,323.27676,-73.17265,123.12434
9,0.067,374.51337,-170.89922,321.03485,276.27011,-168.77313,97.99369,323.27676,-73.17265,123.12434
10,0.075,374.56177,-170.83017,321.14188,276.27011,-168.77313,97.99369,323.27676,-73.17265,123.12434
11,0.083,374.6102,-170.76117,321.24896,276.15976,-168.65021,98.08551,323.27676,-73.17265,123.12434
12,0.092,374.70987,-170.56432,321.39935,276.27011,-168.77313,97.99369,323.02078,-73.12062,123.16468
13,0.1,374.6955,-169.99358,321.57153,276.15976,-168.65021,98.08551,323.02078,-73.12062,123.16468
14,0.108,374.65891,-170.12045,321.55984,276.27011,-168.77313,97.99369,323.02832,-73.02835,123.09067
15,0.117,374.6955,-169.99358,321.57153,276.20267,-168.58743,98.18886,323.40802,-72.6346,122.90933
16,0.125,374.81711,-170.01187,321.60037,276.15976,-168.65021,98.08551,323.59286,-72.39613,122.95457
17,0.133,374.63898,-170.07466,321.34668,276.15976,-168.65021,98.08551,323.37723,-72.32389,122.7886
18,0.142,374.63266,-169.9156,321.24832,276.26593,-168.52167,98.08559,323.37723,-72.32389,122.7886
19,0.15,374.76074,-169.68993,321.09921,276.13168,-168.20494,98.10983,323.37723,-72.32389,122.7886
20,0.158,374.86649,-169.51987,321.32779,276.10535,-167.90416,98.15057,323.37723,-72.32389,122.7886
21,0.167,374.78442,-169.31294,321.32599,276.16519,-167.82082,98.25695,323.50919,-72.2674,122.72442
22,0.175,374.92459,-169.33209,321.28476,276.16519,-167.82082,98.25695,323.68463,-71.98666,122.64938
23,0.183,374.83286,-169.2439,321.43307,276.16519,-167.82082,98.25695,323.39273,-72.40744,122.23672
24,0.192,374.96964,-169.38412,321.47995,276.16519,-167.82082,98.25695,323.50919,-72.2674,122.72442
25,0.2,374.92548,-169.09387,321.51468,276.16519,-167.82082,98.25695,323.50919,-72.2674,122.72442
26,0.208,374.97302,-169.26306,321.39185,276.16519,-167.82082,98.25695,323.50919,-72.2674,122.72442
27,0.217,375.17502,-169.03447,321.50391,276.28168,-167.81471,98.51052,323.72076,-72.05032,122.9196
28,0.225,375.43451,-169.19844,321.58441,276.30927,-167.9594,98.40948,323.72076,-72.05032,122.9196
29,0.233,375.3118,-169.1747,321.55078,276.30927,-167.9594,98.40948,323.12442,-72.27023,122.81304
30,0.242,375.17502,-169.03447,321.50391,276.41953,-167.96463,98.51608,323.25638,-72.21372,122.74886
31,0.25,375.3118,-169.1747,321.55078,276.18109,-168.11652,98.38635,322.93948,-72.50872,122.76778
32,0.258,375.3118,-169.1747,321.55078,276.05304,-168.27377,98.36325,323.19232,-72.56237,122.74334
33,0.267,375.09238,-169.40788,321.51361,276.21692,-168.44746,98.374,322.98892,-72.79677,122.76145
34,0.275,374.89865,-169.40508,321.38516,276.21692,-168.44746,98.374,322.73602,-72.74313,122.78589
