Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-331.92761,17.16763,551.11188,-74.69102,-110.79009,620.41162,-70.86158,240.62405,592.00024
2,0.008,-331.92761,17.16763,551.11188,-74.63285,-110.38385,620.15417,-70.86158,240.62405,592.00024
3,0.017,-331.92761,17.16763,551.11188,-74.44836,-110.19372,620.03363,-71.13232,241.04225,592.09473
4,0.025,-331.92761,17.16763,551.11188,-74.1581,-110.32829,620.14301,-71.42686,241.10988,592.0343
5,0.033,-331.92761,17.16763,551.11188,-74.1581,-110.32829,620.14301,-71.42686,241.10988,592.0343
6,0.042,-331.75211,16.81304,551.20685,-74.09313,-110.15504,620.38916,-71.92049,240.7729,591.9339
7,0.05,-331.92761,17.16763,551.11188,-73.86177,-109.82978,620.62646,-71.92049,240.7729,591.9339
8,0.058,-331.91251,16.97506,550.93518,-73.86177,-109.82978,620.62646,-71.92049,240.7729,591.9339
9,0.067,-332.22375,16.44769,550.99969,-73.86177,-109.82978,620.62646,-72.17228,240.56999,591.74939
10,0.075,-331.91251,16.97506,550.93518,-73.96951,-109.71729,620.63757,-72.18796,240.70802,591.63379
11,0.083,-331.91251,16.97506,550.93518,-73.86177,-109.82978,620.62646,-72.18796,240.70802,591.63379
12,0.092,-331.91251,16.97506,550.93518,-73.99362,-109.80943,620.54309,-72.18796,240.70802,591.63379
13,0.1,-331.91251,16.97506,550.93518,-73.96951,-109.71729,620.63757,-72.45357,240.75539,591.53192
14,0.108,-331.91251,16.97506,550.93518,-73.96951,-109.71729,620.63757,-72.45357,240.75539,591.53192
15,0.117,-331.89999,16.90201,551.47467,-74.14725,-109.61794,620.74011,-72.45357,240.75539,591.53192
16,0.125,-331.89999,16.90201,551.47467,-74.14725,-109.61794,620.74011,-72.18796,240.70802,591.63379
17,0.133,-331.89999,16.90201,551.47467,-73.96951,-109.71729,620.63757,-72.05767,240.61719,591.44757
18,0.142,-331.89999,16.90201,551.47467,-73.96951,-109.71729,620.63757,-72.18796,240.70802,591.63379
19,0.15,-331.89999,16.90201,551.47467,-73.96951,-109.71729,620.63757,-72.18796,240.70802,591.63379
20,0.158,-331.89999,16.90201,551.47467,-74.14725,-109.61794,620.74011,-72.18796,240.70802,591.63379
21,0.167,-331.89999,16.90201,551.47467,-74.14725,-109.61794,620.74011,-71.98344,240.6498,591.64545
22,0.175,-331.89999,16.90201,551.47467,-73.96951,-109.71729,620.63757,-71.98344,240.6498,591.64545
23,0.183,-331.89999,16.90201,551.47467,-73.96951,-109.71729,620.63757,-71.73167,240.85268,591.8299
24,0.192,-331.66483,17.22289,551.3446,-73.96951,-109.71729,620.63757,-71.73167,240.85268,591.8299
25,0.2,-331.66483,17.22289,551.3446,-73.96951,-109.71729,620.63757,-71.45718,241.26085,591.91022
26,0.208,-331.66483,17.22289,551.3446,-73.96951,-109.71729,620.63757,-71.45718,241.26085,591.91022
27,0.217,-331.67731,17.29598,550.80499,-73.96951,-109.71729,620.63757,-71.32061,241.5222,591.50452
28,0.225,-331.67731,17.29598,550.80499,-73.96951,-109.71729,620.63757,-71.45088,241.61302,591.69067
29,0.233,-331.72552,17.50044,550.59705,-74.14725,-109.61794,620.74011,-71.45088,241.61302,591.69067
30,0.242,-331.67731,17.29598,550.80499,-74.14725,-109.61794,620.74011,-71.51188,242.10405,592.29205
31,0.25,-331.72552,17.50044,550.59705,-74.06264,-109.55207,620.85895,-71.71632,242.16225,592.28046
32,0.258,-331.72552,17.50044,550.59705,-74.51343,-109.11729,620.72937,-71.72263,241.81013,592.49988
33,0.267,-331.72552,17.50044,550.59705,-74.42281,-109.09339,620.9494,-71.72263,241.81013,592.49988
34,0.275,-331.72552,17.50044,550.59705,-74.42281,-109.09339,620.9494,-71.72263,241.81013,592.49988
35,0.283,-332.03656,17.5047,550.25781,-74.69803,-108.90751,621.03552,-71.98812,241.85762,592.39813
36,0.292,-332.03656,17.5047,550.25781,-74.69803,-108.90751,621.03552,-72.26261,241.44949,592.31775
37,0.3,-332.20316,17.72931,550.21814,-74.69803,-108.90751,621.03552,-72.26261,241.44949,592.31775
38,0.308,-332.20316,17.72931,550.21814,-74.69803,-108.90751,621.03552,-72.44672,241.35181,592.03046
39,0.317,-331.92276,17.51292,550.46179,-74.85509,-109.12848,620.83826,-72.51436,241.2466,592.13336
40,0.325,-332.31686,17.72112,550.0141,-75.27031,-109.13287,620.9577,-72.51436,241.2466,592.13336
41,0.333,-332.20316,17.72931,550.21814,-75.47921,-109.29066,620.86401,-72.5698,241.12816,591.66235
42,0.342,-332.40094,17.84593,550.20154,-75.47921,-109.29066,620.86401,-72.50216,241.23331,591.55945
43,0.35,-332.3009,18.41662,550.20673,-75.394,-109.41032,620.68842,-72.30454,240.57857,591.07245
44,0.358,-331.92276,17.51292,550.46179,-75.47921,-109.29066,620.86401,-72.30454,240.57857,591.07245
45,0.367,-332.11261,17.62709,551.05054,-75.47921,-109.29066,620.86401,-72.12849,240.60324,591.33673
46,0.375,-332.33905,17.76528,551.03632,-75.394,-109.41032,620.68842,-71.85314,240.55893,591.45917
47,0.383,-332.12054,17.62948,550.44519,-75.47921,-109.29066,620.86401,-71.60136,240.76184,591.64368
48,0.392,-332.35147,17.83848,550.49664,-75.394,-109.41032,620.68842,-71.60136,240.76184,591.64368
49,0.4,-331.92276,17.51292,550.46179,-75.47961,-109.61556,620.91022,-71.87669,240.80623,591.52124
50,0.408,-332.20316,17.72931,550.21814,-75.47961,-109.61556,620.91022,-71.60136,240.76184,591.64368
51,0.417,-332.20316,17.72931,550.21814,-75.61852,-109.71393,621.04327,-71.32689,241.17003,591.72406
52,0.425,-332.03656,17.5047,550.25781,-75.59887,-109.87728,621.36871,-71.32689,241.17003,591.72406
53,0.433,-332.23431,17.62126,550.24121,-75.69421,-110.04032,621.53223,-71.32689,241.17003,591.72406
54,0.442,-332.74548,18.04682,550.04895,-75.59887,-109.87728,621.36871,-71.32689,241.17003,591.72406
55,0.45,-332.74982,17.77599,549.90295,-75.55643,-110.01833,621.29242,-72.07142,240.26645,591.58728
56,0.458,-332.74982,17.77599,549.90295,-75.59887,-109.87728,621.36871,-72.07142,240.26645,591.58728
57,0.467,-332.74982,17.77599,549.90295,-75.55643,-110.01833,621.29242,-72.46748,240.40462,591.67163
58,0.475,-332.74982,17.77599,549.90295,-75.55643,-110.01833,621.29242,-72.31243,240.91475,592.22974
59,0.483,-332.74982,17.77599,549.90295,-75.59887,-109.87728,621.36871,-72.32809,241.0527,592.1142
60,0.492,-332.74982,17.77599,549.90295,-75.55643,-110.01833,621.29242,-72.32809,241.0527,592.1142
61,0.5,-332.74982,17.77599,549.90295,-75.73797,-110.18822,621.17627,-72.32809,241.0527,592.1142
62,0.508,-332.74982,17.77599,549.90295,-75.82863,-110.2121,620.95618,-72.48457,240.89857,591.99915
63,0.517,-332.74982,17.77599,549.90295,-76.01186,-110.10753,620.90369,-72.46748,240.40462,591.67163
64,0.525,-332.74982,17.77599,549.90295,-76.11647,-109.66204,620.73077,-72.46748,240.40462,591.67163
65,0.533,-332.98065,17.98506,549.95435,-76.25419,-109.75113,620.56091,-72.46748,240.40462,591.67163
66,0.542,-332.98065,17.98506,549.95435,-76.25419,-109.75113,620.56091,-72.46748,240.40462,591.67163
67,0.55,-332.98065,17.98506,549.95435,-76.52368,-109.96932,620.28967,-71.92723,241.36655,591.79681
68,0.558,-332.98065,17.98506,549.95435,-76.52368,-109.96932,620.28967,-72.62145,239.90237,591.38428
69,0.567,-332.98065,17.98506,549.95435,-76.52368,-109.96932,620.28967,-72.08122,240.86444,591.50958
70,0.575,-332.98065,17.98506,549.95435,-76.52368,-109.96932,620.28967,-72.74207,239.99631,591.59119
71,0.583,-332.98065,17.98506,549.95435,-76.52368,-109.96932,620.28967,-72.47631,239.94896,591.69305
72,0.592,-332.98065,17.98506,549.95435,-76.52368,-109.96932,620.28967,-72.46062,239.8109,591.80872
73,0.6,-332.98065,17.98506,549.95435,-76.52368,-109.96932,620.28967,-72.46062,239.8109,591.80872
74,0.608,-332.86914,17.97821,550.02075,-76.52368,-109.96932,620.28967,-72.46062,239.8109,591.80872
75,0.617,-332.74982,17.77599,549.90295,-76.52368,-109.96932,620.28967,-72.32129,240.45906,592.25116
76,0.625,-332.86914,17.97821,550.02075,-76.52368,-109.96932,620.28967,-72.32129,240.45906,592.25116
77,0.633,-332.86914,17.97821,550.02075,-76.52368,-109.96932,620.28967,-72.24702,240.71013,592.49036
78,0.642,-332.86914,17.97821,550.02075,-76.36586,-110.12666,620.07281,-72.51269,240.75757,592.38855
79,0.65,-333.05151,18.2368,549.86676,-76.56952,-110.02324,620.00397,-72.51269,240.75757,592.38855
80,0.658,-332.75632,18.44148,549.60913,-76.56952,-110.02324,620.00397,-72.75932,240.84593,592.44873
81,0.667,-332.75632,18.44148,549.60913,-76.2803,-109.92137,619.85095,-72.75932,240.84593,592.44873
82,0.675,-333.05151,18.2368,549.86676,-76.66991,-110.05499,619.90179,-72.9552,240.85265,592.47968
83,0.683,-333.05151,18.2368,549.86676,-76.56952,-110.02324,620.00397,-72.9552,240.85265,592.47968
84,0.692,-333.05151,18.2368,549.86676,-76.66991,-110.05499,619.90179,-72.9552,240.85265,592.47968
85,0.7,-333.11594,18.00602,549.65002,-76.58437,-109.84968,619.67993,-72.9552,240.85265,592.47968
86,0.708,-333.11594,18.00602,549.65002,-76.58437,-109.84968,619.67993,-73.19733,240.87833,592.32489
87,0.717,-333.36118,17.99668,549.88159,-76.54343,-110.11985,619.48456,-72.9552,240.85265,592.47968
88,0.725,-333.42557,17.76587,549.66486,-76.51331,-109.96648,619.63727,-73.35723,240.39388,592.08276
89,0.733,-333.73535,17.52599,549.67981,-76.54343,-110.11985,619.48456,-73.35723,240.39388,592.08276
90,0.742,-333.42557,17.76587,549.66486,-76.70002,-110.20837,619.74908,-73.64054,240.47658,592.08545
91,0.75,-333.67099,17.75683,549.89655,-76.51331,-109.96648,619.63727,-73.64054,240.47658,592.08545
92,0.758,-333.2283,17.44603,549.81097,-76.59885,-110.17177,619.85919,-73.64054,240.47658,592.08545
93,0.767,-333.17883,17.7381,550.03558,-76.59885,-110.17177,619.85919,-73.64054,240.47658,592.08545
94,0.775,-333.17883,17.7381,550.03558,-76.59885,-110.17177,619.85919,-73.64054,240.47658,592.08545
95,0.783,-332.91864,17.68618,549.7962,-76.66991,-110.05499,619.90179,-73.64054,240.47658,592.08545
96,0.792,-332.91864,17.68618,549.7962,-76.41516,-109.94612,619.72833,-73.35723,240.39388,592.08276
97,0.8,-332.91864,17.68618,549.7962,-76.51331,-109.96648,619.63727,-73.35723,240.39388,592.08276
98,0.808,-332.52975,17.81327,549.12366,-76.02116,-110.11294,619.77277,-73.35723,240.39388,592.08276
99,0.817,-332.72702,18.13308,548.97754,-76.45051,-110.40487,619.77576,-73.35723,240.39388,592.08276
100,0.825,-332.72702,18.13308,548.97754,-76.08183,-110.2561,619.7218,-73.35723,240.39388,592.08276
101,0.833,-332.72702,18.13308,548.97754,-76.20589,-110.26517,619.62024,-73.35723,240.39388,592.08276
102,0.842,-332.72702,18.13308,548.97754,-76.20589,-110.26517,619.62024,-72.9552,240.85265,592.47968
103,0.85,-332.72702,18.13308,548.97754,-76.24766,-110.5155,619.69379,-72.9552,240.85265,592.47968
104,0.858,-332.72702,18.13308,548.97754,-76.16212,-110.31023,619.47192,-72.9552,240.85265,592.47968
105,0.867,-332.72702,18.13308,548.97754,-76.03806,-110.30117,619.57343,-72.9552,240.85265,592.47968
106,0.875,-332.72702,18.13308,548.97754,-76.16212,-110.31023,619.47192,-73.19733,240.87833,592.32489
107,0.883,-332.83136,17.88273,548.6524,-76.16212,-110.31023,619.47192,-73.19733,240.87833,592.32489
108,0.892,-332.99506,17.93824,548.42566,-76.16212,-110.31023,619.47192,-73.35723,240.39388,592.08276
109,0.9,-332.83136,17.88273,548.6524,-76.16212,-110.31023,619.47192,-73.19733,240.87833,592.32489
110,0.908,-332.83136,17.88273,548.6524,-76.11821,-110.35536,619.32361,-73.35723,240.39388,592.08276
111,0.917,-333.30472,17.69804,548.44055,-76.16212,-110.31023,619.47192,-73.35723,240.39388,592.08276
112,0.925,-333.30472,17.69804,548.44055,-75.87072,-110.68649,619.38446,-73.13657,240.38742,591.72357
113,0.933,-333.14108,17.64255,548.6673,-75.87072,-110.68649,619.38446,-73.42671,240.34702,591.28821
114,0.942,-333.14108,17.64255,548.6673,-75.69292,-110.78586,619.28186,-73.72818,240.42735,591.26373
115,0.95,-333.14108,17.64255,548.6673,-75.69292,-110.78586,619.28186,-73.42671,240.34702,591.28821
116,0.958,-333.14108,17.64255,548.6673,-75.74668,-110.67742,619.48596,-73.42671,240.34702,591.28821
117,0.967,-332.83136,17.88273,548.6524,-75.79058,-110.63229,619.63422,-73.43063,240.47684,591.17725
118,0.975,-333.14108,17.64255,548.6673,-75.61277,-110.73165,619.53168,-73.43063,240.47684,591.17725
119,0.983,-332.72702,18.13308,548.97754,-75.79058,-110.63229,619.63422,-73.52113,240.06978,591.06097
120,0.992,-332.72702,18.13308,548.97754,-75.60587,-110.48006,619.78674,-72.70869,240.86012,590.85864
121,1,-332.72702,18.13308,548.97754,-75.60587,-110.48006,619.78674,-72.96056,240.65686,590.67401
122,1.008,-332.72702,18.13308,548.97754,-75.60587,-110.48006,619.78674,-72.6852,240.61218,590.79645
123,1.017,-332.72702,18.13308,548.97754,-76.08183,-110.2561,619.7218,-72.6852,240.61218,590.79645
124,1.025,-332.72702,18.13308,548.97754,-76.08183,-110.2561,619.7218,-72.50909,240.6367,591.06079
125,1.033,-332.72702,18.13308,548.97754,-76.03806,-110.30117,619.57343,-72.50909,240.6367,591.06079
126,1.042,-332.89078,18.18863,548.75085,-76.03806,-110.30117,619.57343,-72.33302,240.66144,591.32507
127,1.05,-332.63681,18.31524,548.41241,-76.03806,-110.30117,619.57343,-72.05767,240.61719,591.44757
128,1.058,-332.63681,18.31524,548.41241,-76.16212,-110.31023,619.47192,-71.60136,240.76184,591.64368
129,1.067,-332.63681,18.31524,548.41241,-76.16212,-110.31023,619.47192,-72.14133,239.7999,591.51843
130,1.075,-332.90112,18.55984,548.00372,-76.16212,-110.31023,619.47192,-71.86677,241.31136,592.2334
131,1.083,-332.90112,18.55984,548.00372,-76.27728,-110.28979,619.2572,-71.59233,241.71947,592.31378
132,1.092,-333.11237,19.19163,548.0752,-76.29815,-110.27448,619.25403,-72.06248,241.00528,592.216
133,1.1,-333.11237,19.19163,548.0752,-76.49966,-110.16492,619.33618,-72.0468,240.86728,592.3316
134,1.108,-333.11237,19.19163,548.0752,-76.54621,-110.23415,618.96765,-71.93214,240.91457,592.02985
135,1.117,-333.11237,19.19163,548.0752,-76.5901,-110.18903,619.11597,-72.0468,240.86728,592.3316
136,1.125,-333.04303,19.33549,548.34235,-76.54621,-110.23415,618.96765,-72.30609,241.26691,592.01031
137,1.133,-333.04303,19.33549,548.34235,-76.54621,-110.23415,618.96765,-72.44547,240.61882,591.56781
138,1.142,-333.04303,19.33549,548.34235,-76.54621,-110.23415,618.96765,-72.44547,240.61882,591.56781
139,1.15,-333.11237,19.19163,548.0752,-76.54621,-110.23415,618.96765,-72.17979,240.57147,591.66962
140,1.158,-333.37372,18.97398,548.38861,-76.54621,-110.23415,618.96765,-72.44547,240.61882,591.56781
141,1.167,-333.4101,19.15053,548.55029,-76.54621,-110.23415,618.96765,-72.46115,240.75671,591.45215
142,1.175,-333.2677,19.15808,548.65057,-76.6317,-110.43946,619.18958,-72.32487,240.52493,591.36096
143,1.183,-333.4101,19.15053,548.55029,-77.31438,-110.97171,618.87354,-72.10564,240.4538,591.38104
144,1.192,-333.51605,18.96642,548.28827,-77.39586,-111.3075,618.95496,-71.21718,241.39598,591.32092
145,1.2,-333.25476,19.18407,547.97485,-77.5777,-111.53407,618.99243,-70.91521,241.07332,591.11719
146,1.208,-332.97928,19.35835,548.40619,-77.71444,-111.98112,618.90662,-71.36456,239.72502,591.00525
147,1.217,-332.97702,19.91192,548.08588,-77.89462,-111.85151,619.1662,-70.8248,240.68695,591.13055
148,1.225,-332.97702,19.91192,548.08588,-78.14837,-112.25107,618.98383,-71.36456,239.72502,591.00525
149,1.233,-333.10577,20.4845,548.17523,-78.28728,-112.34948,619.11694,-70.52349,240.60732,591.15503
