Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,263.21094,-76.27871,1150.33655,379.00601,-110.31839,1168.01453,444.10419,-15.94986,1160.91516
2,0.008,263.91116,-75.79528,1151.17188,379.06345,-110.07747,1168.05591,445.0162,-16.24568,1160.69678
3,0.017,263.96646,-74.66944,1151.3866,379.3855,-109.73428,1168.57947,445.49457,-15.92837,1161.0481
4,0.025,263.96625,-74.49261,1151.6311,380.2457,-109.96397,1169.10583,445.98129,-16.04245,1161.04211
5,0.033,264.51035,-73.71294,1152.50696,380.54572,-108.86202,1168.89111,446.55466,-15.46786,1161.11279
6,0.042,264.51035,-73.71294,1152.50696,381.32306,-109.40437,1169.12366,446.55466,-15.46786,1161.11279
7,0.05,264.39352,-73.62974,1152.61353,381.76288,-108.28416,1169.15796,446.9621,-14.88229,1160.98877
8,0.058,264.54507,-73.16892,1152.67297,382.15219,-107.80598,1168.94934,446.58508,-13.94249,1160.98462
9,0.067,265.13715,-72.90727,1153.23157,381.42151,-106.74969,1168.92932,447.19717,-13.39326,1160.83606
10,0.075,265.76459,-72.40398,1153.4187,382.33292,-107.93079,1169.0675,448.07571,-13.29066,1160.59741
11,0.083,266.2478,-71.17687,1153.54138,382.34781,-107.71237,1169.02954,448.18213,-13.19681,1160.42749
12,0.092,266.33688,-71.06226,1153.43127,382.34781,-107.71237,1169.02954,448.28467,-13.14311,1160.31262
13,0.1,266.39557,-70.83241,1153.32605,382.58157,-107.3997,1169.07275,448.28467,-13.14311,1160.31262
14,0.108,266.39505,-70.30643,1153.15381,381.84311,-106.32806,1169.04724,448.20996,-12.96643,1160.11243
15,0.117,266.7211,-69.76035,1152.88086,382.58157,-107.3997,1169.07275,448.20996,-12.96643,1160.11243
16,0.125,266.7211,-69.76035,1152.88086,382.58157,-107.3997,1169.07275,448.81952,-12.99559,1159.83313
17,0.133,266.96402,-69.86761,1152.77173,382.58157,-107.3997,1169.07275,448.90869,-12.95346,1159.7395
18,0.142,266.96402,-69.86761,1152.77173,382.77682,-107.39378,1168.98621,449.32736,-13.11739,1159.56567
19,0.15,266.96402,-69.86761,1152.77173,382.77682,-107.39378,1168.98621,449.34814,-13.02466,1159.43518
20,0.158,266.60083,-69.55268,1152.90564,382.96637,-107.6318,1168.94629,449.34814,-13.02466,1159.43518
21,0.167,266.7258,-68.99413,1153.34216,382.63828,-107.42052,1169.12488,448.84424,-12.89909,1159.4613
22,0.175,266.47559,-68.843,1153.58313,382.46652,-107.1818,1169.18433,448.84424,-12.89909,1159.4613
23,0.183,266.35611,-68.89729,1153.43127,382.46652,-107.1818,1169.18433,448.97134,-12.08549,1159.4314
24,0.192,266.37222,-68.84715,1153.61523,382.46652,-107.1818,1169.18433,448.11978,-11.93999,1159.30444
25,0.2,266.37222,-68.84715,1153.61523,382.46652,-107.1818,1169.18433,448.60626,-12.05402,1159.29822
26,0.208,266.07681,-68.78465,1153.71387,382.46652,-107.1818,1169.18433,448.05121,-11.79645,1159.09399
27,0.217,265.71704,-68.70315,1153.48621,382.46652,-107.1818,1169.18433,448.53378,-13.09116,1158.80017
28,0.225,265.75061,-68.20178,1153.1167,382.46652,-107.1818,1169.18433,448.53378,-13.09116,1158.80017
29,0.233,265.55685,-67.92322,1152.97339,381.43649,-105.74241,1169.21863,448.33728,-13.32795,1158.36951
30,0.242,265.28336,-67.52975,1152.95752,381.23364,-105.82402,1169.13599,448.11609,-13.36159,1158.15271
31,0.25,265.22287,-67.83385,1152.80457,380.91895,-106.02424,1168.9646,448.33728,-13.32795,1158.36951
32,0.258,265.27896,-67.84492,1152.6084,380.91895,-106.02424,1168.9646,448.5513,-13.20695,1158.51392
33,0.267,265.35342,-68.09631,1152.72314,380.91895,-106.02424,1168.9646,448.53378,-13.09116,1158.80017
34,0.275,265.58112,-68.50214,1152.62659,382.23843,-107.83396,1168.73767,448.53378,-13.09116,1158.80017
35,0.283,265.55771,-68.69312,1152.54004,382.23843,-107.83396,1168.73767,448.53378,-13.09116,1158.80017
36,0.292,265.83344,-69.38136,1152.75159,382.41656,-108.0764,1168.68372,448.84433,-13.882,1158.86377
37,0.3,265.83344,-69.38136,1152.75159,381.3255,-106.60988,1168.79321,448.84433,-13.882,1158.86377
