Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,204.65227,-209.46417,587.41278,335.60651,-153.64438,641.94727,344.85632,-224.94342,534.71942,365.86911,-88.50864,541.10168
2,0.008,204.81633,-209.61346,587.49438,335.50159,-153.73143,641.90485,344.61035,-225.01678,534.70477,365.73709,-88.58977,541.17859
3,0.017,204.88133,-209.7338,587.37494,335.60651,-153.64438,641.94727,344.90247,-225.1377,534.96802,366.13147,-88.63965,541.02985
4,0.025,204.71729,-209.58453,587.29333,335.60651,-153.64438,641.94727,344.90247,-225.1377,534.96802,365.90814,-88.58569,541.14899
5,0.033,204.65227,-209.46417,587.41278,335.67755,-153.30833,642.03479,344.90247,-225.1377,534.96802,365.73709,-88.58977,541.17859
6,0.042,204.81633,-209.61346,587.49438,335.67755,-153.30833,642.03479,344.90247,-225.1377,534.96802,365.96039,-88.64368,541.05945
7,0.05,204.65227,-209.46417,587.41278,335.74957,-153.32709,642.08765,344.96271,-224.99046,535.03381,365.73709,-88.58977,541.17859
8,0.058,204.8006,-209.2054,587.30133,335.63684,-152.94664,641.9826,344.96271,-224.99046,535.03381,365.73709,-88.58977,541.17859
9,0.067,204.80949,-209.29927,587.64545,335.64941,-152.87531,642.05078,345.02261,-224.75192,535.40045,365.86911,-88.50864,541.10168
10,0.075,204.6432,-209.10443,587.59888,335.66946,-152.64594,642.11029,345.05637,-224.35237,535.35321,365.86911,-88.50864,541.10168
11,0.083,204.6432,-209.10443,587.59888,335.6712,-152.38747,642.1991,344.78979,-224.51019,535.61737,366.04016,-88.50457,541.07208
12,0.092,204.62514,-208.86858,587.81781,335.85065,-151.93768,642.21497,344.9281,-224.41586,535.4942,366.04239,-88.16198,541.01636
13,0.1,204.62514,-208.86858,587.81781,335.95853,-151.56233,642.2063,344.57016,-223.90517,535.44214,366.04239,-88.16198,541.01636
14,0.108,204.62514,-208.86858,587.81781,335.85977,-151.17778,642.14185,344.88495,-223.64906,535.72955,365.99207,-88.02151,540.88159
15,0.117,205.0347,-208.68645,587.88696,335.95334,-151.23186,642.24573,345.10028,-223.28508,535.69507,366.35806,-87.44985,540.90588
16,0.125,205.0347,-208.68645,587.88696,335.95334,-151.23186,642.24573,345.70444,-223.07936,535.8653,366.71155,-87.29386,540.80115
17,0.133,205.40707,-209.68814,588.56531,336.06812,-151.05516,642.20465,345.44452,-222.84184,535.57605,366.60083,-86.76022,540.83734
18,0.142,205.62267,-209.6239,588.5614,336.10858,-150.91338,642.15094,345.32709,-222.47391,535.48706,367.00894,-86.59661,540.63269
19,0.15,205.62706,-209.16472,588.12494,336.37485,-150.78267,642.14355,345.32709,-222.47391,535.48706,367.00894,-86.59661,540.63269
20,0.158,205.93359,-208.94136,588.11957,336.97876,-149.98741,642.07971,345.55884,-222.2175,535.42419,366.95908,-86.44188,540.55414
21,0.167,206.01486,-208.97746,588.24268,337.10449,-149.91725,642.18787,345.55884,-222.2175,535.42419,366.92761,-86.22102,540.26324
22,0.175,206.15012,-208.63004,588.2674,336.86478,-149.69362,642.24231,345.55884,-222.2175,535.42419,366.99435,-86.38017,540.42664
23,0.183,206.22719,-208.52002,588.35339,336.93692,-149.59331,642.18732,345.55884,-222.2175,535.42419,366.89331,-86.04008,540.53229
24,0.192,206.25043,-208.39252,588.43024,336.93692,-149.59331,642.18732,345.55884,-222.2175,535.42419,366.82657,-85.88095,540.3689
25,0.2,206.16844,-208.46994,588.60449,336.93692,-149.59331,642.18732,345.55884,-222.2175,535.42419,366.82657,-85.88095,540.3689
26,0.208,206.25043,-208.39252,588.43024,336.91367,-149.47879,642.11078,345.77493,-222.00533,535.45538,366.89331,-86.04008,540.53229
27,0.217,206.44392,-208.30113,588.46777,336.90216,-149.40134,642.15771,345.77493,-222.00533,535.45538,366.78177,-85.82838,540.50073
28,0.225,206.25043,-208.39252,588.43024,336.9722,-149.43509,642.19763,345.81824,-222.01544,535.63812,366.78177,-85.82838,540.50073
29,0.233,206.31511,-208.3632,588.59375,336.93112,-149.36754,642.24023,345.81824,-222.01544,535.63812,366.54205,-85.43985,540.3941
30,0.242,206.42661,-208.34924,588.80548,336.93112,-149.36754,642.24023,345.81824,-222.01544,535.63812,366.54205,-85.43985,540.3941
31,0.25,206.23311,-208.44063,588.76794,336.80508,-149.0898,642.34174,345.81824,-222.01544,535.63812,366.39005,-84.98746,540.33502
32,0.258,206.23311,-208.44063,588.76794,336.88565,-149.19287,642.14996,345.81824,-222.01544,535.63812,366.39005,-84.98746,540.33502
33,0.267,206.25043,-208.39252,588.43024,336.80991,-149.29878,642.21637,345.61542,-222.21048,535.59528,366.54205,-85.43985,540.3941
