Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-214.9558,351.12274,856.88458,-236.35251,371.06519,647.75836,-261.51672,287.60345,631.06537
2,0.008,-215.29504,351.20279,856.92963,-236.95155,370.22235,647.65131,-261.51672,287.60345,631.06537
3,0.017,-216.48883,352.05057,856.62677,-236.90245,370.01108,646.88129,-261.51672,287.60345,631.06537
4,0.025,-216.93118,352.23758,856.53644,-237.27444,369.93015,646.45673,-262.57913,287.49164,630.70203
5,0.033,-217.57594,351.88181,855.66437,-237.69482,369.30078,646.43726,-263.6012,287.5416,630.72925
6,0.042,-217.57594,351.88181,855.66437,-238.04733,369.5029,646.21619,-263.6012,287.5416,630.72925
7,0.05,-217.52916,352.18869,855.36829,-238.25891,369.33755,646.11261,-264.70377,287.35037,631.17432
8,0.058,-217.51237,352.01678,855.09528,-239.16943,368.22269,645.48639,-263.7002,286.01761,630.63782
9,0.067,-217.77724,352.42148,854.75409,-239.59837,368.02383,645.43787,-262.78412,284.68127,629.24475
10,0.075,-217.76657,352.36087,854.52643,-239.53448,367.58881,645.00671,-262.78412,284.68127,629.24475
11,0.083,-217.49577,351.8129,854.1311,-239.69427,367.72974,645.22662,-264.83752,284.9035,628.68591
12,0.092,-217.2139,352.04187,853.9718,-240.66794,368.40079,645.07886,-264.55847,284.32098,629.09467
13,0.1,-217.33658,351.85925,853.79089,-240.83357,368.44638,644.8645,-264.67474,283.92319,628.63281
14,0.108,-217.33658,351.85925,853.79089,-242.05594,368.3049,644.80939,-266.57748,284.95477,627.99951
15,0.117,-217.35539,352.29388,853.83405,-242.05594,368.3049,644.80939,-266.57748,284.95477,627.99951
16,0.125,-216.96663,352.7659,854.03479,-242.52788,368.30893,644.64856,-266.57748,284.95477,627.99951
17,0.133,-217.13548,352.99603,854.14764,-242.75989,368.44299,644.83148,-266.46201,285.35303,628.46155
