Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,238.92967,-91.12251,79.55691,454.45154,-151.63248,47.89931,398.40939,-108.66364,91.33721
2,0.008,238.92967,-91.12251,79.55691,454.70477,-151.33284,47.96494,398.65723,-108.76977,91.27247
3,0.017,238.66228,-91.43035,79.77727,454.35703,-151.62076,47.8264,398.4534,-108.66757,91.34096
4,0.025,238.66228,-91.43035,79.77727,454.45154,-151.63248,47.89931,398.43567,-108.43236,91.43554
5,0.033,238.71136,-92.90735,79.52279,454.5477,-151.27435,47.76217,398.75873,-108.5237,91.71139
6,0.042,239.05499,-92.52365,79.44305,454.45154,-151.63248,47.89931,398.72092,-108.52473,91.78057
7,0.05,238.66228,-91.43035,79.77727,454.70605,-151.36528,47.905,398.72226,-108.53437,91.76266
8,0.058,238.71136,-92.90735,79.52279,454.5477,-151.27435,47.76217,398.52637,-108.49443,91.72099
9,0.067,238.82686,-93.14894,79.5821,454.64221,-151.28607,47.83508,398.88354,-108.67515,91.69031
10,0.075,238.82686,-93.14894,79.5821,454.67029,-151.31944,47.8952,398.88354,-108.67515,91.69031
11,0.083,238.79942,-93.5145,79.63253,454.45154,-151.63248,47.89931,398.75873,-108.5237,91.71139
12,0.092,238.79942,-93.5145,79.63253,454.64221,-151.28607,47.83508,398.65118,-108.64587,91.69991
13,0.1,238.82686,-93.14894,79.5821,454.5477,-151.27435,47.76217,398.40448,-108.43044,91.58808
14,0.108,238.79942,-93.5145,79.63253,454.35703,-151.62076,47.8264,398.59875,-108.40275,91.69054
15,0.117,238.71136,-92.90735,79.52279,454.45154,-151.63248,47.89931,398.59875,-108.40275,91.69054
16,0.125,238.82686,-93.14894,79.5821,454.45154,-151.63248,47.89931,398.73965,-108.17139,91.82813
17,0.133,238.82686,-93.14894,79.5821,454.5477,-151.27435,47.76217,398.54807,-108.22854,91.61457
18,0.142,238.71136,-92.90735,79.52279,454.35703,-151.62076,47.8264,398.814,-108.1936,91.57758
19,0.15,238.71136,-92.90735,79.52279,454.20004,-151.66547,47.70706,398.62564,-108.16831,91.59095
20,0.158,238.4848,-92.73495,79.23561,454.20004,-151.66547,47.70706,398.69681,-108.05809,91.64787
21,0.167,239.05499,-92.52365,79.44305,454.36932,-151.46126,47.69733,399.03143,-107.80895,91.4584
22,0.175,238.43134,-91.31393,79.53688,454.22253,-151.53204,47.71227,398.71201,-108.32315,91.35783
23,0.183,238.66228,-91.43035,79.77727,454.27481,-151.44954,47.62442,398.98322,-107.65794,91.4347
24,0.192,238.66228,-91.43035,79.77727,454.5079,-151.17078,47.86155,399.13196,-107.74538,91.49415
25,0.2,238.3156,-91.75402,79.827,454.5477,-151.27435,47.76217,399.32498,-107.68427,91.52613
26,0.208,238.66228,-91.43035,79.77727,454.5477,-151.27435,47.76217,399.38226,-107.59736,91.4556
27,0.217,238.66228,-91.43035,79.77727,454.60995,-151.24454,47.66799,399.13196,-107.74538,91.49415
28,0.225,238.66228,-91.43035,79.77727,454.40021,-151.32684,47.88087,398.81601,-107.84248,91.57261
29,0.233,239.05499,-92.52365,79.44305,454.40021,-151.32684,47.88087,399.17935,-107.76588,91.57772
30,0.242,238.71136,-92.90735,79.52279,454.55701,-151.30873,47.8596,399.0097,-107.75476,91.52337
31,0.25,238.71136,-92.90735,79.52279,454.64221,-151.28607,47.83508,398.74277,-107.97567,91.39072
32,0.258,238.71136,-92.90735,79.52279,454.64221,-151.28607,47.83508,398.6322,-108.09988,91.53936
33,0.267,238.89038,-93.0201,79.37063,454.64221,-151.28607,47.83508,398.42676,-108.07276,91.46917
34,0.275,238.89038,-93.0201,79.37063,454.5477,-151.27435,47.76217,397.40182,-109.5257,91.2656
35,0.283,238.71136,-92.90735,79.52279,454.5477,-151.27435,47.76217,398.05161,-108.5895,91.40707
36,0.292,239.23405,-92.63639,79.29087,454.49472,-151.33856,47.95378,398.53632,-107.89459,91.51308
37,0.3,238.82835,-92.35124,79.15583,454.49472,-151.33856,47.95378,398.39545,-108.12727,91.36961
38,0.308,239.05499,-92.52365,79.44305,454.49472,-151.33856,47.95378,398.43735,-108.103,91.63015
39,0.317,238.71136,-92.90735,79.52279,454.40021,-151.32684,47.88087,398.55463,-108.23981,91.55402
40,0.325,238.66383,-92.84772,79.08344,454.64221,-151.28607,47.83508,398.20114,-108.38504,91.59885
41,0.333,238.4848,-92.73495,79.23561,454.64221,-151.28607,47.83508,398.21747,-108.38496,91.53407
42,0.342,239.28093,-92.08536,78.72235,454.64221,-151.28607,47.83508,398.39545,-108.12727,91.36961
43,0.35,239.10181,-91.97261,78.87459,454.61154,-151.35356,47.8321,398.38617,-108.0554,91.49767
44,0.358,239.50757,-92.25775,79.00961,454.5477,-151.27435,47.76217,398.23035,-108.29774,91.40108
45,0.367,239.05499,-92.52365,79.44305,454.43954,-151.39133,48.03482,398.42307,-108.69081,91.4781
46,0.375,238.89038,-93.0201,79.37063,454.49252,-151.32712,47.8432,398.25623,-108.65757,91.49708
47,0.383,238.89038,-93.0201,79.37063,454.40021,-151.32684,47.88087,398.05283,-109.29446,91.58672
48,0.392,239.00586,-93.26168,79.42994,454.64221,-151.28607,47.83508,398.12863,-109.07806,91.39078
49,0.4,238.82686,-93.14894,79.5821,454.40021,-151.32684,47.88087,398.45636,-108.63305,91.45692
50,0.408,239.00586,-93.26168,79.42994,454.49472,-151.33856,47.95378,398.25089,-108.60594,91.3867
51,0.417,238.97842,-93.62723,79.48038,454.5477,-151.27435,47.76217,398.4046,-108.79243,91.39645
52,0.425,239.00586,-93.26168,79.42994,454.64221,-151.28607,47.83508,398.45636,-108.63305,91.45692
53,0.433,238.81526,-93.86285,79.37274,454.5477,-151.27435,47.76217,398.45636,-108.63305,91.45692
54,0.442,239.00586,-93.26168,79.42994,454.67764,-151.40009,47.77336,398.4046,-108.79243,91.39645
55,0.45,239.00586,-93.26168,79.42994,454.64221,-151.28607,47.83508,398.4046,-108.79243,91.39645
56,0.458,238.84267,-93.49736,79.32232,454.64221,-151.28607,47.83508,398.4046,-108.79243,91.39645
57,0.467,239.00586,-93.26168,79.42994,454.64221,-151.28607,47.83508,398.591,-108.6949,91.6206
58,0.475,239.34955,-92.87791,79.35018,454.64221,-151.28607,47.83508,398.45636,-108.63305,91.45692
59,0.483,239.23405,-92.63639,79.29087,454.64221,-151.28607,47.83508,398.4046,-108.79243,91.39645
60,0.492,238.89038,-93.0201,79.37063,454.5477,-151.27435,47.76217,397.63971,-110.091,91.41213
61,0.5,238.71136,-92.90735,79.52279,454.64221,-151.28607,47.83508,398.25049,-109.14206,91.52371
62,0.508,238.89038,-93.0201,79.37063,454.5477,-151.27435,47.76217,398.05283,-109.29446,91.58672
63,0.517,238.66383,-92.84772,79.08344,454.70605,-151.36528,47.905,398.37698,-108.81847,91.37602
64,0.525,238.71136,-92.90735,79.52279,454.64221,-151.28607,47.83508,398.65118,-108.64587,91.69991
65,0.533,239.34955,-92.87791,79.35018,454.64221,-151.28607,47.83508,398.65118,-108.64587,91.69991
66,0.542,239.34955,-92.87791,79.35018,454.64221,-151.28607,47.83508,398.65118,-108.64587,91.69991
67,0.55,238.82686,-93.14894,79.5821,454.70605,-151.36528,47.905,398.65118,-108.64587,91.69991
68,0.558,238.97842,-93.62723,79.48038,454.64221,-151.28607,47.83508,398.52963,-108.74871,91.55978
69,0.567,238.89038,-93.0201,79.37063,454.76862,-151.41206,48.03486,398.62045,-108.7796,91.64908
70,0.575,238.66383,-92.84772,79.08344,454.64221,-151.28607,47.83508,398.62045,-108.7796,91.64908
71,0.583,238.6003,-92.97657,79.29494,454.5477,-151.27435,47.76217,398.65118,-108.64587,91.69991
72,0.592,238.72719,-93.25579,79.263,454.55856,-151.41779,48.0237,398.65118,-108.64587,91.69991
73,0.6,238.89038,-93.0201,79.37063,454.64221,-151.28607,47.83508,398.81802,-108.67912,91.68092
74,0.608,238.89038,-93.0201,79.37063,454.5477,-151.27435,47.76217,398.52637,-108.49443,91.72099
75,0.617,238.89038,-93.0201,79.37063,454.61026,-151.32111,47.89203,398.65118,-108.64587,91.69991
76,0.625,238.89038,-93.0201,79.37063,454.64221,-151.28607,47.83508,398.52637,-108.49443,91.72099
77,0.633,238.71136,-92.90735,79.52279,454.64221,-151.28607,47.83508,398.65118,-108.64587,91.69991
78,0.642,238.89038,-93.0201,79.37063,454.64221,-151.28607,47.83508,398.52637,-108.49443,91.72099
