Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,134.68987,369.14951,561.02338,286.98483,405.66339,493.55148,334.75226,293.07455,533.49152
2,0.008,134.8557,369.11768,561.15607,286.83264,405.68552,493.56082,334.79794,293.25864,533.14435
3,0.017,134.19931,369.75458,560.98639,286.9299,406.17746,493.4498,334.97098,293.2377,533.47205
4,0.025,134.24219,369.96835,560.95752,286.87189,406.44983,493.52435,334.60736,293.66776,533.04352
5,0.033,134.22638,370.07443,560.88635,286.87189,406.44983,493.52435,334.50348,293.88904,532.85913
6,0.042,134.10995,370.08438,560.74017,286.64777,406.49341,493.51633,334.50348,293.88904,532.85913
7,0.05,134.05858,369.81125,560.47247,286.67798,406.785,493.45392,334.4411,294.65256,533.11261
8,0.058,133.90489,369.9072,560.46527,286.5007,406.52948,493.51273,334.53882,294.81805,532.8916
9,0.067,134.00525,370.16135,560.49133,286.36182,406.69147,493.33377,334.53882,294.81805,532.8916
10,0.075,134.08803,370.44028,560.16724,286.36182,406.69147,493.33377,334.53882,294.81805,532.8916
11,0.083,133.80968,370.17505,559.84106,286.45459,407.22308,493.1813,334.53882,294.81805,532.8916
12,0.092,133.91006,370.42917,559.86719,286.45459,407.22308,493.1813,334.53882,294.81805,532.8916
13,0.1,133.91006,370.42917,559.86719,286.25742,407.04984,493.17288,334.53882,294.81805,532.8916
14,0.108,133.91006,370.42917,559.86719,286.43469,407.30527,493.11407,334.53882,294.81805,532.8916
15,0.117,133.89252,370.61304,559.98816,286.45459,407.22308,493.1813,334.53882,294.81805,532.8916
16,0.125,133.80624,370.38995,560.27209,286.59537,407.42065,493.08469,334.53882,294.81805,532.8916
17,0.133,133.97414,370.73645,560.29688,286.43469,407.30527,493.11407,334.53882,294.81805,532.8916
18,0.142,133.81416,370.50455,560.18933,286.25742,407.04984,493.17288,334.53882,294.81805,532.8916
19,0.15,134.00969,370.33173,560.36841,286.43469,407.30527,493.11407,334.53882,294.81805,532.8916
20,0.158,134.00969,370.33173,560.36841,286.5755,407.50278,493.01746,334.53882,294.81805,532.8916
21,0.167,133.96175,370.45154,560.5025,286.5755,407.50278,493.01746,334.53882,294.81805,532.8916
22,0.175,134.39795,370.90747,560.62439,286.5755,407.50278,493.01746,334.53882,294.81805,532.8916
23,0.183,134.24429,371.00336,560.61719,286.72931,407.47025,493.01669,334.53882,294.81805,532.8916
24,0.192,134.25237,370.65897,560.57648,286.5885,407.27274,493.11331,334.53882,294.81805,532.8916
25,0.2,134.48129,370.55621,560.36053,286.5885,407.27274,493.11331,334.53882,294.81805,532.8916
26,0.208,134.80562,370.38403,559.74261,287.36838,407.00568,493.11761,334.53882,294.81805,532.8916
27,0.217,134.94685,370.70279,559.72949,287.21396,407.03326,493.12268,334.53882,294.81805,532.8916
28,0.225,134.93225,370.76614,559.92804,287.36838,407.00568,493.11761,334.53882,294.81805,532.8916
29,0.233,134.85324,370.72186,559.98932,287.36838,407.00568,493.11761,334.68472,294.78278,533.20862
30,0.242,134.94685,370.70279,559.72949,287.49725,406.88846,493.00705,334.4411,294.65256,533.11261
31,0.25,134.92566,370.60379,559.80646,287.49725,406.88846,493.00705,334.63153,294.24338,533.21344
32,0.258,134.78882,370.4845,560.05176,287.51883,406.79831,493.146,334.63153,294.24338,533.21344
33,0.267,134.84402,370.44223,560.16443,287.4668,406.77026,493.25348,334.72931,294.40887,532.99237
34,0.275,134.98714,370.46445,560.33118,287.57669,406.69022,493.30215,334.63153,294.24338,533.21344
35,0.283,134.98714,370.46445,560.33118,287.51883,406.79831,493.146,334.7735,294.03247,533.29504
36,0.292,134.84402,370.44223,560.16443,287.4668,406.77026,493.25348,334.67664,293.86807,533.18689
37,0.3,134.98714,370.46445,560.33118,287.52484,406.49796,493.17892,334.86719,293.45895,533.28772
38,0.308,134.98714,370.46445,560.33118,287.63474,406.41791,493.2276,334.86719,293.45895,533.28772
39,0.317,134.84032,369.85983,560.57568,287.49393,406.22021,493.32428,334.97098,293.2377,533.47205
40,0.325,135.14125,369.87424,560.52905,287.31665,405.9646,493.38309,334.97098,293.2377,533.47205
41,0.333,135.06178,369.9906,560.5412,287.49393,406.22021,493.32428,334.97098,293.2377,533.47205
42,0.342,135.36079,370.30173,560.31464,287.63474,406.41791,493.2276,334.97098,293.2377,533.47205
43,0.35,135.39384,370.18677,560.3819,287.65186,406.30981,493.29019,334.97098,293.2377,533.47205
44,0.358,135.51279,369.84006,560.35437,287.69598,406.10809,493.30621,334.97098,293.2377,533.47205
45,0.367,135.3716,369.52103,560.36755,287.55518,405.91034,493.40286,334.97098,293.2377,533.47205
46,0.375,135.29324,369.41238,560.56879,287.37787,405.65466,493.4617,334.97098,293.2377,533.47205
47,0.383,135.36841,369.42822,560.73407,287.37787,405.65466,493.4617,334.97098,293.2377,533.47205
48,0.392,135.36841,369.42822,560.73407,287.42615,405.57657,493.52023,334.97098,293.2377,533.47205
49,0.4,135.43889,369.25327,560.88684,287.42615,405.57657,493.52023,334.97098,293.2377,533.47205
50,0.408,135.62614,369.14526,560.67291,287.42615,405.57657,493.52023,334.97098,293.2377,533.47205
51,0.417,135.46667,368.79053,560.70398,287.42615,405.57657,493.52023,334.80981,292.87344,533.37
52,0.425,135.46667,368.79053,560.70398,287.58749,405.55829,493.61981,334.80981,292.87344,533.37
53,0.433,135.46667,368.79053,560.70398,287.51654,405.35046,493.73846,334.76672,292.59756,533.57898
54,0.442,135.46667,368.79053,560.70398,287.57178,405.24457,493.99539,334.80981,292.87344,533.37
55,0.45,135.46667,368.79053,560.70398,287.70728,405.24927,494.1239,334.76672,292.59756,533.57898
56,0.458,135.46667,368.79053,560.70398,287.69733,404.97815,494.11514,335.30273,292.23907,533.6958
57,0.467,135.46667,368.79053,560.70398,287.69733,404.97815,494.11514,335.25958,291.9632,533.90479
