Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,157.59467,-176.90457,708.43896,232.30682,-123.03072,580.22034,164.26781,-173.4326,515.67188,187.23061,-53.22763,508.2348
2,0.008,157.64331,-177.3812,708.51117,232.71909,-123.52195,580.32648,163.06563,-174.20848,515.80603,187.13463,-53.89172,508.23132
3,0.017,156.75429,-177.96053,708.61633,231.9948,-124.55289,580.31836,162.73604,-174.23427,515.76984,187.13463,-53.89172,508.23132
4,0.025,155.43236,-178.84413,708.75708,231.61845,-124.9285,580.26678,162.26848,-174.4987,515.80725,187.07512,-53.89301,508.44034
5,0.033,155.09651,-179.48958,708.70209,231.30478,-125.50488,580.3515,162.04555,-174.87483,515.69019,187.0657,-54.68691,508.18399
6,0.042,154.22961,-180.28207,708.58112,230.82817,-126.20119,580.20807,161.92355,-175.42534,515.76202,186.91948,-55.13865,508.18411
7,0.05,154.24519,-180.35712,708.52271,230.32454,-126.42057,580.49829,160.77493,-175.58276,515.45984,186.83928,-55.43256,508.45432
8,0.058,154.1411,-180.69875,708.43628,229.59381,-126.54678,580.53583,159.78116,-175.55443,515.37909,186.83928,-55.43256,508.45432
9,0.067,153.86801,-180.90109,708.23737,229.11441,-126.7235,580.7735,159.57968,-175.5204,515.47064,186.52321,-55.39723,508.57434
10,0.075,153.44301,-180.95857,708.31451,228.90457,-126.69653,580.8631,159.07124,-175.48604,515.65552,186.37051,-55.43309,508.66989
11,0.083,152.98685,-181.07231,708.20081,228.4648,-127.17885,580.79565,158.39087,-175.32422,515.58472,186.02048,-54.9146,508.97235
12,0.092,152.43495,-180.86771,708.0177,227.99875,-127.17381,580.69623,158.36235,-175.37445,515.71552,185.29848,-54.79694,508.8118
13,0.1,152.51088,-180.64249,708.31323,228.44276,-126.22847,580.93268,158.4758,-175.18655,515.81427,185.14482,-54.59179,508.87183
14,0.108,152.41623,-180.12517,708.14691,228.39352,-126.01344,580.90424,158.26674,-174.66077,515.78754,184.78812,-54.42098,508.69528
15,0.117,152.78242,-179.62891,708.39868,228.61038,-125.06432,581.2309,159.16765,-173.79576,515.52692,185.06317,-54.16548,508.77219
16,0.125,153.06047,-179.54829,708.39606,228.64613,-124.43726,581.03119,159.1644,-173.54367,515.59613,185.17752,-52.92696,508.70978
17,0.133,153.14871,-179.37074,708.46338,228.71426,-124.14886,580.87103,160.0291,-173.40862,515.6496,185.71648,-52.54891,508.76202
18,0.142,153.84729,-177.86467,708.16992,229.20558,-123.52058,580.8241,160.25491,-172.82927,515.72998,185.51341,-52.0935,508.82944
19,0.15,154.28302,-177.34547,707.93713,230.13577,-122.19087,581.19037,160.4234,-172.47398,515.47394,185.73706,-51.66374,508.67462
20,0.158,155.16452,-176.17744,707.53149,230.61842,-120.80579,581.10352,162.36502,-171.51646,515.68018,185.65576,-51.81246,508.57742
21,0.167,155.49895,-175.96548,707.58008,231.29407,-120.5323,580.828,163.36714,-171.23334,515.60059,186.28136,-51.19796,508.26041
22,0.175,157.07106,-175.78366,707.74463,231.50507,-120.17699,580.74829,164.73729,-171.67537,515.5603,187.49347,-50.2963,508.18161
23,0.183,157.28035,-175.63373,707.66565,232.49303,-119.67367,580.67883,164.73729,-171.67537,515.5603,187.69534,-50.13031,508.11472
24,0.192,157.45291,-175.5249,707.72961,232.77243,-119.28454,580.49255,165.00755,-171.60126,515.4845,188.03899,-49.6374,508.07767
25,0.2,157.99763,-175.70403,707.95801,233.08365,-119.07325,580.34528,165.45198,-171.33298,515.13892,188.03899,-49.6374,508.07767
26,0.208,158.16811,-175.57051,708.05035,233.2171,-119.04955,580.32092,165.62158,-171.46832,515.36334,187.91353,-50.08807,508.08566
27,0.217,158.43985,-175.67892,707.95807,234.10921,-119.84429,579.6062,165.92593,-172.21384,515.51575,187.81834,-50.35615,507.79718
28,0.225,158.52443,-175.90613,708.14465,233.95024,-119.98005,579.3891,165.81184,-172.43198,515.51929,187.81834,-50.35615,507.79718
29,0.233,158.59723,-176.14737,708.18353,233.4128,-120.83611,580.03845,165.75063,-172.55121,515.4184,187.48836,-50.82617,508.34518
30,0.242,158.45985,-176.86765,708.44696,233.18823,-121.44787,580.21332,165.72021,-173.14522,516.0639,187.2464,-52.84827,508.28018
31,0.25,157.84787,-177.2668,708.29352,232.98759,-122.89592,580.35797,164.90186,-173.36546,515.90558,187.39229,-53.49554,508.33731
32,0.258,157.33136,-178.12138,708.47906,232.05284,-124.25555,580.21576,163.11058,-174.26582,515.78949,187.08659,-53.84132,508.39026
33,0.267,155.35086,-179.38818,708.68329,231.45027,-125.30276,580.27075,162.32631,-174.94684,515.96936,187.07722,-54.83839,508.23349
34,0.275,154.20929,-180.59087,708.53357,230.65916,-126.19345,580.2926,161.45511,-175.83612,515.58655,186.85394,-55.27985,508.30676
35,0.283,154.37274,-181.08037,708.46631,229.5986,-127.27264,580.49701,160.35469,-176.0594,515.31366,186.71257,-56.23487,508.71045
36,0.292,153.7094,-181.68733,708.07953,228.56587,-128.69786,580.80652,159.16617,-176.17494,515.68475,186.14113,-57.07755,508.84927
37,0.3,151.28119,-182.51741,707.92883,227.27199,-129.84129,580.67523,156.79561,-177.463,515.84406,185.38606,-58.53448,509.10773
38,0.308,149.75993,-183.23041,708.67688,226.69733,-130.96141,580.89154,156.10091,-177.64682,515.87634,185.46812,-58.58773,509.1575
39,0.317,149.34517,-183.51186,709.03174,225.87161,-131.56772,581.013,156.05464,-177.69617,515.79083,185.00404,-58.72702,509.37854
40,0.325,148.17592,-183.83388,708.57092,225.29237,-131.64311,581.20551,155.54051,-177.58316,515.89594,184.01006,-58.48413,509.36588
41,0.333,147.65051,-184.04596,708.5141,224.80278,-131.67653,580.99359,155.54051,-177.58316,515.89594,183.15265,-58.50498,509.42261
42,0.342,147.58882,-183.86432,708.55139,224.90781,-131.43103,581.14197,155.24873,-177.09814,515.89813,183.28722,-58.40795,509.34933
