Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,331.33224,25.08571,1737.29858,455.85184,25.10684,1636.50427,237.9734,37.00267,1637.80066,429.10376,20.40669,1480.9978
2,0.008,331.19318,25.58452,1737.40601,455.33957,25.74304,1636.7561,237.60767,36.89383,1637.88037,430.67517,20.98292,1481.17285
3,0.017,330.77585,25.87419,1737.3374,455.39291,25.94964,1637.01245,237.81317,38.14438,1637.85156,430.65567,20.7526,1481.1355
4,0.025,330.60696,26.51406,1737.53723,455.44669,26.48606,1637.49329,237.8156,38.10312,1637.42944,429.44254,20.60366,1480.51685
5,0.033,330.22903,27.69936,1736.85388,455.22998,27.07307,1637.59021,238.05037,38.84033,1637.31873,428.54184,21.90718,1482.3335
6,0.042,330.28751,27.58105,1737.12158,455.54123,26.74028,1638.32361,238.05037,38.84033,1637.31873,429.12149,21.79592,1482.91785
7,0.05,329.57144,27.76966,1737.22668,455.8244,26.79115,1638.59802,237.94012,39.43195,1637.13879,429.40256,22.0198,1483.18298
8,0.058,329.6026,27.99062,1737.14941,455.97321,26.39888,1639.74976,238.1288,39.58953,1637.30615,429.83899,22.6202,1483.1239
9,0.067,329.66589,28.19391,1737.5697,455.97321,26.39888,1639.74976,238.2314,40.02435,1637.198,430.04755,22.85461,1483.1344
10,0.075,329.81784,28.2306,1737.68237,455.97321,26.39888,1639.74976,238.37363,39.7817,1637.21606,430.05643,22.65228,1483.33411
11,0.083,329.99567,27.85664,1737.90649,455.97321,26.39888,1639.74976,238.30132,39.94805,1637.276,430.40491,22.61619,1483.35291
12,0.092,330.4834,27.93447,1738.08044,456.09824,26.39154,1639.72656,238.239,38.99786,1637.48596,430.09473,22.4119,1483.36584
13,0.1,330.35391,26.99652,1738.79578,456.09824,26.39154,1639.72656,238.16513,39.00299,1637.7865,430.42114,22.36526,1482.91248
14,0.108,330.62915,26.77859,1738.7052,456.09824,26.39154,1639.72656,238.39484,38.37067,1638.02124,430.25955,22.02979,1483.09595
15,0.117,330.69647,26.54984,1738.80542,456.15369,26.30688,1639.83582,238.39987,38.46263,1638.17139,430.0192,22.2078,1483.16785
16,0.125,330.65698,26.37327,1738.97266,456.14243,25.82948,1639.78284,238.1337,38.75201,1638.71631,429.42349,21.79698,1483.06067
17,0.133,330.98303,25.81497,1739.25549,456.14243,25.82948,1639.78284,238.15178,38.34051,1638.75,429.48633,21.56321,1483.52197
18,0.142,331.2431,25.5112,1739.2688,456.00616,25.46749,1639.74329,237.06966,36.0996,1639.07922,429.14362,21.40445,1483.64905
19,0.15,331.13928,24.64405,1739.32129,456.00616,25.46749,1639.74329,236.97455,35.63614,1639.3634,428.87299,21.05178,1483.54724
20,0.158,330.92685,23.7523,1739.27759,455.9151,24.9516,1639.29419,236.94193,35.27253,1639.47327,427.88467,21.44473,1483.56042
21,0.167,330.66965,23.36686,1739.43579,455.9151,24.9516,1639.29419,236.98489,34.68555,1639.9353,427.8031,21.63593,1483.35205
22,0.175,330.47266,23.26746,1739.24243,455.04517,25.11893,1638.60156,236.86356,34.68741,1640.06238,427.47571,21.57631,1483.56213
23,0.183,330.2941,23.26764,1739.26074,454.6611,26.16547,1637.98389,236.57335,34.30772,1639.96313,426.62131,21.60632,1483.00818
24,0.192,329.90768,23.12191,1739.0741,454.6611,26.16547,1637.98389,236.57335,34.30772,1639.96313,426.17352,21.79369,1482.75452
25,0.2,329.63708,23.18419,1739.07153,454.25464,26.92296,1637.70337,236.36899,34.40876,1639.90796,425.86853,22.54104,1482.2218
26,0.208,329.42505,23.35555,1738.93323,454.25464,26.92296,1637.70337,236.32074,34.51137,1639.81177,425.90845,22.73721,1482.59741
27,0.217,329.25327,23.59024,1739.01038,453.99353,27.7189,1637.97791,235.57527,35.12721,1639.90149,425.38675,22.65751,1482.44312
28,0.225,328.647,25.18877,1739.01099,453.07751,27.8125,1638.20093,235.08777,35.98194,1639.69434,425.38675,22.65751,1482.44312
29,0.233,328.40698,25.45874,1739.36182,452.90234,27.74526,1638.13074,234.80933,36.10324,1639.81934,425.4288,22.90626,1482.71265
30,0.242,328.29025,25.62316,1739.35767,452.71631,28.01243,1638.23035,234.36322,36.13346,1639.67725,425.12589,23.15684,1483.20483
31,0.25,327.8429,26.23406,1739.35364,452.32645,28.43019,1638.53735,234.16153,36.58588,1639.60425,424.90491,22.92223,1483.42261
