Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,445.32269,271.61731,1314.00537,421.48383,250.66621,1359.05957,437.66913,224.76906,1405.14575,452.9231,190.10521,1428.36987,506.19312,195.7803,1360.79395,497.99097,137.26387,1356.48669,492.08679,93.25978,1354.73145
2,0.008,445.92538,271.92844,1314.02039,422.76465,250.7637,1359.46191,437.36005,222.50713,1404.87769,451.14795,186.14821,1427.04456,505.83224,193.99779,1359.53748,493.97348,135.74623,1355.23035,483.48843,92.07147,1352.88342
3,0.017,445.92599,271.3132,1314.58569,422.34979,248.1669,1359.34448,435.56119,218.32959,1405.73499,448.43423,179.55882,1424.50757,504.50745,189.49475,1358.92261,488.59662,132.02634,1353.30591,473.43207,89.88767,1349.20313
4,0.025,444.40509,269.32751,1314.75281,420.50409,246.58534,1360.49829,432.50351,213.3652,1405.0321,442.28445,173.6992,1422.89929,501.88153,187.52383,1359.02966,482.27545,127.56277,1351.55029,462.36426,89.48384,1345.27283
5,0.033,443.68591,267.07932,1315.67053,418.14899,243.59131,1361.09216,428.35602,205.94096,1403.04126,435.59756,165.58447,1420.97473,499.00192,181.58109,1358.1073,473.87402,125.28838,1347.34937,453.14694,87.74635,1340.35779
6,0.042,440.85983,264.45819,1317.42505,413.88483,238.70979,1362.08899,423.63052,198.83115,1401.24243,427.12021,156.34427,1417.64929,494.54886,176.15337,1357.58313,467.82486,119.67167,1343.25476,443.73001,84.16375,1333.92407
7,0.05,437.4982,260.31793,1319.37659,409.6442,234.08524,1361.70056,419.01306,191.26877,1400.05933,423.14041,151.75359,1413.78467,490.37729,170.24249,1356.70532,458.79471,115.72472,1339.32056,427.64099,84.24052,1328.51501
8,0.058,434.08887,257.57639,1320.52368,405.58572,228.57486,1361.64465,413.16589,184.94501,1398.46729,418.41986,147.0856,1413.15686,485.19589,162.22195,1355.14722,449.36115,112.50722,1335.31177,420.48312,82.51536,1322.09155
9,0.067,431.60919,252.46574,1321.22217,400.29248,223.61351,1361.33362,408.89954,179.78033,1395.38867,415.12701,142.11534,1409.80688,479.48874,157.0376,1353.67834,445.02142,107.53,1330.51221,414.99307,79.59046,1314.10327
10,0.075,427.16913,249.17967,1321.22778,395.70886,218.72087,1359.65991,405.93317,174.66734,1394.09729,411.81992,139.58041,1407.15002,476.09915,151.11646,1351.5304,441.86166,104.27753,1324.80054,411.5853,77.14614,1309.61633
11,0.083,423.4165,244.83829,1321.22412,390.13409,213.51329,1358.67773,400.81693,170.90218,1391.4928,407.22211,136.73616,1406.37256,471.20932,147.96028,1351.89819,434.2991,101.51579,1325.35876,409.00925,72.66502,1308.42883
12,0.092,418.78156,241.96338,1321.25024,385.44849,210.6093,1357.13367,395.85779,168.08656,1390.51941,403.61017,133.64926,1405.52991,468.08725,143.88161,1351.66504,435.60797,97.90197,1321.69617,403.04123,72.46935,1306.53137
13,0.1,414.69492,238.2227,1321.13257,380.44699,206.85052,1354.79749,389.1767,164.9751,1389.93604,400.38266,130.93712,1403.97034,465.1803,143.20416,1352.24487,436.74402,96.79683,1321.27759,403.63269,68.53212,1305.3667
14,0.108,412.87115,236.84647,1319.50378,378.01355,204.67444,1353.81055,387.23557,163.96434,1387.82739,397.64917,130.30293,1403.68286,462.8035,142.99541,1353.27124,434.55511,96.05513,1325.25964,406.06744,66.07316,1306.01758
15,0.117,410.39194,236.4319,1319.40991,375.47739,203.21114,1352.47021,385.02039,164.88658,1387.18213,398.74338,129.77516,1403.354,461.77051,143.66954,1354.84131,434.11185,95.44465,1325.69116,407.7637,64.43996,1308.96887
16,0.125,408.58432,235.52579,1318.47961,374.74002,204.66133,1350.25928,386.57166,164.9744,1387.68701,396.08014,130.70363,1403.68921,460.52921,146.31102,1355.77991,439.95874,97.15781,1324.23279,410.82022,64.68406,1311.68054
17,0.133,407.64856,236.23775,1318.22363,374.19507,204.81169,1349.40833,386.15634,166.74525,1388.07495,395.4541,133.43069,1404.19836,461.5274,147.47968,1358.57739,440.78729,96.44272,1329.58948,415.44089,62.74343,1314.8584
18,0.142,408.75943,237.89265,1317.24402,374.22256,205.10399,1349.16541,384.16299,168.1422,1388.64319,397.36353,134.19476,1405.79517,462.36652,151.8737,1360.20898,438.88962,98.77225,1336.40527,419.84076,63.87198,1319.7915
19,0.15,409.42999,239.69315,1317.22168,375.7547,207.77266,1349.38184,384.02887,172.77438,1389.94836,398.58383,136.56291,1407.07959,464.36914,157.09917,1362.47961,444.64648,100.38232,1337.8125,426.41708,64.36029,1325.85266
20,0.158,409.90131,241.35872,1316.53784,376.95209,210.57646,1350.71631,387.9259,176.02879,1390.91016,402.65207,141.36322,1408.39514,467.50006,161.43195,1362.90967,448.90329,105.28751,1343.06287,434.52518,65.75435,1332.16345
21,0.167,413.23044,244.27278,1316.31799,379.82376,214.35718,1350.24255,390.7897,180.55576,1392.68018,405.19794,145.22946,1412.96985,470.91199,167.25706,1364.20581,456.36969,108.34903,1346.0968,443.97528,67.38299,1338.78931
22,0.175,416.11194,246.56863,1315.92529,384.23441,216.72673,1350.05029,393.9726,186.72649,1393.99121,408.68283,149.7023,1413.31958,474.67215,172.15714,1363.72046,462.69394,111.26067,1354.19275,451.32635,70.65179,1344.32043
23,0.183,419.22125,249.44632,1315.1355,386.79913,221.97134,1350.29431,398.02133,190.26295,1396.1001,414.06668,153.55167,1415.15137,478.73694,176.54424,1365.30566,468.68369,114.53195,1358.45447,459.86612,73.97724,1349.19373
24,0.192,422.66931,252.72813,1314.20007,391.43787,225.55902,1351.36792,403.58701,197.33382,1396.74341,420.59937,160.62038,1417.3125,482.59128,180.82356,1364.82324,475.13605,120.32143,1360.14063,465.09741,77.30674,1352.16284
25,0.2,426.9277,255.36913,1314.19397,395.60693,230.19794,1352.6842,407.66617,200.9281,1398.4176,424.36008,164.4763,1419.08472,486.65616,184.60843,1364.79846,480.64017,123.55732,1361.30554,471.09039,80.4219,1355.04028
26,0.208,428.9631,258.99805,1315.33337,400.39072,233.19162,1354.84363,411.60312,205.45692,1400.57983,429.04205,167.07942,1420.07471,489.7865,187.77751,1365.17615,485.02429,125.1541,1361.93469,475.09323,81.4613,1356.29785
27,0.217,433.55795,261.20972,1316.047,405.23312,236.10817,1356.3877,417.09985,207.38757,1400.72485,431.55734,168.82959,1421.56543,492.49973,188.6619,1365.60266,488.81891,126.6049,1361.68518,478.44098,82.81763,1356.88635
28,0.225,436.97504,263.09738,1316.40454,408.04956,239.69044,1357.21655,419.19699,209.19669,1402.87451,434.57568,171.03136,1423.25281,494.30826,189.47159,1366.3844,490.53366,127.34931,1361.55408,480.31946,82.36472,1357.60852
