Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,301.29471,-301.89523,1293.38611,394.17331,-260.44778,1268.48218,392.4649,-199.45418,1358.13354
2,0.008,301.65564,-302.89175,1293.15723,393.21881,-261.93051,1267.44922,393.63602,-200.45354,1358.97815
3,0.017,300.76587,-304.14139,1293.88586,392.22662,-263.22083,1267.4823,394.3627,-201.79692,1359.1001
4,0.025,299.48428,-305.23987,1293.39734,391.78442,-264.54871,1267.96094,394.14337,-203.58504,1359.28198
5,0.033,297.06042,-304.79285,1293.73535,391.27008,-264.00555,1267.89185,393.74573,-203.94028,1359.14795
6,0.042,296.46741,-304.28494,1294.14282,390.07596,-263.19171,1267.19263,392.93491,-203.49394,1358.56201
7,0.05,296.01309,-305.44107,1293.94592,389.0777,-262.65207,1267.68909,391.9353,-202.10201,1358.5343
8,0.058,295.05734,-304.78751,1294.47205,388.47583,-261.79129,1267.1687,390.80444,-201.37395,1358.17273
9,0.067,292.35638,-303.30075,1294.23206,386.72296,-259.85294,1266.8833,388.89792,-199.80864,1357.73352
10,0.075,292.47534,-302.8092,1294.36084,385.04745,-259.0209,1266.48669,387.82327,-196.12468,1357.01563
11,0.083,292.32196,-302.31058,1294.20483,384.49521,-256.73813,1266.23901,386.78189,-194.35344,1356.85364
12,0.092,292.3049,-301.79709,1294.34888,383.60162,-253.76872,1265.68616,384.121,-191.99394,1356.29651
13,0.1,292.6731,-300.65329,1294.79626,383.31458,-252.64307,1266.61719,382.18231,-190.87157,1356.58325
14,0.108,293.36679,-299.67917,1294.34937,382.94705,-252.08517,1267.52881,378.94867,-187.07559,1356.36829
15,0.117,295.13403,-298.86844,1295.06836,382.82715,-251.31071,1268.5188,376.24588,-185.00966,1356.20752
16,0.125,295.55655,-297.53247,1296.39673,382.3923,-250.77339,1269.4436,373.44809,-182.77434,1355.55737
17,0.133,295.88147,-295.94058,1296.13586,381.98209,-250.21431,1270.07861,371.79303,-176.2195,1353.87659
18,0.142,295.35541,-295.4545,1296.47949,381.95547,-249.77348,1270.64868,370.67511,-175.5493,1353.90344
19,0.15,295.50705,-296.09326,1295.42529,382.29581,-250.30124,1272.25452,370.35873,-175.3396,1353.80273
20,0.158,295.5943,-296.30011,1295.20911,382.44052,-250.64708,1272.35181,370.89136,-175.51952,1353.79016
21,0.167,295.49966,-296.22354,1295.10364,383.30368,-251.53323,1271.74768,373.40732,-177.44283,1353.39001
22,0.175,295.44751,-296.52414,1294.91711,386.03308,-252.81532,1272.17822,375.26669,-179.22527,1353.47852
23,0.183,295.77328,-297.54984,1294.34631,386.94867,-254.82428,1271.3645,379.22852,-183.54138,1354.60657
