Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-45.74435,-6.88522,1095.39294,101.31937,-166.23628,1035.12891,75.35937,197.83163,1034.5614
2,0.008,-45.74777,-7.28237,1095.60303,101.99757,-166.84297,1035.66479,75.36915,197.75935,1034.37378
3,0.017,-46.17907,-7.54052,1095.76111,102.28207,-166.99028,1035.80286,75.25668,197.7123,1034.19812
4,0.025,-46.01431,-7.678,1095.8468,102.28207,-166.99028,1035.80286,74.75454,197.27165,1034.00427
5,0.033,-46.01431,-7.678,1095.8468,102.14663,-167.08714,1035.89099,74.90341,197.02078,1033.95142
6,0.042,-46.01431,-7.678,1095.8468,102.18057,-167.0424,1035.97009,74.90341,197.02078,1033.95142
7,0.05,-45.74239,-7.36748,1095.9375,101.56358,-167.36719,1036.75684,75.24179,197.0616,1034.08582
8,0.058,-45.35795,-7.14724,1095.78394,101.54223,-167.29904,1036.81677,75.77148,197.04755,1034.37317
9,0.067,-45.74239,-7.36748,1095.9375,101.42001,-167.45181,1036.92383,76.34628,197.45995,1034.52368
10,0.075,-45.34712,-7.06574,1095.87659,101.29043,-167.57803,1037.22705,77.83834,197.90559,1035.48669
11,0.083,-45.01133,-6.87814,1095.73645,100.88326,-167.746,1037.69507,78.11333,198.39627,1035.50818
12,0.092,-45.01133,-6.87814,1095.73645,100.88326,-167.746,1037.69507,78.9249,198.1954,1035.50146
13,0.1,-44.6492,-6.47826,1095.83179,100.88326,-167.746,1037.69507,79.72553,198.45064,1035.81445
14,0.108,-44.22827,-6.16957,1096.2168,100.61567,-167.25839,1037.69922,79.97744,198.33627,1035.86755
15,0.117,-44.24338,-5.80607,1096.53955,100.49916,-166.94524,1037.64868,80.47417,198.50603,1036.33997
16,0.125,-43.71847,-4.0974,1096.13831,100.61497,-166.79234,1037.52588,81.33542,198.89645,1036.65833
17,0.133,-43.71847,-4.0974,1096.13831,100.72133,-166.76123,1037.30872,81.67687,198.79938,1036.72729
18,0.142,-43.71847,-4.0974,1096.13831,100.81191,-166.52319,1037.20557,81.48248,198.95061,1036.84729
19,0.15,-43.92595,-4.13576,1095.83142,100.7861,-166.64281,1036.9762,81.1769,198.98375,1036.97046
20,0.158,-43.93309,-4.44208,1095.46362,100.80789,-166.67348,1036.63733,80.69203,199.2691,1036.82336
21,0.167,-44.59986,-5.64797,1095.49011,101.16676,-166.3698,1036.23169,80.28394,199.12822,1036.7793
22,0.175,-44.61535,-5.77882,1095.34729,101.12516,-166.01717,1036.15015,78.87589,198.42465,1036.55249
23,0.183,-45.17258,-6.34334,1095.44055,101.82446,-166.06798,1035.89819,77.9988,198.85918,1036.24939
24,0.192,-45.17258,-6.34334,1095.44055,101.79052,-166.11273,1035.81909,77.74186,198.76726,1035.91724
25,0.2,-45.51926,-6.61254,1095.48804,102.3382,-166.41055,1035.84753,77.47181,198.87326,1035.87366
26,0.208,-45.74777,-7.28237,1095.60303,102.75996,-166.44789,1035.56787,77.63783,199.12579,1036.3916
27,0.217,-46.29779,-7.85246,1095.65637,102.75996,-166.44789,1035.56787,74.93019,197.60924,1035.20959
28,0.225,-46.62665,-8.37433,1095.22974,102.7457,-166.91948,1035.73633,74.25324,197.50145,1035.03979
29,0.233,-46.90026,-8.56875,1094.90369,102.7457,-166.91948,1035.73633,74.03116,197.4534,1034.63586
30,0.242,-46.90026,-8.56875,1094.90369,102.7457,-166.91948,1035.73633,73.85295,197.46854,1034.63818
31,0.25,-46.602,-8.81157,1095.06445,102.7457,-166.91948,1035.73633,73.84354,197.39458,1034.21252
32,0.258,-46.56569,-8.92411,1095.0061,102.52889,-167.10223,1035.69275,74.13629,196.548,1034.00122
33,0.267,-46.41776,-8.96926,1095.15698,102.31761,-167.3515,1036.1377,74.25897,196.08746,1034.04797
34,0.275,-46.2767,-8.51187,1095.71375,102.15744,-167.75232,1036.75037,74.39568,196.12753,1033.98767
35,0.283,-46.44429,-8.30846,1095.68591,101.91404,-167.97668,1036.95605,74.71673,196.08231,1034.01099
36,0.292,-46.44429,-8.30846,1095.68591,101.31016,-167.97101,1037.14966,75.03847,195.91841,1033.70459
37,0.3,-46.13304,-7.98994,1095.74207,100.8017,-168.00793,1037.53723,76.13729,195.06909,1034.18506
38,0.308,-46.01431,-7.678,1095.8468,100.50179,-167.91531,1037.62817,76.60045,195.03355,1034.29688
39,0.317,-45.74239,-7.36748,1095.9375,100.07983,-168.06242,1038.32349,78.69835,196.13034,1034.61584
40,0.325,-45.97675,-7.39599,1096.16748,99.67569,-168.63808,1038.69812,79.05443,195.92984,1034.77185
41,0.333,-46.11821,-7.1418,1096.22144,99.56553,-168.68767,1038.8136,79.54819,195.87981,1035.11597
42,0.342,-46.05087,-7.06876,1096.37781,99.18271,-168.46094,1039.00574,79.95203,196.60805,1035.63684
43,0.35,-46.3256,-6.76105,1096.30896,99.18271,-168.46094,1039.00574,80.61873,196.39908,1035.77319
44,0.358,-46.32224,-6.3639,1096.09888,98.95971,-167.75743,1038.46338,80.61873,196.39908,1035.77319
45,0.367,-46.27672,-5.93128,1095.96753,98.82458,-167.62308,1038.39612,80.83714,196.65298,1035.69287
46,0.375,-46.0613,-5.22433,1096.08081,99.34321,-167.49361,1037.97803,80.88651,197.07668,1035.8573
47,0.383,-46.17749,-5.45348,1095.93628,99.30695,-167.36096,1037.75806,80.82709,197.03113,1035.93103
48,0.392,-46.27672,-5.93128,1095.96753,99.13354,-167.18999,1037.48193,79.91523,197.66988,1036.0929
49,0.4,-46.27672,-5.93128,1095.96753,99.23762,-167.14381,1036.99426,79.29842,197.87796,1036.22925
50,0.408,-46.35699,-6.45929,1095.96399,99.83855,-167.0941,1036.53052,79.05691,197.95393,1036.20911
51,0.417,-46.13817,-6.86143,1095.8717,100.19166,-166.80174,1035.93701,78.01522,198.13884,1035.854
52,0.425,-46.32598,-7.08387,1095.41138,100.19166,-166.80174,1035.93701,77.68787,198.26019,1036.06445
53,0.433,-46.6776,-7.19545,1095.14819,100.46396,-166.54129,1035.62573,77.08097,197.83542,1035.9895
54,0.442,-46.89093,-7.61535,1094.88318,100.94558,-166.63345,1035.33875,74.5181,196.96425,1035.07751
55,0.45,-47.03722,-8.29472,1094.91345,101.40417,-166.4317,1034.48792,73.91329,197.18474,1034.91248
56,0.458,-47.26507,-9.23616,1094.28723,101.85437,-166.63803,1034.08411,73.28951,197.3857,1034.46851
57,0.467,-47.16615,-9.48222,1093.96472,102.46178,-166.91891,1033.76416,73.07282,197.52174,1034.33813
58,0.475,-47.47734,-9.80079,1093.90881,102.51366,-167.0513,1033.86499,72.3282,197.3004,1034.21619
59,0.483,-47.47734,-9.80079,1093.90881,102.5327,-167.19815,1033.7478,72.19019,196.32585,1034.08264
60,0.492,-47.34713,-9.98404,1093.90637,102.7355,-167.31918,1033.7782,71.9454,196.33099,1033.98682
61,0.5,-47.45283,-10.59784,1093.9978,102.82697,-167.43962,1033.98364,72.42487,196.24451,1033.84729
