Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,193.51094,327.49969,1362.27161,224.69127,435.36984,1207.80005,196.82196,388.11359,1149.81165
2,0.008,194.18843,327.67453,1362.37854,226.2832,437.45651,1207.52136,198.33582,389.41489,1150.38904
3,0.017,195.23666,329.03558,1362.60559,228.29364,438.16653,1208.47644,199.30119,391.41925,1150.29456
4,0.025,196.81229,330.12997,1362.70862,229.2941,437.97116,1208.67371,200.02,392.43253,1149.59778
5,0.033,197.40323,329.90906,1362.47021,229.67081,438.84912,1208.8363,200.95767,392.48279,1149.90137
6,0.042,198.48688,330.81705,1362.65503,230.62129,439.72116,1209.23669,201.29688,393.25552,1149.88428
7,0.05,198.91672,330.62088,1363.41284,231.91829,440.39041,1209.33691,200.20285,395.11359,1149.83142
8,0.058,198.80603,331.25696,1362.90955,232.82153,440.39081,1209.9093,199.89986,395.81259,1150.62756
9,0.067,199.99023,331.31085,1363.24463,233.10211,439.8042,1210.05164,199.11128,397.13843,1150.95142
10,0.075,200.18851,331.42542,1363.25452,232.82173,439.27322,1210.69885,198.5858,396.29086,1152.03357
11,0.083,201.54439,331.12457,1363.39563,233.46965,439.85724,1210.28186,196.32941,397.14999,1152.43298
12,0.092,201.60452,330.98941,1363.6991,232.70869,438.49747,1210.06042,194.95688,396.34137,1152.55151
13,0.1,201.54524,329.75763,1363.16858,231.43391,437.09192,1208.32288,193.23784,397.03769,1152.32959
14,0.108,201.21504,329.42889,1362.41138,230.54514,436.20517,1208.69214,191.22192,395.89252,1152.01086
15,0.117,199.85234,329.34692,1362.16565,230.05859,436.12045,1208.12671,188.58435,394.93933,1152.24854
16,0.125,199.15001,329.00461,1361.64941,227.10159,433.88333,1207.94653,187.0701,395.1174,1152.19275
17,0.133,198.44745,327.87402,1361.1239,225.79492,433.68414,1207.35376,186.14803,393.09515,1152.37817
18,0.142,197.60614,327.90799,1360.89258,224.66418,433.56067,1205.59583,184.15604,391.8605,1151.49548
19,0.15,195.13979,327.54398,1360.18115,223.39952,433.33212,1205.23779,183.85794,390.10211,1151.28918
20,0.158,192.25598,327.10034,1360.927,220.87732,432.55795,1204.95105,183.23546,389.71786,1150.86511
21,0.167,191.18329,325.90555,1360.58496,220.18475,431.74054,1204.99561,183.24341,388.98236,1150.15942
22,0.175,190.35483,325.5459,1360.20325,219.03102,431.29041,1205.0033,184.12996,388.11597,1150.15173
23,0.183,189.43994,325.4931,1360.89502,219.06805,430.46118,1204.50244,184.90112,387.58926,1150.05347
24,0.192,188.55093,325.00534,1360.31653,219.06805,430.46118,1204.50244,186.59207,385.6947,1149.77295
25,0.2,188.17627,325.18213,1360.46606,220.09605,430.61154,1203.97876,187.75829,384.70245,1149.27356
