Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,27.60341,-54.61033,57.26707,227.71539,-137.89389,45.0911,185.67311,-74.18971,78.4445
2,0.008,27.60341,-54.61033,57.26707,227.83963,-138.20341,45.23878,185.67311,-74.18971,78.4445
3,0.017,27.69976,-54.78024,57.36712,227.72949,-138.36369,45.24657,185.53296,-74.2169,78.46796
4,0.025,27.69976,-54.78024,57.36712,227.35809,-138.54764,45.20636,185.53296,-74.2169,78.46796
5,0.033,27.67186,-54.91375,57.27736,227.3848,-138.67461,45.41665,185.53296,-74.2169,78.46796
6,0.042,27.67186,-54.91375,57.27736,227.40419,-138.77509,45.40946,185.53296,-74.2169,78.46796
7,0.05,27.77202,-54.73512,57.44002,227.26624,-138.79613,45.70563,185.53296,-74.2169,78.46796
8,0.058,27.66812,-54.57756,57.31674,227.40358,-138.98892,45.74885,185.41063,-74.39788,78.4823
9,0.067,27.74038,-54.53244,57.38965,227.40358,-138.98892,45.74885,185.41063,-74.39788,78.4823
10,0.075,27.57934,-54.53065,57.28163,227.40358,-138.98892,45.74885,185.41063,-74.39788,78.4823
11,0.083,27.57934,-54.53065,57.28163,227.42815,-139.21207,45.69419,185.41063,-74.39788,78.4823
12,0.092,27.41161,-54.24672,57.19395,227.42815,-139.21207,45.69419,185.53296,-74.2169,78.46796
13,0.1,27.50159,-54.28909,57.23224,227.40358,-138.98892,45.74885,185.53296,-74.2169,78.46796
14,0.108,27.23452,-54.33807,57.28639,227.40358,-138.98892,45.74885,185.53296,-74.2169,78.46796
15,0.117,27.23452,-54.33807,57.28639,227.40358,-138.98892,45.74885,185.53296,-74.2169,78.46796
16,0.125,27.23452,-54.33807,57.28639,227.40358,-138.98892,45.74885,185.53296,-74.2169,78.46796
17,0.133,27.22032,-54.52816,57.44351,227.46172,-138.94017,45.81684,185.53296,-74.2169,78.46796
18,0.142,27.26578,-53.96167,57.31359,227.50658,-138.81696,45.74368,185.67311,-74.18971,78.4445
19,0.15,27.27248,-54.06609,57.35459,227.67183,-138.58064,45.69619,185.78773,-74.08514,78.37359
20,0.158,27.26146,-54.14217,57.30282,227.77289,-138.05882,45.49834,185.88231,-73.96693,78.09558
21,0.167,27.33147,-54.27246,57.28096,227.58714,-137.76082,45.63276,185.8511,-73.67247,78.06914
22,0.175,27.33147,-54.27246,57.28096,227.75041,-137.60916,45.77057,185.92439,-73.51526,78.17212
23,0.183,27.39437,-54.80431,57.55125,227.75829,-137.52371,45.69678,185.95064,-73.30791,77.91666
24,0.192,27.63401,-54.83769,57.53353,227.89583,-137.46677,45.55722,186.18484,-73.12682,77.91269
25,0.2,27.63401,-54.83769,57.53353,227.89583,-137.46677,45.55722,186.08182,-73.05148,78.04785
26,0.208,27.56175,-54.88281,57.46063,227.89583,-137.46677,45.55722,186.18484,-73.12682,77.91269
27,0.217,27.49855,-54.65657,57.43242,227.89583,-137.46677,45.55722,186.18484,-73.12682,77.91269
28,0.225,27.49855,-54.65657,57.43242,227.89583,-137.46677,45.55722,186.0658,-73.31945,78.16634
29,0.233,27.77202,-54.73512,57.44002,227.6628,-137.73589,45.69989,186.03304,-73.61607,78.25986
30,0.242,27.69976,-54.78024,57.36712,227.73256,-137.61841,45.41939,185.87457,-73.9723,78.27464
31,0.25,27.74732,-54.87488,57.34903,227.87125,-137.85403,45.42849,185.78773,-74.08514,78.37359
32,0.258,27.67186,-54.91375,57.27736,227.94376,-138.20714,45.3765,185.67311,-74.18971,78.4445
33,0.267,27.67186,-54.91375,57.27736,227.69604,-138.42441,45.52391,185.53296,-74.2169,78.46796
34,0.275,27.67186,-54.91375,57.27736,227.60754,-138.78397,45.66803,185.53296,-74.2169,78.46796
35,0.283,27.67186,-54.91375,57.27736,227.40358,-138.98892,45.74885,185.41063,-74.39788,78.4823
36,0.292,27.67186,-54.91375,57.27736,227.24803,-138.9344,45.61311,185.77196,-74.38332,79.48454
37,0.3,27.67186,-54.91375,57.27736,227.21747,-139.29019,45.38261,185.60701,-74.48861,79.6562
38,0.308,27.67186,-54.91375,57.27736,227.08479,-139.43979,45.48675,185.46165,-74.49529,79.68513
39,0.317,27.45716,-54.99245,57.07151,226.78514,-139.72859,45.44314,185.61954,-74.55972,79.83629
40,0.325,27.36081,-54.82254,56.97145,226.78796,-139.74402,45.34794,185.61954,-74.55972,79.83629
41,0.333,27.16746,-54.65182,57.05546,226.78796,-139.74402,45.34794,185.46165,-74.49529,79.68513
42,0.342,27.18368,-54.91391,57.0639,226.78796,-139.74402,45.34794,185.46165,-74.49529,79.68513
43,0.35,27.15204,-54.71122,57.01352,226.78514,-139.72859,45.44314,185.46165,-74.49529,79.68513
44,0.358,27.15204,-54.71122,57.01352,226.78514,-139.72859,45.44314,185.60701,-74.48861,79.6562
45,0.367,27.00824,-54.62265,57.2311,226.75482,-139.57994,45.35476,185.46165,-74.49529,79.68513
46,0.375,27.0443,-54.02114,56.37268,227.07776,-139.06143,45.31997,185.77196,-74.38332,79.48454
47,0.383,27.12101,-53.78379,56.46275,227.34605,-138.82382,45.34146,185.53296,-74.2169,78.46796
48,0.392,27.38807,-53.90674,56.23623,227.19957,-138.67377,45.40613,185.53296,-74.2169,78.46796
49,0.4,27.40132,-53.65517,56.38291,227.30255,-138.50182,45.40099,185.92099,-74.05296,78.23856
50,0.408,27.47803,-53.4178,56.47299,227.43716,-138.36974,45.46004,186.07025,-73.61163,77.84162
51,0.417,27.74755,-53.10179,56.84217,227.52965,-137.59589,45.22556,186.06877,-73.14112,77.42243
52,0.425,27.67137,-52.95055,56.8712,227.6053,-137.57095,45.29271,186.22363,-72.63117,77.64759
53,0.433,27.76256,-53.2664,56.76468,227.70081,-137.35881,45.28963,186.18735,-72.48787,77.72383
54,0.442,27.29671,-53.51768,56.72695,227.70081,-137.35881,45.28963,186.22366,-72.39362,77.64205
55,0.45,27.41884,-53.38078,56.90108,227.66109,-137.28076,45.22118,186.22366,-72.39362,77.64205
56,0.458,27.66144,-53.83004,57.03404,227.70081,-137.35881,45.28963,186.22366,-72.39362,77.64205
57,0.467,27.68303,-54.11077,56.99123,227.66109,-137.28076,45.22118,186.22366,-72.39362,77.64205
58,0.475,27.47364,-54.08624,57.4939,227.70081,-137.35881,45.28963,186.22366,-72.39362,77.64205
59,0.483,27.47364,-54.08624,57.4939,227.70081,-137.35881,45.28963,186.18735,-72.48787,77.72383
60,0.492,27.49855,-54.65657,57.43242,227.70081,-137.35881,45.28963,186.18735,-72.48787,77.72383
61,0.5,27.67567,-54.56521,57.33998,227.70081,-137.35881,45.28963,186.25984,-72.792,77.52781
62,0.508,27.67567,-54.56521,57.33998,227.69293,-137.44423,45.36341,186.14204,-72.98387,77.52547
63,0.517,27.67567,-54.56521,57.33998,227.57672,-137.65831,45.08202,186.07796,-73.60632,77.66258
64,0.525,27.60341,-54.61033,57.26707,227.74867,-138.09914,45.10882,186.07445,-73.89088,77.99791
65,0.533,27.67186,-54.91375,57.27736,227.35809,-138.54764,45.20636,185.83415,-74.16576,78.33749
66,0.542,27.67186,-54.91375,57.27736,227.34605,-138.82382,45.34146,185.67311,-74.18971,78.4445
67,0.55,27.69976,-54.78024,57.36712,227.34605,-138.82382,45.34146,185.53296,-74.2169,78.46796
68,0.558,27.67186,-54.91375,57.27736,227.34605,-138.82382,45.34146,185.41063,-74.39788,78.4823
69,0.567,27.5755,-54.74384,57.1773,227.14854,-139.22383,45.33151,185.32382,-74.51076,78.58127
70,0.575,27.27625,-54.97206,57.0956,227.18173,-139.55566,45.46367,185.32382,-74.51076,78.58127
71,0.583,27.39837,-54.83519,57.26975,226.93184,-139.68294,45.21235,185.24045,-74.48801,78.67704
72,0.592,27.42629,-54.70169,57.35951,226.8821,-139.84447,45.42006,185.32382,-74.51076,78.58127
73,0.6,27.42629,-54.70169,57.35951,226.89079,-139.6295,45.38977,185.6973,-74.48812,79.41998
74,0.608,27.32211,-54.84943,57.47835,226.8821,-139.84447,45.42006,185.32382,-74.51076,78.58127
75,0.617,27.32211,-54.84943,57.47835,227.01334,-139.65913,45.43264,185.6973,-74.48812,79.41998
76,0.625,27.26292,-54.65372,57.16867,227.20444,-139.28627,45.48581,185.41063,-74.39788,78.4823
77,0.633,27.29084,-54.52023,57.25843,227.27258,-139.15755,45.55844,185.41063,-74.39788,78.4823
78,0.642,27.63465,-54.4057,57.12196,227.42815,-139.21207,45.69419,185.67311,-74.18971,78.4445
79,0.65,27.63465,-54.4057,57.12196,227.40358,-138.98892,45.74885,185.67311,-74.18971,78.4445
80,0.658,27.70691,-54.36058,57.19488,227.46172,-138.94017,45.81684,185.67311,-74.18971,78.4445
81,0.667,27.29084,-54.52023,57.25843,227.55022,-138.5806,45.67272,185.78773,-74.08514,78.37359
82,0.675,27.63465,-54.4057,57.12196,227.77553,-138.36836,45.62259,185.88231,-73.96693,78.09558
83,0.683,27.40821,-54.03513,57.37097,227.9003,-137.99037,45.76518,185.88387,-73.37589,77.97561
84,0.692,27.2592,-54.31758,57.20804,227.84137,-137.71349,45.90054,185.98764,-73.00741,78.09587
