Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,288.04919,359.88165,1274.61316,374.96344,344.55823,1245.53345,387.58057,275.37811,1328.59131
2,0.008,289.72455,360.25909,1275.88257,376.4382,345.44406,1245.68237,388.45288,277.38165,1329.51709
3,0.017,291.1608,359.79108,1276.46423,376.76059,344.84396,1246.26282,388.08578,276.81219,1329.7019
4,0.025,291.85791,360.48529,1277.09863,376.00497,344.37375,1246.95239,386.89929,275.87955,1329.93372
5,0.033,292.37955,359.97424,1277.40796,375.50815,343.32724,1248.21558,384.36258,274.98322,1329.8894
6,0.042,291.49924,359.43509,1277.42029,374.66498,341.61331,1249.2085,382.80728,271.94507,1329.90137
7,0.05,290.48975,359.07928,1277.99792,374.11264,339.08621,1250.33337,379.12479,268.57068,1330.58679
8,0.058,288.62161,357.06787,1278.24622,372.83771,338.31021,1250.4519,376.1705,265.49274,1330.31531
9,0.067,287.40045,355.14603,1278.06567,370.51413,335.35287,1251.03748,371.45959,262.23303,1330.05615
10,0.075,284.63037,353.62372,1277.44482,370.00809,332.41138,1251.11182,367.33743,257.8967,1329.27917
11,0.083,283.31927,352.26694,1277.47107,366.30634,329.31754,1250.19568,362.50079,253.88132,1327.49268
12,0.092,280.96884,351.26605,1276.28235,365.20126,328.29279,1250.14526,358.25388,248.63672,1325.83472
13,0.1,278.51175,349.12482,1275.61572,361.92618,325.64752,1249.89282,353.94388,245.34689,1324.51501
14,0.108,277.61472,346.6217,1275.10938,360.7511,324.20343,1249.2395,353.32004,243.97447,1323.31897
15,0.117,275.36581,346.53244,1273.64148,358.98972,322.97977,1247.56873,349.09256,240.58881,1322.06335
16,0.125,273.28629,344.58334,1273.01807,357.87589,323.07571,1247.44983,348.09375,240.93925,1319.8407
17,0.133,271.245,343.32431,1272.81665,356.18677,322.26193,1246.72583,348.0043,241.40637,1318.8866
18,0.142,269.48251,343.91208,1271.17798,355.43274,322.41202,1246.22644,348.12875,243.29811,1318.24231
19,0.15,268.88556,343.61673,1269.72827,355.26953,323.59152,1246.05103,348.96082,243.39711,1317.50293
20,0.158,268.26254,343.64285,1269.05896,356.26761,326.42038,1245.6283,350.44794,243.95035,1317.68298
21,0.167,268.53699,344.05914,1268.37366,356.49121,326.62961,1245.32251,352.86566,245.02095,1317.81396
22,0.175,268.7608,344.27603,1268.14063,357.40018,328.31186,1245.22473,355.64584,248.42754,1318.21826
23,0.183,270.08911,345.96576,1268.2998,359.9769,329.40228,1245.20288,359.26556,250.47845,1319.37463
24,0.192,271.83374,345.59933,1267.98474,360.99203,331.99619,1245.58203,363.1449,252.0562,1320.55701
25,0.2,273.55948,346.3981,1268.89832,363.75665,332.63498,1245.7887,366.80103,255.61197,1321.63452
26,0.208,276.74567,348.49664,1268.88379,365.95813,334.95953,1246.36292,370.22882,258.84473,1323.24573
27,0.217,278.66605,349.84628,1270.27673,368.14435,336.63925,1247.03467,374.00153,262.22943,1325.03113
28,0.225,281.93622,351.21048,1270.85022,370.26233,339.07571,1247.08289,377.36093,265.92917,1325.71765
29,0.233,283.68787,352.49915,1272.01941,371.90613,340.40826,1247.29077,379.47287,267.04276,1327.36353
30,0.242,286.07373,354.77853,1274.1405,373.8493,340.07584,1247.67419,381.26285,269.27335,1328.37024
31,0.25,287.69373,354.34976,1274.78223,374.27203,340.21469,1248.47717,382.22641,269.39099,1329.9043
