Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,129.53134,198.38545,709.75891,145.08626,187.17496,513.98395,161.5946,65.43223,513.67621
2,0.008,129.26012,198.07338,709.77747,145.15973,186.91911,513.80725,162.15071,64.99968,513.83905
3,0.017,129.49313,197.61916,709.71448,145.15973,186.91911,513.80725,162.40813,64.4381,513.84985
4,0.025,129.28407,197.21326,709.61993,145.26512,186.5479,514.0614,162.68112,64.23621,513.76978
5,0.033,129.14633,197.08176,709.72864,145.56976,185.46617,513.81354,162.21555,63.46314,513.88422
6,0.042,128.74928,196.09674,709.45502,145.59192,185.48648,514.02295,161.42194,63.45331,513.90649
7,0.05,128.81276,195.80098,709.35638,145.31264,185.54768,514.10748,161.36089,62.98406,514.10516
8,0.058,128.64616,195.60155,709.22809,145.15581,185.25217,514.2124,161.19304,62.31757,514.00244
9,0.067,128.46573,195.42157,709.31836,145.05463,185.28928,514.36993,160.26764,61.92001,513.81458
10,0.075,128.62065,195.10431,709.50543,144.85258,185.08171,514.47198,159.79839,61.41869,513.9566
11,0.083,128.85768,194.84648,709.80157,144.71939,185.06235,514.52344,158.97966,61.30346,513.90259
12,0.092,128.92625,194.52348,710.01331,144.09103,184.76146,514.5495,158.87685,61.43265,513.92108
13,0.1,129.06442,194.50975,710.30188,143.22215,184.33377,514.76593,158.08937,61.62362,514.13629
14,0.108,129.19086,194.57321,710.32605,142.96213,184.30148,514.8609,156.99524,61.58295,514.18256
15,0.117,129.19664,194.91275,710.64697,142.96213,184.30148,514.8609,156.99524,61.58295,514.18256
16,0.125,129.20473,195.11874,710.50232,142.77583,184.3389,514.86768,157.02344,61.37431,514.086
17,0.133,129.37646,195.52298,710.59949,142.46138,184.44379,515.14685,156.77763,61.50371,514.2298
18,0.142,129.81892,195.87202,710.59729,142.84062,184.68864,515.00208,157.42271,61.90792,514.48016
19,0.15,129.6143,196.60901,710.51031,143.01524,185.19647,514.8537,157.32114,62.0554,514.45135
20,0.158,129.54419,197.01187,710.4939,143.23865,185.87291,514.96478,157.84206,63.43913,514.00165
21,0.167,129.04503,197.45691,710.4519,143.34784,186.1346,514.66595,155.50424,62.24341,513.36176
22,0.175,129.06747,197.74036,710.42267,143.85255,186.40491,514.64722,156.2428,63.17293,513.84973
23,0.183,128.9249,197.76637,710.43384,144.05455,186.6123,514.54523,156.96584,63.92833,513.80347
24,0.192,128.84712,198.03882,710.44275,144.44759,187.1676,514.2829,157.58775,64.11395,513.77081
25,0.2,128.84712,198.03882,710.44275,144.44759,187.1676,514.2829,158.05998,64.21891,513.68646
26,0.208,128.84566,198.00488,710.23639,144.65123,187.14302,514.39276,161.63783,65.00665,513.57935
27,0.217,128.84566,198.00488,710.23639,144.73444,186.75148,514.43768,161.89067,65.18893,513.93726
28,0.225,128.78987,197.99724,710.09955,144.98592,186.60907,514.14594,161.52408,64.54773,513.74805
29,0.233,128.65175,197.48651,710.05328,144.98592,186.60907,514.14594,162.18178,64.13207,514.00769
30,0.242,128.87062,196.88142,709.84644,145.21121,185.98759,514.2373,162.68848,64.16184,514.15204
31,0.25,128.86159,196.20686,709.69855,145.59192,185.48648,514.02295,162.21555,63.46314,513.88422
32,0.258,128.92508,195.91113,709.59991,145.73981,185.40947,514.06555,162.27554,63.16836,514.03455
33,0.267,128.81276,195.80098,709.35638,146.08299,184.98444,513.90472,162.30563,62.86855,513.98633
34,0.275,129.00362,195.22017,709.24866,145.91753,184.68857,514.01208,161.69876,62.39359,513.84753
35,0.283,128.7041,194.52853,709.42725,145.91753,184.68857,514.01208,161.26662,62.33169,513.89764
36,0.292,128.60648,193.71613,709.41693,146.03273,184.47755,514.1026,160.40973,61.31139,513.71338
37,0.3,128.60486,193.4606,709.61426,145.5513,184.33128,514.28925,160.23332,60.95963,513.98657
38,0.308,128.74159,193.11786,709.5174,145.37083,184.3082,514.52679,159.55788,60.56124,513.98187
39,0.317,128.72325,193.07967,709.89258,144.36441,183.44092,514.59949,159.32222,60.8096,514.00079
40,0.325,128.71037,192.98083,710.14813,144.05519,182.93779,514.68726,158.07878,60.79923,513.8302
41,0.333,128.71037,192.98083,710.14813,143.85129,182.96243,514.57721,157.12752,60.25209,513.76691
42,0.342,128.62518,193.05052,710.29907,142.91734,183.41017,515.08887,156.79446,60.1841,513.7981
43,0.35,128.62518,193.05052,710.29907,142.72035,183.58275,515.23816,156.05414,60.6214,513.74603
44,0.358,128.38405,193.06046,710.35657,142.47398,183.80258,515.18793,155.899,60.73584,513.90619
45,0.367,128.22711,193.11191,710.54108,142.47398,183.80258,515.18793,156.14594,61.15446,514.22009
46,0.375,128.31261,193.64534,710.12537,141.67511,184.1348,514.86584,156.14594,61.15446,514.22009
47,0.383,128.32294,194.21733,710.38953,140.88139,184.30341,515.05719,155.9951,61.37129,514.33838
48,0.392,128.16319,194.91689,710.25177,141.07918,184.66884,515.03027,156.23174,62.08247,514.56274
49,0.4,128.10936,196.00128,710.57635,141.07372,185.47061,515.01489,156.40793,62.17726,514.14099
50,0.408,128.29326,197.05513,710.36371,141.20183,185.57774,514.81067,157.05318,62.58148,514.39142
51,0.417,128.04436,197.20241,710.25671,142.13109,186.47552,514.60706,157.67986,64.40378,514.08777
52,0.425,127.88898,197.60768,709.995,142.54303,186.91183,514.42749,157.91632,64.31641,514.15259
53,0.433,127.80319,197.80017,709.88385,143.06216,187.01364,514.1897,158.1532,64.57033,514.10046
54,0.442,127.6835,197.86536,709.7464,143.52585,187.06671,514.36713,156.96584,63.92833,513.80347
55,0.45,127.14724,198.33119,709.60358,143.71832,187.04868,514.33923,157.65948,64.51801,513.5885
56,0.458,127.22478,198.05861,709.5946,144.32413,187.10109,514.01178,158.28902,64.41319,513.55286
57,0.467,127.27637,197.9489,709.35632,144.46469,187.12599,513.95288,161.76698,64.88474,513.58801
58,0.475,126.81786,197.49936,709.17261,144.57974,186.91519,514.04346,161.85321,65.28719,513.9848
59,0.483,126.83492,197.26921,709.12891,144.66295,186.52365,514.08826,161.88187,64.38145,513.52826
60,0.492,126.93457,196.64494,709.08795,144.66295,186.52365,514.08826,161.87178,64.00652,513.99902
61,0.5,127.34637,196.2317,709.35583,145.0377,185.424,513.76727,162.131,63.77794,514.02979
62,0.508,127.79656,195.59612,709.01318,145.38219,185.32385,514.01526,161.79578,63.57276,513.77051
63,0.517,128.05281,195.1671,709.21625,145.27036,185.12341,514.21997,161.99744,63.20744,513.83734
64,0.525,127.85378,194.87573,709.16644,145.27094,185.04124,514.30298,162.03064,62.73668,513.9422
65,0.533,128.00098,193.60051,709.4411,145.58174,184.75137,514.26758,161.13687,61.96451,513.70825
66,0.542,127.92812,193.34366,709.65814,145.5513,184.33128,514.28925,160.35298,61.43874,513.91199
67,0.55,128.04927,193.29213,709.68219,145.47203,184.27107,514.36926,159.7433,60.73177,514.11017
68,0.558,128.06287,192.94287,709.87134,144.80467,183.76529,514.51367,159.7433,60.73177,514.11017
69,0.567,128.25714,192.82237,710.27716,144.20438,182.77609,514.59918,159.31325,60.46197,513.94354
70,0.575,128.39919,192.85966,710.36749,144.09436,182.75058,514.77844,158.20541,60.45953,513.55145
71,0.583,128.30493,192.50096,710.58667,143.35263,182.48921,514.83362,157.37955,60.34259,513.79388
72,0.592,128.42487,192.45795,710.59515,143.0305,182.49031,515.14862,157.15686,60.13335,513.73969
73,0.6,128.07692,192.72031,710.70349,142.85899,182.70305,515.22906,156.98672,59.98677,513.84198
74,0.608,128.07692,192.72031,710.70349,142.63925,183.00031,515.15741,156.21135,60.49498,513.77417
75,0.617,127.94739,192.76933,710.68469,142.29105,183.19199,515.18311,156.2226,60.75624,513.84149
76,0.625,128.00108,192.92102,710.6095,142.28734,183.85297,515.32507,156.39169,61.02503,514.07635
77,0.633,127.90012,193.02928,710.50616,141.9599,183.93527,515.32037,156.39169,61.02503,514.07635
78,0.642,127.58558,193.37393,710.32428,141.32584,184.24283,515.24054,156.36861,61.3639,514.27435
79,0.65,127.61808,194.05795,710.38147,141.32584,184.24283,515.24054,156.82513,61.43626,514.28491
80,0.658,127.30673,194.82504,710.22437,141.99016,184.29698,515.01801,157.19353,61.521,513.98364
81,0.667,127.0623,195.03793,710.52283,142.17601,184.8558,515.22656,158.17596,61.98754,513.74249
82,0.675,126.65958,195.27127,710.5896,142.17601,184.8558,515.22656,158.32359,62.73722,513.9942
83,0.683,126.57832,195.27312,710.47589,142.49652,185.57994,515.35907,158.34735,63.18873,513.90808
84,0.692,126.36042,195.53458,710.4635,143.19241,185.79739,515.05231,158.4279,63.24718,514.02057
85,0.7,125.95412,195.75186,710.04895,143.23865,185.87291,514.96478,158.75092,63.90328,514.3653
86,0.708,125.41173,195.61061,710.04425,143.7525,185.20525,514.51813,159.9877,63.51454,514.30035
87,0.717,125.48703,195.57321,709.91797,144.14987,185.24586,514.66644,160.17397,63.10891,514.46613
88,0.725,125.89384,194.96458,709.59766,144.35739,185.26878,514.47217,160.46265,62.97443,514.07996
89,0.733,126.28035,194.48488,709.41364,144.36536,185.19226,514.54779,160.40469,62.63974,513.72437
90,0.742,126.71687,194.20763,709.51727,144.71939,185.06235,514.52344,161.03285,62.19836,513.93909
91,0.75,126.69147,193.93855,709.58044,144.85258,185.08171,514.47198,160.77487,61.80031,513.92603
92,0.758,127.34039,193.17087,709.68445,144.96771,184.87077,514.56256,160.74414,61.84908,513.42139
93,0.767,127.48329,193.01077,709.78589,145.27849,184.5809,514.52716,160.44455,61.46738,514.02039
94,0.775,127.44084,193.01114,709.79761,145.30133,184.23123,514.61066,160.50175,61.06521,513.82947
95,0.783,127.71719,192.86224,710.05896,144.97029,183.88365,514.65137,160.1747,60.75876,514.02411
96,0.792,127.93634,192.83563,710.02667,144.75851,183.34071,514.85004,159.91049,60.64294,513.97351
97,0.8,128.22971,192.8248,710.48053,144.39035,182.64455,514.53217,159.58345,60.86007,513.66779
98,0.808,128.5191,192.81667,710.37592,144.36137,182.42,514.6535,159.30476,60.43048,514.12616
99,0.817,128.50601,192.60725,710.31653,144.36137,182.42,514.6535,158.30904,60.42827,513.8454
100,0.825,128.27753,192.50336,710.79004,143.84258,182.46318,514.73914,157.84187,60.54564,513.8822
101,0.833,128.19017,192.687,710.71869,143.13696,182.54282,514.95239,157.84187,60.54564,513.8822
102,0.842,128.03487,192.87517,710.65204,142.74628,182.78677,515.1712,157.50883,60.47757,513.91345
103,0.85,128.00108,192.92102,710.6095,142.72035,183.58275,515.23816,156.54889,60.89859,514.10443
