Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,454.51636,-186.48692,1341.39685,433.02213,-167.65907,1400.12158,457.59607,-140.51935,1424.63281,474.26569,-116.75728,1442.35681,514.43213,-121.14105,1365.91833,491.0527,-67.16091,1363.44702,450.1171,-29.34224,1356.32471
2,0.008,455.29053,-187.24428,1341.6582,432.63589,-170.78999,1400.18567,458.44183,-144.19383,1426.89697,473.90417,-122.8162,1445.83276,514.9447,-124.01208,1367.1405,492.41162,-69.2153,1366.41797,450.44913,-28.32046,1361.21729
3,0.017,458.06589,-190.60179,1341.56738,434.02139,-173.08832,1400.59937,457.90262,-146.57648,1428.25684,471.36313,-123.44135,1446.87451,514.59692,-123.93029,1367.70581,491.33359,-70.12949,1369.22961,458.80005,-25.04536,1365.43994
4,0.025,458.06589,-190.60179,1341.56738,435.20267,-176.00917,1401.09949,457.57272,-146.64426,1428.26941,468.91821,-123.60623,1447.90698,511.73389,-123.3261,1367.59314,490.8302,-69.17837,1370.47888,458.34409,-25.66572,1370.14526
5,0.033,455.73886,-188.17125,1340.91663,434.25037,-175.38837,1400.79065,454.08221,-144.89294,1428.68628,466.59448,-123.38842,1448.58154,510.05957,-120.80308,1367.58362,489.19263,-67.50329,1372.48511,460.02634,-23.20069,1371.71997
6,0.042,455.22586,-187.90651,1340.16199,431.78903,-173.30373,1399.93481,452.47144,-143.29828,1429.25037,461.9274,-121.71458,1448.7511,506.70181,-119.36231,1367.66687,487.59665,-65.47818,1373.14282,461.98834,-18.00681,1373.48389
7,0.05,453.19727,-187.34163,1339.72375,430.48209,-171.96507,1399.4281,449.77319,-140.70744,1428.38977,457.49753,-117.2821,1448.90002,502.5791,-115.09196,1367.49939,488.60052,-62.6876,1372.72253,461.99179,-12.73928,1373.77429
8,0.058,450.98831,-184.15569,1338.22681,428.48065,-169.62645,1399.11658,446.92886,-137.91716,1427.56299,453.16983,-115.44173,1448.56299,498.54352,-110.89342,1366.03894,484.42133,-57.3111,1371.59094,464.16019,-7.37817,1373.4729
9,0.067,450.47293,-182.07849,1337.47803,426.54089,-167.33723,1398.64233,442.58475,-134.08221,1426.67505,447.83224,-110.44879,1447.2019,494.05951,-107.00972,1364.48218,483.35641,-53.41374,1370.71619,465.66083,-3.33527,1369.92908
10,0.075,449.09872,-176.58307,1336.66821,424.70688,-163.43329,1398.14539,439.28592,-128.87416,1425.44031,442.61862,-105.18578,1445.67578,489.95007,-102.42941,1362.85571,480.12274,-49.26916,1368.37207,467.79471,1.37929,1368.38696
11,0.083,446.84033,-174.37996,1336.80249,421.94241,-160.51242,1398.11499,435.14362,-123.9332,1424.12,437.18063,-100.13932,1444.65845,485.25797,-99.32291,1360.22095,478.39844,-45.83653,1365.93542,467.3577,6.30093,1364.2356
12,0.092,445.59079,-172.56345,1337.47729,418.39148,-155.50116,1397.05615,430.11853,-117.78178,1423.48901,431.85034,-94.7337,1441.58667,483.15286,-95.4175,1358.35217,474.21222,-42.3979,1362.98865,466.10187,8.43417,1359.27075
13,0.1,442.43936,-169.98865,1338.43958,413.43362,-152.16542,1396.95972,425.13919,-112.893,1421.35278,426.75616,-90.64216,1440.36169,480.44635,-91.83544,1357.03015,471.80872,-39.42693,1360.18005,463.36969,11.1524,1351.94067
14,0.108,440.95447,-167.99033,1338.66064,410.431,-146.4212,1396.57471,421.01514,-108.85661,1420.10803,423.09134,-85.08548,1439.14746,479.1524,-89.37282,1356.84595,468.9696,-36.38693,1356.94031,461.37238,12.65524,1345.61182
15,0.117,438.44302,-166.06064,1340.96838,406.92056,-144.72688,1396.13428,418.44351,-105.4339,1419.83899,418.95416,-80.92785,1436.86255,478.58505,-88.59275,1357.73364,468.21417,-37.55057,1351.67981,459.2261,12.26622,1338.47778
16,0.125,437.54877,-164.97861,1342.2644,403.54044,-140.92847,1396.82019,416.0271,-101.65812,1418.06177,417.47824,-76.47782,1434.60364,479.78943,-88.33099,1359.37817,467.67758,-35.84578,1349.53003,456.71997,10.82362,1332.20935
