Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,250.73203,-266.13159,1372.44153,250.55313,-377.82999,1222.31836,221.19244,-305.40659,1168.83179
2,0.008,249.55171,-266.52658,1372.17358,248.51282,-377.81894,1222.42578,221.61012,-305.00952,1168.21509
3,0.017,245.99799,-266.46478,1373.03259,246.78195,-377.29712,1222.66504,221.19244,-305.40659,1168.83179
4,0.025,243.61348,-267.57596,1374.44421,244.03741,-377.35507,1222.43677,221.51024,-304.01736,1168.97131
5,0.033,242.28366,-267.09055,1374.65967,242.23097,-377.79474,1222.79333,221.3205,-303.95773,1169.11829
6,0.042,240.7065,-267.76642,1375.4126,240.85492,-377.72888,1223.4425,219.52737,-304.7579,1170.21838
7,0.05,239.22766,-267.29922,1375.98547,241.16426,-377.66263,1223.62891,217.99551,-305.43182,1171.66931
8,0.058,238.05133,-267.36444,1377.35339,240.36044,-377.79535,1224.30542,217.52405,-305.7493,1171.50842
9,0.067,237.97408,-267.27237,1377.89258,240.52086,-378.11011,1224.8905,216.0762,-305.07294,1172.85278
10,0.075,237.71719,-267.49078,1379.15039,239.47462,-377.97998,1227.0321,214.40436,-305.91724,1173.62476
11,0.083,238.29289,-267.24249,1379.99072,240.1472,-377.98068,1227.22412,212.75662,-306.95779,1174.04468
12,0.092,239.95432,-267.38849,1379.50562,241.81857,-378.27896,1227.48352,211.64742,-307.32422,1174.25696
13,0.1,241.42062,-267.13654,1378.85571,243.92343,-378.80701,1227.64075,211.71623,-307.63312,1174.14587
14,0.108,242.94009,-267.27975,1378.16687,245.38545,-379.15366,1227.66028,211.58087,-308.02011,1174.31177
15,0.117,244.54539,-266.89615,1377.7019,246.4959,-378.92825,1227.76514,211.25014,-309.15955,1173.88123
16,0.125,246.26099,-266.86359,1376.82715,248.73965,-379.02347,1227.3562,211.40755,-309.98456,1173.51587
17,0.133,248.1217,-267.11545,1375.53003,250.16782,-378.56433,1227.37915,212.6165,-309.50247,1172.63062
18,0.142,249.88022,-266.63339,1375.15186,251.40833,-378.55188,1227.53784,214.31415,-311.27481,1172.25122
19,0.15,251.68616,-267.02078,1373.92822,252.34897,-378.63583,1227.18713,214.31415,-311.27481,1172.25122
20,0.158,252.09465,-267.06714,1373.90088,253.13843,-378.72833,1226.93213,213.95567,-312.59695,1171.71838
21,0.167,252.93544,-266.64267,1372.81702,253.30505,-378.74603,1226.34338,213.99167,-312.38974,1171.32373
22,0.175,253.17195,-266.1207,1371.98389,253.1813,-378.8692,1226.14429,214.57997,-310.96954,1170.75562
23,0.183,253.59172,-265.44754,1370.96362,251.89584,-378.06631,1225.17859,215.44096,-309.32037,1170.66162
24,0.192,252.9111,-266.11099,1371.41125,250.75206,-378.02637,1224.84656,215.03825,-308.70642,1169.84192
25,0.2,251.39682,-265.82465,1370.94604,249.48735,-378.82965,1223.2356,214.69188,-307.32431,1168.79907
26,0.208,250.18878,-266.61331,1370.77063,248.08997,-378.33746,1222.23743,215.56082,-305.87698,1167.98047
27,0.217,249.04552,-267.30252,1370.67065,246.66173,-378.60626,1221.02161,216.01576,-305.26053,1167.36963
28,0.225,246.8903,-266.47757,1370.65649,244.72984,-378.16537,1220.65015,216.58142,-304.69489,1166.93958
29,0.233,245.09549,-267.15167,1370.88892,243.03976,-377.70044,1219.92493,216.96271,-303.60037,1166.63184
30,0.242,243.83858,-267.89706,1371.51855,241.86176,-377.72916,1219.77844,217.3119,-302.80087,1166.44238
31,0.25,242.53513,-267.86652,1371.97095,240.03548,-377.54996,1219.89038,216.93228,-302.68158,1166.73657
32,0.258,240.06618,-267.59818,1373.13391,239.64569,-377.32141,1220.17078,217.08661,-302.09409,1167.41968
33,0.267,237.48488,-267.54663,1374.11768,238.72807,-377.47507,1220.46899,215.42528,-303.31079,1168.56628
34,0.275,237.37164,-266.3179,1374.90613,237.12537,-376.86575,1221.38354,215.40489,-303.1066,1168.65369
35,0.283,237.09355,-267.38248,1374.68347,236.76146,-377.1315,1222.00244,214.50395,-302.91681,1169.61621
36,0.292,236.62703,-267.59427,1375.66235,236.97064,-376.98792,1223.04858,213.49951,-303.8046,1170.82568
