Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,41.89044,105.47668,55.93344,250.32452,175.46524,49.96538,198.34232,130.47318,85.5626
2,0.008,41.89044,105.47668,55.93344,250.33658,175.42868,49.83191,198.34232,130.47318,85.5626
3,0.017,41.89044,105.47668,55.93344,250.41994,175.49556,49.94793,198.34232,130.47318,85.5626
4,0.025,41.89044,105.47668,55.93344,250.41994,175.49556,49.94793,198.61891,130.16797,85.52903
5,0.033,41.89044,105.47668,55.93344,250.4079,175.5321,50.0814,198.48717,129.72185,85.73817
6,0.042,41.89044,105.47668,55.93344,250.44109,175.19473,49.9391,198.64943,129.43088,85.51518
7,0.05,41.82082,105.22916,55.75771,250.42905,175.23128,50.07257,198.65643,128.98601,85.56813
8,0.058,41.89044,105.47668,55.93344,250.44109,175.19473,49.9391,198.4655,129.03224,85.39169
9,0.067,41.81824,105.03017,55.66173,250.42905,175.23128,50.07257,198.31593,128.6515,85.50626
10,0.075,41.81824,105.03017,55.66173,250.42905,175.23128,50.07257,198.47398,128.52982,85.42865
11,0.083,41.97401,105.08022,56.0313,250.24373,174.99492,49.83959,198.63649,128.75952,85.45943
12,0.092,41.81824,105.03017,55.66173,250.33455,175.11053,50.02347,198.63649,128.75952,85.45943
13,0.1,41.81824,105.03017,55.66173,250.22479,175.01839,49.95785,198.02441,128.70897,85.63488
14,0.108,41.81824,105.03017,55.66173,250.16954,174.90454,50.065,197.93782,128.50645,85.74124
15,0.117,41.81824,105.03017,55.66173,250.18846,174.88109,49.94674,197.93782,128.50645,85.74124
16,0.125,41.81824,105.03017,55.66173,250.31929,175.13911,50.00695,197.93782,128.50645,85.74124
17,0.133,41.81824,105.03017,55.66173,250.24373,174.99492,49.83959,198.11374,128.82227,85.81477
18,0.142,41.7068,105.10529,55.64294,250.33133,175.10258,49.87348,198.03239,128.8241,85.84846
19,0.15,41.82082,105.22916,55.75771,250.1416,175.0072,50.05442,198.03239,128.8241,85.84846
20,0.158,41.70938,105.30429,55.73892,250.17705,175.18489,50.18363,198.06343,129.7149,85.94329
21,0.167,41.70938,105.30429,55.73892,250.42905,175.23128,50.07257,198.29196,130.01901,86.00377
22,0.175,41.68736,105.23475,55.95452,250.08029,175.38428,50.17555,198.29475,129.71964,86.1412
23,0.183,41.68736,105.23475,55.95452,250.17856,175.3132,50.1089,198.29196,130.01901,86.00377
24,0.192,41.79881,105.15962,55.97331,250.27322,175.48761,50.14461,198.29475,129.71964,86.1412
25,0.2,41.75697,105.48228,56.13024,250.16348,175.39546,50.07899,198.29475,129.71964,86.1412
26,0.208,41.75697,105.48228,56.13024,250.37149,175.41653,50.07796,198.32195,129.74452,86.0097
27,0.217,41.86842,105.40714,56.14902,250.45486,175.48338,50.19398,198.48395,129.85281,85.9116
28,0.225,41.86842,105.40714,56.14902,250.46692,175.44685,50.0605,198.58406,129.71718,85.99806
29,0.233,41.86842,105.40714,56.14902,250.37149,175.41653,50.07796,198.48395,129.85281,85.9116
30,0.242,41.86842,105.40714,56.14902,250.38354,175.37999,49.94448,198.48395,129.85281,85.9116
31,0.25,41.79881,105.15962,55.97331,250.44109,175.19473,49.9391,198.47278,129.38857,85.79755
32,0.258,41.86842,105.40714,56.14902,250.44109,175.19473,49.9391,198.73149,129.08037,85.81634
33,0.267,41.79881,105.15962,55.97331,250.44109,175.19473,49.9391,198.54797,129.15678,85.86452
34,0.275,41.89044,105.47668,55.93344,250.44109,175.19473,49.9391,198.73149,129.08037,85.81634
35,0.283,41.89044,105.47668,55.93344,250.44109,175.19473,49.9391,198.72125,128.92256,85.72681
36,0.292,41.8784,105.11694,55.81014,250.44109,175.19473,49.9391,198.5896,129.03127,85.5761
37,0.3,41.82082,105.22916,55.75771,250.44109,175.19473,49.9391,198.23694,128.72824,85.33118
38,0.308,41.92641,104.9023,55.63996,250.24373,174.99492,49.83959,198.31465,128.51143,85.48611
39,0.317,41.87582,104.91795,55.71417,250.24373,174.99492,49.83959,198.31465,128.51143,85.48611
40,0.325,41.81824,105.03017,55.66173,250.24373,174.99492,49.83959,198.03723,128.58244,85.6189
41,0.333,41.92641,104.9023,55.63996,250.24373,174.99492,49.83959,198.13998,128.71278,85.41811
42,0.342,41.81824,105.03017,55.66173,250.24373,174.99492,49.83959,198.22076,128.50601,85.57072
43,0.35,41.81824,105.03017,55.66173,250.24373,174.99492,49.83959,197.92937,128.65492,85.53043
44,0.358,41.81824,105.03017,55.66173,250.14717,174.94481,49.89683,197.9454,128.78571,85.45981
45,0.367,41.72573,104.90707,55.53841,250.24373,174.99492,49.83959,197.9454,128.78571,85.45981
46,0.375,41.72573,104.90707,55.53841,250.19673,175.04362,49.72699,197.9454,128.78571,85.45981
