Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,279.13202,-79.44433,1453.81848,273.06082,139.9016,1435.99768,133.45718,-62.12797,1489.92761,134.09042,102.19948,1500.01904,73.45712,-88.4567,1401.83325
2,0.008,278.97256,-79.56581,1453.97119,272.80206,139.7234,1435.35693,133.75259,-61.2435,1489.41321,135.1795,103.83266,1499.13171,73.45712,-88.4567,1401.83325
3,0.017,279.2226,-79.25709,1453.88757,272.60812,139.68642,1434.5365,133.97792,-59.62737,1489.07043,135.06786,105.27488,1499.23206,73.55918,-87.84997,1401.91931
4,0.025,278.6864,-78.39586,1453.92236,273.04083,140.13469,1434.15515,135.034,-59.55576,1489.43018,134.10846,104.15595,1498.55029,72.62279,-86.97765,1401.76489
5,0.033,279.05249,-78.40967,1454.06799,273.47519,140.17188,1434.11108,135.51094,-58.57663,1490.0011,134.32564,104.98324,1498.99316,72.62279,-86.97765,1401.76489
6,0.042,279.03598,-77.8832,1454.33167,273.48972,140.33057,1433.95874,135.71338,-58.28177,1490.51465,134.7809,105.08352,1498.67114,72.71416,-86.51788,1402.36987
7,0.05,279.75604,-77.41119,1454.23401,273.91318,140.50569,1434.05872,135.59695,-57.98422,1490.5498,134.91406,105.51582,1498.42139,72.71416,-86.51788,1402.36987
8,0.058,280.31009,-77.30566,1454.49536,273.96341,142.49438,1433.51843,135.93851,-57.76442,1490.9165,135.32762,106.78986,1498.4292,72.93388,-85.63252,1402.42065
9,0.067,280.50165,-77.15583,1454.87695,273.85406,141.60522,1433.52258,132.08228,-56.91211,1490.65857,135.24098,107.13538,1498.29871,72.93388,-85.63252,1402.42065
10,0.075,280.78503,-77.13157,1455.08838,273.74445,140.87123,1433.4718,132.07535,-56.9696,1490.74133,135.67706,106.7974,1499.89648,72.7906,-85.59798,1403.00269
11,0.083,280.78503,-77.13157,1455.08838,273.98428,140.06654,1434.63196,132.08228,-56.91211,1490.65857,135.49623,106.19496,1500.13684,72.7906,-85.59798,1403.00269
12,0.092,280.78503,-77.13157,1455.08838,273.90317,140.43359,1433.6676,132.27815,-57.07649,1490.78052,135.34837,106.00292,1500.38257,72.84753,-85.45694,1403.23083
13,0.1,280.78503,-77.13157,1455.08838,273.5058,139.87233,1433.29333,131.97881,-57.02509,1490.99756,135.6644,104.94453,1500.84778,73.95243,-86.37537,1403.58337
14,0.108,280.78503,-77.13157,1455.08838,273.41376,139.80905,1433.06055,132.49525,-58.06115,1490.56262,136.04897,104.19584,1500.69397,73.8017,-87.07408,1403.60205
15,0.117,280.78503,-77.13157,1455.08838,273.82269,139.78799,1434.60315,132.67572,-59.15303,1492.09058,135.89307,104.31377,1501.00452,73.75877,-87.23799,1403.37
16,0.125,281.59137,-78.70219,1455.18359,273.76581,139.60675,1434.76685,132.92967,-59.93768,1491.38538,135.791,104.04914,1501.33862,73.99905,-87.50829,1403.44031
17,0.133,281.3082,-78.72655,1454.97229,274.87451,141.05359,1435.52161,132.99001,-60.64578,1491.40552,135.75877,103.6242,1501.61243,74.03126,-87.85722,1403.72925
18,0.142,281.12054,-78.88667,1455.13428,273.30618,139.84758,1435.00354,134.7879,-61.80171,1490.95288,135.38753,103.08437,1501.66675,74.03126,-87.85722,1403.72925
19,0.15,280.56705,-78.99245,1454.87317,271.43005,137.2175,1435.53528,133.98593,-62.32008,1491.06165,133.84239,102.47991,1501.9823,74.15063,-88.10125,1403.20898
20,0.158,280.17889,-79.12837,1454.09692,272.26685,138.83554,1435.84021,133.12614,-63.10982,1491.18262,133.71552,102.3971,1502.14026,74.02734,-87.95867,1402.48633
21,0.167,279.78793,-79.47624,1454.12219,271.28287,138.59247,1435.36377,132.28311,-63.59358,1490.8927,133.53874,102.27407,1501.73926,73.66432,-89.03085,1402.21362
22,0.175,279.18301,-79.66064,1454.23486,271.6019,138.79782,1436.02319,131.83389,-63.39908,1490.73425,132.82414,102.14367,1501.66577,73.16611,-89.96941,1401.96741
23,0.183,278.97256,-79.56581,1453.97119,271.3002,138.34741,1435.83691,131.51227,-63.37496,1490.71741,132.36702,102.54218,1501.71594,72.65977,-90.29128,1402.04419
24,0.192,278.80432,-79.79903,1454.02673,270.68375,137.22838,1436.05981,131.20667,-63.42223,1490.44238,131.62355,102.33625,1501.51038,72.23346,-90.65602,1401.96484
25,0.2,278.34714,-80.41154,1454.35718,271.6106,139.489,1437.04639,131.19734,-63.06111,1489.58362,130.95494,102.31724,1501.35437,72.23346,-90.65602,1401.96484
26,0.208,278.00726,-80.3805,1454.33167,270.9422,139.68201,1436.1167,131.42685,-62.72568,1488.76379,130.26573,102.73315,1500.7749,72.23346,-90.65602,1401.96484
27,0.217,277.60632,-80.29543,1454.38757,270.9422,139.68201,1436.1167,130.96851,-63.34958,1490.02576,130.72162,103.37526,1498.44763,71.354,-91.07504,1402.31482
28,0.225,277.60632,-80.29543,1454.38757,270.45468,139.4059,1435.74976,130.87621,-62.52109,1489.59753,130.29616,103.40882,1498.40405,71.25668,-91.02556,1402.03394
29,0.233,277.60632,-80.29543,1454.38757,270.39639,139.88246,1435.74109,131.03996,-62.29523,1489.13293,129.85498,103.40953,1498.80664,70.12899,-89.37262,1401.59619
30,0.242,277.44427,-80.02653,1454.49719,270.8345,140.20827,1435.80676,132.19308,-62.3866,1489.38477,129.80338,102.74169,1498.42407,70.25425,-89.32579,1401.89307
31,0.25,277.15717,-79.90736,1454.64038,270.44781,139.55011,1435.20288,131.43324,-62.52732,1490.36328,130.02422,102.94868,1498.43494,70.25425,-89.32579,1401.89307
32,0.258,276.78244,-79.3149,1454.56567,272.20853,141.73671,1436.49121,132.13977,-62.5159,1490.29248,130.27762,104.36581,1498.55847,70.4733,-88.44199,1401.94397
33,0.267,276.89908,-79.05715,1454.98511,273.04477,143.33809,1436.45972,132.51688,-62.62107,1490.3114,130.54961,104.70312,1497.79431,70.4733,-88.44199,1401.94397
34,0.275,276.91812,-78.58759,1455.20642,270.45477,140.07362,1435.00671,133.36414,-62.33075,1490.44031,130.54961,104.70312,1497.79431,70.20535,-88.45425,1402.22876
35,0.283,277.27832,-78.2047,1455.53296,271.07153,140.36142,1435.67078,129.72351,-59.63766,1490.58813,130.93874,106.4072,1497.69946,69.31326,-87.35415,1402.37695
36,0.292,277.62585,-77.63978,1455.54688,270.78796,139.877,1434.73889,129.81317,-59.16916,1490.61926,131.25145,106.90343,1497.69336,69.3587,-87.12449,1402.67969
37,0.3,278.07068,-77.60292,1455.52686,271.34717,140.36635,1434.9054,129.87323,-58.8597,1490.89771,131.243,105.9601,1498.95837,69.69489,-86.76761,1402.84875
38,0.308,278.38214,-77.54447,1455.72913,271.36459,140.53821,1434.74084,130.0519,-59.08543,1490.57166,131.243,105.9601,1498.95837,69.69489,-86.76761,1402.84875
39,0.317,278.71942,-77.6314,1455.65503,272.14127,140.58917,1435.39917,130.21805,-58.91924,1490.72327,131.89409,105.99649,1499.30005,70.39511,-86.21156,1403.13794
40,0.325,279.02994,-77.73708,1455.5415,271.98257,140.12479,1434.42236,130.69281,-58.164,1491.61023,132.07573,106.23848,1499.50891,70.45194,-86.07059,1403.36597
41,0.333,279.02994,-77.73708,1455.5415,271.72711,140.11429,1433.22827,130.8474,-58.33567,1491.76416,132.5448,106.13091,1499.89624,69.94526,-86.39352,1403.44312
42,0.342,279.02994,-77.73708,1455.5415,272.40692,139.63861,1434.53235,131.14256,-59.47045,1491.25159,132.45422,106.22922,1500.49512,69.94526,-86.39352,1403.44312
43,0.35,279.02994,-77.73708,1455.5415,272.40692,139.63861,1434.53235,131.61072,-60.17562,1491.71899,132.58952,106.37218,1501.02881,70.45194,-86.07059,1403.36597
44,0.358,279.43805,-78.30831,1455.75244,272.35635,139.10713,1434.85291,130.99118,-60.97717,1491.94141,132.46329,104.85617,1501.07178,69.94526,-86.39352,1403.44312
45,0.367,279.62625,-79.28801,1455.32642,272.16129,139.05508,1434.85461,130.60149,-62.42572,1491.52429,132.46329,104.85617,1501.07178,69.69489,-86.76761,1402.84875
46,0.375,279.62625,-79.28801,1455.32642,271.99414,139.07318,1434.79456,130.60149,-62.42572,1491.52429,132.29651,104.34192,1501.43811,70.19641,-88.26099,1404.05042
47,0.383,279.16388,-80.02824,1455.43665,271.33932,140.18958,1434.21069,130.4431,-62.7706,1491.65906,131.17491,103.98811,1501.67053,71.31034,-89.23981,1403.40808
48,0.392,278.99557,-80.2613,1455.49219,270.70502,138.67166,1435.23877,130.4431,-62.7706,1491.65906,131.16721,103.80013,1501.41858,71.10387,-89.7981,1403.19934
49,0.4,279.15466,-80.75121,1454.99316,271.0015,142.10431,1434.86731,130.31549,-63.16447,1491.74695,131.0921,103.05892,1501.32458,71.08614,-91.08739,1402.59937
50,0.408,278.00726,-80.3805,1454.33167,270.59164,139.17995,1435.81433,129.69485,-62.98925,1491.64343,130.4012,102.80607,1501.23669,71.354,-91.07504,1402.31482
51,0.417,277.60632,-80.29543,1454.38757,270.72162,139.26947,1436.13489,129.5865,-63.73315,1491.50671,129.81729,102.38853,1501.40466,71.354,-91.07504,1402.31482
52,0.425,277.36996,-80.33687,1454.2583,269.71609,138.49155,1435.37683,129.36925,-64.18399,1490.51929,129.48662,102.19456,1501.01978,71.02545,-91.39333,1402.19666
53,0.433,277.31415,-81.08084,1454.18677,268.75125,137.64305,1435.59595,129.54953,-64.43807,1490.54675,127.8187,100.45753,1501.17236,71.05292,-91.58831,1401.84412
54,0.442,277.31415,-81.08084,1454.18677,268.18332,137.97774,1435.5675,129.76096,-65.69648,1489.08228,127.8187,100.45753,1501.17236,70.59824,-92.59818,1401.42676
55,0.45,277.26248,-81.18034,1453.99854,268.18332,137.97774,1435.5675,129.43202,-65.81284,1489.0127,127.59903,100.98438,1501.17065,70.51174,-92.6613,1401.2356
56,0.458,277.10071,-81.42597,1453.71387,268.18887,137.5009,1435.71423,129.35786,-66.76134,1488.71375,127.04527,100.83396,1500.9845,70.77962,-92.64906,1400.95105
57,0.467,277.42319,-82.20173,1453.69312,268.11365,137.42297,1435.93921,129.84293,-66.24108,1488.38831,126.88224,100.84966,1500.69055,70.63472,-92.97005,1400.76453
58,0.475,277.17398,-82.51099,1453.77673,268.02231,136.46365,1436.93835,129.56013,-66.66002,1488.86377,127.54205,102.68978,1498.87561,70.57496,-92.47667,1400.83167
59,0.483,276.99271,-82.74942,1453.84912,268.18237,137.54128,1437.7179,129.6424,-65.88217,1489.03186,127.54501,102.58095,1498.70581,69.63927,-91.60609,1400.67725
60,0.492,276.79932,-81.91882,1453.70178,268.77267,137.88052,1437.43066,130.68347,-65.90913,1488.55127,127.59652,102.76489,1498.55725,69.63927,-91.60609,1400.67725
61,0.5,277.10071,-81.42597,1453.71387,268.85394,140.21249,1436.41809,130.40649,-64.83214,1488.70093,127.29745,101.4508,1499.73682,69.37143,-91.61813,1400.96179
62,0.508,277.38187,-81.29506,1453.82385,269.0614,138.37874,1435.01453,130.95396,-64.4739,1488.50354,127.99866,102.41557,1499.70862,69.37143,-91.61813,1400.96179
